Number of Graph Points: 211
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 454			0.26097		0.27618		233.2
 404			0.23032		0.28712		233.2
 421			0.29496		0.2642		233.2
 445			0.15203		0.17824		233.2
 449			0.25195		0.20675		233.2
 478			0.1851		0.20329		233.2
 438			0.21372		0.28746		233.2
 438			0.29484		0.23103		233.2
 441			0.1906		0.22113		233.2
 448			0.19254		0.2264		233.2
 466			0.12464		0.15865		233.2
 441			0.2229		0.22508		233.2
 414			0.24419		0.29039		233.2
 405			0.27331		0.24909		233.2
 461			0.20239		0.2536		233.2
 406			0.29054		0.08751		233.2
 419			0.22092		0.22582		233.2
 474			0.06642		0.26944		233.2
 453			0.19429		0.17985		233.2
 407			0.26892		0.15058		233.2
 413			0.21195		0.25957		233.2
 403			0.28173		0.28183		233.2
 471			0.18815		0.26934		233.2
 462			0.1789		0.15729		233.2
 440			0.2234		0.26172		233.2
 407			0.19354		0.19112		233.2
 467			0.24926		0.22744		233.2
 429			0.21546		0.18007		233.2
 419			0.11899		0.19433		233.2
 412			0.29758		0.22903		233.2
 400			0.18656		0.2452		233.2
 427			0.16143		0.1199		233.2
 436			0.15396		0.19457		163.236
 444			0.24642		0.21852		122.577
 494			0.26307		0.16811		195.028
 467			0.19812		0.28447		195.028
 397			0.21504		0.18692		195.028
 454			0.25371		0.25881		195.028
 443			0.2743		0.22768		195.028
 455			0.2016		0.22227		195.028
 455			0.29546		0.20342		195.028
 433			0.12806		0.13525		195.028
 457			0.18198		0.16174		195.028
 428			0.16831		0.23633		195.028
 451			0.28302		0.11827		195.028
 454			0.18519		0.23511		195.028
 442			0.26334		0.15831		195.028
 459			0.19207		0.22511		195.028
 409			0.1782		0.17149		195.028
 449			0.23369		0.1376		195.028
 453			0.17128		0.24396		195.028
 455			0.24031		0.1447		195.028
 483			0.26287		0.28326		195.028
 476			0.2631		0.27801		195.028
 418			0.25324		0.0832		195.028
 492			0.21206		0.26866		195.028
 483			0.26073		0.17761		195.028
 455			0.18839		0.15744		195.028
 482			0.17706		0.21155		195.028
 491			0.16025		0.26875		195.028
 432			0.21981		0.20216		195.028
 499			0.28396		0.21853		195.028
 447			0.28075		0.25413		195.028
 441			0.23603		0.17185		195.028
 459			0.24198		0.23942		195.028
 506			0.15005		0.21723		195.028
 450			0.22366		0.17077		195.028
 468			0.21945		0.1054		195.028
 465			0.18739		0.20562		195.028
 504			0.20003		0.17932		195.028
 455			0.17599		0.17662		195.028
 445			0.18475		0.24157		195.028
 432			0.24111		0.19143		195.028
 455			0.15988		0.18356		195.028
 443			0.22526		0.15191		195.028
 451			0.2759		0.18649		195.028
 475			0.24261		0.23941		195.028
 425			0.19765		0.2643		195.028
 457			0.18224		0.11463		195.028
 457			0.24716		0.17013		195.028
 454			0.25662		0.22613		195.028
 461			0.12378		0.13868		195.028
 492			0.2969		0.13915		195.028
 465			0.2259		0.22813		195.028
 458			0.29101		0.23059		195.028
 494			0.29516		0.12461		195.028
 488			0.21443		0.2924		195.028
 463			0.22042		0.12675		195.028
 424			0.23793		0.14426		195.028
 458			0.2608		0.09678		195.028
 462			0.23064		0.17445		195.028
 409			0.23439		0.19228		195.028
 432			0.27483		0.21372		195.028
 500			0.27216		0.29611		195.028
 456			0.11997		0.18062		195.028
 466			0.24442		0.27947		195.028
 454			0.25468		0.22441		195.028
 457			0.25642		0.2958		195.028
 452			0.20822		0.16108		195.028
 439			0.28937		0.22395		195.028
 468			0.27567		0.22508		195.028
 470			0.18131		0.25657		195.028
 465			0.22904		0.22035		195.028
 477			0.29024		0.27887		195.028
 463			0.26972		0.20782		195.028
 456			0.22276		0.21299		195.028
 457			0.17131		0.1384		195.028
 450			0.22035		0.14384		141.302
 445			0.23419		0.24332		189.208
 477			0.22513			0.22752			144.023
