Number of Graph Points: 215
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 436			0.18823		0.17253		177.667
 436			0.18197		0.17358		177.667
 437			0.13574		0.17258		177.667
 425			0.15077		0.152		177.667
 440			0.19643		0.18764		177.667
 446			0.15486		0.05681		177.667
 453			0.14182		0.1991		177.667
 475			0.18006		0.10847		177.667
 455			0.13996		0.1308		177.667
 432			0.16432		0.04882		177.667
 426			0.17633		0.18719		177.667
 448			0.17641		0.17064		177.667
 446			0.09475		0.13459		177.667
 441			0.16926		0.18105		177.667
 422			0.10732		0.13327		177.667
 413			0.1338		0.13907		177.667
 445			0.15918		0.16337		177.667
 423			0.12698		0.16436		177.667
 437			0.189		0.13655		177.667
 470			0.16047		0.16652		177.667
 438			0.17333		0.16062		177.667
 412			0.08701		0.17767		177.667
 394			0.15291		0.08064		177.667
 394			0.19695		0.17376		119.364
 423			0.15047		0.168		145.857
 437			0.08061		0.18484		145.857
 383			0.19785		0.16929		145.857
 421			0.18122		0.15586		145.857
 445			0.08005		0.19391		145.857
 422			0.1976		0.10716		145.857
 453			0.16423		0.16209		145.857
 427			0.19283		0.1188		145.857
 435			0.19607		0.15759		145.857
 450			0.13785		0.15584		145.857
 450			0.10668		0.1637		145.857
 431			0.15771		0.17489		145.857
 424			0.09345		0.07222		145.857
 407			0.13348		0.15821		145.857
 428			0.17459		0.17986		145.857
 443			0.15738		0.17784		145.857
 490			0.1903		0.17742		145.857
 488			0.17548		0.19548		145.857
 483			0.11534		0.19261		145.857
 458			0.13843		0.10243		145.857
 452			0.0508		0.14239		145.857
 443			0.16946		0.18676		145.857
 441			0.18626		0.13232		145.857
 469			0.11451		0.06468		145.857
 454			0.14913		0.11861		145.857
 387			0.09955		0.1688		145.857
 453			0.1274		0.15752		145.857
 471			0.10804		0.16025		145.857
 480			0.15832		0.07963		145.857
 412			0.16144		0.13964		145.857
 482			0.12328		0.08147		145.857
 410			0.16086		0.18646		145.857
 407			0.19971		0.16286		145.857
 428			0.08041		0.16759		145.857
 460			0.15935		0.19009		145.857
 446			0.12231		0.16018		145.857
 491			0.09821		0.13499		145.857
 451			0.14866		0.04401		145.857
 470			0.19217		0.12133		145.857
 435			0.1108		0.08251		145.857
 403			0.13155		0.18021		145.857
 420			0.16607		0.11504		145.857
 435			0.18225		0.13542		145.857
 481			0.09389		0.17418		145.857
 433			0.13905		0.08818		145.857
 445			0.18849		0.15445		145.857
 483			0.14453		0.15974		145.857
 448			0.08409		0.16499		145.857
 437			0.11462		0.08113		145.857
 437			0.16888			0.10713			101.085
