Number of Graph Points: 1557
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 82			38.787		44.109		70.28
 126			46.199		49.324		70.28
 124			44.328		20.851		70.28
 131			45.365		22.209		70.28
 95			47.611		34.56		70.28
 121			39.049		24.019		70.28
 115			40.838		11.209		70.28
 138			30.807		24.638		70.28
 143			34.121		11.821		70.28
 104			28.336		23.068		70.28
 120			45.921		43.416		70.28
 105			37.176		45.985		70.28
 122			28.303		36.133		70.28
 150			41.182		24.476		70.28
 105			39.1		24.876		70.28
 102			20.261		36.73		70.28
 158			45.585		15.133		70.28
 124			25.084		15.067		70.28
 138			29.615		10.539		70.28
 141			40.059		16.306		70.28
 151			21.863		12.6		70.28
 167			21.393		36.367		70.28
 92			30.851		24.768		70.28
 113			35.142		9.829		70.28
 110			37.308		19.398		70.28
 83			19.889		30.566		70.28
 100			34.479		8.78		70.28
 143			9.094		19.101		70.28
 98			11.323		38.797		70.28
 136			33.166		25.998		70.28
 123			26.747		16.216		70.28
 90			48.563		41.272		70.28
 151			35.012		16.096		70.28
 148			21.229		6.068		70.28
 105			29.498		22.542		70.28
 193			34.869		30.74		70.28
 110			39.211		33.278		70.28
 98			25.639		40.66		70.28
 114			5.705		30.956		70.28
 110			42.204		47.09		70.28
 96			39.317		32.401		70.28
 83			44.755		49.041		70.28
 95			45.281		49.793		70.28
 142			34.259		30.341		70.28
 120			33.818		20.091		70.28
 96			36.995		32.928		70.28
 126			23.255		24.918		70.28
 149			48.932		38.128		70.28
 136			34.591		18.889		70.28
 120			45.027		20.502		70.28
 149			32.85		16.597		70.28
 146			45.089		33.365		70.28
 121			37.034		43.845		70.28
 91			45.161		40.738		70.28
 145			47.997		29.66		70.28
 95			44.364		33.028		70.28
 150			28.141		21.555		70.28
 117			20.47		10.387		70.28
 192			41.171		39.358		70.28
 105			27.995		30.399		70.28
 94			20.277		31.426		70.28
 129			42.346		46.657		70.28
 105			37.628		39.978		70.28
 140			42.667		10.113		70.28
 131			35.613		19.087		70.28
 188			37.728		19.271		70.28
 96			45.09		25.725		70.28
 117			29.924		35.046		70.28
 114			42.342		23.783		70.28
 139			22.468		22.14		70.28
 112			46.7		40.004		70.28
 100			47.856		27.416		70.28
 114			21.442		17.898		70.28
 96			23.744		27.036		70.28
 84			30.034		43.484		70.28
 130			33.243		14.366		70.28
 117			38.094		42.264		70.28
 102			20.114		9.353		70.28
 102			17.361		15.165		70.28
 88			40.002		28.638		70.28
 105			20.738		37.756		70.28
 127			49.085		7.886		70.28
 104			25.386		44.395		70.28
 109			27.449		35.534		70.28
 127			47.709		24.649		70.28
 105			35.379		19.279		70.28
 104			41.993		42.982		70.28
 134			48.145		29.647		70.28
 110			13.0		41.749		70.28
 128			47.373		45.889		70.28
 202			11.795		18.83		70.28
 113			18.936		19.861		70.28
 116			23.587		9.69		70.28
 95			41.572		39.52		70.28
 126			39.229		43.777		70.28
 105			46.059		24.431		70.28
 145			29.656		9.927		70.28
 83			46.284		23.018		70.28
 133			29.391		36.334		70.28
 164			23.517		12.933		70.28
 138			35.107		38.432		70.28
 145			37.078		18.436		70.28
 219			28.113		26.168		70.28
 112			35.664		35.781		70.28
 107			47.028		14.392		70.28
 102			43.189		19.388		70.28
 133			33.056		5.614		70.28
 102			36.811		42.791		70.28
 155			28.824		12.477		70.28
 104			41.381		28.127		70.28
 125			40.307		37.757		70.28
 122			43.07		16.66		70.28
 102			30.255		36.049		70.28
 104			14.208		5.783		70.28
 117			43.276		28.842		70.28
 110			43.39		11.337		70.28
 108			30.637		16.441		70.28
 104			15.455		38.368		70.28
 181			31.304		39.401		70.28
 129			23.536		11.645		70.28
 106			31.104		33.14		70.28
 120			42.945		47.563		70.28
 133			21.688		27.919		70.28
 109			32.647		37.929		70.28
 135			19.775		11.432		70.28
 102			40.018		17.918		70.28
 101			17.433		26.775		70.28
 153			48.294		28.746		70.28
 96			26.208		21.562		70.28
 102			45.95		47.627		70.28
 130			48.647		23.491		70.28
 126			43.062		37.794		70.28
 127			30.58		10.749		70.28
 101			28.263		28.726		70.28
 151			25.417		28.632		70.28
 111			17.787		44.986		70.28
 99			30.688		21.152		70.28
 146			44.317		12.481		70.28
 89			41.052		7.153		70.28
 173			42.122		26.466		70.28
 107			37.971		30.073		70.28
 128			49.419		34.573		70.28
 142			19.713		9.997		70.28
 102			27.467		23.428		70.28
 107			22.751		32.91		70.28
 120			28.217		28.249		70.28
 104			18.806		21.044		70.28
 125			33.827		11.208		70.28
 114			9.647		31.76		70.28
 141			37.801		5.828		70.28
 140			35.271		43.23		70.28
 101			38.346		9.618		70.28
 144			15.294		11.027		70.28
 101			21.579		20.448		70.28
 126			15.159		30.428		70.28
 95			34.497		44.954		70.28
 114			48.838		41.546		70.28
 141			19.682		5.756		70.28
 102			43.177		38.821		70.28
 137			36.146		19.433		70.28
 118			23.556		7.714		70.28
 127			21.672		28.991		70.28
 113			34.432		43.569		70.28
 130			38.873		20.333		70.28
 126			39.501		43.138		70.28
 129			37.709		30.46		70.28
 134			21.51		23.865		70.28
 119			47.936		22.332		70.28
 182			23.921		17.602		70.28
 125			47.499		49.57		70.28
 109			26.061		23.431		70.28
 170			31.567		10.191		70.28
 119			34.16		15.622		70.28
 130			10.488		45.732		70.28
 149			27.693		14.844		70.28
 102			14.699		11.188		70.28
 151			45.411		32.679		70.28
 120			38.735		17.548		70.28
 98			16.441		13.66		70.28
 110			29.302		20.864		70.28
 117			42.731		27.395		70.28
 154			19.396		2.749		70.28
 110			30.438		18.006		70.28
 191			44.188		27.23		70.28
 132			19.959		47.044		70.28
 114			21.362		21.49		70.28
 144			33.671		5.614		70.28
 115			36.204		4.38		70.28
 125			25.503		14.592		70.28
 153			47.588		11.477		70.28
 102			24.881		27.502		70.28
 150			42.654		18.621		70.28
 103			44.834		13.052		70.28
 153			40.465		36.447		70.28
 103			46.125		25.843		70.28
 136			43.851		26.426		70.28
 99			6.069		49.234		70.28
 110			26.204		16.092		70.28
 102			21.498		28.98		70.28
 125			34.427		27.977		70.28
 116			28.641		27.528		70.28
 128			23.861		25.73		70.28
 114			28.345		34.816		70.28
 132			35.78		45.407		70.28
 94			34.184		14.847		70.28
 100			11.014		31.159		70.28
 102			14.113		39.051		70.28
 104			36.568		30.677		70.28
 91			39.074		46.437		70.28
 144			40.194		31.115		70.28
 125			46.46		35.579		70.28
 128			30.578		13.604		70.28
 109			16.67		39.141		70.28
 98			41.643		49.533		70.28
 111			36.602		42.505		70.28
 109			38.323		38.507		70.28
 115			37.298		46.847		70.28
 106			10.512		43.364		70.28
 106			33.34		13.684		70.28
 129			37.987		17.047		70.28
 138			49.439		42.734		70.28
 130			25.809		16.271		70.28
 135			46.046		23.316		70.28
 134			48.832		21.33		70.28
 98			38.51		41.3		70.28
 96			11.083		34.994		70.28
 145			23.754		28.26		70.28
 132			22.012		23.58		70.28
 109			49.012		24.285		70.28
 138			33.452		11.509		70.28
 97			18.145		45.965		70.28
 88			49.838		43.7		70.28
 146			17.39		13.887		70.28
 130			15.245		25.081		70.28
 116			33.834		39.216		70.28
 108			21.672		39.729		70.28
 114			45.802		26.266		70.28
 117			31.707		21.893		70.28
 103			31.793		27.341		70.28
 88			41.98		39.763		70.28
 89			39.661		25.206		70.28
 99			46.008		49.489		70.28
 78			37.174		36.001		70.28
 195			37.914		7.384		70.28
 138			49.586		10.812		70.28
 113			32.257		15.676		70.28
 205			48.954		13.224		70.28
 103			38.209		26.646		70.28
 93			12.334		45.186		70.28
 178			29.474		19.723		70.28
 124			29.903		20.474		70.28
 92			46.394		23.85		70.28
 108			32.799		31.639		70.28
 102			44.657		23.354		70.28
 132			48.465		24.645		70.28
 108			28.676		7.769		70.28
 123			35.961		15.762		70.28
 127			42.626		39.361		70.28
 89			44.557		23.223		70.28
 96			28.783		25.397		70.28
 112			42.764		35.946		70.28
 101			32.935		9.631		70.28
 132			16.826		24.396		70.28
 133			16.366		31.097		70.28
 125			39.49		38.682		70.28
 156			39.158		20.656		70.28
 150			10.828		31.376		70.28
 164			37.986		10.035		70.28
 132			34.063		32.896		70.28
 125			35.084		15.069		70.28
 107			34.432		10.892		70.28
 146			46.385		27.013		70.28
 109			48.469		45.12		70.28
 118			22.051		4.586		70.28
 110			38.598		16.704		70.28
 138			44.175		22.125		70.28
 105			48.886		19.734		70.28
 135			49.494		28.237		70.28
 152			47.98		28.17		70.28
 80			18.268		36.511		70.28
 145			5.559		6.023		70.28
 130			28.941		15.795		70.28
 138			43.461		8.292		70.28
 96			38.437		44.366		70.28
 115			38.702		32.027		70.28
 103			32.381		30.58		70.28
 133			38.031		26.061		70.28
 195			46.371		32.933		70.28
 98			44.361		10.743		70.28
 141			40.272		23.688		70.28
 146			26.604		22.437		70.28
 91			29.162		19.258		70.28
 88			47.355		40.003		70.28
 99			46.823		31.755		70.28
 118			33.743		17.885		70.28
 114			40.411		8.697		70.28
 183			31.452		9.126		70.28
 113			15.417		34.664		70.28
 85			35.6		41.786		70.28
 216			21.37		12.48		70.28
 148			35.681		17.84		70.28
 85			41.38		49.497		70.28
 156			13.512		33.227		70.28
 89			22.969		29.48		70.28
 112			39.796		18.117		70.28
 133			24.843		18.856		70.28
 141			26.604		23.014		70.28
 103			17.6		36.329		70.28
 103			37.142		12.078		70.28
 126			4.574		34.209		70.28
 143			10.951		37.576		70.28
 95			9.815		41.796		70.28
 103			29.379		31.155		70.28
 145			45.639		3.193		70.28
 89			46.29		43.313		70.28
 136			45.008		27.798		70.28
 101			43.833		39.2		70.28
 146			38.015		19.785		70.28
 113			43.753		24.819		70.28
 111			38.849		47.893		70.28
 148			25.868		1.826		70.28
 123			45.221		48.466		70.28
 105			36.779		8.016		70.28
 104			44.899		25.688		70.28
 111			38.069		43.268		70.28
 101			30.282		25.557		70.28
 116			33.518		11.852		70.28
 108			45.477		17.28		70.28
 121			42.494		16.722		70.28
 90			35.772		45.162		70.28
 99			23.619		7.421		70.28
 105			20.878		40.637		70.28
 87			49.799		33.622		70.28
 103			15.345		35.484		70.28
 119			35.761		41.005		70.28
 106			35.086		43.225		70.28
 141			7.412		16.014		70.28
 93			9.955		42.835		70.28
 106			24.511		19.757		70.28
 108			40.303		8.087		70.28
 119			37.087		13.747		70.28
 95			41.703		1.472		70.28
 114			25.367		22.788		70.28
 106			32.436		21.667		70.28
 91			47.441		49.734		70.28
 97			46.388		39.293		70.28
 97			40.342		33.001		70.28
 96			23.522		39.701		70.28
 167			30.53		17.234		70.28
 167			32.733		24.021		70.28
 122			26.202		24.262		70.28
 105			47.091		11.285		70.28
 134			19.708		44.829		70.28
 103			28.101		27.252		70.28
 98			11.986		48.012		70.28
 114			22.848		23.121		70.28
 110			26.245		30.48		70.28
 119			17.963		9.784		70.28
 113			32.974		19.453		70.28
 97			25.345		24.239		70.28
 149			43.309		39.002		70.28
 142			25.532		23.859		70.28
 106			34.611		19.613		70.28
 107			49.252		9.709		70.28
 103			43.575		24.692		70.28
 104			43.185		37.741		70.28
 110			40.404		19.704		70.28
 122			13.812		41.887		70.28
 140			38.933		24.508		70.28
 181			38.283		11.873		70.28
 105			48.848		40.974		70.28
 132			47.761		37.298		70.28
 136			22.714		13.226		70.28
 112			20.726		27.977		70.28
 111			25.922		43.842		70.28
 124			14.593		37.062		70.28
 126			30.386		2.183		70.28
 100			49.233		26.76		70.28
 121			36.709		8.392		70.28
 126			31.378		25.804		70.28
 146			26.136		6.541		70.28
 167			11.016		40.939		70.28
 99			28.093		17.894		70.28
 106			10.633		37.468		70.28
 102			7.704		14.627		70.28
 92			32.33		14.133		70.28
 107			41.213		34.703		70.28
 100			26.866		38.036		70.28
 115			28.451		32.329		70.28
 92			8.271		46.543		70.28
 126			15.519		32.524		70.28
 197			13.646		15.718		70.28
 93			40.489		25.485		70.28
 94			9.16		14.873		70.28
 106			35.052		36.221		70.28
 150			14.961		5.719		70.28
 206			42.391		8.238		70.28
 95			27.792		13.031		70.28
 198			23.62		9.631		70.28
 150			37.053		44.205		70.28
 94			34.641		47.096		70.28
 116			12.074		6.926		70.28
 116			37.707		16.632		70.28
 149			26.33		26.656		70.28
 141			20.548		28.058		70.28
 133			38.109		16.809		70.28
 100			21.891		3.377		70.28
 99			46.762		43.382		70.28
 155			36.943		30.879		70.28
 133			41.932		13.037		70.28
 102			30.865		39.055		70.28
 109			25.986		39.287		70.28
 120			38.679		40.923		70.28
 102			4.058		5.729		70.28
 128			41.571		33.354		70.28
 95			46.696		36.795		70.28
 103			27.803		27.123		70.28
 135			49.577		47.208		70.28
 116			3.529		13.905		70.28
 103			12.225		11.017		70.28
 133			44.249		24.18		70.28
 137			33.071		12.25		70.28
 146			21.583		30.844		70.28
 126			32.222		12.049		70.28
 132			28.111		37.007		70.28
 104			47.245		42.052		70.28
 96			44.78		44.006		70.28
 111			21.98		10.983		70.28
 137			33.703		22.422		70.28
 112			33.403		28.356		70.28
 103			47.538		43.344		70.28
 183			20.596		29.659		70.28
 132			40.327		21.868		70.28
 102			49.78		48.048		70.28
 214			27.75		45.567		70.28
 159			48.199		29.809		70.28
 132			28.093		20.026		70.28
 114			25.729		19.601		70.28
 101			46.477		20.991		70.28
 106			39.72		22.417		70.28
 111			15.27		5.756		70.28
 108			4.627		33.395		70.28
 141			47.685		30.165		70.28
 145			30.91		18.513		70.28
 88			33.482		49.866		70.28
 101			24.147		32.945		70.28
 110			6.595		35.979		70.28
 121			39.322		11.143		70.28
 211			40.94		28.89		70.28
 91			48.624		42.569		70.28
 112			39.883		28.701		70.28
 146			30.86		28.915		70.28
 143			21.147		8.518		70.28
 102			36.933		23.7		39.098
 132			44.516		42.711		59.21
 109			42.95		19.926		60.139
 126			36.184		26.127		60.139
 138			33.081		28.332		60.139
 108			20.853		39.59		60.139
 90			38.628		39.623		60.139
 190			41.129		14.399		60.139
 115			23.138		23.3		60.139
 119			47.014		26.032		60.139
 84			29.495		34.88		60.139
 110			4.141		31.495		60.139
 103			36.417		46.783		60.139
 140			42.704		39.391		60.139
 118			40.657		38.373		60.139
