Number of Stimulations : 1557
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  167			7		49.945		0.42384		0.27477			0.44958%
  169			3		49.945		0.17134		0.18479			0.19268%
  170			2		69.713		32.341		6.881			0.12845%
  171			2		60.718		0.11709		0.46631			0.12845%
  172			1		66.916		20.196		12.514			0.06423%
  173			5		49.945		0.39629		0.38282			0.32113%
  174			4		45.768		34.105		24.738			0.2569%
  176			2		60.461		41.316		9.962			0.12845%
  177			3		46.676		0.34478		0.10158			0.19268%
  178			3		60.718		0.0094		0.27465			0.19268%
  179			2		60.139		41.809		46.156			0.12845%
  180			1		46.676		0.36123		0.47435			0.06423%
  181			5		49.945		0.39758		0.24641			0.32113%
  182			2		49.945		0.49778		0.15976			0.12845%
  183			4		49.945		0.49577		0.47956			0.2569%
  184			2		60.461		41.382		49.521			0.12845%
  185			2		61.846		26.403		36.092			0.12845%
  186			2		66.894		31.236		26.7			0.12845%
  187			1		68.923		4.926		47.175			0.06423%
  188			3		66.894		47.817		22.392			0.19268%
  189			2		60.461		27.737		22.82			0.12845%
  190			1		60.139		41.129		14.399			0.06423%
  191			2		45.765		0.42044		0.37228			0.12845%
  192			1		70.28		41.171		39.358			0.06423%
  193			4		46.676		0.21001		0.33958			0.2569%
  195			3		49.945		0.37993		0.14265			0.19268%
  196			1		60.461		29.591		31.926			0.06423%
  197			1		70.28		13.646		15.718			0.06423%
  198			2		66.894		28.524		9.203			0.12845%
  199			1		68.923		38.485		14.65			0.06423%
  200			1		55.068		24.294		23.583			0.06423%
  201			1		66.894		35.986		19.877			0.06423%
  202			1		70.28		11.795		18.83			0.06423%
  205			2		60.718		0.44673		0.22655			0.12845%
  206			1		70.28		42.391		8.238			0.06423%
  210			1		60.718		0.32311		0.23709			0.06423%
  211			1		70.28		40.94		28.89			0.06423%
  212			3		46.676		0.25281		0.17992			0.19268%
  214			2		70.28		41.677		12.539			0.12845%
  216			1		70.28		21.37		12.48			0.06423%
  219			2		70.28		21.029		2.02			0.12845%
  221			1		30.632		0.30632		0.17915			0.06423%
  223			1		66.894		16.389		14.762			0.06423%
  232			1		70.28		29.114		21.925			0.06423%
  257			1		70.28		43.686		27.249			0.06423%
