Number of Graph Points: 530
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 116			33.433		33.889		124.063
 119			40.257		49.932		124.063
 144			39.652		31.081		124.063
 148			42.551		30.7		124.063
 197			25.328		24.31		124.063
 207			49.154		45.239		124.063
 161			43.093		8.947		124.063
 178			44.474		46.092		124.063
 144			31.235		32.323		124.063
 119			48.778		45.508		124.063
 145			26.322		8.753		124.063
 194			38.754		11.426		124.063
 194			34.768		16.742		124.063
 212			31.355		20.922		124.063
 254			30.414		25.113		124.063
 160			41.366		14.627		124.063
 111			47.58		36.203		124.063
 153			32.357		23.466		124.063
 152			46.818		28.193		124.063
 122			41.851		15.925		124.063
 144			23.854		35.385		124.063
 122			49.942		21.148		124.063
 122			46.367		42.542		124.063
 178			36.555		16.051		124.063
 160			23.872		29.995		124.063
 151			36.814		6.728		124.063
 127			29.355		40.432		124.063
 170			45.489		32.278		124.063
 130			43.789		17.124		124.063
 118			28.351		33.884		124.063
 183			42.354		37.136		124.063
 157			35.657		24.17		124.063
 120			49.555		43.607		124.063
 124			39.813		21.804		124.063
 166			36.929		21.368		124.063
 195			41.814		20.726		124.063
 176			28.235		19.225		124.063
 134			45.295		13.912		124.063
 152			26.001		48.581		124.063
 118			37.437		20.425		124.063
 144			42.035		38.297		124.063
 149			44.115		28.679		124.063
 210			34.897		7.001		124.063
 120			48.932		41.595		125.525
 211			36.829		16.513		125.525
 125			43.831		31.848		125.525
 163			31.75		36.328		125.525
 125			43.47		42.799		125.525
 153			46.315		38.976		125.525
 155			25.732		45.779		125.525
 129			42.46		16.522		125.525
 159			33.995		45.336		125.525
 142			31.316		20.896		125.525
 161			48.255		28.786		125.525
 216			43.868		3.451		125.525
 241			43.376		44.57		125.525
 142			48.93		30.537		125.525
 121			42.405		18.839		125.525
 117			49.707		18.261		125.525
 177			22.261		48.387		125.525
 154			35.55		20.548		125.525
 142			46.839		23.243		125.525
 149			40.295		35.009		125.525
 143			28.901		38.493		125.525
 183			37.977		16.566		125.525
 129			42.847		18.569		125.525
 115			49.446		31.157		125.525
 114			42.393		36.825		125.525
 145			49.584		27.864		125.525
 146			42.788		24.895		125.525
 208			42.054		18.524		125.525
 152			24.982		28.638		125.525
 114			40.486		23.505		125.525
 146			43.106		47.95		125.525
 175			44.146		20.183		125.525
 142			36.902		30.388		125.525
 124			37.904		15.304		125.525
 156			39.757		23.683		125.525
 172			37.93		14.615		125.525
 109			48.915		38.438		125.525
 192			41.383		16.055		125.525
 108			33.324		20.932		125.525
 119			46.889		48.743		125.525
 127			43.944		24.538		125.525
 152			45.887		29.349		125.525
 144			37.688		19.665		125.525
 201			47.341		20.709		125.525
 145			43.716		26.393		125.525
 151			34.508		9.49		125.525
 104			45.316		23.554		125.525
 113			36.199		36.927		125.525
 221			35.005		26.005		125.525
 104			31.509		35.139		125.525
 141			46.92		21.996		125.525
 163			47.394		21.433		125.525
 147			37.586		30.911		125.525
 146			31.689		35.56		125.525
 175			44.592		15.418		125.525
 148			42.355		26.82		125.525
 130			26.47		39.448		125.525
 145			23.13		35.082		125.525
 124			45.445		44.534		125.525
 148			45.704		12.665		125.525
 150			33.823		29.662		125.525
 140			44.004		13.919		125.525
 145			30.662		26.712		125.525
 113			41.381		31.255		125.525
 117			39.635		38.28		125.525
 220			34.482		29.209		125.525
 112			44.852		16.61		125.525
 215			23.226		7.07		125.525
 288			28.618		24.022		125.525
 145			47.607		46.155		125.525
 148			29.327		47.835		125.525
 127			26.302		45.734		125.525
 159			37.211		30.027		125.525
 250			30.21		10.242		125.525
 155			37.616		26.157		125.525
 146			35.244		38.453		125.525
 239			40.957		22.896		125.525
 115			21.837		25.61		125.525
 308			38.136		32.386		125.525
 114			28.529		22.524		125.525
 132			48.839		16.775		125.525
 160			43.123		41.183		125.525
 119			37.796		38.239		125.525
 119			40.093		45.879		125.525
 118			46.265		45.911		125.525
 117			42.912		31.093		125.525
 165			45.815		27.979		125.525
 163			43.47		41.615		125.525
 113			36.848		27.994		125.525
 198			42.352		20.699		125.525
 118			42.487		22.49		125.525
 142			48.198		38.331		125.525
 170			48.174		33.401		125.525
 163			0.28846		0.324		114.291
 157			0.45924		0.12818		114.291
 164			0.21004		0.17549		114.291
 128			0.45865		0.44484		114.291
 144			0.38291		0.28927		114.291
 163			0.46431		0.32503		114.291
 110			0.30965		0.32259		114.291
 109			0.33279		0.25675		114.291
 149			0.47491		0.28716		114.291
 235			0.26923		0.05586		114.291
 108			0.2079		0.4324		114.291
 280			0.46099		0.17513		114.291
 156			0.40064		0.3812		114.291
 116			0.18481		0.3868		114.291
 200			0.35404		0.2641		114.291
 109			0.33119		0.46138		114.291
 129			0.47125		0.31301		114.291
 117			0.38832		0.43477		114.291
 102			0.31783		0.42503		114.291
 180			0.34174		0.45565		114.291
 156			0.4632		0.22622		114.291
 150			0.42027		0.22429		114.291
 206			0.3453		0.18625		114.291
 115			0.23014		0.39201		114.291
 199			0.40426		0.21427		114.291
 135			0.43026		0.34818		114.291
 110			0.3429		0.35697		114.291
 147			0.46545		0.30137		114.291
 147			0.43276		0.12621		114.291
 144			0.46855		0.49349		114.291
 158			0.42539		0.06117		114.291
 116			0.39365		0.45241		114.291
 145			0.30814		0.48584		114.291
 121			0.30292		0.23767		114.291
 142			0.49563		0.30883		114.291
 110			0.25581		0.33599		114.291
 120			0.30148		0.38171		114.291
 120			0.45192		0.2836		114.291
 146			0.46979		0.39609		114.291
 158			0.37571		0.19918		114.291
 179			0.37196		0.39116		114.291
 232			0.35664		0.37686		114.291
 136			0.39759		0.39054		114.291
 116			0.46816		0.28751		114.291
 158			0.43279		0.33937		114.291
 148			0.47466		0.46406		114.291
 108			0.30462		0.3245		114.291
 103			0.39314		0.48322		114.291
 158			0.46856		0.49206		114.291
 204			0.38788		0.47933		114.291
 111			0.36026		0.4121		114.291
 145			0.3965		0.1647		114.291
 102			0.43732		0.38398		114.291
 250			0.39119		0.24169		114.291
 140			0.48775		0.28349		114.291
 116			0.37751		0.27393		114.291
 133			0.34339		0.29449		114.291
 222			0.3749		0.18546		114.291
 152			0.3473		0.33656		114.291
 147			0.4942		0.19753		114.291
 107			0.282		0.37988		114.291
 104			0.37864		0.2911		114.291
 120			0.46173		0.48755		114.291
 164			0.4427		0.22138		114.291
 258			0.40089		0.11193		114.291
 142			0.35165		0.28551		114.291
 167			0.27211		0.28268		114.291
 143			0.24793		0.38471		114.291
 159			0.41456		0.2133		114.291
 120			0.41121		0.33408		114.291
 135			0.47466		0.33746		114.291
 147			0.44607		0.32794		114.291
 180			0.47983		0.26704		114.291
 144			0.47704		0.43288		114.291
 127			0.41926		0.40134		114.291
 110			0.49165		0.36924		114.291
 151			0.43411		0.19565		114.291
 196			0.45235		0.30053		114.291
 219			0.39297		0.2568		114.291
 201			0.48985		0.20069		114.291
 149			0.18091		0.20685		114.291
 165			0.32903		0.25271		114.291
 121			0.30526		0.35136		108.348
 138			0.45658		0.36848		71.005
 230			0.46546		0.27131		75.893
 158			0.28462		0.29324		99.927
 237			0.34191		0.15532		99.927
 227			0.36237		0.3603		99.927
 259			0.39645		0.21955		99.927
 200			0.23536		0.07459		99.927
 155			0.45947		0.30574		99.927
 207			0.46714		0.21847		99.927
 222			0.49278		0.37274		99.927
 206			0.48897		0.29403		99.927
 227			0.30336		0.15442		99.927
 137			0.21072		0.45962		99.927
 219			0.42571		0.21565		99.927
 256			0.4713		0.22538		99.927
 281			0.15295		0.43967		99.927
 194			0.1892		0.28813		99.927
 135			0.25888		0.1841		99.927
 233			0.24027		0.40356		99.927
 222			0.11238		0.31785		99.927
 202			0.3149		0.35807		99.927
 150			0.48092		0.43453		99.927
 254			0.40413		0.15393		99.927
 236			0.44748		0.21064		99.927
 168			0.41563		0.02407		99.927
 241			0.49972		0.40962		99.927
 220			0.47946		0.37701		99.927
 240			0.43102		0.18817		99.927
 277			0.34253		0.40882		99.927
 143			0.49888		0.12015		99.927
 198			0.38597		0.23656		99.927
 114			0.29508		0.26795		99.927
 169			0.48041		0.13556		99.927
 203			0.43326		0.20674		99.927
 134			0.35653		0.3941		99.927
 171			0.43385		0.26806		99.927
 142			0.34872		0.24819		99.927
 259			0.23952		0.21573		99.927
 137			0.28617		0.31287		99.927
 149			0.47212		0.15664		99.927
 147			0.46316		0.19526		99.927
 254			0.17635		0.25287		99.927
 142			0.37037		0.19773		99.927
 161			0.38783		0.47998		99.927
 253			0.4095		0.26273		99.927
 147			0.43573		0.33832		99.927
 179			0.33483		0.38953		99.927
 240			0.02535		0.36236		99.927
 179			0.47798		0.11841		99.927
 212			0.4738		0.42614		99.927
 128			0.4909		0.43338		99.927
 242			0.40742		0.14356		99.927
 131			0.48139		0.32535		99.927
 137			0.45361		0.47536		99.927
 142			0.19657		0.37409		99.927
 153			0.34881		0.08595		99.927
 247			0.39824		0.3386		99.927
 150			0.26819		0.34395		99.927
 228			0.40871		0.28702		99.927
 246			0.35257		0.35053		99.927
 290			0.29495		0.37346		99.927
 101			0.37471		0.39722		99.927
 291			0.28785		0.29358		99.927
 231			0.4725		0.16536		99.927
 130			0.45049		0.27565		99.927
 182			0.49021		0.19374		99.927
 175			0.45261		0.10636		99.927
 160			0.27679		0.23479		99.927
 117			0.43996		0.21477		99.927
 230			0.48703		0.05453		99.927
 152			0.46891		0.33234		99.927
 145			0.33142		0.25893		99.927
 161			0.39384		0.32506		99.927
 156			0.34337		0.20762		99.927
 239			0.47484		0.29524		99.927
 225			0.332		0.195		99.927
 228			0.45281		0.15569		99.927
 225			0.43629		0.36082		99.927
 230			0.49165		0.36064		99.927
 203			0.36476		0.13158		99.927
 280			0.31267		0.26262		99.927
 271			0.31857		0.30076		99.927
 259			0.44188		0.40481		99.927
 127			0.39185		0.37464		99.927
 117			0.45261		0.07838		99.927
 258			0.21057		0.40344		99.927
 178			0.35834		0.22665		99.927
 156			0.27555		0.17249		66.621
 210			0.48137			0.30352			77.603
