Number of Stimulations : 530
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  203			3		99.927		0.43326		0.20674			0.56604%
  204			2		114.291		0.38788		0.47933			0.37736%
  206			6		99.927		0.48897		0.29403			1.13208%
  207			2		99.927		0.46714		0.21847			0.37736%
  208			1		125.525		42.054		18.524			0.18868%
  210			3		77.603		0.48137		0.30352			0.56604%
  211			1		125.525		36.829		16.513			0.18868%
  212			3		99.927		0.4738		0.42614			0.56604%
  215			2		122.554		39.453		22.174			0.37736%
  216			1		125.525		43.868		3.451			0.18868%
  218			1		124.063		48.504		45.734			0.18868%
  219			2		99.927		0.42571		0.21565			0.37736%
  220			2		99.927		0.47946		0.37701			0.37736%
  221			2		125.525		35.005		26.005			0.37736%
  222			6		99.927		0.49278		0.37274			1.13208%
  223			1		122.554		41.485		12.908			0.18868%
  224			1		126.279		29.827		48.041			0.18868%
  225			3		99.927		0.332		0.195			0.56604%
  227			2		99.927		0.36237		0.3603			0.37736%
  228			2		99.927		0.40871		0.28702			0.37736%
  229			1		124.063		48.394		14.327			0.18868%
  230			4		75.893		0.46546		0.27131			0.75472%
  231			2		99.927		0.4725		0.16536			0.37736%
  232			1		114.291		0.35664		0.37686			0.18868%
  233			1		99.927		0.24027		0.40356			0.18868%
  234			1		126.279		43.112		22.817			0.18868%
  235			2		114.291		0.26923		0.05586			0.37736%
  236			1		99.927		0.44748		0.21064			0.18868%
  237			2		99.927		0.34191		0.15532			0.37736%
  238			1		124.063		33.625		30.561			0.18868%
  239			3		99.927		0.47484		0.29524			0.56604%
  240			2		99.927		0.43102		0.18817			0.37736%
  241			2		99.927		0.49972		0.40962			0.37736%
  242			2		99.927		0.40742		0.14356			0.37736%
  246			2		99.927		0.35257		0.35053			0.37736%
  247			1		99.927		0.39824		0.3386			0.18868%
  249			1		122.554		33.9		15.32			0.18868%
  250			2		114.291		0.39119		0.24169			0.37736%
  251			1		126.279		18.738		35.975			0.18868%
  252			1		124.063		11.753		29.491			0.18868%
  253			1		99.927		0.4095		0.26273			0.18868%
  254			3		99.927		0.40413		0.15393			0.56604%
  256			2		99.927		0.4713		0.22538			0.37736%
  258			2		99.927		0.21057		0.40344			0.37736%
  259			3		99.927		0.39645		0.21955			0.56604%
  264			1		122.554		44.882		42.884			0.18868%
  266			2		122.554		38.482		20.921			0.37736%
  271			1		99.927		0.31857		0.30076			0.18868%
  273			1		122.554		29.452		5.893			0.18868%
  275			1		124.063		30.797		32.344			0.18868%
  277			2		99.927		0.34253		0.40882			0.37736%
  278			1		126.279		43.995		22.569			0.18868%
  280			2		99.927		0.31267		0.26262			0.37736%
  281			1		99.927		0.15295		0.43967			0.18868%
  286			1		126.279		16.331		31.522			0.18868%
  288			1		125.525		28.618		24.022			0.18868%
  290			1		99.927		0.29495		0.37346			0.18868%
  291			1		99.927		0.28785		0.29358			0.18868%
  299			1		122.554		31.281		23.839			0.18868%
  301			1		126.279		28.717		44.746			0.18868%
  308			1		125.525		38.136		32.386			0.18868%
