Number of Graph Points: 1441
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 45			23.465		16.012		127.177
 22			39.527		49.409		127.177
 38			49.157		37.862		127.177
 24			25.969		45.178		127.177
 42			27.071		26.731		127.177
 28			40.631		40.632		127.177
 25			33.937		47.434		127.177
 47			49.789		29.815		127.177
 35			47.86		44.446		127.177
 38			48.668		24.423		127.177
 43			29.111		17.498		127.177
 43			45.287		15.529		127.177
 25			44.173		46.732		127.177
 44			24.838		29.436		127.177
 43			26.338		39.728		127.177
 24			38.814		38.263		127.177
 34			39.222		41.614		127.177
 44			15.792		18.909		127.177
 39			8.193		20.146		127.177
 38			4.031		22.206		127.177
 43			27.92		38.09		127.177
 37			34.272		17.358		127.177
 34			26.729		44.754		127.177
 47			19.81		44.256		127.177
 53			11.262		7.805		127.177
 37			13.788		23.748		127.177
 41			33.165		20.103		127.177
 39			32.057		5.935		127.177
 26			27.743		38.362		127.177
 39			38.167		29.316		127.177
 48			45.454		28.794		127.177
 45			39.137		25.739		127.177
 47			15.841		16.522		127.177
 41			36.597		25.516		127.177
 40			34.052		25.779		127.177
 27			36.46		43.849		127.177
 41			10.458		26.529		127.177
 27			23.916		37.274		127.177
 38			36.239		36.141		127.177
 46			38.8		40.335		127.177
 45			40.994		47.449		127.177
 25			32.713		38.421		127.177
 36			28.671		28.084		127.177
 43			33.023		39.153		127.177
 34			35.782		24.474		127.177
 46			46.993		33.622		127.177
 47			29.903		30.177		127.177
 45			18.199		34.917		127.177
 61			14.829		25.239		127.177
 23			24.313		36.0		127.177
 38			40.851		27.791		127.177
 46			22.277		31.11		127.177
 45			32.762		35.713		127.177
 38			32.751		46.529		127.177
 57			25.001		44.142		127.177
 36			17.986		27.78		127.177
 36			40.576		23.369		127.177
 41			38.388		46.495		127.177
 45			39.472		13.684		127.177
 38			32.038		39.866		127.177
 46			49.343		32.824		127.177
 38			49.701		35.07		127.177
 43			29.256		35.064		127.177
 46			38.89		26.225		127.177
 44			45.38		22.83		127.177
 57			32.561		36.188		127.177
 35			31.215		31.216		127.177
 44			31.378		10.68		127.177
 38			32.458		22.933		127.177
 42			25.322		40.661		127.177
 38			39.238		30.685		127.177
 40			23.991		12.71		127.177
 51			41.441		37.343		127.177
 44			30.411		26.379		127.177
 41			34.462		34.852		127.177
 44			36.167		30.526		127.177
 46			32.514		28.021		127.177
 33			25.793		31.964		127.177
 47			16.017		35.414		127.177
 44			24.942		27.523		127.177
 45			34.619		39.702		127.177
 35			43.382		38.894		127.177
 35			40.118		42.861		127.177
 22			24.125		48.521		127.177
 24			35.297		41.128		127.177
 49			44.675		38.274		127.177
 39			14.711		12.903		127.177
 39			25.007		31.05		127.177
 44			25.742		12.155		127.177
 39			16.457		29.264		127.177
 34			23.042		7.407		127.177
 34			44.124		44.254		127.177
 49			23.112		29.692		127.177
 20			29.932		40.377		127.177
 58			32.115		38.497		127.177
 43			27.298		28.05		127.177
 35			24.737		40.371		127.177
 26			16.885		38.351		127.177
 44			34.477		11.116		127.177
 42			39.789		35.317		127.177
 34			7.791		28.741		127.177
 39			42.822		34.12		127.177
 23			21.852		38.629		127.177
 46			28.509		10.959		127.177
 22			28.623		44.065		127.177
 32			18.126		20.968		127.177
 26			31.142		48.602		127.177
 25			40.606		47.571		127.177
 42			41.27		39.474		127.177
 43			26.462		16.004		127.177
 39			46.237		40.448		127.177
 38			29.04		37.947		127.177
 40			9.378		14.157		127.177
 43			22.428		42.553		127.177
 35			8.124		28.57		127.177
 36			34.5		39.233		127.177
 46			34.065		17.655		127.177
 41			30.546		25.489		127.177
 41			22.575		32.778		127.177
 43			12.884		22.877		127.177
 39			33.672		25.625		127.177
 35			18.883		26.798		127.177
 35			37.23		43.303		127.177
 36			38.665		15.882		127.177
 46			21.02		31.914		127.177
 23			21.905		49.929		127.177
 32			45.954		22.284		127.177
 44			24.814		26.432		127.177
 42			41.197		26.869		127.177
 23			39.97		42.301		127.177
 47			45.75		19.93		127.177
 23			34.569		46.709		127.177
 36			43.441		28.344		127.177
 43			21.56		9.001		127.177
 37			43.033		45.105		127.177
 42			22.27		20.822		127.177
 48			27.701		17.436		127.177
 49			39.462		30.741		127.177
 35			34.571		34.362		127.177
 43			38.286		46.125		127.177
 40			49.8		49.102		127.177
 33			35.041		35.744		127.177
 25			41.827		32.395		127.177
 40			13.633		20.264		127.177
 44			44.522		29.653		127.177
 41			23.405		15.275		127.177
 36			44.519		33.36		127.177
 36			20.872		26.763		127.177
 44			45.375		48.578		127.177
 27			20.356		46.17		127.177
 38			9.539		23.822		127.177
 55			37.532		32.16		127.177
 42			46.929		23.878		127.177
 35			39.349		24.725		127.177
 40			36.457		39.371		127.177
 23			36.378		48.662		127.177
 40			44.73		40.778		127.177
 44			41.373		34.204		127.177
 44			42.57		32.033		127.177
 43			19.958		35.603		127.177
 36			43.854		15.639		127.177
 47			40.532		47.647		127.177
 41			32.001		44.129		127.177
 42			15.57		42.359		127.177
 40			23.148		32.654		127.177
 25			39.758		48.34		127.177
 45			36.466		42.552		127.177
 41			26.587		45.547		127.177
 43			34.505		37.166		127.177
 25			30.283		37.046		127.177
 21			34.461		48.35		127.177
 38			38.912		29.947		127.177
 39			43.598		16.599		127.177
 42			27.206		20.424		127.177
 39			27.264		33.779		127.177
 34			23.203		28.008		127.177
 42			12.091		38.23		127.177
 40			33.808		35.313		127.177
 39			39.801		36.27		127.177
 26			38.045		48.951		127.177
 44			36.153		46.603		127.177
 41			31.884		31.26		127.177
 42			15.439		33.678		127.177
 36			31.541		20.442		127.177
 45			36.027		42.708		127.177
 47			30.959		49.817		127.177
 42			25.641		36.274		127.177
 47			41.159		33.357		127.177
 45			31.878		30.889		127.177
 42			34.372		33.874		127.177
 43			20.005		49.017		127.177
 35			40.517		46.674		127.177
 33			49.374		44.764		127.177
 39			35.241		18.537		127.177
 38			24.376		36.091		127.177
 44			23.764		34.536		127.177
 44			37.507		33.793		127.177
 38			34.223		43.471		127.177
 36			29.101		35.892		127.177
 23			24.896		39.603		127.177
 44			36.795		39.576		127.177
 20			27.448		48.541		127.177
 32			20.027		23.44		127.177
 28			30.058		45.925		127.177
 44			38.85		39.483		127.177
 23			40.454		46.491		127.177
 41			34.866		36.052		127.177
 47			27.434		32.674		127.177
 35			19.224		30.701		127.177
 24			18.353		49.245		127.177
 37			13.419		24.171		127.177
 25			35.238		42.257		127.177
 36			34.417		42.4		127.177
 45			33.364		22.742		127.177
 47			44.598		45.199		127.177
 37			45.062		19.679		127.177
 40			46.719		29.761		127.177
 39			49.876		18.077		127.177
 56			26.742		29.642		127.177
 46			38.403		32.072		127.177
 37			40.81		39.916		127.177
 23			17.107		44.41		127.177
 31			38.163		21.849		127.177
 41			35.232		36.496		127.177
 44			49.881		44.26		127.177
 63			40.685		48.009		127.177
 32			18.686		19.774		127.177
 23			21.51		39.685		127.177
 42			26.598		27.396		127.177
 43			40.867		49.053		127.177
 49			12.731		29.73		127.177
 44			40.922		31.229		127.177
 35			45.496		31.419		127.177
 44			37.864		32.626		127.177
 25			26.188		40.494		127.177
 35			12.686		25.28		127.177
 22			41.755		43.888		127.177
 39			37.951		40.639		127.177
 22			12.601		32.407		127.177
 39			19.717		49.924		127.177
 40			25.272		23.888		127.177
 25			41.995		45.75		127.177
 23			32.23		49.354		127.177
 20			47.575		48.677		127.177
 40			43.581		27.894		127.177
 24			27.051		43.918		127.177
 21			42.118		35.674		127.177
 46			45.979		33.858		127.177
 38			22.248		34.186		127.177
 37			11.288		31.713		127.177
 33			41.211		47.487		127.177
 22			40.373		44.287		127.177
 43			46.806		22.172		127.177
 41			28.855		31.604		127.177
 26			27.995		42.154		127.177
 48			28.875		39.077		127.177
 47			33.665		35.809		127.177
 41			13.568		19.582		127.177
 42			32.748		25.1		127.177
 34			36.833		42.727		127.177
 40			35.256		46.551		127.177
 40			41.099		34.039		127.177
 26			20.381		43.944		127.177
 36			23.2		33.122		127.177
 20			25.23		47.171		127.177
 46			31.739		30.6		127.177
 43			4.504		24.878		127.177
 36			31.835		33.333		127.177
 38			11.812		3.198		127.177
 44			29.042		18.785		127.177
 42			38.257		28.236		127.177
 37			43.463		49.476		127.177
 35			37.973		25.614		127.177
 44			44.602		37.752		127.177
 39			35.694		37.99		127.177
 58			39.055		40.837		127.177
 20			41.269		46.983		127.177
 41			18.832		22.836		127.177
 41			24.358		30.133		127.177
 44			30.531		29.045		127.177
 43			45.352		33.856		127.177
 44			25.293		18.264		127.177
 37			16.333		29.235		127.177
 41			22.63		8.435		127.177
 17			43.529		46.684		127.177
 25			37.203		43.938		127.177
 38			41.522		17.298		127.177
 40			42.296		43.122		127.177
 45			22.515		18.62		127.177
 55			13.465		40.861		127.177
 34			40.369		29.733		127.177
 50			47.535		48.082		127.177
 45			31.733		35.453		127.177
 48			26.279		18.359		127.177
 50			15.912		26.375		127.177
 44			24.457		28.324		127.177
 22			25.138		45.734		127.177
 44			14.78		28.406		127.177
 35			42.014		42.28		127.177
 42			45.647		49.034		127.177
 27			37.055		43.305		127.177
 23			29.727		44.532		127.177
 42			37.696		25.181		127.177
 41			21.352		12.198		127.177
 40			21.767		17.887		127.177
 36			26.655		27.749		127.177
 23			9.181		34.915		127.177
 37			12.39		36.754		127.177
 43			44.944		24.828		127.177
 38			22.009		13.417		127.177
 26			45.681		49.909		127.177
 44			29.418		43.419		127.177
 45			24.942		43.59		127.177
 39			49.219		32.663		127.177
 46			46.411		49.841		127.177
 19			42.562		45.084		127.177
 21			30.595		46.865		127.177
 44			16.907		13.97		127.177
 41			49.645		44.395		127.177
 45			28.48		27.808		127.177
 43			28.342		33.466		127.177
 34			41.846		36.475		127.177
 24			14.88		34.634		127.177
 48			47.519		27.178		127.177
 20			44.619		46.502		127.177
 39			23.125		41.07		127.177
 46			17.805		18.518		127.177
 43			12.735		26.609		127.177
 35			37.156		33.812		127.177
 43			23.309		43.195		127.177
 39			39.627		37.6		127.177
 42			32.453		29.829		127.177
 19			18.711		37.843		127.177
 60			30.43		46.673		127.177
 39			28.309		18.373		127.177
 46			40.59		33.641		127.177
 40			20.904		22.913		127.177
 45			37.412		26.503		127.177
 30			7.362		22.369		127.177
 44			25.705		18.04		127.177
 60			23.492		9.67		127.177
 48			41.392		23.192		127.177
 42			44.309		39.114		127.177
 26			40.543		44.731		127.177
 39			41.313		37.117		127.177
 47			39.88		36.895		127.177
 38			36.663		33.531		127.177
 36			26.919		22.291		127.177
 33			13.601		20.794		127.177
 37			42.717		19.408		127.177
 45			47.523		47.236		127.177
 51			35.857		33.553		127.177
 40			12.727		30.418		127.177
 37			33.41		11.72		127.177
 32			24.657		22.247		127.177
 21			43.064		43.716		127.177
 44			44.149		28.347		127.177
 43			21.617		22.535		127.177
 40			38.406		31.045		127.177
 39			47.914		36.988		127.177
 49			27.326		31.54		127.177
 40			21.47		26.351		127.177
 46			46.426		48.263		127.177
 24			29.805		35.174		127.177
 39			19.436		14.134		127.177
 47			37.026		44.36		127.177
 42			28.154		23.157		127.177
 47			34.081		40.148		127.177
 42			15.001		40.87		127.177
 60			17.474		26.631		127.177
 42			24.954		30.998		127.177
 45			37.208		38.883		127.177
 27			37.333		36.321		127.177
 45			35.27		29.667		127.177
 40			44.509		26.643		127.177
 47			35.323		29.161		127.177
 42			35.903		40.98		127.177
 33			19.438		23.475		127.177
 38			11.259		46.79		127.177
 44			18.915		10.874		127.177
 41			43.538		36.713		127.177
 36			37.046		45.243		127.177
 24			41.037		49.48		127.177
 26			37.217		39.649		127.177
 42			48.264		48.628		127.177
 39			20.657		36.223		127.177
 43			27.228		18.763		127.177
 23			39.559		49.748		127.177
 46			37.403		23.775		127.177
 41			25.988		26.995		127.177
 37			16.087		30.638		127.177
 42			40.022		31.619		127.177
 38			36.559		36.588		127.177
 26			30.956		43.456		127.177
 38			35.726		33.256		127.177
 45			42.598		42.174		127.177
 49			12.017		13.569		127.177
 40			20.558		26.015		127.177
 49			35.86		22.43		127.177
 41			28.35		27.138		127.177
 37			44.033		45.953		127.177
 44			35.545		29.485		127.177
 37			48.86		41.161		127.177
 38			18.236		21.431		127.177
 41			47.876		46.23		127.177
 18			28.942		49.272		127.177
 47			25.006		18.722		127.177
 22			25.326		41.439		127.177
 43			38.375		30.337		127.177
 53			29.852		43.125		127.177
 52			34.094		17.04		127.177
 22			49.622		49.996		127.177
 37			27.104		25.525		127.177
 40			27.953		34.01		127.177
 52			36.915		26.979		127.177
 23			32.349		43.253		127.177
 26			46.102		42.567		127.177
 20			41.183		45.453		127.177
 41			27.849		21.065		127.177
 39			14.448		32.091		127.177
 41			17.789		25.102		127.177
 46			22.364		35.202		127.177
 42			31.381		40.717		127.177
 42			43.579		41.571		127.177
 23			38.369		48.639		127.177
 57			36.466		34.842		127.177
 43			48.835		44.367		127.177
 41			17.437		16.489		127.177
 45			40.393		32.804		127.177
 37			47.912		40.063		127.177
 36			35.6		33.292		127.177
 43			28.046		13.316		127.177
 42			48.247		43.27		127.177
 39			27.681		32.351		127.177
 44			32.909		26.652		127.177
 39			23.103		14.701		127.177
 45			32.737		15.092		127.177
 24			31.853		49.018		127.177
 39			27.33		37.82		127.177
 40			41.322		40.744		127.177
 40			40.112		46.853		127.177
 40			39.184		21.708		127.177
 24			31.616		45.057		127.177
 28			26.825		48.772		127.177
 37			23.267		26.302		127.177
 46			33.522		42.704		127.177
 27			31.842		43.639		127.177
 42			25.873		47.818		127.177
 25			44.957		49.199		127.177
 53			5.787		7.94		127.177
 43			30.648		33.907		127.177
 43			20.353		21.075		127.177
 46			42.685		46.287		127.177
 35			29.672		21.511		127.177
 41			38.96		18.866		127.177
 25			32.501		38.513		127.177
 48			48.342		40.136		127.177
 41			22.098		30.92		127.177
 42			49.503		29.541		127.177
 26			7.069		31.608		127.177
 40			34.315		38.847		127.177
 38			48.341		39.794		127.177
 45			41.624		24.598		127.177
 48			20.068		17.408		127.177
 36			32.184		19.559		127.177
 43			22.29		23.702		127.177
 43			47.958		48.728		127.177
 43			42.97		21.545		127.177
 24			40.311		44.261		127.177
 37			42.649		40.923		127.177
 40			46.62		42.203		127.177
 41			25.944		26.329		127.177
 42			45.476		17.941		127.177
 40			33.269		47.854		127.177
 49			37.772		41.576		127.177
 42			26.892		41.963		127.177
 47			17.53		28.619		127.177
 58			25.913		43.704		127.177
 36			48.231		33.264		127.177
 35			33.5		39.438		127.177
 43			10.831		34.514		127.177
 22			14.034		41.285		127.177
 38			19.927		20.281		127.177
 42			18.078		21.515		127.177
 47			9.386		22.941		127.177
 41			26.517		16.11		127.177
 41			28.964		41.826		127.177
 47			33.843		49.319		127.177
 34			41.451		46.493		127.177
 39			33.972		39.623		127.177
 23			31.704		48.159		127.177
 48			28.642		29.798		127.177
 46			41.655		43.98		127.177
 37			29.509		35.221		127.177
 36			32.845		36.111		127.177
 39			30.223		28.995		127.177
 27			22.088		46.362		127.177
 45			2.176		23.935		127.177
 38			39.734		25.094		127.177
 39			47.251		48.091		127.177
 35			27.105		27.503		127.177
 44			46.364		11.948		127.177
 27			42.929		42.763		127.177
 41			37.223		20.921		127.177
 24			15.794		43.343		127.177
 47			33.491		37.6		127.177
 48			32.98		28.783		127.177
 49			22.652		15.965		127.177
 23			37.223		39.927		127.177
 22			42.166		38.992		127.177
 45			46.103		47.309		127.177
 42			25.626		16.403		127.177
 43			13.231		39.029		127.177
 35			34.103		34.222		127.177
 45			9.439		24.42		127.177
 37			23.274		8.547		127.177
 42			49.911		48.802		127.177
 42			39.542		13.51		127.177
 38			31.821		30.203		127.177
 24			18.981		43.009		127.177
 51			26.43		21.545		127.177
 35			27.739		37.356		127.177
 41			21.312		13.555		127.177
 39			29.018		7.474		127.177
 39			44.184		38.974		127.177
 44			12.348		10.609		127.177
 34			38.951		39.567		127.177
 37			41.737		45.394		127.177
 26			21.661		46.281		127.177
 36			39.078		26.438		127.177
 45			19.524		19.224		127.177
 42			37.712		49.766		127.177
 40			30.742		25.401		127.177
 37			19.16		34.326		127.177
 37			34.033		31.392		127.177
 33			27.62		21.799		127.177
 38			21.5		26.487		127.177
 42			12.241		13.197		127.177
 40			33.873		24.674		127.177
 45			45.619		45.806		127.177
 24			31.82		49.174		127.177
 39			10.661		34.0		127.177
 42			23.852		24.173		127.177
 42			26.535		21.029		127.177
 43			45.412		39.173		127.177
 32			40.288		34.676		127.177
 24			30.913		49.889		127.177
 37			23.427		25.02		127.177
 40			29.228		41.963		127.177
 50			24.547		26.046		127.177
 45			10.07		22.471		127.177
 40			40.025		30.902		127.177
 42			43.163		43.652		127.177
 37			35.548		41.095		127.177
 40			41.027		19.059		127.177
 34			13.799		15.747		127.177
 61			16.245		32.867		127.177
 43			36.932		24.491		127.177
 43			39.451		25.094		127.177
 42			30.559		22.826		127.177
 54			24.607		15.606		123.652
 44			27.764		36.603		123.652
 40			39.0		19.521		123.652
 42			29.072		29.249		123.652
 31			26.615		46.995		123.652
 43			36.873		33.949		123.652
 41			24.951		9.409		123.652
 36			23.774		16.991		123.652
 27			32.107		43.248		123.652
 42			29.838		21.959		123.652
 44			29.341		9.107		123.652
 39			42.025		37.437		123.652
 23			25.642		49.736		123.652
 43			26.744		12.852		123.652
 43			18.112		38.478		123.652
 41			28.585		35.623		123.652
 36			21.817		14.736		123.652
 26			45.613		48.253		123.652
 39			28.573		32.617		123.652
 43			47.663		37.834		123.652
 42			37.916		40.792		123.652
 24			38.495		49.719		123.652
 35			46.381		33.505		123.652
 23			35.847		49.144		123.652
 40			37.153		42.495		123.652
 23			38.409		49.706		123.652
 41			48.087		29.312		123.652
 40			30.478		30.641		123.652
 41			28.472		29.676		123.652
 50			31.226		32.589		123.652
 31			46.59		43.586		123.652
 22			32.9		42.556		123.652
 42			49.828		43.138		123.652
 56			45.172		49.526		123.652
 31			48.137		41.98		123.652
 44			34.093		48.932		123.652
 19			43.303		43.507		123.652
 44			24.796		25.694		123.652
 46			31.553		25.262		123.652
 48			30.978		32.445		123.652
 43			45.635		42.186		123.652
 43			23.379		7.696		123.652
 38			34.4		45.766		123.652
 25			20.833		37.911		123.652
 41			7.426		17.639		123.652
 36			24.837		23.079		123.652
 23			26.637		40.355		123.652
 37			34.675		47.082		123.652
 43			40.39		31.155		123.652
 45			39.342		41.029		123.652
 45			39.816		26.964		123.652
 52			31.654		49.664		123.652
 36			40.963		28.584		123.652
 28			32.116		40.167		123.652
 34			19.083		30.918		123.652
 44			46.47		46.209		123.652
 37			45.961		47.312		123.652
 50			31.405		22.668		123.652
 35			17.472		25.611		123.652
 39			39.373		43.028		123.652
 42			18.703		30.162		123.652
 50			29.65		16.929		123.652
 25			23.529		43.87		123.652
 45			12.956		37.167		123.652
 34			43.255		16.574		123.652
 38			18.129		27.508		123.652
 23			28.823		46.346		123.652
 23			39.634		48.389		123.652
 24			46.476		44.711		123.652
 25			29.781		48.406		123.652
 37			24.724		22.259		123.652
 41			40.827		17.023		123.652
 44			36.68		35.754		123.652
 27			29.57		48.306		123.652
 41			39.577		20.25		123.652
 40			32.921		20.954		123.652
 43			21.346		14.287		117.991
 38			31.664		25.757		117.991
 41			22.395		15.084		117.991
 25			27.872		34.45		117.991
 25			30.176		49.737		117.991
 41			17.516		6.617		117.991
 43			31.473		29.791		117.991
 43			40.222		40.266		117.991
 41			18.311		20.551		117.991
 37			38.341		32.13		117.991
 48			24.364		28.905		117.991
 45			32.009		34.159		117.991
 42			17.241		32.248		117.991
 37			33.859		45.268		117.991
 37			26.348		19.057		117.991
 46			24.401		23.003		117.991
 42			42.709		46.906		117.991
 26			24.039		46.259		117.991
 19			23.102		47.883		117.991
 41			11.726		34.047		117.991
 40			27.078		49.515		117.991
 34			34.575		21.859		117.991
 38			29.915		43.347		117.991
 46			35.893		37.364		117.991
 44			24.911		34.054		117.991
 27			23.539		41.226		117.991
 19			35.581		44.946		117.991
 38			33.456		22.725		117.991
 43			30.923		16.2		117.991
 23			27.392		43.843		117.991
 41			13.19		22.7		117.991
 55			31.466		24.989		117.991
 37			41.485		38.721		117.991
 39			33.181		49.398		117.991
 25			43.636		47.198		117.991
 50			20.35		32.899		117.991
 41			30.915		41.676		117.991
 32			31.79		30.921		117.991
 38			46.56		34.462		117.991
 51			28.779		22.029		117.991
 34			37.999		17.777		117.991
 45			16.746		30.066		117.991
 41			45.655		47.027		117.991
 43			32.662		42.299		117.991
 26			24.512		39.88		117.991
 45			11.351		20.487		117.991
 30			19.512		20.904		117.991
 45			30.158		42.811		117.991
 41			40.268		35.253		117.991
 45			43.423		39.623		117.991
 39			14.51		6.157		117.991
 44			40.587		28.089		117.991
 43			23.775		26.284		117.991
 21			23.964		40.114		117.991
 41			29.499		46.672		117.991
 46			21.257		20.814		117.991
 40			49.865		43.38		117.991
 22			35.607		42.333		117.991
 26			23.833		33.78		117.991
 44			25.017		33.05		117.991
 44			31.583		43.879		117.991
 45			32.008		26.463		117.991
 42			31.07		27.861		117.991
 44			41.704		32.413		117.991
 39			49.641		36.294		117.991
 41			22.265		14.316		117.991
 44			25.093		22.727		117.991
 39			27.416		27.152		117.991
 43			10.819		28.719		117.991
 28			21.71		40.572		117.991
 35			22.757		8.455		117.991
 40			45.927		37.927		117.991
 35			40.922		29.954		117.991
 43			38.359		43.067		121.482
 40			39.153		45.923		121.482
 24			22.144		44.2		121.482
 20			31.117		42.0		121.482
 47			27.966		19.831		121.482
 39			45.744		45.706		121.482
 42			45.032		43.027		121.482
 37			30.171		28.703		121.482
 28			21.95		44.224		121.482
 45			41.667		24.822		121.482
 21			40.999		45.975		121.482
 24			40.411		43.638		121.482
 36			35.708		48.324		121.482
 41			15.578		36.749		121.482
 39			29.093		17.978		121.482
 28			38.223		49.557		121.482
 44			45.192		45.662		121.482
 35			19.647		22.773		121.482
 44			38.283		16.534		121.482
 41			20.683		12.76		121.482
 43			39.403		45.686		121.482
 49			29.157		31.494		121.482
 44			19.498		18.964		121.482
 47			30.017		26.348		121.482
 41			45.115		38.809		121.482
 40			25.798		15.588		121.482
 38			44.875		39.33		121.482
 46			22.673		27.932		121.482
 31			41.229		40.762		121.482
 42			28.972		18.478		121.482
 29			46.374		46.685		121.482
 44			33.056		29.914		121.482
 36			45.923		46.354		121.482
 41			21.292		21.972		121.482
 35			49.635		39.565		121.482
 45			32.096		18.088		121.482
 47			41.581		44.761		121.482
 49			43.288		37.734		121.482
 45			17.328		26.042		121.482
