Number of Stimulations : 290
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  293			2		15.354		6.849		12.322			0.68966%
  294			1		17.229		13.059		13.596			0.34483%
  295			1		20.736		5.884		4.234			0.34483%
  296			1		20.624		13.05		14.499			0.34483%
  298			1		20.736		13.805		11.445			0.34483%
  299			1		18.844		11.905		7.528			0.34483%
  300			1		20.736		13.863		13.714			0.34483%
  302			1		17.67		12.287		14.683			0.34483%
  309			1		20.389		8.248		12.472			0.34483%
  310			1		19.845		7.007		5.524			0.34483%
  314			2		20.624		5.077		3.106			0.68966%
