Number of Graph Points: 1405
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 43			49.465		42.395		183.971
 38			39.63		32.543		183.971
 47			44.124		48.468		183.971
 45			29.979		45.444		183.971
 46			47.685		35.764		183.971
 43			23.535		28.922		183.971
 43			47.097		25.625		183.971
 56			43.589		38.321		183.971
 43			45.322		47.931		183.971
 35			47.806		37.693		183.971
 44			43.407		44.767		183.971
 42			28.284		39.179		183.971
 46			44.602		43.424		183.971
 54			42.674		13.647		183.971
 46			46.183		30.577		183.971
 36			40.63		27.388		183.971
 43			43.708		31.969		183.971
 38			35.145		23.155		183.971
 61			43.908		45.167		183.971
 39			42.628		47.865		183.971
 54			40.32		41.734		183.971
 43			40.982		29.343		183.971
 43			41.867		41.115		183.971
 45			37.043		34.743		183.971
 40			37.275		49.364		183.971
 50			30.366		31.242		183.971
 55			38.984		26.456		183.971
 47			23.906		22.819		183.971
 59			29.958		35.568		183.971
 43			21.396		44.762		183.971
 32			48.925		47.841		183.971
 43			46.259		22.157		183.971
 45			48.214		41.038		183.971
 48			44.118		48.751		183.971
 47			30.452		26.885		183.971
 45			21.082		17.897		183.971
 50			29.429		32.289		183.971
 46			35.811		30.122		183.971
 40			38.512		40.128		183.971
 44			45.203		35.751		183.971
 58			19.579		11.321		183.971
 39			34.775		38.353		183.971
 33			26.872		13.797		183.971
 41			42.335		44.605		183.971
 41			31.692		33.972		183.971
 46			21.857		17.686		183.971
 38			33.298		37.75		183.971
 59			41.031		30.366		183.971
 41			32.914		23.036		183.971
 45			48.717		37.604		183.971
 49			39.071		46.673		183.971
 42			24.506		37.661		183.971
 42			40.735		37.369		183.971
 38			41.504		36.448		183.971
 40			26.519		18.237		183.971
 43			46.44		48.282		183.971
 43			22.573		16.445		183.971
 47			40.235		48.693		183.971
 46			35.943		44.039		183.971
 38			44.707		26.795		183.971
 45			46.315		39.588		183.971
 43			45.665		29.593		183.971
 57			40.832		40.517		183.971
 46			23.17		45.172		183.971
 35			46.012		41.639		183.971
 39			38.049		25.368		183.971
 43			41.068		45.85		183.971
 41			45.556		46.219		183.971
 41			49.773		42.957		183.971
 43			30.697		48.772		183.971
 37			45.924		37.662		183.971
 51			36.773		33.248		183.971
 46			44.196		42.824		183.971
 44			39.821		33.356		183.971
 47			31.972		49.282		183.971
 64			30.558		29.873		183.971
 41			43.947		37.679		183.971
 48			31.826		21.786		183.971
 37			31.579		42.77		183.971
 50			25.771		49.555		183.971
 48			20.261		37.359		183.971
 45			49.183		44.926		183.971
 39			15.582		19.235		183.971
 41			48.301		33.982		183.971
 40			31.732		37.124		183.971
 47			5.807		30.731		183.971
 40			40.42		44.308		183.971
 50			44.766		49.524		183.971
 54			44.025		23.503		183.971
 46			38.518		35.185		183.971
 43			22.189		30.577		183.971
 44			42.58		42.322		183.971
 45			28.19		16.755		183.971
 42			39.018		28.765		183.971
 39			27.599		39.737		183.971
 48			34.892		48.449		183.971
 55			43.985		37.64		183.971
 40			28.736		25.451		183.971
 43			40.313		46.393		183.971
 39			33.048		33.471		183.971
 43			36.391		18.904		183.971
 63			18.62		15.444		183.971
 44			49.727		35.972		183.971
 43			25.664		39.089		183.971
 43			33.413		38.849		183.971
 42			40.483		37.826		183.971
 43			30.351		33.473		183.971
 39			22.926		18.882		183.971
 61			39.426		35.168		183.971
 37			33.418		16.549		183.971
 43			46.871		40.518		183.971
 62			20.759		19.555		183.971
 55			43.329		45.826		183.971
 60			46.792		41.791		183.971
 46			31.408		40.246		183.971
 43			49.757		45.414		183.971
 25			27.04		47.151		183.971
 57			46.954		49.691		183.971
 36			33.047		45.07		183.971
 48			9.981		23.475		183.971
 25			29.608		47.919		183.971
 44			12.381		25.102		183.971
 43			49.981		49.454		183.971
 38			41.968		44.403		183.971
 25			31.551		49.343		183.971
 47			36.457		34.192		183.971
 47			43.6		38.34		183.971
 45			44.905		46.717		183.971
 46			32.089		33.254		183.971
 43			36.172		36.131		183.971
 44			30.043		28.469		183.971
 44			24.097		26.937		183.971
 37			46.975		42.512		183.971
 60			32.138		47.984		183.971
 58			38.183		28.436		183.971
 45			30.086		24.416		183.971
 43			47.36		31.486		183.971
 37			26.291		18.892		183.971
 40			38.834		34.312		183.971
 40			24.139		19.128		183.971
 46			47.372		40.022		183.971
 43			40.043		44.044		183.971
 46			14.713		40.644		183.971
 46			30.595		40.933		183.971
 50			41.302		42.341		183.971
 44			37.387		41.713		183.971
 36			34.775		30.127		183.971
 42			23.77		34.515		183.971
 48			17.24		42.575		183.971
 45			33.234		30.56		183.971
 49			49.948		49.025		183.971
 63			32.448		48.714		183.971
 47			29.275		45.501		183.971
 56			38.124		5.895		183.971
 47			39.696		47.865		183.971
 45			16.423		26.633		183.971
 51			47.297		48.831		183.971
 60			27.453		30.438		183.971
 42			26.898		23.047		183.971
 49			41.105		32.241		183.971
 46			34.007		19.841		183.971
 38			48.057		32.456		183.971
 44			46.008		37.352		183.971
 52			33.099		44.506		183.971
 44			29.996		8.958		183.971
 41			26.314		23.985		183.971
 64			23.626		41.901		183.971
 38			43.865		28.662		183.971
 43			21.382		32.293		183.971
 41			40.88		38.918		183.971
 46			40.313		48.481		183.971
 52			20.439		7.789		183.971
 48			35.07		17.949		183.971
 42			24.263		41.74		183.971
 43			45.687		40.962		183.971
 63			20.278		23.14		183.971
 40			46.244		38.467		183.971
 42			10.019		33.112		183.971
 49			48.626		49.672		183.971
 45			17.432		32.051		183.971
 43			19.186		16.568		183.971
 41			34.936		37.344		183.971
 37			43.163		42.38		183.971
 40			41.662		28.264		183.971
 55			36.601		35.729		183.971
 37			37.159		33.105		183.971
 39			40.499		40.206		183.971
 45			26.549		28.387		183.971
 47			34.87		34.963		183.971
 45			49.462		45.575		183.971
 45			49.016		45.557		183.971
 51			44.382		48.77		183.971
 59			48.283		33.362		183.971
 46			48.513		48.927		183.971
 45			25.783		35.726		183.971
 46			27.392		20.438		183.971
 48			44.399		28.673		183.971
 37			40.249		43.683		183.971
 48			29.027		34.652		183.971
 39			48.996		49.779		183.971
 44			44.6		29.148		183.971
 37			30.044		38.715		183.971
 44			40.755		29.814		183.971
 34			38.819		40.283		183.971
 42			32.946		41.366		183.971
 49			47.265		43.122		183.971
 44			39.93		47.269		183.971
 50			6.205		26.395		183.971
 42			18.998		17.284		183.971
 39			26.783		25.675		183.971
 46			28.696		41.887		183.971
 44			31.268		33.783		183.971
 50			44.43		32.204		183.971
 62			30.841		33.377		183.971
 53			47.184		46.872		183.971
 43			47.385		49.702		183.971
 49			35.091		26.268		183.971
 45			44.914		33.879		183.971
 39			40.276		32.125		183.971
 45			42.5		48.074		183.971
 35			47.639		46.017		183.971
 46			40.616		46.873		183.971
 45			40.548		45.105		183.971
 28			29.979		44.467		183.971
 37			40.342		16.255		183.971
 42			43.061		44.34		183.971
 43			35.758		23.932		183.971
 43			43.288		37.777		183.971
 48			47.917		31.191		183.971
 49			39.875		44.432		183.971
 59			10.124		21.632		183.971
 46			25.882		25.593		183.971
 42			44.024		31.408		183.971
 44			30.927		29.804		183.971
 51			47.865		34.601		183.971
 44			39.009		42.259		183.971
 24			45.094		48.877		183.971
 38			31.237		24.066		183.971
 39			32.544		27.232		183.971
 46			43.729		38.908		183.971
 43			39.072		33.26		183.971
 59			17.934		27.144		183.971
 54			46.984		42.622		183.971
 44			43.053		27.592		183.971
 36			29.572		24.104		183.971
 47			24.395		46.371		183.971
 56			33.738		23.522		183.971
 46			40.603		43.096		183.971
 59			32.582		39.829		183.971
 47			25.848		30.717		183.971
 46			32.37		32.297		183.971
 26			26.645		47.418		183.971
 49			24.983		15.633		183.971
 44			36.2		38.809		183.971
 73			21.989		20.257		183.971
 43			42.55		37.343		183.971
 48			35.948		35.648		183.971
 58			49.282		46.384		183.971
 43			43.445		43.253		183.971
 41			49.336		41.109		183.971
 51			29.454		44.292		183.971
 47			23.616		38.879		183.971
 21			34.512		49.908		183.971
 40			46.014		46.432		183.971
 40			26.187		14.838		183.971
 53			26.656		49.971		183.971
 38			47.677		39.63		183.971
 42			33.761		24.352		183.971
 44			27.207		45.892		183.971
 49			22.277		18.435		183.971
 47			42.584		36.514		183.971
 44			37.502		40.336		183.971
 48			37.313		22.909		183.971
 50			32.486		46.59		183.971
 39			36.168		38.46		183.971
 64			37.645		37.688		183.971
 44			45.134		35.448		183.971
 43			21.449		23.02		183.971
 46			43.976		35.901		183.971
 44			38.264		14.026		183.971
 60			26.098		37.477		183.971
 52			33.887		29.173		183.971
 44			34.606		19.851		183.971
 42			46.264		29.941		183.971
 39			32.688		30.037		183.971
 41			35.618		33.32		183.971
 46			38.075		37.331		183.971
 44			49.247		20.626		183.971
 44			32.629		32.824		183.971
 43			30.013		15.115		183.971
 49			37.467		31.648		183.971
 41			34.836		42.281		183.971
 39			45.966		35.958		183.971
 49			47.506		39.368		183.971
 45			34.234		27.121		183.971
 41			45.563		49.683		183.971
 44			32.714		32.608		183.971
 46			32.115		34.741		183.971
 59			32.594		34.422		183.971
 49			42.492		44.083		183.971
 37			32.976		36.253		183.971
 46			29.589		22.618		183.971
 35			45.497		32.281		183.971
 59			40.032		34.165		183.971
 37			32.517		41.302		183.971
 41			36.682		45.495		183.971
 43			24.965		22.592		183.971
 44			30.104		46.708		183.971
 37			23.297		41.034		183.971
 43			37.635		37.65		183.971
 48			38.093		40.897		183.971
 32			35.205		39.706		183.971
 56			31.597		38.646		183.971
 44			34.711		48.405		183.971
 62			40.539		40.689		183.971
 44			37.638		26.327		183.971
 41			47.364		44.907		183.971
 60			23.267		43.28		183.971
 39			36.035		23.366		183.971
 40			48.92		48.895		183.971
 43			36.515		37.589		183.971
 60			42.605		25.821		183.971
 47			44.027		47.411		183.971
 43			29.646		15.242		183.971
 46			34.28		26.978		183.971
 43			18.29		36.523		183.971
 65			37.28		47.807		183.971
 48			42.141		42.887		183.971
 57			47.566		46.358		183.971
 43			29.284		35.07		183.971
 44			20.85		34.791		183.971
 45			26.851		39.599		183.971
 36			24.961		19.448		183.971
 47			28.771		41.305		183.971
 44			46.805		49.544		183.971
 46			44.94		49.027		183.971
 46			30.478		34.551		183.971
 63			41.433		33.568		183.971
 45			29.522		34.633		183.971
 45			30.508		28.113		183.971
 45			36.474		24.142		183.971
 47			30.427		37.119		183.971
 45			29.735		33.998		183.971
 44			41.048		16.282		183.971
 40			44.255		41.584		183.971
 48			40.919		35.782		183.971
 45			46.971		44.548		183.971
 39			32.002		18.364		183.971
 60			42.961		26.155		183.971
 45			38.885		27.569		183.971
 51			48.253		47.658		183.971
 39			27.165		25.204		183.971
 42			20.199		15.29		183.971
 44			45.268		29.093		183.971
 42			47.071		36.944		183.971
 49			40.977		35.262		183.971
 45			31.939		28.159		183.971
 40			31.329		16.315		183.971
 46			36.103		33.856		183.971
 42			32.384		25.506		183.971
 42			27.697		46.855		183.971
 44			31.372		33.046		183.971
 45			42.158		36.604		183.971
 47			41.141		46.238		183.971
 38			19.542		25.949		183.971
 61			29.79		19.671		183.971
 44			33.972		21.863		183.971
 50			25.2		31.306		183.971
 42			45.93		35.051		183.971
 37			29.989		17.353		183.971
 38			41.026		17.338		183.971
 45			28.854		29.254		183.971
 45			40.023		45.008		183.971
 45			17.126		12.948		183.971
 51			29.464		33.976		183.971
 52			28.79		20.084		183.971
 43			36.993		28.913		183.971
 50			29.795		35.028		183.971
 60			38.863		28.099		183.971
 45			21.214		34.366		183.971
 42			26.235		23.876		183.971
 44			41.355		47.905		183.971
 41			38.86		33.107		183.971
 56			23.376		44.646		183.971
 47			25.042		20.832		183.971
 41			41.686		21.175		183.971
 42			45.551		43.187		183.971
 48			34.345		42.057		183.971
 47			21.883		21.799		183.971
 43			39.127		31.644		183.971
 44			42.76		36.97		183.971
 44			37.169		39.72		183.971
 47			38.307		24.851		183.971
 43			27.181		43.063		183.971
 41			41.774		23.978		183.971
 40			46.104		45.075		183.971
 43			32.059		42.574		183.971
 45			46.496		36.112		183.971
 44			17.922		30.099		183.971
 55			44.905		43.5		183.971
 25			40.062		46.126		183.971
 40			40.69		40.475		183.971
 43			47.988		48.467		183.971
 38			44.13		40.754		183.971
 49			30.247		32.966		183.971
 49			15.578		19.707		183.971
 42			32.985		40.527		183.971
 50			36.162		34.749		183.971
 47			35.329		31.515		183.971
 46			30.671		30.147		183.971
 44			42.099		37.797		183.971
 37			25.597		28.784		183.971
 45			40.306		33.31		183.971
 44			33.465		29.651		183.971
 45			42.87		46.393		183.971
 46			47.387		48.069		183.971
 46			24.405		20.942		183.971
 44			45.465		39.167		183.971
 43			29.256		17.156		183.971
 48			40.815		34.239		183.971
 63			21.913		30.618		183.971
 45			31.063		48.273		183.971
 36			37.019		29.617		183.971
 44			36.239		36.158		183.971
 43			35.515		43.929		183.971
 47			26.786		32.038		183.971
 44			43.154		27.563		183.971
 40			36.209		38.366		183.971
 46			44.697		30.697		183.971
 45			39.204		42.402		183.971
 47			49.709		31.548		183.971
 51			26.873		26.223		183.971
 31			33.232		24.849		183.971
 45			22.69		18.843		183.971
 43			45.522		44.112		183.971
 47			42.833		34.97		183.971
 44			14.644		29.222		183.971
 43			23.971		10.242		183.971
 46			26.198		32.564		183.971
 55			49.497		46.145		183.971
 37			19.334		34.163		183.971
 48			42.366		39.46		183.971
 50			40.521		44.174		183.971
 41			25.597		17.222		183.971
 47			39.668		49.803		183.971
 44			30.723		28.381		183.971
 38			37.975		36.655		183.971
 52			33.402		12.498		183.971
 42			34.716		21.732		183.971
 44			32.963		36.06		183.971
 41			36.553		32.789		183.971
 39			42.012		42.745		183.971
 34			24.56		17.501		183.971
 40			35.743		26.649		183.971
 42			34.515		38.89		183.971
 36			35.312		43.289		183.971
 52			29.123		31.256		183.971
 37			8.894		37.442		183.971
 45			28.889		32.63		183.971
 34			48.278		37.059		183.971
 60			45.248		48.405		183.971
 44			28.723		27.354		183.971
 58			42.651		46.561		183.971
 45			32.959		34.034		183.971
 44			38.095		45.804		183.971
 38			20.475		22.937		183.971
 51			23.792		45.074		183.971
 42			38.091		33.703		183.971
 42			21.845		47.481		183.971
 37			43.448		45.043		183.971
 56			29.467		27.314		183.971
 49			48.254		47.142		183.971
 51			35.023		27.475		183.971
 40			32.523		33.727		183.971
 40			39.476		48.265		183.971
 43			38.946		31.75		183.971
 41			27.681		29.636		183.971
 49			33.283		38.801		183.971
 45			31.633		18.743		183.971
 41			33.859		9.268		183.971
 39			48.545		46.474		183.971
 47			40.892		37.553		183.971
 61			9.889		24.945		183.971
 54			41.555		44.453		183.971
 46			29.198		33.12		183.971
 60			46.773		25.361		183.971
 45			33.068		35.336		183.971
 35			35.995		28.267		183.971
 37			36.421		34.92		183.971
 39			48.204		44.993		183.971
 44			28.082		27.429		183.971
 47			31.301		29.778		183.971
 48			23.247		27.066		183.971
 41			33.672		24.642		183.971
 40			28.188		14.976		183.971
 49			44.327		32.726		183.971
 49			32.751		40.799		183.971
 47			48.514		44.084		183.971
 49			27.911		27.842		183.971
 36			38.558		42.998		183.971
 41			37.767		48.171		183.971
 38			49.208		45.665		183.971
 45			26.282		31.906		183.971
 48			43.209		42.689		183.971
 51			35.223		13.93		183.971
 45			31.732		47.269		183.971
 40			43.292		34.632		183.971
 46			47.057		41.641		183.971
 38			49.714		49.551		183.971
 43			33.733		21.944		183.971
 46			22.279		25.831		183.971
 58			26.756		29.53		183.971
 51			23.366		36.566		183.971
 58			47.012		46.859		183.971
 43			18.305		37.809		183.971
 38			37.505		47.141		183.971
 50			41.486		49.696		183.971
 37			45.287		33.789		183.971
 41			48.982		22.237		183.971
 46			44.41		43.694		183.971
 46			30.724		27.546		183.971
 44			46.082		29.816		183.971
 41			48.849		32.934		183.971
 44			18.53		49.72		183.971
 43			27.613		29.493		183.971
 45			40.935		31.802		183.971
 38			40.13		38.336		183.971
 55			37.714		40.075		183.971
 39			32.24		42.077		183.971
 40			37.27		39.977		183.971
 46			42.983		30.238		183.971
 35			38.384		35.502		183.971
 45			36.193		28.141		183.971
 42			44.36		43.255		183.971
 42			31.693		17.903		183.971
 51			34.963		31.999		183.971
 39			34.254		43.764		183.971
 39			13.319		32.202		183.971
 38			48.35		30.629		183.971
 46			28.98		17.924		183.971
 44			38.028		35.053		183.971
 44			37.462		32.587		183.971
 48			36.653		18.939		179.564
 42			39.173		37.166		179.564
 44			25.882		37.95		179.564
 46			44.628		36.572		179.564
 49			30.694		23.732		179.564
 47			43.19		49.451		179.564
 62			40.215		27.307		179.564
 56			23.701		40.554		179.564
 45			43.759		44.189		179.564
 51			28.062		19.12		179.564
 38			30.571		26.297		179.564
 33			45.576		32.971		179.564
 44			18.404		35.77		179.564
 46			38.039		46.579		179.564
 45			47.196		32.042		179.564
 24			34.192		49.21		179.564
 59			30.266		39.895		179.564
 45			15.774		34.175		179.564
 28			27.687		48.118		179.564
 44			12.445		11.844		179.564
 36			32.079		41.669		179.564
 46			39.064		45.728		179.564
 42			47.004		27.804		179.564
 42			42.153		12.66		179.564
 36			35.762		20.461		179.564
 43			25.176		45.961		179.564
 57			27.602		32.907		179.564
 42			42.181		34.388		179.564
 55			26.841		21.183		179.564
 46			35.304		41.857		179.564
 55			23.733		43.15		179.564
 45			45.747		45.925		179.564
 39			25.531		30.585		179.564
 44			48.497		44.616		179.564
 45			38.648		29.016		179.564
 47			18.712		34.265		179.564
 59			38.615		34.296		179.564
 43			44.681		38.899		179.564
 58			28.277		27.586		179.564
 43			32.512		22.749		179.564
 47			34.322		24.902		179.564
 44			23.554		27.817		179.564
 42			29.264		20.94		179.564
 63			43.746		15.071		179.564
 37			15.738		36.957		179.564
 42			31.053		23.819		179.564
 43			38.143		49.421		179.564
 42			37.132		43.302		179.564
 62			36.907		23.052		179.564
 62			33.441		37.017		179.564
 39			34.942		35.074		179.564
 44			10.169		4.035		179.564
 37			47.338		43.237		179.564
 39			27.524		47.53		179.564
 48			32.787		46.678		179.564
 44			47.582		33.315		179.564
 41			33.912		23.015		179.564
 36			48.13		42.676		179.564
 39			32.547		22.331		179.564
 46			43.582		42.893		179.564
 47			30.77		34.748		179.564
 48			45.762		33.467		179.564
 39			42.741		41.978		179.564
 42			31.909		40.504		179.564
 49			31.036		32.582		179.564
 37			27.857		41.635		179.564
 46			42.527		43.637		179.564
 52			17.371		21.565		179.564
 21			25.06		47.541		179.564
 42			30.358		45.431		179.564
 46			36.189		43.579		179.564
 38			45.497		43.331		179.564
 48			37.404		24.719		179.564
 57			28.151		18.907		172.488
 40			42.459		24.04		172.488
 45			39.435		26.58		172.488
 42			37.228		26.369		172.488
 42			27.049		24.381		172.488
 40			33.77		31.718		172.488
 49			47.077		40.068		172.488
 44			34.535		48.814		172.488
 39			21.698		23.292		172.488
 46			24.347		32.678		172.488
 52			41.467		38.958		172.488
 47			40.019		35.335		172.488
 45			28.955		26.082		172.488
 38			29.481		26.414		172.488
 44			25.269		27.691		172.488
 47			39.104		48.877		172.488
 44			42.052		34.738		172.488
 47			20.544		38.903		172.488
 43			45.246		35.697		172.488
 46			42.969		33.128		172.488
 61			23.084		16.647		172.488
 40			21.09		23.578		172.488
 47			46.113		37.545		172.488
 42			40.751		36.673		172.488
 52			46.183		23.868		172.488
 45			47.544		47.362		172.488
 41			16.114		31.184		172.488
 62			44.904		42.926		172.488
 52			28.802		41.892		172.488
 46			29.269		28.898		172.488
 42			36.818		27.318		172.488
 38			41.577		19.358		172.488
 53			32.295		29.22		172.488
 50			41.379		42.387		172.488
 36			24.315		32.637		172.488
 51			20.768		12.46		172.488
 50			47.253		45.743		172.488
 50			29.286		22.991		172.488
 44			49.453		40.236		172.488
 45			48.833		40.486		172.488
 43			28.189		16.787		172.488
 42			42.826		38.412		172.488
 42			43.15		25.948		172.488
 40			36.188		39.457		172.488
 45			33.282		48.76		172.488
 45			35.404		34.262		172.488
 43			37.929		40.368		172.488
 52			28.884		41.445		172.488
 46			23.281		46.555		172.488
 37			35.91		23.919		172.488
 34			42.889		47.86		172.488
 49			24.763		45.85		172.488
 39			41.888		38.317		172.488
 46			25.372		25.628		172.488
 43			22.815		25.445		172.488
 46			49.499		35.494		172.488
 51			30.433		37.124		172.488
 66			25.424		20.489		172.488
 46			40.436		42.561		172.488
 44			23.04		27.773		172.488
 41			30.098		22.448		172.488
 33			39.978		21.472		172.488
 44			40.278		33.059		172.488
 40			45.439		45.066		172.488
 53			45.76		46.891		172.488
 43			40.716		26.073		172.488
 40			26.597		36.446		172.488
 45			33.611		37.201		172.488
 42			36.264		40.478		172.488
 47			32.975		36.825		172.488
 42			23.561		29.589		172.488
 47			18.883		35.088		172.488
 58			34.906		25.172		172.488
 47			40.309		43.617		176.853
 46			18.839		21.716		176.853
 47			39.203		38.477		176.853
 39			21.329		41.669		176.853
 47			33.382		21.505		176.853
 47			26.818		24.726		176.853
 46			23.578		14.603		176.853
 46			40.115		33.075		176.853
 46			36.048		35.086		176.853
 40			42.212		40.508		176.853
 38			22.387		10.435		176.853
 37			44.078		46.848		176.853
 37			23.123		12.459		176.853
 43			42.848		43.995		176.853
 46			15.812		26.895		176.853
 66			41.966		49.23		176.853
 37			35.523		44.831		176.853
 55			47.765		49.644		176.853
 44			35.977		23.852		176.853
 47			34.411		32.23		176.853
 45			48.106		40.939		176.853
 47			23.074		24.241		176.853
 43			38.647		44.84		176.853
 41			41.555		24.732		176.853
 50			34.618		41.151		176.853
 43			43.797		45.786		176.853
 42			41.633		28.573		176.853
 44			44.091		29.785		176.853
 45			38.622		36.783		176.853
 46			18.838		20.321		176.853
 58			39.612		46.704		176.853
 45			20.763		32.299		176.853
 41			44.134		40.538		176.853
 38			49.197		35.512		176.853
 45			31.432		44.455		176.853
 47			37.795		37.233		176.853
 42			13.753		35.245		176.853
 45			26.827		32.964		176.853
 50			21.185		24.192		176.853
 40			40.673		38.731		176.853
 48			34.838		31.76		176.853
 43			30.678		39.527		176.853
 46			25.563		37.102		176.853
 39			37.125		34.222		176.853
 55			41.772		46.739		176.853
 44			41.201		16.342		176.853
