Number of Graph Points: 174
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 1021			0.11515		0.13279		111.439
 1010			0.0887		0.06695		111.439
 1019			0.08705		0.04126		111.439
 900			0.08316		0.07481		111.439
 1028			0.02205		0.06204		111.439
 1052			0.09635		0.11722		111.439
 1056			0.10635		0.08188		111.439
 1041			0.0846		0.10281		111.439
 1049			0.06441		0.07949		111.439
 1050			0.06677		0.08969		111.439
 1005			0.07631		0.02386		111.439
 1035			0.04679		0.09163		111.439
 1023			0.14646		0.0845		111.439
 986			0.085		0.11043		111.439
 1040			0.05796		0.05482		111.439
 934			0.06649		0.0775		111.439
 926			0.12456		0.1136		111.439
 1027			0.08169		0.06829		111.439
 948			0.13357		0.07462		111.439
 1034			0.06364		0.13281		111.439
 1057			0.04327		0.03906		111.439
 906			0.08781		0.09166		111.439
 899			0.02119		0.06817		111.439
 1056			0.10378		0.11252		111.439
 1085			0.07219		0.0895		111.439
 1018			0.1038		0.13336		111.439
 1037			0.09312		0.09883		111.439
 1100			0.07553		0.09421		111.439
 1048			0.06122		0.07395		111.439
 1027			0.10909		0.07605		111.439
 1018			0.10132		0.11959		111.439
 1041			0.13349		0.11201		111.439
 1038			0.06216		0.10583		111.439
 905			0.0981		0.12298		111.439
 1039			0.03247		0.05548		111.439
 1051			0.08345		0.04866		111.439
 1027			0.06692		0.06336		111.439
 1036			0.1179		0.13427		111.439
 1037			0.02019		0.07088		111.439
 1076			0.11378		0.12916		111.439
 1058			0.08554		0.1257		111.439
 1109			0.08461		0.0423		111.439
 901			0.11333		0.12431		111.439
 1015			0.1197		0.14669		111.439
 1065			0.07939		0.09657		111.439
 1011			0.13663		0.13806		111.439
 1052			0.06782		0.0776		111.439
 1032			0.14348		0.05858		111.439
 1064			0.12545		0.1263		111.439
 901			0.10677		0.14018		111.439
 1027			0.09642		0.12449		111.439
 1021			0.06051		0.09967		111.439
 1057			0.10021		0.10418		111.439
 1027			0.07886		0.10845		111.439
 919			0.07837		0.06077		111.439
 1073			0.13194		0.08273		111.439
 901			0.10787		0.12226		111.439
 1079			0.13822		0.13336		111.439
 1009			0.1054		0.04579		111.439
 1087			0.10444		0.11146		111.439
 1039			0.13334		0.11227		111.439
 917			0.08672		0.08327		111.439
 1025			0.08001		0.11464		111.439
 1049			0.05726		0.1052		111.439
 1019			0.11614		0.14814		111.439
 1092			0.10534		0.12121		111.439
 1001			0.12503		0.12562		111.439
 1000			0.11298		0.14506		111.439
 1019			0.04775		0.08501		111.439
 1020			0.136		0.06992		111.439
 925			0.12544		0.04076		111.439
 929			0.12108		0.07253		111.439
 1010			0.11847		0.14842		111.439
 923			0.14472		0.13073		94.516
 1219			0.14418		0.06439		51.848
 1017			0.10349		0.07685		57.789
 1037			0.14064		0.09724		51.102
 904			0.09479			0.10461			60.262
