Number of Graph Points: 234
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 252			18.651		26.139		125.525
 181			27.254		26.441		125.525
 121			26.133		25.136		125.525
 225			17.827		24.505		125.525
 156			29.404		10.265		125.525
 233			27.726		24.409		125.525
 201			29.269		21.372		125.525
 150			28.856		26.957		125.525
 260			24.581		25.369		125.525
 257			19.979		21.415		125.525
 225			26.8		15.6		125.525
 272			21.237		14.6		125.525
 173			25.145		24.854		125.525
 163			28.529		15.664		125.525
 243			24.959		28.333		125.525
 193			20.128		29.464		125.525
 245			28.732		24.572		125.525
 293			22.113		26.814		125.525
 280			11.584		29.286		125.525
 190			25.445		26.446		125.525
 233			29.504		9.695		125.525
 238			23.665		27.74		125.525
 260			21.543		16.009		125.525
 203			26.204		17.48		125.525
 272			29.884		23.891		125.525
 289			26.781		19.223		125.525
 171			29.133		29.688		125.525
 262			27.816		18.037		125.525
 256			23.288		27.22		125.525
 262			7.208		16.709		125.525
 252			20.947		14.895		125.525
 283			22.364		23.141		125.525
 231			28.388		10.205		125.525
 130			29.216		27.608		125.525
 210			18.018		27.967		125.525
 160			26.351		26.56		125.525
 254			27.823		19.3		125.525
 269			24.993		14.966		125.525
 243			0.19476		0.12223		114.291
 237			0.15638		0.26006		114.291
 249			0.23784		0.12808		114.291
 232			0.22988		0.28724		114.291
 249			0.27989		0.17561		114.291
 263			0.18966		0.27976		114.291
 246			0.17147		0.17918		114.291
 167			0.19399		0.25653		114.291
 267			0.28368		0.14642		114.291
 154			0.2512		0.24784		114.291
 220			0.28834		0.23396		114.291
 146			0.25038		0.17814		114.291
 268			0.28936		0.26628		114.291
 274			0.19939		0.20022		114.291
 231			0.19009		0.17194		114.291
 193			0.28426		0.2267		114.291
 141			0.29766		0.15773		114.291
 264			0.22968		0.21136		114.291
 293			0.23423		0.23081		114.291
 277			0.24084		0.21521		114.291
 261			0.26194		0.27155		114.291
 241			0.15416		0.29549		114.291
 272			0.21325		0.20424		114.291
 227			0.25121		0.28152		114.291
 260			0.25722		0.21498		114.291
 275			0.29822		0.22831		114.291
 315			0.26627		0.24264		114.291
 294			0.2723		0.18762		114.291
 254			0.29587		0.2689		114.291
 287			0.22729		0.2614		114.291
 236			0.12391		0.24318		114.291
 223			0.28755		0.25791		114.291
 328			0.27468		0.15752		114.291
 229			0.1988		0.28893		114.291
 148			0.27636		0.26535		114.291
 219			0.27649		0.27306		114.291
 202			0.29563		0.16021		114.291
 302			0.29984		0.28554		114.291
 190			0.26756		0.28973		114.291
 245			0.15498		0.22086		71.005
 145			0.29119		0.2185		99.927
 264			0.28898		0.16785		99.927
 254			0.08717		0.15144		99.927
 251			0.22318		0.14132		99.927
 288			0.17989		0.21216		99.927
 235			0.27411		0.21845		99.927
 248			0.20984		0.2885		99.927
 225			0.23331		0.21987		99.927
 248			0.23673		0.19246		99.927
 282			0.22762		0.2585		99.927
 273			0.29915		0.26471		99.927
 310			0.17398		0.21061		99.927
 259			0.20581		0.19055		99.927
 313			0.29347		0.20165		99.927
 314			0.23293		0.14383		99.927
 200			0.29561		0.25992		99.927
 262			0.15279		0.24225		99.927
 148			0.20289		0.20455		99.927
 315			0.18307		0.03056		99.927
 262			0.16511		0.14928		99.927
 258			0.22736		0.1727		99.927
 285			0.25766		0.22561		99.927
 308			0.19931		0.19487		99.927
 213			0.24375		0.14993		99.927
 244			0.27555		0.22061		99.927
 259			0.22426		0.25235		99.927
 266			0.18199		0.24916		99.927
 152			0.29243		0.22662		99.927
 275			0.2238		0.18874		99.927
 315			0.27936		0.15805		99.927
 252			0.28376		0.22168		99.927
 118			0.20475		0.25312		99.927
 276			0.27827		0.20871		99.927
 264			0.24658		0.24815		99.927
 246			0.24571		0.21536		99.927
 256			0.20008		0.16041		99.927
 260			0.22618		0.14687		99.927
 243			0.14919		0.21239		99.927
 287			0.09907		0.17044		99.927
 203			0.2813		0.25738		66.621
 151			0.27376			0.28427			77.603
