Number of Stimulations : 234
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  256			4		99.927		0.20008		0.16041			1.7094%
  257			6		122.554		28.219		29.299			2.5641%
  258			2		99.927		0.22736		0.1727			0.8547%
  259			4		99.927		0.20581		0.19055			1.7094%
  260			5		99.927		0.22618		0.14687			2.13675%
  261			1		114.291		0.26194		0.27155			0.42735%
  262			4		99.927		0.15279		0.24225			1.7094%
  263			2		114.291		0.18966		0.27976			0.8547%
  264			4		99.927		0.28898		0.16785			1.7094%
  266			1		99.927		0.18199		0.24916			0.42735%
  267			1		114.291		0.28368		0.14642			0.42735%
  268			4		114.291		0.28936		0.26628			1.7094%
  269			2		125.525		24.993		14.966			0.8547%
  272			4		114.291		0.21325		0.20424			1.7094%
  273			2		99.927		0.29915		0.26471			0.8547%
  274			2		114.291		0.19939		0.20022			0.8547%
  275			3		99.927		0.2238		0.18874			1.28205%
  276			1		99.927		0.27827		0.20871			0.42735%
  277			2		114.291		0.24084		0.21521			0.8547%
  278			2		122.554		20.358		25.006			0.8547%
  280			3		122.554		28.338		24.581			1.28205%
  281			1		124.063		26.137		11.326			0.42735%
  282			5		99.927		0.22762		0.2585			2.13675%
  283			2		125.525		22.364		23.141			0.8547%
  285			2		99.927		0.25766		0.22561			0.8547%
  286			2		122.554		29.549		29.467			0.8547%
  287			2		99.927		0.09907		0.17044			0.8547%
  288			1		99.927		0.17989		0.21216			0.42735%
  289			1		125.525		26.781		19.223			0.42735%
  290			1		125.525		28.998		19.438			0.42735%
  293			3		114.291		0.23423		0.23081			1.28205%
  294			3		114.291		0.2723		0.18762			1.28205%
  296			1		124.063		24.002		24.404			0.42735%
  299			1		126.279		16.733		28.064			0.42735%
  301			1		126.279		11.452		19.518			0.42735%
  302			3		114.291		0.29984		0.28554			1.28205%
  304			1		122.554		26.607		22.967			0.42735%
  306			2		122.554		5.692		20.914			0.8547%
  307			1		126.279		26.316		26.563			0.42735%
  308			1		99.927		0.19931		0.19487			0.42735%
  309			2		122.554		27.148		17.726			0.8547%
  310			1		99.927		0.17398		0.21061			0.42735%
  311			1		124.063		24.189		19.131			0.42735%
  313			1		99.927		0.29347		0.20165			0.42735%
  314			1		99.927		0.23293		0.14383			0.42735%
  315			3		99.927		0.18307		0.03056			1.28205%
  326			1		124.063		29.297		20.608			0.42735%
  328			1		114.291		0.27468		0.15752			0.42735%
