Number of Graph Points: 1290
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 43			11.523		19.762		42.176
 54			11.809		22.165		42.176
 37			23.212		18.083		42.176
 21			19.377		26.042		42.176
 29			16.3		26.124		42.176
 38			11.247		15.177		42.176
 41			21.176		21.705		42.176
 39			8.925		13.639		42.176
 43			18.556		4.584		42.176
 40			29.72		17.588		42.176
 47			22.858		10.424		42.176
 20			9.251		19.328		42.176
 40			15.813		23.083		42.176
 36			15.53		3.906		42.176
 41			26.772		29.278		42.176
 61			15.434		16.282		42.176
 43			18.868		18.393		42.176
 51			3.827		14.322		42.176
 56			27.552		26.59		42.176
 36			10.567		20.861		42.176
 44			28.798		8.521		42.176
 25			3.428		24.896		42.176
 37			29.788		12.6		42.176
 35			10.258		4.463		42.176
 41			12.234		19.51		42.176
 34			18.589		17.073		42.176
 21			28.835		18.868		42.176
 42			12.016		25.869		42.176
 53			11.791		2.983		42.176
 41			15.47		10.952		42.176
 59			26.671		6.516		42.176
 48			4.986		20.644		42.176
 34			10.413		25.003		42.176
 40			13.405		25.495		42.176
 33			8.966		10.871		42.176
 41			5.579		7.54		42.176
 53			22.684		22.676		42.176
 53			23.825		25.134		42.176
 29			24.369		19.24		42.176
 54			18.884		9.969		42.176
 40			17.671		13.065		42.176
 40			22.042		22.491		42.176
 34			9.352		25.283		42.176
 21			15.776		25.166		42.176
 47			19.363		14.789		42.176
 39			19.785		14.326		42.176
 29			24.51		14.045		42.176
 41			4.373		11.018		42.176
 37			13.28		8.851		42.176
 46			15.705		23.365		42.176
 15			20.661		13.43		42.176
 53			9.936		16.84		42.176
 43			24.417		20.575		42.176
 33			20.793		16.066		42.176
 53			15.383		23.896		42.176
 43			7.47		16.103		42.176
 35			18.529		7.812		42.176
 47			16.77		1.957		42.176
 53			18.104		27.925		42.176
 48			6.322		12.693		42.176
 24			29.872		25.983		42.176
 37			19.793		13.84		42.176
 45			11.485		28.159		42.176
 40			28.448		15.788		42.176
 40			25.217		24.185		42.176
 43			20.308		26.994		42.176
 41			26.445		28.254		42.176
 52			14.719		15.554		42.176
 52			4.688		9.281		42.176
 35			11.796		22.374		42.176
 19			29.459		21.481		42.176
 43			18.036		10.619		42.176
 45			1.243		16.542		42.176
 42			9.78		3.096		42.176
 39			26.808		16.138		42.176
 43			14.176		10.965		42.176
 33			24.169		22.344		42.176
 44			29.645		8.605		42.176
 22			15.121		26.608		42.176
 35			12.508		24.472		42.176
 22			14.385		29.352		42.176
 35			27.265		26.387		42.176
 30			21.556		25.303		42.176
 41			21.549		17.381		42.176
 57			12.096		16.869		42.176
 33			28.759		18.612		42.176
 32			24.734		18.169		42.176
 49			14.507		6.841		42.176
 37			14.36		13.939		42.176
 50			22.497		23.484		42.176
 23			9.379		29.111		42.176
 53			26.232		22.175		42.176
 36			8.063		12.114		42.176
 43			25.435		26.407		42.176
 45			19.261		19.844		42.176
 25			15.149		21.774		42.176
 39			10.681		14.928		42.176
 36			3.149		2.773		42.176
 35			13.354		21.947		42.176
 39			7.743		10.094		42.176
 59			15.539		9.868		42.176
 42			7.24		14.492		42.176
 31			18.839		28.668		42.176
 36			7.943		9.452		42.176
 22			29.408		26.083		42.176
 40			16.009		10.362		42.176
 38			15.904		22.848		42.176
 54			19.687		28.668		42.176
 49			17.902		20.85		42.176
 44			12.737		13.396		42.176
 47			18.373		29.948		42.176
 28			20.974		7.182		42.176
 35			21.558		13.16		42.176
 43			10.83		7.366		42.176
 33			20.199		9.307		42.176
 41			16.92		28.846		42.176
 50			25.592		27.108		42.176
 36			7.553		26.831		42.176
 44			25.566		10.649		42.176
 28			13.793		12.22		42.176
 42			16.358		13.504		42.176
 20			6.915		19.554		42.176
 43			20.652		11.422		42.176
 37			28.608		10.55		42.176
 42			21.054		13.103		42.176
 24			28.358		8.421		42.176
 32			23.852		17.316		42.176
 44			12.911		13.956		42.176
 37			13.896		15.152		42.176
 40			15.02		29.691		42.176
 55			16.848		8.086		42.176
 38			10.546		28.83		42.176
 38			6.467		17.405		42.176
 38			9.368		15.482		42.176
 19			10.144		16.967		42.176
 44			21.91		22.793		42.176
 37			7.349		9.973		42.176
 51			2.282		27.222		42.176
 36			25.049		27.193		42.176
 49			25.623		23.375		42.176
 22			8.073		20.265		42.176
 43			1.785		17.022		42.176
 55			14.93		11.828		42.176
 43			13.195		16.627		42.176
 56			12.17		8.382		42.176
 54			25.085		14.236		42.176
 17			27.569		28.762		42.176
 18			12.12		15.538		42.176
 36			24.948		11.233		42.176
 59			22.634		9.17		42.176
 41			8.032		26.83		42.176
 41			3.866		9.453		42.176
 40			3.515		10.092		42.176
 38			16.587		16.809		42.176
 36			15.184		17.73		42.176
 32			21.668		19.017		42.176
 44			17.738		11.237		42.176
 32			22.534		10.722		42.176
 53			26.632		19.232		42.176
 39			14.128		19.998		42.176
 43			19.187		6.241		42.176
 38			2.532		25.785		42.176
 21			16.888		26.858		42.176
 39			6.453		26.813		42.176
 42			10.706		13.584		42.176
 40			21.108		24.135		42.176
 36			23.577		12.431		42.176
 38			21.992		25.242		42.176
 43			26.574		4.967		42.176
 34			25.012		18.224		42.176
 49			13.883		23.152		42.176
 14			22.056		23.174		42.176
 27			18.397		23.407		42.176
 45			28.521		27.759		42.176
 35			7.379		14.201		42.176
 38			8.135		21.164		42.176
 35			28.63		24.554		42.176
 41			24.472		20.458		42.176
 36			29.844		22.517		42.176
 39			2.352		18.941		42.176
 41			11.618		23.64		42.176
 36			12.427		24.918		42.176
 60			13.712		18.52		42.176
 28			14.722		23.638		42.176
 22			8.808		28.154		42.176
 49			26.693		4.934		42.176
 51			24.732		27.02		42.176
 31			18.15		20.452		42.176
 42			19.314		6.629		42.176
 36			11.007		16.213		42.176
 39			17.165		11.859		42.176
 35			22.832		22.0		42.176
 49			26.544		5.744		42.176
 50			29.92		15.055		42.176
 31			20.753		12.98		42.176
 40			17.516		25.574		42.176
 35			22.291		4.987		42.176
 30			23.99		7.73		42.176
 36			11.418		14.331		42.176
 33			27.486		20.51		42.176
 48			25.065		25.896		42.176
 42			8.85		14.752		42.176
 47			8.574		25.023		42.176
 31			23.668		26.665		42.176
 53			23.465		19.188		42.176
 47			8.459		23.873		42.176
 40			21.346		7.928		42.176
 33			12.452		15.473		42.176
 46			13.906		25.409		42.176
 51			25.342		14.43		42.176
 36			24.846		12.17		42.176
 46			21.732		5.61		42.176
 33			8.861		22.415		42.176
 43			21.548		5.857		42.176
 40			20.482		11.895		42.176
 27			24.059		29.178		42.176
 36			11.728		15.316		42.176
 37			23.834		4.758		42.176
 40			17.328		16.081		42.176
 32			11.716		7.681		42.176
 36			21.893		18.321		42.176
 51			16.287		7.307		42.176
 39			25.487		9.462		42.176
 40			16.548		28.863		42.176
 33			13.847		28.643		42.176
 43			24.701		26.38		42.176
 43			15.265		11.766		42.176
 40			29.464		19.102		42.176
 39			23.93		8.081		42.176
 35			27.238		24.809		42.176
 25			26.67		26.793		42.176
 42			24.286		7.139		42.176
 53			15.066		7.859		42.176
 43			24.614		18.801		42.176
 36			7.035		8.819		42.176
 47			7.904		16.58		42.176
 23			20.864		29.948		42.176
 44			10.303		19.336		42.176
 35			11.169		1.692		42.176
 47			9.016		12.737		42.176
 37			16.9		26.255		42.176
 42			22.7		12.32		42.176
 31			9.657		3.405		42.176
 36			17.024		21.324		42.176
 40			7.43		9.181		42.176
 38			8.58		10.653		42.176
 19			3.96		24.131		42.176
 44			11.645		8.351		42.176
 40			5.804		29.505		42.176
 38			8.752		12.409		42.176
 35			1.423		21.633		42.176
 28			3.299		23.523		42.176
 18			6.801		17.953		42.176
 45			19.385		6.121		42.176
 49			16.381		10.198		42.176
 52			28.097		23.417		42.176
 44			20.498		23.626		42.176
 33			19.862		24.983		42.176
 36			25.454		13.322		42.176
 40			11.009		12.215		42.176
 42			18.567		12.411		42.176
 41			20.033		16.621		42.176
 40			16.989		6.118		42.176
 39			13.623		7.928		42.176
 37			8.164		5.479		42.176
 38			22.795		11.594		42.176
 46			20.882		25.613		42.176
 39			12.701		6.099		42.176
 42			16.311		11.334		42.176
 31			25.844		25.697		42.176
 17			24.183		14.62		42.176
 42			18.863		9.973		42.176
 44			3.94		22.836		42.176
 39			26.594		15.801		42.176
 47			2.953		3.254		42.176
 24			11.339		29.645		42.176
 27			22.652		24.08		42.176
 67			22.948		23.376		42.176
 54			13.218		8.37		42.176
 50			22.998		18.483		42.176
 39			16.055		20.879		42.176
 46			25.722		8.237		42.176
 40			14.703		14.337		42.176
 36			24.916		26.105		42.176
 55			23.034		18.74		42.176
 44			22.252		21.145		42.176
 32			26.585		5.134		42.176
 38			12.428		12.334		42.176
 36			10.808		20.191		42.176
 36			28.873		19.962		42.176
 55			16.552		13.307		42.176
 31			6.359		27.702		42.176
 41			25.295		20.804		42.176
 53			25.808		19.998		42.176
 36			19.894		10.86		42.176
 38			15.8		13.992		42.176
 37			14.88		20.944		42.176
 73			12.788		17.077		42.176
 45			29.148		11.098		42.176
 48			6.548		24.162		42.176
 56			9.927		8.343		42.176
 24			27.673		21.329		42.176
 40			12.629		13.203		42.176
 41			21.075		15.526		42.176
 39			11.537		3.515		42.176
 38			21.821		22.584		42.176
 33			9.254		4.326		42.176
 22			8.928		24.893		42.176
 44			12.087		10.296		42.176
 52			29.058		14.624		42.176
 43			13.987		18.701		42.176
 24			11.346		17.937		42.176
 37			27.027		13.065		42.176
 40			3.522		25.217		42.176
 42			14.194		25.79		42.176
 30			26.592		26.108		42.176
 22			11.652		20.652		42.176
 39			13.608		7.673		42.176
 40			13.627		8.024		42.176
 20			4.854		27.046		42.176
 41			27.889		29.785		42.176
 35			21.068		8.521		42.176
 23			17.979		20.679		42.176
 39			13.877		15.001		42.176
 34			6.858		23.234		42.176
 41			12.948		26.583		42.176
 33			5.982		25.696		42.176
 18			1.217		27.596		42.176
 35			21.722		21.66		42.176
 41			16.53		28.684		42.176
 22			27.708		19.604		42.176
 41			18.773		28.59		42.176
 40			5.165		12.19		42.176
 62			18.049		17.132		42.176
 38			28.287		24.825		42.176
 29			12.045		29.168		42.176
 39			18.502		19.735		42.176
 17			15.648		26.084		42.176
 46			26.632		23.382		42.176
 43			16.774		20.765		42.176
 50			7.104		14.61		42.176
 51			4.049		6.716		42.176
 22			23.479		28.0		42.176
 38			13.178		11.288		42.176
 38			23.567		13.05		42.176
 57			29.86		25.146		42.176
 45			16.476		9.792		42.176
 18			24.478		23.859		42.176
 34			12.237		14.085		42.176
 22			7.917		21.32		42.176
 44			12.532		19.373		42.176
 38			11.158		26.587		42.176
 55			7.827		12.486		42.176
 35			29.402		27.436		42.176
 48			20.876		22.81		42.176
 39			8.738		11.613		42.176
 41			28.885		7.182		42.176
 33			18.525		12.839		42.176
 40			14.516		15.682		42.176
 41			24.096		17.988		42.176
 36			28.098		8.202		42.176
 33			20.757		9.559		42.176
 34			28.587		29.662		42.176
 30			19.582		19.113		42.176
 22			16.273		29.838		42.176
 47			11.047		14.434		42.176
 48			14.567		7.289		42.176
 34			19.049		9.009		42.176
 42			24.531		28.874		42.176
 37			9.087		19.908		42.176
 36			24.407		17.847		42.176
 34			2.704		19.49		42.176
 45			13.681		11.507		42.176
 40			14.991		8.079		42.176
 43			13.743		13.188		42.176
 34			20.332		18.511		42.176
 39			9.336		7.269		42.176
 41			6.592		26.124		42.176
 30			27.552		22.033		42.176
 36			27.064		2.013		42.176
 23			7.761		29.169		42.176
 45			26.092		14.053		42.176
 19			24.229		28.382		42.176
 36			13.593		13.523		42.176
 41			24.244		23.342		42.176
 50			12.752		27.638		42.176
 41			19.563		23.99		42.176
 40			21.555		8.241		42.176
 40			22.456		16.828		42.176
 44			14.09		7.518		42.176
 57			10.513		8.069		42.176
 45			20.817		8.623		42.176
 41			22.701		18.103		42.176
 31			14.239		6.927		42.176
 39			11.777		24.171		42.176
 38			24.831		21.096		42.176
 22			7.276		24.936		42.176
 31			22.073		22.115		42.176
 38			10.749		17.995		42.176
 38			22.743		4.265		42.176
 56			18.902		23.27		42.176
 33			28.453		9.281		42.176
 45			19.173		15.911		42.176
 41			25.163		24.227		42.176
 47			17.079		15.815		42.176
 32			22.567		25.844		42.176
 38			6.591		8.369		42.176
 39			14.927		24.825		42.176
 40			9.381		25.364		42.176
 40			28.845		26.282		42.176
 36			24.733		13.366		42.176
 42			14.457		22.846		42.176
 38			18.762		14.661		42.176
 42			22.757		13.265		42.176
 43			23.432		21.019		42.176
 37			14.835		27.518		42.176
 23			10.761		23.916		42.176
 34			27.48		27.518		42.176
 38			28.316		14.332		42.176
 56			22.166		29.779		42.176
 37			4.902		9.363		42.176
 47			25.234		21.338		42.176
 42			9.741		18.477		42.176
 42			11.631		5.883		42.176
 45			24.808		7.007		42.176
 44			6.571		28.667		42.176
 46			26.149		9.096		42.176
 34			9.198		5.613		42.176
 38			23.726		1.656		42.176
 27			29.215		13.516		42.176
 60			14.671		18.835		42.176
 41			19.441		17.634		42.176
 38			5.163		4.957		42.176
 39			9.637		24.611		42.176
 41			6.198		12.628		42.176
 32			29.498		28.957		42.176
 44			23.784		21.884		42.176
 39			25.9		18.819		42.176
 48			24.491		18.684		42.176
 39			23.231		9.176		42.176
 32			18.132		22.936		42.176
 39			28.084		14.027		42.176
 42			15.428		17.315		42.176
 23			21.262		17.798		42.176
 54			27.171		27.383		42.176
 54			15.356		23.27		42.176
 48			7.331		12.925		42.176
 38			29.102		26.262		42.176
 37			28.437		2.491		42.176
 43			9.557		18.721		42.176
 38			2.78		28.708		42.176
 48			17.123		17.088		42.176
 55			8.644		16.345		42.176
 39			22.199		21.42		42.176
 43			17.763		3.173		42.176
 32			20.172		25.107		42.176
 31			19.008		15.257		42.176
 57			15.56		6.491		42.176
 40			6.969		14.236		42.176
 42			11.204		20.6		42.176
 34			26.102		28.014		42.176
 41			2.935		8.728		42.176
 33			14.652		15.115		42.176
 14			28.725		19.702		42.176
 30			28.67		25.426		42.176
 36			21.423		18.585		42.176
 33			25.439		22.02		42.176
 38			16.759		15.213		42.176
 20			1.568		27.506		42.176
 34			4.581		26.608		42.176
 29			16.66		25.226		42.176
 35			24.424		8.745		42.176
 35			12.837		19.333		42.176
 43			11.262		26.528		42.176
 39			15.56		9.448		42.176
 45			26.716		19.859		42.176
 37			13.773		8.936		42.176
 24			19.288		25.046		42.176
 37			20.283		16.566		42.176
 39			23.706		13.578		42.176
 51			21.678		17.194		42.176
 39			17.292		13.044		42.176
 31			28.125		26.632		42.176
 44			23.952		24.591		42.176
 42			5.169		13.617		42.176
 34			13.646		14.729		42.176
 50			18.838		10.972		42.176
 31			24.165		18.281		42.176
 40			21.422		19.686		42.176
 53			26.662		18.147		27.8
 49			17.554		25.537		27.8
 35			2.483		14.934		27.8
 60			20.557		9.264		27.8
 31			19.874		19.835		27.8
 54			9.789		3.226		27.8
 41			26.045		19.182		35.909
 68			29.339		24.511		41.236
 36			13.469		15.208		41.236
 66			15.932		12.904		41.236
 42			12.382		12.187		41.236
 39			24.64		5.816		41.236
 44			15.649		12.694		41.236
 39			26.167		27.259		41.236
 41			10.364		11.226		41.236
 42			26.424		18.666		41.236
 39			20.219		8.806		41.236
 39			18.451		25.201		41.236
 37			19.172		29.891		41.236
 47			8.338		28.448		41.236
 39			9.411		9.177		41.236
 34			7.608		22.575		41.236
 40			17.499		14.611		41.236
 38			11.657		2.726		41.236
 35			26.209		6.623		41.236
 41			26.865		22.875		41.236
 28			26.529		23.398		41.236
 32			26.617		8.899		41.236
 27			6.549		14.298		41.236
 37			1.94		28.561		41.236
 46			8.727		5.364		41.236
 60			22.954		9.503		41.236
 41			21.832		13.23		41.236
 39			23.41		22.419		41.236
 43			23.366		17.72		41.236
 35			25.806		18.806		41.236
 50			5.934		23.372		41.236
 38			6.078		14.945		41.236
 15			9.298		12.809		41.236
 50			21.151		19.099		41.236
 26			27.765		9.788		41.236
 34			29.379		19.868		41.236
 45			21.32		14.437		41.236
 39			20.439		6.243		41.236
 26			2.598		18.915		41.236
 30			9.708		20.753		41.236
 38			11.326		13.718		41.236
 37			17.459		20.283		41.236
 46			16.988		6.737		41.236
 54			8.693		21.272		41.236
 33			28.994		23.053		41.236
 41			28.961		14.904		41.236
 42			10.969		20.988		41.236
 38			16.565		19.339		41.236
 33			17.082		28.351		41.236
 44			6.731		21.285		41.236
 30			28.249		18.927		41.236
 58			7.372		26.955		41.236
 42			21.386		18.946		41.236
 19			11.513		13.915		41.236
 57			17.827		20.077		41.236
 32			2.873		3.786		41.236
 40			19.625		18.313		41.236
 33			11.515		22.44		41.236
 33			15.331		6.594		41.236
 52			29.511		22.035		41.236
 35			26.302		20.775		41.236
 21			29.334		27.153		41.236
 41			25.84		9.828		41.236
 34			17.144		14.113		41.236
 40			17.974		10.787		26.071
 31			23.425		29.118		28.677
 36			4.935		10.279		28.677
 37			28.88		20.63		40.676
 35			12.219		21.578		40.676
 49			23.502		29.995		40.676
 50			5.467		27.259		40.676
 49			23.741		20.674		40.676
 40			8.506		3.683		40.676
 38			11.533		14.037		40.676
 44			21.703		21.321		40.676
 38			19.826		29.049		40.676
 35			27.03		25.062		40.676
 22			25.998		26.688		40.676
 38			17.859		9.52		40.676
 41			14.04		23.282		40.676
 37			27.916		16.274		40.676
 60			20.989		14.56		40.676
 44			20.336		11.366		40.676
 27			27.101		29.204		40.676
 40			20.434		25.814		40.676
 36			17.997		23.536		40.676
 21			21.677		23.062		40.676
 38			22.97		29.119		40.676
 42			6.52		19.98		40.676
 52			17.348		26.815		40.676
 49			12.271		24.572		40.676
 36			20.931		11.965		40.676
 42			20.407		10.68		40.676
 33			16.099		8.436		40.676
 37			16.827		16.522		40.676
 42			27.496		26.541		40.676
 39			12.254		20.876		40.676
 41			18.863		17.151		40.676
 56			11.986		24.309		40.676
 43			15.831		9.221		40.676
 54			25.934		25.487		40.676
 45			27.645		18.896		40.676
 39			14.331		18.843		40.676
 40			21.859		28.661		40.676
 51			28.843		24.124		40.676
 39			19.1		18.133		40.676
 16			27.591		9.359		40.676
 36			25.184		4.752		40.676
 39			7.043		14.045		40.676
 51			22.993		17.377		40.676
 41			29.025		24.924		40.676
 33			26.844		27.783		40.676
 35			8.773		20.435		40.676
 20			29.289		28.63		40.676
 32			4.616		24.011		40.676
 45			24.811		23.382		40.676
 40			29.951		27.647		40.676
 15			8.964		28.449		40.676
 41			13.612		20.162		40.676
 48			24.272		13.605		40.676
 30			29.558		12.712		40.676
 35			28.162		10.279		40.676
 54			23.316		24.237		40.676
 58			7.71		26.215		40.676
 44			9.58		1.987		40.676
 40			21.88		10.686		40.676
 34			23.782		26.358		40.676
 22			15.352		27.025		40.676
 32			15.584		5.42		40.676
 35			14.594		12.16		40.676
 32			25.664		13.415		40.676
 40			28.262		25.531		40.676
 39			16.894		6.671		40.676
 40			24.995		10.267		40.676
 62			12.081		23.933		40.676
 35			18.708		22.26		40.676
 48			16.776		13.797		25.372
 37			28.205		10.133		27.812
 32			21.778		13.081		30.113
 42			15.511		18.86		30.113
 66			24.13		27.516		32.541
 32			10.852		16.066		32.541
 24			3.273		27.528		32.541
 44			13.145		22.116		32.541
 32			8.415		11.083		32.541
 36			19.834		13.715		32.541
 25			21.711		27.347		32.541
 36			25.773		14.772		34.066
 41			10.993		5.898		34.066
 32			22.893		23.765		34.066
 35			18.147		7.956		34.066
 47			16.284		7.538		34.066
 45			24.433		8.812		34.066
 63			8.527		16.142		34.066
 39			24.411		18.771		34.486
 48			10.683		19.442		34.486
 37			28.646		15.073		39.303
 72			17.402		7.974		39.303
 49			6.816		3.592		39.303
 52			24.711		17.045		39.303
 41			10.107		27.462		39.303
 18			27.955		28.846		39.303
 46			16.735		6.471		39.303
 45			11.779		7.055		39.303
 39			20.725		26.617		39.303
 38			9.952		17.151		39.303
 44			25.135		23.405		39.303
 42			17.468		19.04		39.303
 36			27.083		21.553		39.303
 37			14.635		11.192		39.303
 20			18.215		16.869		39.303
 29			9.083		5.876		39.303
 38			22.908		16.623		39.303
 33			19.881		26.528		39.303
 42			8.425		10.135		39.303
 34			21.608		23.704		39.303
 41			19.051		27.926		39.303
 40			29.644		26.349		39.303
 19			12.958		18.742		39.303
 54			8.412		13.105		39.303
 41			22.096		5.835		39.303
 59			7.92		27.986		39.303
 38			27.921		28.854		39.303
 41			29.995		24.562		39.303
 53			28.23		17.538		39.303
 31			7.365		12.139		39.303
 32			28.941		28.668		39.303
 35			29.686		19.347		40.892
 37			10.857		22.809		40.892
 34			18.173		11.265		40.892
 35			12.662		24.411		40.892
 38			17.638		6.834		40.892
 43			10.256		14.329		40.892
 41			17.688		14.937		40.892
 39			14.203		17.31		40.892
 37			29.679		27.571		40.892
 42			17.213		25.751		40.892
 39			9.96		10.031		40.892
 39			22.737		23.587		40.892
 38			15.015		13.93		40.892
 62			21.254		27.046		40.892
 38			25.557		27.538		40.892
 32			22.948		11.791		40.892
 36			24.248		19.015		40.892
 29			29.376		23.398		40.892
 22			15.584		19.789		40.892
 38			11.451		24.713		40.892
 32			15.05		11.67		26.872
 26			10.402		26.281		26.872
 52			19.401		21.681		26.872
 53			29.465		17.265		28.384
 44			24.771		24.042		28.384
 37			2.526		2.413		28.384
 27			10.489		28.683		28.384
 56			28.129		28.659		28.906
 24			12.979		8.48		28.906
 51			15.199		11.156		28.906
 45			17.592		19.817		28.906
 38			21.86		24.845		28.906
 34			14.482		13.109		28.906
 36			20.204		18.927		28.906
 43			6.624		7.184		28.906
 38			22.277		26.127		28.906
 43			26.512		22.468		28.995
 42			20.991		25.53		28.995
 38			13.057		11.949		28.995
 22			14.093		22.698		28.995
 54			19.955		9.192		28.995
 51			4.551		27.263		28.995
 43			15.839		29.038		28.995
 27			11.298		6.432		28.995
 38			20.238		11.151		28.995
 28			12.963		14.066		28.995
 53			20.798		4.781		28.995
 45			22.055		10.21		31.041
 45			24.518		27.937		31.041
 65			20.744		20.17		31.041
 37			11.433		12.127		31.041
 19			6.564		18.783		31.041
 36			19.464		26.623		31.041
 52			21.938		25.844		31.041
 62			25.242		13.619		35.414
 42			26.174		23.989		35.414
 19			18.296		27.058		35.414
 52			19.029		17.152		35.414
 33			24.192		19.29		35.414
 28			16.475		27.138		35.414
 40			25.933		11.489		35.414
 42			28.843		24.62		39.354
 41			25.537		27.514		39.354
 35			19.607		16.172		39.354
 39			8.937		28.073		39.354
 42			17.881		23.189		39.354
 35			4.271		28.312		39.354
 53			7.392		12.767		39.354
 31			25.234		8.838		39.354
 44			21.904		18.542		39.354
 36			21.677		24.691		39.354
 36			9.077		10.332		39.354
 25			10.754		29.24		39.354
 33			11.644		15.693		39.354
 42			23.435		11.636		39.354
 43			25.882		19.709		39.354
 32			7.561		16.207		39.354
 36			23.226		27.008		39.354
 30			22.096		24.057		39.354
