Number of Graph Points: 202
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 1026			0.08471		0.07258		111.439
 913			0.2142		0.12935		111.439
 909			0.10822		0.07333		111.439
 909			0.13955		0.18032		111.439
 926			0.20676		0.17588		111.439
 1019			0.11002		0.11044		111.439
 909			0.1403		0.0824		111.439
 911			0.24095		0.2187		111.439
 896			0.27806		0.28794		111.439
 912			0.13658		0.04208		111.439
 1021			0.11927		0.08373		111.439
 1001			0.1623		0.12093		111.439
 892			0.2424		0.24028		111.439
 885			0.28546		0.23058		111.439
 908			0.26906		0.26375		111.439
 1018			0.17565		0.16941		111.439
 1002			0.08457		0.12206		111.439
 1017			0.21496		0.18885		111.439
 892			0.22687		0.23563		111.439
 891			0.2969		0.24559		111.439
 1019			0.20342		0.18685		111.439
 927			0.16122		0.18821		111.439
 900			0.18658		0.23036		111.439
 888			0.2546		0.14341		111.439
 916			0.18465		0.1451		111.439
 905			0.21218		0.22651		111.439
 899			0.28367		0.1768		111.439
 919			0.10954		0.09124		111.439
 916			0.23874		0.17254		111.439
 938			0.09542		0.13788		111.439
 915			0.12082		0.16706		111.439
 1024			0.04401		0.048		111.439
 1035			0.1036		0.18008		111.439
 931			0.139		0.08174		111.439
 914			0.22388		0.1765		111.439
 890			0.15886		0.20684		111.439
 912			0.19224		0.18607		111.439
 909			0.26444		0.26974		111.439
 881			0.28332		0.22127		111.439
 1029			0.17798		0.15918		111.439
 1023			0.13608		0.15787		111.439
 897			0.1526		0.13347		111.439
 900			0.2384		0.22678		111.439
 900			0.08545		0.16633		111.439
 934			0.07137		0.09777		111.439
 893			0.14282		0.11991		111.439
 1024			0.04394		0.10013		111.439
 917			0.22406		0.25923		111.439
 882			0.14347		0.15472		111.439
 884			0.17682		0.21141		111.439
 900			0.26172		0.29994		111.439
 917			0.10172		0.0913		111.439
 915			0.18027		0.2155		111.439
 1029			0.17579		0.19726		111.439
 915			0.21334		0.13952		111.439
 920			0.16503		0.19639		111.439
 1028			0.1303		0.00836		111.439
 930			0.04604		0.10654		111.439
 919			0.27264		0.26404		111.439
 919			0.19178		0.13625		111.439
 1038			0.08011		0.08462		94.516
 897			0.15283		0.15656		66.68
 1009			0.19261		0.17984		51.848
 1017			0.13367		0.10327		77.38
 1033			0.27737		0.13256		57.789
 947			0.19101		0.17433		51.102
 1026			0.05474			0.09986			60.262
