Number of Graph Points: 271
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 162			0.48453		0.46621		221.436
 160			0.40351		0.43687		221.436
 314			0.45664		0.34224		221.436
 308			0.43155		0.26897		221.436
 282			0.32917		0.40981		221.436
 156			0.48513		0.41104		221.436
 263			0.45447		0.45067		221.436
 165			0.49859		0.38148		221.436
 233			0.46956		0.35995		221.436
 221			0.49754		0.42424		221.436
 304			0.41981		0.38728		221.436
 215			0.46856		0.3018		221.436
 116			0.48634		0.4449		221.436
 344			0.2871		0.31439		221.436
 277			0.40025		0.27722		221.436
 273			0.45316		0.49888		221.436
 262			0.48712		0.18296		221.436
 184			0.42587		0.46108		221.436
 282			0.45615		0.41724		221.436
 329			0.43964		0.15986		221.436
 252			0.49212		0.29883		221.436
 265			0.36068		0.38492		221.436
 275			0.40981		0.32861		221.436
 248			0.49461		0.37681		221.436
 294			0.34084		0.42902		221.436
 300			0.39405		0.3611		221.436
 266			0.34895		0.47634		221.436
 287			0.44019		0.45975		221.436
 238			0.46384		0.31007		221.436
 333			0.39478		0.32167		221.436
 272			0.37164		0.47385		221.436
 281			0.38051		0.32691		221.436
 291			0.43816		0.13129		221.436
 244			0.47492		0.33736		221.436
 231			0.46467		0.4522		221.436
 261			0.48248		0.4033		221.436
 236			0.46208		0.26618		221.436
 295			0.44289		0.36938		221.436
 226			0.36215		0.47944		221.436
 271			0.28707		0.40529		221.436
 254			0.41531		0.16371		221.436
 271			0.42306		0.39522		221.436
 228			0.4739		0.34336		221.436
 295			0.23931		0.43572		221.436
 272			0.44201		0.39809		221.436
 321			0.38785		0.27148		221.436
 296			0.33372		0.4088		221.436
 281			0.49984		0.36424		221.436
 291			0.43607		0.22378		221.436
 261			0.34666		0.14676		221.436
 127			0.48368		0.33963		221.436
 255			0.48341		0.22996		221.436
 328			0.45551		0.42937		221.436
 326			0.45443		0.10528		221.436
 266			0.4932		0.39167		221.436
 266			0.49932		0.30975		221.436
 248			0.4829		0.28895		221.436
 309			0.45296		0.47339		221.436
 161			0.47756		0.21801		221.436
 287			0.45057		0.35998		221.436
 175			0.48401		0.40778		221.436
 252			0.4883		0.48743		221.436
 282			0.43813		0.17825		221.436
 290			0.36729		0.3587		221.436
 298			0.37396		0.26348		221.436
 261			0.47651		0.4833		221.436
 207			0.43742		0.3686		221.436
 261			0.48803		0.32537		221.436
 261			0.3523		0.48914		221.436
 293			0.46667		0.3954		221.436
 294			0.46164		0.33056		221.436
 277			0.32581		0.31534		212.521
 280			0.37247		0.43231		156.507
 292			0.49466		0.46364		199.891
 331			0.2861		0.33946		199.891
 314			0.40315		0.27594		199.891
 266			0.36016		0.33504		199.891
 305			0.33809		0.2566		199.891
 281			0.43935		0.30059		199.891
 326			0.35355		0.16082		199.891
 244			0.49565		0.39383		199.891
 310			0.28408		0.33069		199.891
 243			0.33836		0.48119		199.891
 286			0.48371		0.48733		199.891
 321			0.49393		0.44183		199.891
 311			0.35757		0.23846		199.891
 323			0.45743		0.41925		199.891
 316			0.45873		0.38475		199.891
 278			0.42704		0.41881		199.891
 283			0.34622		0.36515		199.891
 249			0.41125		0.24478		199.891
 317			0.36901		0.20493		199.891
 272			0.46241		0.22847		199.891
 302			0.37366		0.34513		199.891
 308			0.49463		0.2755		199.891
 272			0.46062		0.49314		199.891
 344			0.42316		0.37456		199.891
 297			0.45096		0.42702		199.891
 286			0.34251		0.27181		199.891
 320			0.20153		0.3241		199.891
 322			0.4574		0.23761		199.891
 298			0.4006		0.19632		199.891
 315			0.48116		0.33356		199.891
 317			0.4289		0.13621		161.265
 264			0.44665		0.35472		166.404
 346			0.49635			0.17652			175.02
