Number of Stimulations : 271
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  292			1		199.891		0.49466		0.46364			0.369%
  293			3		221.436		0.46667		0.3954			1.10701%
  294			2		221.436		0.34084		0.42902			0.73801%
  295			3		221.436		0.44289		0.36938			1.10701%
  296			2		221.436		0.33372		0.4088			0.73801%
  297			2		199.891		0.45096		0.42702			0.73801%
  298			2		199.891		0.4006		0.19632			0.73801%
  299			2		238.287		42.987		34.393			0.73801%
  300			2		221.436		0.39405		0.3611			0.73801%
  302			2		199.891		0.37366		0.34513			0.73801%
  304			2		221.436		0.41981		0.38728			0.73801%
  305			3		199.891		0.33809		0.2566			1.10701%
  307			1		238.287		49.789		41.343			0.369%
  308			2		199.891		0.49463		0.2755			0.73801%
  309			2		221.436		0.45296		0.47339			0.73801%
  310			2		199.891		0.28408		0.33069			0.73801%
  311			1		199.891		0.35757		0.23846			0.369%
  314			5		199.891		0.40315		0.27594			1.84502%
  315			1		199.891		0.48116		0.33356			0.369%
  316			1		199.891		0.45873		0.38475			0.369%
  317			2		161.265		0.4289		0.13621			0.73801%
  318			1		221.436		0.37705		0.47257			0.369%
  319			2		238.287		47.627		37.305			0.73801%
  320			2		199.891		0.20153		0.3241			0.73801%
  321			5		199.891		0.49393		0.44183			1.84502%
  322			1		199.891		0.4574		0.23761			0.369%
  323			2		199.891		0.45743		0.41925			0.73801%
  324			2		238.287		48.958		36.458			0.73801%
  326			3		199.891		0.35355		0.16082			1.10701%
  328			1		221.436		0.45551		0.42937			0.369%
  329			1		221.436		0.43964		0.15986			0.369%
  331			2		199.891		0.2861		0.33946			0.73801%
  332			1		238.287		39.229		35.255			0.369%
  333			2		221.436		0.39478		0.32167			0.73801%
  339			2		238.287		40.345		37.879			0.73801%
  344			2		199.891		0.42316		0.37456			0.73801%
  346			1		175.02		0.49635		0.17652			0.369%
