Number of Graph Points: 613
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 48			23.787		20.658		183.971
 81			27.259		17.596		183.971
 57			27.824		16.983		183.971
 62			27.112		24.461		183.971
 62			22.251		25.278		183.971
 69			29.598		21.839		183.971
 61			27.711		25.569		183.971
 51			19.197		26.017		183.971
 58			29.91		29.06		183.971
 56			28.267		13.943		183.971
 49			23.632		28.784		183.971
 57			24.199		29.878		183.971
 41			16.424		27.887		183.971
 76			17.033		19.932		183.971
 54			26.893		25.959		183.971
 65			10.709		15.933		183.971
 43			23.144		27.101		183.971
 81			24.807		20.349		183.971
 44			25.971		17.101		183.971
 50			23.666		25.025		183.971
 63			16.383		25.821		183.971
 63			22.865		21.16		183.971
 62			23.115		20.014		183.971
 71			18.743		25.579		183.971
 45			28.615		19.977		183.971
 54			17.294		28.248		183.971
 63			20.532		24.115		183.971
 46			8.747		20.986		183.971
 77			10.92		20.505		183.971
 62			6.214		19.179		183.971
 52			17.812		26.586		183.971
 48			18.174		27.839		183.971
 39			29.136		14.222		183.971
 61			27.64		9.631		183.971
 58			26.899		28.668		183.971
 42			23.257		17.325		183.971
 58			20.098		24.525		183.971
 55			21.897		21.64		183.971
 66			17.195		22.633		183.971
 63			27.458		6.149		183.971
 55			22.097		27.535		183.971
 52			26.367		16.657		183.971
 64			28.75		28.05		183.971
 51			20.485		27.296		183.971
 62			28.823		18.168		183.971
 43			19.455		27.824		183.971
 42			20.267		23.11		183.971
 58			24.225		28.759		183.971
 47			22.389		28.806		183.971
 56			29.131		26.54		183.971
 54			20.037		25.384		183.971
 71			23.246		25.594		183.971
 43			24.806		15.447		183.971
 81			22.274		18.803		183.971
 58			27.796		29.909		183.971
 72			27.687		22.022		183.971
 35			22.5		15.86		183.971
 45			24.093		19.285		183.971
 59			27.592		21.58		183.971
 45			21.774		10.637		183.971
 74			23.2		16.934		183.971
 46			21.475		26.429		183.971
 44			21.565		29.182		183.971
 63			28.648		22.732		183.971
 74			28.656		28.686		183.971
 53			23.346		27.227		183.971
 42			20.884		21.022		183.971
 46			17.465		16.615		183.971
 49			27.26		24.022		183.971
 45			23.265		29.155		183.971
 64			8.447		17.452		183.971
 66			23.473		19.422		183.971
 69			14.281		24.002		183.971
 46			12.253		22.0		183.971
 59			26.669		29.001		183.971
 59			13.558		11.525		183.971
 43			28.311		27.565		183.971
 59			25.894		28.521		183.971
 46			16.655		23.411		183.971
 44			17.656		19.086		183.971
 46			29.769		26.773		183.971
 52			23.404		21.907		183.971
 43			21.154		22.098		183.971
 59			9.906		22.479		183.971
 58			25.388		27.101		183.971
 49			27.946		22.975		183.971
 58			28.537		28.862		183.971
 45			22.722		25.977		183.971
 50			16.223		23.342		183.971
 39			16.676		27.615		183.971
 56			9.895		17.882		183.971
 55			26.591		19.291		183.971
 44			22.944		26.082		183.971
 64			22.108		26.789		183.971
 37			23.108		13.47		183.971
 44			27.99		20.395		183.971
 64			25.066		14.846		183.971
 47			27.954		28.049		183.971
 78			7.868		12.668		183.971
 40			25.108		20.65		183.971
 48			25.905		17.119		183.971
 73			20.9		18.311		183.971
 45			12.409		25.652		183.971
 49			27.497		18.753		183.971
 66			21.831		23.027		183.971
 46			23.136		22.089		183.971
 50			26.08		26.92		183.971
 48			21.658		18.652		183.971
 51			26.465		22.109		183.971
 55			28.194		22.435		183.971
 49			23.138		12.377		183.971
 55			23.374		14.384		183.971
 46			26.242		25.575		183.971
 66			6.98		27.699		183.971
 61			28.053		22.727		183.971
 65			19.761		22.701		183.971
 41			13.868		27.57		183.971
 44			10.723		28.144		183.971
 46			25.953		8.486		183.971
 47			21.86		22.113		183.971
 45			28.709		23.992		183.971
 78			18.428		27.884		183.971
 66			27.61		21.446		183.971
 42			24.54		4.895		183.971
 71			26.462		24.279		183.971
 49			18.947		25.152		183.971
 60			29.776		25.808		183.971
 47			16.974		27.125		183.971
 47			23.31		26.221		183.971
 54			27.337		23.473		183.971
 45			14.555		26.676		183.971
 52			26.326		25.619		183.971
 72			23.087		22.409		183.971
 40			14.214		13.987		183.971
 58			16.635		27.229		183.971
 45			24.828		24.987		183.971
 39			26.644		20.584		183.971
 62			25.225		25.539		183.971
 44			26.641		24.914		183.971
 70			28.331		23.713		183.971
 41			27.29		20.254		183.971
 45			18.216		13.975		183.971
 64			18.864		17.793		183.971
 53			22.362		28.883		183.971
 55			16.612		26.732		183.971
 34			16.934		17.322		183.971
 73			19.131		15.189		183.971
 42			21.883		26.681		183.971
 45			27.418		29.842		183.971
 46			24.28		18.503		183.971
 39			21.341		7.813		183.971
 57			26.225		26.523		183.971
 56			24.567		14.519		183.971
 41			11.808		23.826		183.971
 74			29.259		19.654		183.971
 56			26.007		27.226		183.971
 60			9.161		25.407		183.971
 53			28.601		23.152		183.971
 62			19.664		22.538		183.971
 45			20.873		21.768		183.971
 47			13.658		28.189		183.971
 47			20.188		24.329		183.971
 56			27.708		28.858		183.971
 81			29.201		25.802		183.971
 63			11.872		20.341		183.971
 53			7.043		29.133		183.971
 59			18.484		17.616		183.971
 78			22.648		20.902		183.971
 38			28.618		25.099		183.971
 46			10.755		15.069		183.971
 62			29.136		19.932		183.971
 47			17.748		17.557		183.971
 59			24.664		22.266		183.971
 43			28.542		20.55		183.971
 70			23.323		24.449		183.971
 49			28.612		17.872		183.971
 61			11.575		14.171		183.971
 43			28.687		24.005		183.971
 60			21.089		10.04		183.971
 49			24.156		18.857		183.971
 65			29.836		23.171		183.971
 36			27.263		14.629		183.971
 46			10.54		15.056		183.971
 42			22.12		18.739		183.971
 61			21.55		11.051		183.971
 60			20.722		12.864		183.971
 46			25.981		28.554		183.971
 40			28.957		25.969		183.971
 49			11.65		14.437		183.971
 53			12.949		22.685		183.971
 53			18.393		25.222		183.971
 64			10.49		19.689		183.971
 73			26.005		22.674		183.971
 61			24.951		26.516		183.971
 58			25.755		21.723		183.971
 54			24.237		24.268		183.971
 58			23.266		28.24		183.971
 79			17.673		26.627		183.971
 59			13.314		22.447		183.971
 77			24.024		16.071		183.971
 49			19.532		21.277		183.971
 58			22.635		27.842		183.971
 44			21.476		12.159		183.971
 76			20.019		25.304		183.971
 63			17.675		24.746		183.971
 55			28.0		20.372		183.971
 66			27.656		16.259		183.971
 75			28.658		18.714		183.971
 77			8.05		17.739		183.971
 76			24.621		23.804		183.971
 51			19.272		16.753		183.971
 75			19.262		17.372		183.971
 64			23.513		28.308		183.971
 57			23.119		15.464		183.971
 57			29.883		26.306		183.971
 57			25.469		13.711		183.971
 58			25.89		12.079		183.971
 63			28.644		28.907		183.971
 54			29.566		23.86		183.971
 67			13.993		27.893		183.971
 64			9.404		22.427		183.971
 46			20.607		16.462		183.971
 45			23.04		16.648		183.971
 48			26.551		23.454		183.971
 45			25.372		26.685		183.971
 77			26.674		15.062		183.971
 52			12.739		16.582		183.971
 44			25.7		29.008		183.971
 34			27.01		19.104		183.971
 78			28.325		20.45		183.971
 73			9.474		29.223		183.971
 76			9.138		28.538		183.971
 40			25.247		25.82		183.971
 43			27.245		28.622		183.971
 43			22.794		10.11		183.971
 44			27.941		29.536		183.971
 69			23.416		29.105		183.971
 65			27.189		28.074		183.971
 78			28.195		28.782		183.971
 40			26.759		23.883		183.971
 39			27.049		11.354		183.971
 48			27.86		14.015		183.971
 74			13.152		29.637		183.971
 58			24.603		19.751		183.971
 59			20.904		28.561		183.971
 61			16.857		29.996		183.971
 50			21.375		25.125		183.971
 37			20.724		18.409		183.971
 49			21.42		24.668		183.971
 62			13.283		19.512		183.971
 73			20.935		21.21		183.971
 45			17.716		27.409		183.971
 59			19.459		19.259		183.971
 68			27.527		23.749		183.971
 63			11.064		19.56		183.971
 49			26.18		26.199		183.971
 50			19.033		20.736		183.971
 67			17.821		25.989		183.971
 47			26.294		19.729		183.971
 57			19.057		23.338		183.971
 60			20.055		23.64		183.971
 56			28.146		29.266		183.971
 48			15.979		20.884		183.971
 51			28.389		29.285		183.971
 45			16.595		29.624		179.564
 47			29.119		27.131		179.564
 69			10.035		9.096		179.564
 44			25.848		29.314		179.564
 48			28.176		15.36		179.564
 69			10.249		21.495		179.564
 64			17.747		22.644		179.564
 61			21.834		16.859		179.564
 59			25.145		24.611		179.564
 64			24.691		27.469		179.564
 44			21.186		17.99		179.564
 40			27.758		16.114		179.564
 41			27.784		29.637		179.564
 46			17.24		20.735		179.564
 51			20.258		21.726		179.564
 59			17.553		28.632		179.564
 53			16.145		18.138		179.564
 63			12.993		18.109		179.564
 64			23.149		25.247		179.564
 63			15.117		17.878		179.564
 80			21.926		11.841		179.564
 66			7.959		13.2		179.564
 64			19.805		19.169		179.564
 45			27.705		25.31		179.564
 53			20.779		28.827		179.564
 61			29.62		20.605		179.564
 45			28.026		26.725		179.564
 63			22.182		13.41		179.564
 64			26.689		18.469		179.564
 66			21.332		26.055		179.564
 59			20.825		28.751		179.564
 63			25.542		20.4		179.564
 55			23.324		27.385		179.564
 46			28.172		17.44		179.564
 42			18.02		27.333		172.488
 46			16.946		17.716		172.488
 61			28.891		28.167		172.488
 60			17.742		18.116		172.488
 53			27.204		27.093		172.488
 40			26.032		22.919		172.488
 59			23.877		15.316		172.488
 46			16.033		29.191		172.488
 47			28.789		18.557		172.488
 62			29.702		26.346		172.488
 64			15.06		12.75		172.488
 70			29.268		27.131		172.488
 60			29.249		20.047		172.488
 54			24.793		19.957		172.488
 42			20.141		26.515		172.488
 66			4.876		20.285		172.488
 74			17.409		23.473		172.488
 42			26.667		21.167		172.488
 59			25.772		28.203		172.488
 59			29.143		24.699		172.488
 39			29.602		25.216		172.488
 57			9.824		22.491		172.488
 49			26.581		29.048		172.488
 75			15.617		20.129		172.488
 49			20.256		24.78		172.488
 64			28.885		16.781		172.488
 46			28.089		27.684		172.488
 42			16.703		26.675		172.488
 57			15.655		28.761		172.488
 45			24.805		29.156		172.488
 63			20.759		25.734		172.488
 48			27.847		28.845		172.488
 64			25.503		24.236		172.488
 65			20.061		19.165		172.488
 75			17.278		17.016		172.488
 44			25.817		27.038		172.488
 44			21.347		18.353		172.488
 61			26.794		10.47		176.853
 76			13.674		15.598		176.853
 74			22.328		24.218		176.853
 65			13.412		28.601		176.853
 64			18.57		22.86		176.853
 59			27.237		28.655		176.853
 58			26.255		26.902		176.853
 46			20.735		27.505		176.853
 53			25.728		17.612		176.853
 49			20.738		18.045		176.853
 79			25.951		23.988		176.853
 63			17.945		29.379		176.853
 38			28.631		21.531		176.853
 60			20.355		22.459		176.853
 80			24.308		25.113		176.853
 54			22.264		16.189		176.853
 55			15.457		20.629		176.853
 61			23.258		29.693		176.853
 48			26.298		14.282		176.853
 66			14.395		16.016		176.853
 48			15.41		22.639		176.853
 38			28.201		27.165		176.853
 67			17.18		26.096		176.853
 46			17.837		21.808		176.853
 59			26.383		24.586		176.853
 55			11.388		11.477		176.853
 64			22.065		25.478		176.853
 34			27.381		27.582		176.853
 78			23.053		19.94		176.853
 63			18.436		20.623		176.853
 81			22.207		27.231		176.853
 42			19.675		20.468		176.853
 63			24.58		26.669		176.853
 42			15.498		22.76		176.853
 65			16.668		9.846		176.853
 69			18.503		19.806		176.853
 48			24.102		21.491		176.853
 66			19.183		23.312		180.772
 53			25.421		22.691		180.772
 77			29.424		27.507		180.772
 64			17.9		24.963		180.772
 66			26.109		29.445		180.772
 77			17.687		26.237		180.772
 72			17.077		17.286		180.772
 45			19.997		29.248		180.772
 44			23.352		27.55		180.772
 53			24.153		23.847		180.772
 57			27.754		20.832		180.772
 57			26.704		14.033		180.772
 65			18.555		13.728		180.772
 70			29.153		29.212		180.772
 64			16.43		29.985		180.772
 63			19.909		20.577		180.772
 55			15.52		23.963		180.772
 43			23.8		29.307		180.772
 49			14.559		25.106		180.772
 80			26.748		28.714		180.772
 68			11.676		28.513		180.772
 55			20.904		22.177		180.772
 60			23.8		25.098		180.772
 61			26.481		24.245		180.772
 61			22.7		22.915		180.772
 64			23.877		28.004		180.772
 59			20.192		28.058		180.772
 43			26.659		24.101		180.772
 41			25.265		19.485		180.772
 46			27.894		26.368		180.772
 59			16.647		21.419		180.772
 59			27.179		26.076		180.772
 46			21.988		20.629		180.772
 45			22.559		14.215		182.785
 55			27.22		18.049		182.785
 51			28.858		15.957		182.785
 53			29.489		13.228		182.785
 61			14.05		22.141		182.785
 44			25.254		17.577		182.785
 57			16.83		21.735		182.785
 50			29.739		25.4		182.785
 62			24.302		21.183		182.785
 43			24.811		22.561		182.785
 62			23.011		20.206		182.785
 37			23.384		27.934		182.785
 73			16.592		25.228		182.785
 60			26.025		27.679		182.785
 61			18.106		12.053		182.785
 74			24.058		17.694		182.785
 73			29.502		13.326		182.785
 47			21.425		26.666		182.785
 55			16.37		22.662		182.785
 65			13.477		25.208		182.785
 65			20.081		20.699		182.785
 44			26.815		12.089		182.785
 46			20.896		27.419		182.785
 52			18.467		23.381		182.785
 43			19.215		27.069		182.785
 64			11.998		27.482		182.785
 63			13.229		24.168		182.785
 72			18.774		14.513		182.785
 76			21.383		19.5		182.785
 66			25.06		28.425		182.785
 61			22.784		27.492		182.785
 53			29.144		26.406		182.785
 47			15.832		13.109		182.785
 59			29.081		27.184		182.785
 42			16.3		22.538		182.785
 55			24.023		22.057		182.785
 51			26.983		29.044		172.319
 62			21.761		23.814		172.319
 63			26.517		24.431		172.319
 43			18.455		23.328		172.319
 55			25.413		22.642		172.319
 54			13.327		9.229		172.319
 53			25.885		18.627		172.319
 64			15.485		23.235		172.319
 44			27.799		28.855		172.319
 62			29.362		27.335		172.319
 47			27.575		16.855		172.319
 50			28.672		25.374		172.319
 60			19.77		29.703		172.319
 80			23.54		19.77		172.319
 46			26.441		10.489		172.319
 46			24.628		29.546		172.319
 56			12.301		14.61		172.319
 61			17.183		29.504		172.319
 64			17.844		18.54		172.319
 61			10.71		28.913		172.319
 56			24.483		19.193		172.319
 61			16.335		26.221		172.319
 37			28.442		15.884		172.319
 43			23.585		17.9		172.319
 78			23.404		29.805		172.319
 42			18.446		27.211		172.319
 57			27.933		23.883		172.319
 43			23.095		20.395		172.319
 52			23.931		22.444		172.319
 67			29.499		27.809		172.319
 73			22.949		26.191		178.399
 43			13.684		20.615		178.399
 60			18.122		19.482		178.399
 50			20.106		21.362		178.399
 81			23.843		14.018		178.399
 80			24.3		29.481		178.399
 76			17.623		26.35		178.399
 49			23.552		25.642		178.399
 42			26.028		17.325		178.399
 41			24.291		16.299		178.399
 76			28.623		28.987		178.399
 52			22.032		29.552		178.399
 61			24.163		8.529		178.399
 66			13.654		29.44		178.399
 62			17.005		19.9		178.399
 46			24.102		23.827		178.399
 49			23.84		24.43		178.399
 46			26.755		29.739		178.399
 47			22.398		19.407		178.399
 43			24.364		19.729		178.399
 69			29.297		26.869		178.399
 58			22.878		28.207		178.399
 79			19.276		27.82		178.399
 47			29.858		17.116		178.399
 74			16.95		25.635		178.399
 46			26.64		19.926		178.399
 78			20.363		7.791		178.399
 57			28.404		24.746		178.399
 59			25.692		16.37		178.399
 58			0.18219		0.15431		182.255
 69			0.24963		0.29128		182.255
 78			0.1786		0.02945		182.255
 44			0.19732		0.29135		182.255
 61			0.16286		0.1384		182.255
 60			0.29205		0.24456		182.255
 55			0.09257		0.20487		182.255
 61			0.21948		0.2906		182.255
 46			0.28649		0.25675		182.255
 55			0.26985		0.16133		182.255
 65			0.20982		0.21039		182.255
 66			0.28531		0.28081		182.255
 45			0.16528		0.25435		182.255
 43			0.22592		0.26157		182.255
 77			0.19792		0.26542		182.255
 52			0.26155		0.19674		182.255
 45			0.2601		0.29766		182.255
 75			0.15949		0.26276		182.255
 64			0.22371		0.27484		182.255
 42			0.19787		0.27964		182.255
 47			0.19413		0.28994		182.255
 64			0.26215		0.20912		182.255
 60			0.14175		0.18756		182.255
 46			0.1242		0.22328		182.255
 50			0.23334		0.25718		182.255
 61			0.17182		0.11525		182.255
 45			0.16215		0.28311		182.255
 57			0.26753			0.26076			149.883
 76			0.25906			0.25023			149.883
 60			0.21181			0.22049			149.883
 62			0.09233			0.22859			149.883
 63			0.22728			0.28091			149.883
 41			0.0955			0.29167			149.883
 54			0.18046			0.22243			149.883
 57			0.26838			0.24933			149.883
 74			0.25821			0.2014			149.883
 62			0.23173			0.29881			149.883
 75			0.18914			0.2967			149.883
 47			0.29232			0.21269			149.883
 71			0.28766			0.21408			149.883
 43			0.22664			0.28477			149.883
 70			0.18406			0.15501			149.883
 63			0.1561			0.18492			149.883
 63			0.15652			0.21941			149.883
 61			0.28766			0.10938			149.883
 43			0.17198			0.28128			149.883
 58			0.08894			0.15851			149.883
