Number of Graph Points: 480
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 59			2.972		11.66		12.915
 52			3.739		5.45		12.915
 34			4.298		6.943		12.915
 41			10.383		14.642		13.347
 51			11.633		2.636		15.838
 48			10.954		5.818		15.838
 60			11.425		9.383		15.838
 44			6.792		10.001		15.838
 56			8.124		7.245		15.838
 47			11.469		0.867		15.838
 43			13.458		11.001		15.838
 63			10.538		3.592		15.838
 33			11.1		12.524		15.838
 48			14.509		10.362		18.864
 41			6.071		8.336		18.864
 39			8.955		13.619		18.864
 51			13.228		8.348		18.864
 33			10.891		7.828		18.864
 40			9.182		9.584		18.864
 39			14.729		12.919		18.864
 61			3.58		14.044		18.864
 38			9.538		10.75		18.864
 43			10.337		7.95		18.864
 40			9.368		14.75		18.864
 37			10.044		12.482		18.864
 33			8.021		10.187		18.864
 43			8.826		9.945		18.864
 47			5.852		11.58		13.067
 61			6.236		12.362		13.067
 45			3.862		10.015		13.067
 40			14.421		9.409		19.715
 36			13.579		4.893		19.715
 48			4.884		11.969		19.715
 41			5.618		6.383		19.715
 43			7.403		11.523		19.715
 53			14.193		14.233		19.715
 47			13.002		11.402		19.715
 36			10.515		12.643		19.715
 42			13.034		5.258		19.715
 50			6.688		12.659		19.715
 56			14.83		7.703		20.936
 48			13.501		9.364		20.936
 42			7.566		10.179		20.936
 45			10.678		11.886		20.936
 46			8.482		6.068		20.936
 42			13.317		1.189		20.936
 54			13.416		11.065		20.936
 39			13.667		10.757		20.936
 56			10.065		9.91		20.936
 60			9.052		13.575		20.936
 36			14.631		9.12		20.936
 40			10.932		6.17		15.381
 36			7.046		12.072		15.381
 42			13.507		1.49		19.067
 55			3.322		5.33		19.067
 21			9.455		14.701		19.067
 57			5.184		11.872		19.067
 50			10.692		10.523		19.067
 54			12.994		10.917		19.067
 56			6.938		9.464		19.067
 46			7.85		11.206		19.067
 48			2.461		13.693		19.067
 36			8.057		13.974		19.067
 54			14.389		13.516		19.067
 53			6.649		12.735		19.067
 59			11.084		14.014		19.067
 53			1.692		2.28		19.067
 56			13.696		4.317		19.067
 53			8.538		11.349		19.067
 63			8.801		14.838		19.067
 55			11.54		11.312		19.067
 43			11.307		1.083		19.067
 49			10.183		10.839		19.067
 74			6.261		12.152		19.067
 41			14.17		2.262		12.533
 55			9.539		10.609		13.461
 70			12.261		10.465		13.461
 46			14.664		11.881		14.694
 62			10.353		9.361		14.694
 37			12.265		12.259		16.804
 40			13.22		9.456		18.533
 33			11.791		10.465		18.533
 68			1.102		13.668		18.533
 36			14.343		7.681		18.533
 58			8.41		7.241		18.533
 52			10.983		13.83		18.533
 55			13.695		3.501		18.533
 54			14.863		8.81		18.533
 36			13.494		9.567		19.029
 44			2.464		13.711		19.029
 42			3.535		9.189		19.029
 31			11.037		5.353		19.029
 45			7.093		9.91		19.029
 36			11.82		13.584		19.029
 42			2.892		6.568		19.029
 48			1.11		9.173		19.029
 51			14.55		9.383		20.376
 51			11.042		11.204		20.376
 50			0.09118		0.14812		12.406
 40			0.07654		0.12559		12.406
 50			0.14918		0.13759		20.427
 54			0.13674		0.04382		20.427
 41			0.0781		0.11426		20.427
 52			0.1335		0.04194		20.427
 50			0.11874		0.04681		20.427
 41			0.14427		0.02171		20.427
 46			0.03201		0.14965		20.427
 31			0.13079		0.10783		20.427
 53			0.04869		0.13041		20.427
 73			0.06922		0.03303		20.427
 53			0.07142		0.03623		20.427
 68			0.09645		0.10871		20.427
 60			0.11649		0.12495		20.427
 32			0.1437		0.13055		20.427
 36			0.10216		0.02379		20.427
 49			0.09483		0.12172		20.427
 40			0.13718		0.13495		20.427
 43			0.04432		0.13866		20.427
 40			0.10954		0.08086		20.427
 35			0.08651		0.12997		20.427
 54			0.12571		0.13212		20.427
 47			0.10513		0.12394		20.427
 38			0.00549		0.12167		20.427
 36			0.14949			0.12908			14.949
 58			0.0947			0.02773			14.949
 57			0.06483			0.09114			14.949
 50			0.13652			0.13729			14.949
 49			0.10843			0.12973			14.949
 31			0.09203			0.10776			14.949
 52			0.0708			0.06629			14.949
 34			0.0797			0.13516			14.949
 52			0.12775			0.14701			14.949
 55			0.12432			0.02047			14.949
 39			0.11542			0.09384			14.949
 57			0.13957			0.09038			14.949
 54			0.08529			0.10141			14.949
 49			0.07945			0.02293			14.949
 61			0.11644			0.07928			14.949
 52			0.06229			0.11719			14.949
 59			0.13474			0.13725			14.949
 31			0.04881			0.11869			14.949
 56			0.14936			0.07955			14.949
