Number of Graph Points: 289
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 362			0.17186		0.12108		122.134
 418			0.09005		0.16423		122.134
 385			0.19274		0.13383		122.134
 383			0.18915		0.1585		122.134
 416			0.17618		0.17562		122.134
 420			0.17616		0.15224		122.134
 406			0.11207		0.15304		122.134
 393			0.18271		0.16772		122.134
 390			0.08637		0.09509		122.134
 451			0.1759		0.03864		122.134
 429			0.11393		0.168		122.134
 375			0.1821		0.17091		122.134
 416			0.06333		0.08469		122.134
 399			0.19668		0.14751		122.134
 412			0.08861		0.06375		122.134
 377			0.15767		0.12621		122.134
 402			0.1754		0.08214		122.134
 422			0.09855		0.19805		122.134
 364			0.1293		0.18623		122.134
 381			0.1662		0.13555		122.134
 397			0.18908		0.18692		122.134
 401			0.07413		0.17555		122.134
 384			0.07243		0.1417		122.134
 416			0.13464		0.19058		122.134
 411			0.11998		0.18177		122.134
 421			0.14061		0.14093		122.134
 406			0.15486		0.17183		122.134
 368			0.19969		0.0828		122.134
 388			0.17909		0.12725		122.134
 381			0.19844		0.19654		122.134
 371			0.16579		0.18401		122.134
 402			0.07034		0.07893		122.134
 438			0.18358		0.11638		122.134
 419			0.08382		0.03568		122.134
 404			0.12997		0.1998		122.134
 416			0.08769		0.10893		122.134
 413			0.10558		0.10336		122.134
 411			0.05233		0.09464		122.134
 398			0.12434		0.06797		122.134
 389			0.13917		0.1154		122.134
 375			0.17772		0.14962		73.392
 424			0.10041		0.19048		75.491
 391			0.1407		0.16618		48.385
 419			0.09448		0.12244		96.685
 421			0.08973		0.13855		96.685
 418			0.18466		0.14807		96.685
 380			0.18321		0.17228		96.685
 380			0.11812		0.13628		96.685
 465			0.12563		0.11037		96.685
 435			0.17902		0.11938		96.685
 413			0.15569		0.11547		96.685
 412			0.09089		0.11532		96.685
 426			0.19313		0.15914		96.685
 384			0.12632		0.13468		96.685
 424			0.1841		0.09497		96.685
 435			0.14208		0.17356		96.685
 415			0.14315		0.10225		96.685
 455			0.15919		0.16471		96.685
 428			0.14598		0.16651		96.685
 403			0.13283		0.12248		96.685
 397			0.10513		0.08597		96.685
 461			0.14199		0.07303		96.685
 445			0.0785		0.11114		96.685
 444			0.16523		0.17841		96.685
 362			0.08008		0.15014		96.685
 409			0.1349		0.13413		96.685
 408			0.17446		0.09311		96.685
 372			0.10433		0.12952		96.685
 362			0.15826		0.12015		96.685
 389			0.16367		0.17298		96.685
 420			0.09129		0.15802		96.685
 433			0.14154		0.0987		96.685
 418			0.17931		0.13784		96.685
 411			0.04015		0.11583		96.685
 417			0.17134		0.08485		96.685
 384			0.06892		0.04591		96.685
 389			0.11823		0.12434		96.685
 446			0.14785		0.18806		96.685
 428			0.03474		0.07196		96.685
 399			0.14624		0.1716		96.685
 406			0.11473		0.11508		96.685
 376			0.09504		0.17345		96.685
 394			0.18299		0.15557		96.685
 398			0.10994		0.13205		96.685
 437			0.15826		0.11364		96.685
 379			0.13787		0.09322		96.685
 413			0.08911		0.09116		96.685
 422			0.17499		0.14595		96.685
 414			0.18315		0.12557		96.685
 435			0.07173		0.14039		96.685
 394			0.1788		0.10641		96.685
 386			0.13517		0.17898		96.685
 420			0.0744		0.18314		96.685
 398			0.13539		0.07742		96.685
 429			0.17334		0.18207		96.685
 383			0.14148		0.106		96.685
 399			0.18783		0.134		96.685
 431			0.1669		0.11924		96.685
 411			0.12427		0.18143		96.685
 436			0.12276		0.10829		96.685
 377			0.09905		0.0397		96.685
 439			0.17388		0.15647		96.685
 424			0.19647		0.19804		96.685
 420			0.1017		0.13684		96.685
 378			0.0994		0.18036		96.685
 449			0.1312		0.14716		96.685
 417			0.09902		0.18551		96.685
 437			0.16086		0.12686		96.685
 424			0.15458		0.15571		96.685
 440			0.14382		0.1429		96.685
 420			0.15563		0.08226		96.685
 418			0.09885		0.06492		96.685
 389			0.01958		0.09572		96.685
 392			0.0395		0.04461		96.685
 428			0.08583		0.12609		96.685
 400			0.0664		0.07823		96.685
 409			0.15692		0.0729		84.425
 409			0.17301		0.10604		60.868
 444			0.06475		0.10493		92.806
 427			0.16686			0.16511			62.682
