Number of Stimulations : 515
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  223			3		149.909		0.25348		0.22703			0.58252%
  224			3		178.193		36.741		41.446			0.58252%
  225			4		178.193		43.529		20.652			0.7767%
  226			2		180.078		47.01		41.854			0.38835%
  227			4		178.193		34.248		25.244			0.7767%
  228			4		167.863		0.36088		0.35152			0.7767%
  229			2		180.078		48.131		30.189			0.38835%
  230			2		149.909		0.48589		0.36463			0.38835%
  231			4		167.863		0.3831		0.32646			0.7767%
  232			2		167.863		0.46394		0.26559			0.38835%
  233			1		181.906		32.932		26.66			0.19417%
  234			1		167.863		0.23221		0.30601			0.19417%
  235			6		178.193		36.905		33.412			1.16505%
  236			4		178.193		43.406		41.747			0.7767%
  238			5		149.909		0.38835		0.29547			0.97087%
  239			1		167.863		0.27359		0.43798			0.19417%
  240			3		167.863		0.35105		0.31619			0.58252%
  241			5		178.193		47.449		15.508			0.97087%
  242			4		149.909		0.4956		0.38593			0.7767%
  243			4		149.909		0.49977		0.48772			0.7767%
  244			4		149.909		0.36247		0.43748			0.7767%
  245			4		178.193		48.903		45.862			0.7767%
  246			2		167.863		0.45182		0.4008			0.38835%
  247			3		167.863		0.34274		0.21767			0.58252%
  248			8		149.909		0.42758		0.40459			1.5534%
  249			4		149.909		0.35302		0.42512			0.7767%
  250			5		167.863		0.3584		0.16668			0.97087%
  251			5		149.909		0.48918		0.38065			0.97087%
  252			4		149.909		0.48039		0.41273			0.7767%
  253			3		178.193		39.422		44.042			0.58252%
  254			5		149.909		0.35976		0.28385			0.97087%
  255			5		149.909		0.35885		0.15996			0.97087%
  256			5		122.003		0.35617		0.36804			0.97087%
  257			3		149.909		0.31489		0.38627			0.58252%
  259			4		149.909		0.19813		0.29853			0.7767%
  260			6		178.193		34.003		43.726			1.16505%
  261			4		149.909		0.42742		0.34538			0.7767%
  262			6		149.909		0.41326		0.17956			1.16505%
  263			5		149.909		0.40953		0.42568			0.97087%
  264			5		113.756		0.45773		0.4582			0.97087%
  265			10		149.909		0.37182		0.40099			1.94175%
  266			4		178.193		48.886		25.645			0.7767%
  267			1		149.909		0.38697		0.31756			0.19417%
  268			2		182.849		31.163		24.443			0.38835%
  269			3		149.909		0.41006		0.44249			0.58252%
  270			7		149.909		0.24685		0.35879			1.35922%
  271			2		149.909		0.49939		0.17841			0.38835%
  273			1		149.909		0.44533		0.39086			0.19417%
  274			4		149.909		0.4317		0.32701			0.7767%
  275			4		149.909		0.25423		0.48264			0.7767%
  276			2		167.863		0.45172		0.26278			0.38835%
  277			2		149.909		0.16645		0.47561			0.38835%
  278			6		149.909		0.36668		0.36629			1.16505%
  279			1		181.906		40.146		46.015			0.19417%
  280			4		149.909		0.48241		0.33785			0.7767%
  281			5		149.909		0.32896		0.45122			0.97087%
  282			5		167.863		0.49705		0.24931			0.97087%
  283			3		149.909		0.45393		0.31873			0.58252%
  284			2		149.909		0.34281		0.19565			0.38835%
  285			2		149.909		0.35125		0.39371			0.38835%
  286			7		149.909		0.36131		0.36048			1.35922%
  287			1		129.184		0.49568		0.40649			0.19417%
  289			2		180.078		45.46		41.506			0.38835%
  291			3		149.909		0.32031		0.21961			0.58252%
  292			2		178.193		34.347		33.236			0.38835%
  293			1		182.849		44.692		17.83			0.19417%
  294			2		180.078		36.718		36.634			0.38835%
  295			1		149.909		0.47597		0.20459			0.19417%
  297			2		178.193		27.997		23.219			0.38835%
  301			1		178.193		41.382		29.222			0.19417%
  303			1		149.909		0.32454		0.22803			0.19417%
  304			1		149.909		0.38512		0.49464			0.19417%
  305			1		149.909		0.38937		0.39901			0.19417%
  306			1		149.909		0.27132		0.29297			0.19417%
  308			1		181.906		33.994		22.792			0.19417%
  310			2		178.193		24.702		19.299			0.38835%
  311			1		178.193		40.659		22.855			0.19417%
  312			1		181.906		38.69		39.944			0.19417%
  313			2		149.909		0.40088		0.14162			0.38835%
  315			1		180.078		26.023		30.042			0.19417%
  317			3		149.909		0.27345		0.29925			0.58252%
  319			1		149.909		0.49657		0.37624			0.19417%
  321			1		180.078		43.197		28.267			0.19417%
  322			2		149.909		0.41406		0.20181			0.38835%
  331			1		180.078		29.324		28.809			0.19417%
  340			1		182.849		37.071		46.03			0.19417%
  344			1		149.909		0.38559		0.1222			0.19417%
