Number of Graph Points: 515
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 265			42.922		5.715		181.906
 179			30.917		45.731		181.906
 203			34.229		27.1		181.906
 160			35.507		19.046		181.906
 312			38.69		39.944		181.906
 209			39.164		36.322		181.906
 148			33.995		35.208		181.906
 116			49.141		34.663		181.906
 251			49.072		22.714		181.906
 215			47.537		22.308		181.906
 141			46.931		46.812		181.906
 150			44.385		47.885		181.906
 241			35.443		27.455		181.906
 161			0.31018		0.36871		167.863
 164			0.39969		0.15434		167.863
 238			0.31366		0.33667		167.863
 269			0.32108		0.35327		167.863
 291			0.32059		0.39915		167.863
 216			0.42254		0.30161		167.863
 158			0.43205		0.432		167.863
 270			0.47562		0.45559		167.863
 259			0.3287		0.41901		167.863
 255			0.418		0.4506		167.863
 214			0.39205		0.49296		167.863
 191			0.495		0.08068		167.863
 148			0.41743		0.3085		167.863
 166			0.44035		0.48838		167.863
 216			0.46261		0.29868		167.863
 200			0.4563		0.26564		167.863
 203			0.46489		0.29015		167.863
 110			0.35196		0.42213		167.863
 158			0.49754		0.48888		167.863
 250			0.3584		0.16668		167.863
 284			0.42936		0.28447		167.863
 265			0.25829		0.42564		167.863
 173			0.48372		0.33549		167.863
 286			0.25548		0.26659		167.863
 123			0.2751		0.43745		167.863
 242			0.32922		0.29317		167.863
 262			0.37776		0.25591		167.863
 167			0.48435		0.21444		167.863
 276			0.45172		0.26278		167.863
 282			0.49705		0.24931		167.863
 166			0.44287		0.37459		167.863
 274			0.29395		0.24697		167.863
 139			0.39126		0.14778		167.863
 187			0.29275		0.37216		167.863
 239			0.27359		0.43798		167.863
 141			0.47149		0.16404		167.863
 262			0.25598		0.34666		167.863
 231			0.3831		0.32646		167.863
 234			0.23221		0.30601		167.863
 276			0.32419		0.36951		167.863
 160			0.47614		0.21944		167.863
 147			0.39729		0.31248		167.863
 123			0.47877		0.4572		167.863
 195			0.37248		0.33789		167.863
 166			0.43848		0.14778		167.863
 191			0.44656		0.46367		167.863
 220			0.45081		0.36838		167.863
 196			0.46069		0.2134		167.863
 281			0.37508		0.46248		167.863
 212			0.48011		0.30489		167.863
 274			0.41476		0.3441		167.863
 159			0.44246		0.38842		167.863
 256			0.42433		0.20679		167.863
 169			0.46111		0.28077		167.863
 232			0.46394		0.26559		167.863
 240			0.35105		0.31619		167.863
 228			0.36088		0.35152		167.863
 212			0.32847		0.36251		167.863
 251			0.2951		0.19033		167.863
 165			0.46091		0.37784		167.863
 152			0.45256		0.46118		167.863
 213			0.49825		0.30863		167.863
 206			0.49807		0.33965		167.863
 221			0.38564		0.3125		167.863
 274			0.406		0.34649		167.863
 246			0.45182		0.4008		167.863
 210			0.40543		0.39476		167.863
 281			0.36376		0.42861		167.863
 184			0.46528		0.24931		167.863
 216			0.41458		0.38179		167.863
 255			0.31397		0.3094		167.863
 257			0.45333		0.34314		167.863
 160			0.45672		0.2613		167.863
 213			0.30725		0.35233		167.863
 250			0.47216		0.48941		167.863
 263			0.42347		0.19058		167.863
 249			0.36416		0.4824		167.863
 247			0.34274		0.21767		167.863
 231			0.30346		0.30991		167.863
 115			0.45113		0.37641		167.863
 275			0.31181		0.27688		167.863
 248			0.38558		0.28002		167.863
 162			0.34588		0.39414		167.863
 254			0.25938		0.36835		167.863
 243			0.43673		0.31045		167.863
 162			0.49402		0.37843		167.863
 151			0.48727		0.03352		160.434
 264			0.45773		0.4582		113.756
 281			0.32896		0.45122		149.909
 275			0.25423		0.48264		149.909
 157			0.46463		0.35346		149.909
 216			0.4246		0.46826		149.909
 238			0.38835		0.29547		149.909
 223			0.25348		0.22703		149.909
 271			0.49939		0.17841		149.909
 270			0.24685		0.35879		149.909
 251			0.48918		0.38065		149.909
 242			0.4956		0.38593		149.909
 264			0.44238		0.44087		149.909
 219			0.49322		0.14248		149.909
 259			0.19813		0.29853		149.909
 305			0.38937		0.39901		149.909
 344			0.38559		0.1222		149.909
 255			0.35885		0.15996		149.909
 274			0.4317		0.32701		149.909
 248			0.42758		0.40459		149.909
 181			0.41459		0.41709		149.909
 286			0.36131		0.36048		149.909
 286			0.48678		0.48675		149.909
 249			0.35302		0.42512		149.909
 317			0.27345		0.29925		149.909
 295			0.47597		0.20459		149.909
 263			0.40953		0.42568		149.909
 280			0.48241		0.33785		149.909
 280			0.39283		0.33093		149.909
 283			0.45393		0.31873		149.909
 265			0.37182		0.40099		149.909
 304			0.38512		0.49464		149.909
 291			0.32031		0.21961		149.909
 165			0.46107		0.34139		149.909
 317			0.267		0.41605		149.909
 278			0.36668		0.36629		149.909
 285			0.35125		0.39371		149.909
 261			0.42742		0.34538		149.909
 252			0.48039		0.41273		149.909
 322			0.41406		0.20181		149.909
 265			0.42474		0.21342		149.909
 271			0.42092		0.43075		149.909
 270			0.39499		0.28264		149.909
 286			0.34503		0.24746		149.909
 273			0.44533		0.39086		149.909
 306			0.27132		0.29297		149.909
 277			0.16645		0.47561		149.909
 265			0.40928		0.06725		149.909
 262			0.41326		0.17956		149.909
 267			0.38697		0.31756		149.909
 284			0.34281		0.19565		149.909
 265			0.41758		0.38319		149.909
 230			0.48589		0.36463		149.909
 251			0.37251		0.39851		149.909
 244			0.36247		0.43748		149.909
 243			0.49977		0.48772		149.909
 270			0.44932		0.27037		149.909
 269			0.41006		0.44249		149.909
 254			0.35976		0.28385		149.909
 164			0.49184		0.23187		149.909
 264			0.44663		0.38027		149.909
 168			0.46676		0.42201		149.909
 243			0.49883		0.3806		149.909
 280			0.36043		0.22704		149.909
 263			0.24939		0.3867		149.909
 303			0.32454		0.22803		149.909
 317			0.35047		0.43847		149.909
 166			0.40538		0.36969		149.909
 243			0.42333		0.38547		149.909
 199			0.351		0.30123		149.909
 257			0.31489		0.38627		149.909
 313			0.40088		0.14162		149.909
 252			0.40676		0.10603		149.909
 207			0.49084		0.37847		149.909
 319			0.49657		0.37624		149.909
 184			0.47746		0.4697		117.721
 256			0.35617		0.36804		122.003
 287			0.49568			0.40649			129.184
