Number of Graph Points: 395
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 362			8.207		7.247		19.927
 347			7.41		9.386		19.927
 394			9.306		14.365		19.927
 365			7.711		5.256		19.927
 344			7.641		2.965		19.927
 354			10.075		7.771		19.927
 359			17.98		6.943		21.231
 308			14.946		11.776		21.231
 308			19.822		15.384		27.333
 376			10.916		13.876		27.333
 343			14.837		19.31		27.333
 339			10.214		0.395		27.333
 358			19.173		13.651		27.333
 351			14.687		12.133		27.333
 372			9.686		2.303		27.333
 333			12.957		13.082		27.333
 295			15.861		9.803		27.333
 337			12.198		16.889		27.333
 331			10.98		9.88		27.333
 350			0.82		5.772		27.333
 342			6.234		4.447		27.333
 343			13.839		11.136		27.333
 358			11.577		11.016		27.333
 358			16.149		12.671		27.333
 373			18.441		13.628		27.333
 337			11.549		6.183		27.333
 335			9.928		15.537		27.333
 332			15.18		13.935		27.333
 361			7.338		9.333		27.333
 333			16.227		19.061		27.333
 316			4.03		16.784		27.333
 372			18.103		15.627		27.333
 335			14.236		13.384		27.333
 378			8.581		9.501		27.333
 372			17.547		16.113		27.333
 366			8.614		0.492		27.333
 329			15.654		18.886		27.333
 320			12.098		18.415		27.333
 381			16.643		13.318		27.333
 357			2.782		10.679		27.333
 336			13.278		2.882		27.333
 341			5.741		6.01		27.333
 311			9.697		7.424		27.333
 371			7.146		14.574		27.333
 361			12.875		6.755		27.333
 365			8.228		19.059		27.333
 329			13.882		8.744		27.333
 351			10.408		7.237		27.333
 349			3.517		13.357		27.333
 340			17.349		9.517		27.333
 333			5.655		10.525		27.333
 361			15.086		13.3		27.333
 371			7.303		7.259		27.333
 347			18.368		14.661		27.333
 359			4.99		10.028		27.333
 330			11.614		13.477		27.333
 329			15.84		7.94		27.333
 361			10.585		17.35		27.333
 333			19.904		18.352		28.147
 356			13.249		4.431		28.147
 369			8.586		5.286		28.147
 357			6.465		10.123		28.147
 345			12.878		12.725		28.147
 367			2.976		7.093		28.147
 357			17.011		8.706		28.147
 383			16.266		12.283		28.147
 371			16.161		12.744		28.147
 335			2.431		9.484		28.147
 356			9.596		13.026		28.147
 341			5.425		11.241		28.147
 332			17.525		8.104		28.147
 324			16.28		12.899		28.147
 372			15.062		8.402		28.147
 334			7.202		16.242		28.147
 337			14.742		13.407		28.147
 353			19.853		9.167		28.147
 357			7.457		18.296		28.147
 361			6.468		13.817		28.147
 347			0.09876		0.14018		20.885
 347			0.14652		0.18598		20.885
 377			0.07812		0.12674		20.885
 328			0.17186		0.19873		24.283
 327			0.18274		0.15463		25.347
 323			0.05697		0.0939		25.347
 371			0.11476		0.12124		25.347
 321			0.16516		0.03713		25.347
 372			0.12596		0.16027		25.347
 342			0.08271		0.14702		25.347
 336			0.18285		0.13938		25.83
 353			0.18693		0.12768		25.83
 373			0.18082		0.16096		25.83
 321			0.16324		0.09598		25.83
 334			0.16963		0.075		25.83
 350			0.09905		0.16059		25.83
 341			0.17856		0.14248		25.83
 331			0.11226		0.139		25.83
 333			0.15847		0.18153		25.83
 335			0.08461		0.15858		25.83
 355			0.0487		0.1788		25.83
 354			0.15253		0.1747		25.83
 339			0.18732		0.19116		25.83
 380			0.09321		0.09082		25.83
 357			0.06585		0.18445		25.83
 317			0.18612		0.16524		25.83
 354			0.01342		0.06021		25.83
 308			0.16409		0.16747		25.83
 343			0.03674		0.09968		25.83
 358			0.06497		0.10751		25.83
 348			0.1194		0.05264		25.83
 368			0.05821		0.15282		25.83
 362			0.08743		0.07887		25.83
 336			0.17259		0.09305		25.83
 327			0.15669		0.092		25.83
 333			0.10889		0.1255		25.83
 314			0.15708		0.15982		25.83
 363			0.0385		0.10208		25.83
 327			0.17572		0.17337		25.83
 370			0.08486		0.17052		25.83
 355			0.0958		0.06657		25.83
 307			0.15379		0.17176		25.83
 324			0.07207		0.12184		25.83
 360			0.13739		0.05917		25.83
 340			0.08648		0.07914		25.83
 344			0.05235		0.0445		25.83
 325			0.02463		0.09985		25.83
 358			0.09749		0.18311		25.83
 364			0.14098		0.04944		25.83
 356			0.04339		0.04234		25.83
 364			0.11694		0.01625		25.83
 396			0.04024		0.05742		25.83
 352			0.0905		0.08075		25.83
 364			0.08507		0.12377		25.83
 357			0.07202		0.08157		25.83
 353			0.19814		0.14256		26.198
 355			0.11706		0.01815		26.198
 363			0.02518		0.02841		26.198
 382			0.12118		0.15285		26.198
 333			0.10352		0.16016		26.198
 343			0.13865		0.1421		26.198
 355			0.08158		0.03637		26.198
 354			0.1512		0.1993		26.198
 343			0.17255		0.15892		26.198
 331			0.08189		0.05452		26.198
 359			0.10273		0.15848		26.198
 366			0.12993		0.10307		26.198
 352			0.1712		0.06015		26.198
 335			0.0708		0.133		26.198
 330			0.10534		0.16799		26.198
 370			0.13499		0.15807		26.198
 345			0.09845		0.18449		26.198
 371			0.15822		0.06756		26.198
 357			0.17376		0.10084		26.198
 365			0.13779		0.13771		10.722
 360			0.02248		0.0191		2.065
 350			0.11289		0.10634		11.289
 356			0.10924		0.1568		14.696
 368			0.10094		0.0676		14.696
 308			0.18221		0.12595		18.221
 340			0.18412		0.11986		18.412
 330			0.1671		0.04145		18.412
 380			0.06194		0.18303		18.412
 358			0.19719		0.11375		19.719
 383			0.09657		0.06159		19.719
 359			0.14329		0.13788		19.719
 388			0.12012		0.06522		19.719
 386			0.07097		0.14213		19.719
 368			0.18753		0.10994		19.719
 353			0.12191		0.18746		19.719
 412			0.05518		0.19409		19.719
 341			0.15519		0.13423		19.719
 360			0.09031		0.10743		19.719
 356			0.12415		0.16973		19.719
 330			0.12779		0.0684		19.719
 375			0.05006		0.14957		19.719
 364			0.17044		0.17051		19.719
 357			0.08808		0.08028		19.719
 316			0.05081		0.16233		19.719
 335			0.12448		0.16801		19.719
 341			0.11429		0.06373		19.719
 363			0.10013		0.10244		19.719
 375			0.1526		0.12866		19.719
 358			0.11474		0.06294		19.719
 348			0.03474		0.05616		19.719
 374			0.08222		0.09893		19.719
 335			0.16053		0.08092		19.719
 341			0.1359		0.17199		19.719
 356			0.19727		0.1797		19.727
 348			0.1771		0.13983		19.727
 323			0.11487		0.08302		19.727
 363			0.05297		0.16499		19.727
 358			0.18677		0.17873		19.727
 318			0.17359		0.07057		19.727
 345			0.07694		0.0509		19.727
 363			0.10401		0.12818		19.727
 380			0.12833		0.12383		19.727
 385			0.14008		0.12799		19.727
 371			0.15788		0.19002		19.727
 351			0.19317		0.18037		19.727
 311			0.09109		0.18926		19.727
 336			0.09891		0.07281		19.727
 342			0.06587		0.10405		19.727
 404			0.06901		0.0801		19.727
 353			0.09836		0.16063		19.727
 332			0.1766		0.17341		19.727
 371			0.03539		0.09327		19.727
 369			0.19175		0.09305		19.727
 316			0.16291		0.1473		19.727
 367			0.02128		0.19631		19.727
 349			0.10351		0.12593		19.727
 396			0.02509		0.02492		19.727
 409			0.06729		0.18202		19.727
 330			0.10197		0.12454		19.727
 327			0.02497		0.1089		19.727
 361			0.12901		0.06903		19.727
 384			0.10643		0.11075		19.727
 349			0.06886		0.11867		19.727
 361			0.15372		0.09547		19.727
 375			0.12285		0.05531		19.727
 339			0.04904		0.05797		19.727
 377			0.11325		0.08117		19.727
 330			0.07775		0.15728		19.727
 339			0.04048		0.14612		19.727
 359			0.1711		0.16158		19.727
 333			0.16167		0.10188		19.727
 356			0.18554		0.13379		19.727
 389			0.07582		0.14624		19.727
 359			0.12915		0.11868		19.727
 373			0.17145		0.16605		19.727
 374			0.07745		0.13937		19.727
 349			0.13184		0.11307		19.727
 352			0.10127		0.04841		19.727
 353			0.07028		0.03826		19.727
 354			0.06789		0.1218		19.727
 330			0.11275		0.13384		11.275
 383			0.10339		0.19049		12.193
 358			0.19704		0.01281		19.704
 325			0.1837			0.13373			18.37
