Number of Graph Points: 1032
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 43			18.801		3.433		127.177
 35			26.261		29.855		127.177
 62			1.206		21.008		127.177
 42			16.969		22.671		127.177
 42			21.068		22.831		127.177
 50			15.167		21.444		127.177
 52			25.619		18.929		127.177
 63			15.417		28.189		127.177
 60			20.317		15.13		127.177
 59			8.277		29.093		127.177
 56			16.99		28.903		127.177
 41			14.686		20.124		127.177
 57			23.647		12.962		127.177
 50			22.058		19.943		127.177
 53			16.378		13.644		127.177
 52			23.525		17.914		127.177
 42			16.396		20.045		127.177
 46			26.845		11.75		127.177
 53			13.774		20.219		127.177
 61			23.356		11.915		127.177
 66			10.061		17.483		127.177
 57			15.897		19.393		127.177
 54			17.327		14.917		127.177
 38			26.683		24.274		127.177
 48			27.553		25.601		127.177
 40			28.893		16.07		127.177
 40			24.432		28.792		127.177
 67			25.581		23.87		127.177
 59			29.913		28.154		127.177
 41			26.695		27.474		127.177
 39			17.733		15.142		127.177
 44			26.717		23.194		127.177
 44			21.4		26.522		127.177
 54			20.579		9.674		127.177
 42			24.445		25.514		127.177
 42			25.166		28.933		127.177
 47			9.301		24.727		127.177
 46			21.023		17.898		127.177
 49			29.929		27.255		127.177
 44			20.848		26.385		127.177
 46			26.34		21.981		127.177
 78			24.084		27.568		127.177
 46			11.251		19.773		127.177
 36			15.238		13.065		127.177
 42			25.569		21.948		127.177
 59			15.623		9.048		127.177
 40			21.106		24.399		127.177
 51			16.012		28.807		127.177
 54			27.694		24.129		127.177
 45			24.657		10.236		127.177
 55			17.771		23.243		127.177
 49			23.73		23.969		127.177
 45			6.114		26.144		127.177
 40			12.778		29.763		127.177
 40			20.112		28.254		127.177
 49			11.911		24.153		127.177
 53			25.569		25.041		127.177
 58			23.181		11.878		127.177
 58			24.405		10.981		127.177
 44			22.719		25.645		127.177
 45			18.675		27.673		127.177
 47			22.435		14.878		127.177
 38			12.859		25.335		127.177
 68			16.121		29.136		127.177
 33			29.965		29.709		127.177
 56			18.521		18.215		127.177
 54			29.314		23.532		127.177
 52			17.594		7.072		127.177
 37			13.613		21.476		127.177
 49			20.302		18.828		127.177
 62			24.816		27.71		127.177
 55			7.616		10.262		127.177
 44			11.154		29.995		127.177
 46			16.707		26.137		127.177
 42			11.751		14.468		127.177
 45			28.489		24.687		127.177
 39			19.211		18.02		127.177
 53			18.175		17.199		127.177
 58			28.408		18.675		127.177
 61			22.155		23.095		127.177
 43			12.88		15.594		127.177
 53			19.799		25.877		127.177
 43			20.309		22.913		127.177
 59			23.278		26.783		127.177
 48			19.673		23.486		127.177
 50			7.616		28.613		127.177
 54			15.977		27.236		127.177
 44			22.042		12.861		127.177
 58			29.247		16.414		127.177
 49			7.065		22.355		127.177
 58			12.811		12.262		127.177
 72			10.948		19.916		127.177
 51			26.603		19.74		127.177
 45			23.428		15.463		127.177
 43			10.927		18.421		127.177
 60			14.677		9.808		127.177
 43			28.786		10.159		127.177
 64			21.793		13.675		127.177
 75			8.452		18.378		127.177
 47			27.069		9.42		127.177
 73			24.684		19.117		127.177
 64			7.545		14.34		127.177
 45			22.897		16.412		127.177
 39			22.314		21.732		127.177
 56			29.57		15.5		127.177
 51			15.45		5.998		127.177
 40			24.426		28.322		127.177
 41			23.613		24.804		127.177
 41			23.409		16.969		127.177
 66			6.322		28.703		127.177
 49			26.343		24.183		127.177
 34			29.11		23.426		127.177
 67			26.082		20.236		127.177
 50			17.828		18.637		127.177
 47			7.231		13.817		127.177
 43			28.084		18.909		127.177
 53			29.62		28.206		127.177
 57			14.502		19.968		127.177
 39			18.527		16.136		127.177
 42			12.338		21.549		127.177
 48			16.196		23.125		127.177
 54			11.821		20.772		127.177
 62			25.911		17.915		127.177
 46			14.484		16.627		127.177
 47			26.469		19.622		127.177
 39			28.683		28.63		127.177
 43			22.359		13.668		127.177
 65			18.961		21.346		127.177
 52			23.527		25.104		127.177
 37			27.865		27.878		127.177
 54			17.994		18.675		127.177
 56			23.738		6.883		127.177
 41			13.258		21.554		127.177
 50			25.747		26.95		127.177
 52			10.086		12.073		127.177
 47			26.169		9.658		127.177
 44			27.75		23.627		127.177
 51			11.718		17.372		127.177
 51			8.951		9.154		127.177
 71			20.646		29.153		127.177
 39			12.714		17.882		127.177
 58			5.827		14.815		127.177
 38			24.6		11.177		127.177
 56			26.273		24.989		127.177
 73			24.982		19.972		127.177
 44			17.414		25.307		127.177
 45			27.976		19.455		127.177
 43			28.54		27.872		127.177
 40			26.665		19.247		127.177
 50			22.167		13.666		127.177
 40			15.709		16.679		127.177
 50			26.446		25.586		127.177
 48			28.662		15.6		127.177
 74			5.776		8.474		127.177
 74			17.138		8.752		127.177
 52			22.41		16.785		127.177
 46			25.425		19.72		127.177
 38			19.525		16.227		127.177
 38			25.9		23.278		127.177
 52			6.241		15.743		127.177
 45			15.062		19.459		127.177
 60			14.854		11.509		127.177
 56			19.228		26.255		127.177
 47			20.169		15.731		127.177
 40			26.246		22.454		127.177
 63			20.287		12.177		127.177
 51			18.498		26.417		127.177
 44			19.173		27.408		127.177
 46			21.039		20.682		127.177
 35			12.553		23.173		127.177
 62			28.243		28.356		127.177
 72			18.893		18.002		127.177
 48			12.312		21.826		127.177
 58			17.653		22.328		127.177
 60			22.612		28.029		127.177
 55			23.004		13.846		127.177
 60			21.272		16.26		127.177
 44			22.305		26.955		127.177
 62			20.552		21.255		127.177
 33			17.921		23.254		127.177
 51			13.646		6.828		127.177
 73			24.308		29.576		127.177
 60			28.19		23.979		127.177
 46			7.885		25.371		127.177
 42			21.946		6.31		127.177
 62			10.554		15.58		127.177
 62			29.173		23.912		127.177
 57			28.202		12.346		127.177
 47			26.623		18.294		127.177
 58			18.543		22.537		127.177
 54			21.249		22.655		127.177
 44			29.083		18.776		127.177
 50			15.103		17.715		127.177
 41			14.035		14.668		127.177
 43			13.619		24.663		127.177
 42			15.367		24.61		127.177
 53			27.934		12.68		127.177
 44			16.436		29.364		127.177
 55			19.452		12.887		127.177
 50			9.622		15.38		127.177
 37			20.167		20.246		127.177
 44			21.499		26.513		127.177
 74			28.317		16.211		127.177
 45			27.979		12.875		127.177
 77			12.63		25.062		127.177
 43			25.66		22.914		127.177
 69			11.722		22.76		127.177
 52			27.514		12.097		127.177
 55			27.448		26.832		127.177
 61			11.004		25.783		127.177
 63			28.836		16.151		127.177
 52			21.069		15.181		127.177
 40			24.126		27.462		127.177
 50			29.125		16.625		127.177
 44			14.135		13.354		127.177
 44			19.616		22.016		127.177
 42			16.385		28.304		127.177
 57			15.289		16.746		127.177
 47			22.955		14.103		127.177
 46			17.959		10.015		127.177
 50			22.13		22.384		127.177
 58			24.548		20.535		127.177
 41			24.238		21.996		127.177
 46			27.533		27.411		127.177
 49			22.619		13.111		127.177
 51			17.306		17.092		127.177
 40			15.861		25.66		127.177
 38			19.431		26.352		127.177
 64			19.675		20.079		127.177
 40			17.629		16.277		127.177
 62			19.114		18.051		127.177
 40			22.366		19.588		127.177
 42			15.406		22.321		127.177
 59			15.003		10.802		127.177
 62			21.009		26.467		127.177
 37			17.108		19.8		127.177
 52			21.186		24.802		127.177
 38			15.711		24.944		127.177
 55			19.352		29.716		127.177
 45			26.183		23.115		127.177
 81			12.713		15.036		127.177
 50			14.169		28.366		127.177
 55			26.071		17.155		127.177
 72			9.521		3.758		127.177
 70			29.7		29.292		127.177
 33			23.764		26.639		127.177
 59			13.368		14.664		127.177
 42			22.51		15.063		127.177
 40			16.903		15.909		127.177
 42			20.499		19.793		127.177
 59			29.139		25.39		127.177
 59			14.58		19.008		127.177
 66			26.357		28.601		127.177
 37			16.705		11.53		127.177
 40			22.607		11.248		127.177
 56			24.345		16.087		127.177
 66			27.418		23.1		127.177
 55			16.191		6.365		127.177
 54			16.394		20.687		127.177
 56			16.31		11.611		127.177
 64			13.17		11.06		127.177
 43			25.274		28.804		127.177
 73			6.697		16.766		127.177
 31			17.092		28.907		127.177
 37			16.235		28.71		127.177
 42			12.841		29.282		127.177
 41			20.971		6.805		127.177
 45			24.903		27.772		127.177
 43			13.503		26.275		127.177
 42			26.213		22.056		127.177
 44			28.415		27.306		127.177
 71			24.33		19.284		127.177
 66			9.572		8.828		127.177
 51			9.942		11.943		127.177
 40			18.551		10.552		127.177
 38			25.867		13.773		127.177
 61			21.623		14.895		127.177
 49			9.208		11.586		127.177
 41			23.42		17.814		127.177
 48			11.391		20.614		127.177
 76			22.679		22.252		127.177
 55			20.784		13.662		127.177
 44			22.869		26.351		127.177
 53			28.3		26.649		127.177
 57			22.597		25.228		127.177
 54			22.78		29.387		127.177
 48			11.096		19.729		127.177
 39			26.094		12.223		127.177
 32			21.334		24.974		127.177
 46			29.612		4.259		127.177
 43			16.029		22.933		127.177
 68			21.3		17.259		127.177
 61			27.941		23.931		127.177
 45			25.757		14.175		127.177
 49			22.408		21.709		127.177
 42			29.686		22.291		127.177
 58			23.306		29.903		127.177
 40			29.135		26.807		127.177
 44			19.25		9.882		127.177
 44			20.743		18.022		127.177
 57			23.762		18.905		127.177
 46			27.148		19.134		127.177
 59			16.65		21.242		127.177
 41			25.449		14.287		127.177
 40			8.572		29.057		127.177
 62			27.933		29.849		127.177
 72			20.073		15.859		127.177
 34			28.118		21.905		127.177
 36			26.394		27.862		127.177
 43			27.727		24.372		127.177
 42			22.119		29.451		127.177
 73			20.362		21.332		127.177
 43			15.196		15.696		127.177
 43			6.516		19.369		127.177
 44			23.541		17.311		127.177
 78			10.498		25.371		127.177
 40			23.758		28.669		127.177
 49			27.799		18.308		127.177
 38			21.451		21.717		127.177
 56			9.72		12.683		127.177
 70			14.604		5.041		127.177
 50			27.104		16.493		127.177
 39			18.592		29.717		127.177
 41			25.928		29.18		127.177
 54			20.174		27.827		127.177
 62			28.411		20.256		127.177
 41			16.785		7.588		127.177
 39			7.49		19.07		127.177
 44			9.373		29.285		127.177
 73			24.525		27.052		127.177
 55			22.936		21.544		127.177
 51			16.061		20.892		127.177
 44			12.931		10.004		127.177
 56			10.159		17.392		127.177
 51			15.149		29.096		127.177
 68			12.532		16.894		127.177
 38			13.317		26.65		127.177
 32			18.954		25.122		127.177
 35			27.344		23.876		127.177
 56			9.591		10.636		127.177
 40			29.085		27.917		127.177
 36			24.631		21.182		127.177
 50			25.741		20.873		127.177
 46			13.176		21.831		127.177
 63			26.891		29.607		127.177
 59			18.003		23.449		127.177
 39			25.557		26.72		127.177
 58			19.692		21.303		127.177
 60			29.273		16.219		127.177
 52			27.555		28.596		127.177
 38			29.208		29.1		127.177
 48			25.651		21.074		127.177
 52			21.82		20.939		127.177
 57			29.693		29.414		127.177
 58			29.713		2.796		127.177
 78			9.295		21.637		127.177
 41			26.385		5.601		127.177
 36			29.952		19.464		127.177
 78			12.735		20.227		127.177
 74			23.639		24.271		127.177
 64			27.462		19.136		127.177
 47			24.623		22.304		127.177
 35			21.671		24.212		127.177
 44			10.971		26.631		127.177
 40			23.348		25.321		127.177
 42			10.917		4.138		127.177
 37			9.528		22.429		127.177
 45			21.912		9.013		127.177
 77			12.761		25.002		127.177
 43			4.509		18.646		127.177
 60			20.402		22.027		127.177
 43			20.382		11.673		127.177
 56			14.821		10.884		127.177
 70			27.626		29.652		127.177
 53			8.484		21.064		127.177
 60			20.26		17.518		127.177
 43			6.394		27.596		127.177
 40			26.976		24.91		127.177
 50			25.76		26.185		127.177
 38			13.298		25.455		127.177
 44			27.487		20.292		127.177
 59			12.997		19.391		127.177
 55			29.15		16.055		127.177
 42			24.106		29.816		127.177
 72			16.452		12.935		127.177
 36			24.904		29.944		127.177
 38			20.246		27.357		127.177
 54			23.721		14.721		127.177
 58			21.45		22.68		127.177
 37			22.576		4.56		127.177
 64			16.494		28.625		127.177
 43			29.984		22.268		127.177
 45			16.184		26.417		127.177
 40			11.598		18.893		127.177
 50			5.24		22.429		127.177
 42			19.697		22.423		127.177
 39			15.633		18.36		127.177
 49			16.044		20.185		127.177
 61			23.915		23.05		127.177
 60			26.02		28.876		127.177
 45			27.929		20.995		123.652
 38			18.46		14.865		123.652
 47			21.948		14.987		123.652
 58			17.363		26.762		123.652
 41			17.948		28.144		123.652
 54			13.355		24.094		123.652
 43			29.053		23.68		123.652
 38			29.013		19.848		123.652
 36			16.5		28.71		123.652
 48			16.835		9.314		123.652
 50			6.944		11.79		123.652
 45			18.818		20.784		123.652
 42			15.188		27.768		123.652
 54			25.512		17.777		123.652
 47			11.812		13.151		123.652
 36			18.507		19.194		123.652
 40			13.569		20.009		123.652
 45			18.99		23.926		123.652
 60			28.007		17.335		123.652
 65			11.241		27.609		123.652
 59			24.105		17.905		123.652
 46			14.631		16.438		123.652
 49			24.847		15.703		123.652
 46			22.863		27.694		123.652
 46			13.825		14.678		123.652
 54			26.179		28.008		123.652
 33			26.605		25.747		123.652
 56			19.164		27.395		123.652
 43			27.321		13.01		123.652
 50			21.343		23.422		123.652
 42			17.681		6.57		123.652
 59			24.371		27.175		123.652
 62			18.934		22.925		123.652
 75			15.382		28.353		123.652
 57			13.412		17.268		123.652
 43			29.012		18.725		123.652
 48			18.4		14.297		123.652
 66			14.611		24.592		123.652
 42			10.685		8.46		123.652
 62			19.014		28.596		123.652
 57			6.888		21.8		123.652
 56			27.895		28.136		123.652
 42			14.425		13.132		123.652
 40			28.52		15.359		123.652
 62			25.875		14.103		123.652
 53			25.076		28.46		123.652
 41			12.099		18.381		123.652
 52			15.738		19.874		123.652
 49			25.764		26.402		123.652
 64			23.942		27.794		123.652
 47			29.62		24.922		123.652
 42			24.885		29.421		123.652
 54			10.33		26.424		123.652
 47			26.581		11.316		123.652
 60			7.08		20.241		123.652
 44			27.41		17.887		123.652
 33			25.064		28.898		123.652
 44			18.843		12.087		123.652
 48			22.903		12.738		117.991
 69			13.375		14.7		117.991
 40			29.297		18.115		117.991
 60			8.172		14.527		117.991
 49			12.981		28.7		117.991
 46			18.365		21.678		117.991
 77			25.908		28.931		117.991
 45			12.818		17.304		117.991
 47			22.262		26.446		117.991
 55			23.129		21.92		117.991
 57			18.008		23.515		117.991
 46			20.089		17.732		117.991
 40			16.068		7.71		117.991
 41			13.191		22.606		117.991
 55			20.904		29.634		117.991
 59			17.614		18.249		117.991
 60			25.566		29.309		117.991
 40			27.357		15.774		117.991
 41			28.763		20.236		117.991
 48			19.446		25.761		117.991
 57			10.742		24.436		117.991
 50			24.485		22.249		117.991
 61			9.139		28.699		117.991
 45			24.696		6.74		117.991
 48			14.165		20.359		117.991
 50			20.058		22.259		117.991
 54			28.632		19.656		117.991
 44			28.098		25.806		117.991
 52			26.766		29.378		117.991
 38			13.931		25.995		117.991
 35			17.496		23.854		117.991
 44			24.591		8.106		117.991
 39			15.669		19.53		117.991
 38			19.892		9.819		117.991
 41			16.92		26.135		117.991
 38			23.965		19.175		117.991
 55			20.228		23.36		117.991
 63			18.47		23.772		117.991
 60			7.247		15.933		117.991
 43			10.456		23.658		117.991
 68			27.182		18.372		117.991
 54			24.451		21.066		117.991
 50			18.696		23.678		117.991
 46			29.318		21.363		117.991
 39			28.933		23.455		117.991
 42			22.047		20.627		117.991
 39			19.844		16.294		117.991
 42			29.588		22.373		117.991
 52			22.736		10.853		117.991
 56			17.958		26.245		117.991
 39			29.708		13.551		117.991
 40			24.916		4.275		117.991
 36			21.908		28.848		117.991
 35			6.658		16.477		121.482
 60			27.64		23.232		121.482
 81			20.932		23.705		121.482
 42			23.03		16.063		121.482
 46			26.113		25.247		121.482
 55			15.291		18.768		121.482
 50			24.262		27.098		121.482
 59			19.766		24.272		121.482
 46			10.26		19.756		121.482
 42			10.994		21.044		121.482
 59			11.023		20.764		121.482
 41			13.589		20.587		121.482
 34			11.289		24.116		121.482
 48			10.494		28.981		121.482
 37			14.55		15.395		121.482
 35			18.657		29.961		121.482
 55			24.952		10.843		121.482
 71			23.848		28.172		121.482
 59			13.563		23.232		121.482
 54			18.593		8.026		121.482
 74			25.912		21.84		121.482
 44			29.193		27.312		121.482
 61			7.761		29.272		121.482
 39			21.271		27.084		121.482
 60			5.084		25.154		121.482
 47			6.524		14.826		121.482
 59			12.368		23.584		121.482
 58			18.728		15.313		121.482
 59			21.882		17.485		121.482
 39			17.401		18.343		121.482
 78			18.21		11.076		121.482
 41			29.214		19.827		121.482
 46			13.387		25.058		121.482
 43			5.494		23.96		121.482
 58			15.112		13.188		121.482
 49			24.668		29.4		121.482
 57			17.465		11.152		121.482
 33			25.253		20.376		121.482
 72			13.13		22.53		121.482
 59			17.416		14.289		121.482
 40			18.593		27.589		121.482
 44			23.53		9.794		121.482
 41			24.455		20.409		121.482
 50			22.825		27.793		121.482
 55			24.983		28.848		121.482
 58			19.885		12.642		121.482
 39			29.976		24.951		121.482
 40			22.346		19.131		121.482
 45			27.517		14.082		121.482
 60			29.687		22.723		121.482
 74			28.492		28.668		121.482
 54			14.014		13.6		121.482
 49			29.661		27.546		121.482
 57			29.601		19.52		121.482
 41			24.305		25.55		121.482
 41			27.371		11.815		121.482
 59			19.005		16.421		121.482
 46			15.954		15.866		121.482
 55			23.64		19.951		121.482
 61			16.204		25.014		121.482
 62			14.585		20.716		124.618
 60			5.015		21.898		124.618
 62			16.928		29.291		124.618
 43			21.375		21.875		124.618
 43			18.702		25.23		124.618
 59			18.481		14.24		124.618
 55			1.917		28.164		124.618
 51			18.096		21.122		124.618
 42			14.235		12.9		124.618
 40			23.401		24.685		124.618
 71			16.155		28.997		124.618
 48			17.307		25.312		124.618
 44			18.556		25.102		124.618
 58			10.674		21.421		124.618
 57			9.927		15.866		124.618
 69			27.515		29.416		124.618
 49			22.906		24.249		124.618
 41			24.176		21.615		124.618
 44			25.613		13.667		124.618
 39			13.408		27.4		124.618
 46			19.982		16.291		124.618
 73			17.066		23.761		124.618
 42			27.122		18.288		124.618
 44			13.814		20.867		124.618
 48			29.983		24.023		124.618
 62			5.756		18.948		124.618
 74			21.158		22.42		124.618
 70			10.278		20.099		124.618
 41			26.15		16.788		124.618
 53			21.674		15.246		124.618
 54			20.264		20.264		124.618
 48			23.41		27.634		124.618
 77			4.342		24.236		124.618
 38			27.079		17.899		124.618
 55			27.895		14.244		124.618
 42			24.059		28.803		124.618
 46			13.768		26.812		124.618
 59			24.803		23.846		124.618
 54			28.332		21.825		124.618
 38			4.794		18.137		124.618
 44			28.944		28.396		124.618
 79			20.491		24.287		124.618
 47			24.766		27.295		124.618
 42			19.885		8.981		124.618
 52			22.76		4.209		124.618
 44			11.112		17.861		124.618
 40			19.782		18.212		124.618
 35			28.778		24.289		124.618
 54			23.962		29.623		124.618
 73			7.553		28.038		124.618
 56			6.444		21.318		124.618
 65			12.419		7.089		124.618
 41			28.094		16.154		124.618
 62			26.738		3.544		124.618
 58			19.224		3.725		124.618
 45			17.72		26.268		124.618
 40			16.338		25.87		126.228
 48			20.987		11.732		126.228
 42			23.0		24.745		126.228
 53			14.675		17.768		126.228
 62			18.585		21.192		126.228
 51			21.888		23.974		126.228
 42			23.962		6.751		126.228
 56			29.085		22.636		126.228
 40			22.277		18.493		126.228
 39			10.86		27.811		126.228
 51			26.886		14.118		126.228
 54			9.038		14.923		126.228
 39			11.63		18.414		126.228
 67			24.051		9.23		126.228
 37			25.72		26.805		126.228
 46			19.268		29.43		126.228
 57			15.404		21.326		126.228
 39			22.693		8.506		126.228
 36			26.514		27.479		126.228
 41			28.492		23.007		126.228
 46			26.957		17.446		126.228
 54			16.827		14.618		126.228
 38			21.273		29.806		126.228
 44			23.18		28.51		126.228
 73			26.881		25.357		126.228
 52			21.415		20.241		126.228
 75			15.502		12.836		126.228
 52			16.459		16.762		126.228
 58			24.395		18.174		126.228
 42			20.991		20.421		126.228
 43			11.066		17.083		126.228
 50			16.605		27.01		126.228
 52			26.583		27.739		126.228
 63			13.914		8.282		126.228
 54			26.346		27.99		126.228
 53			20.412		25.054		126.228
 44			23.811		25.31		126.228
 60			15.139		24.02		126.228
 41			20.937		14.898		126.228
 44			22.426		23.547		126.228
 53			15.15		22.607		126.228
 39			20.537		15.898		126.228
 53			28.892		28.701		126.228
 45			29.394		27.78		126.228
 45			13.25		16.788		126.228
 58			23.415		20.516		126.228
 49			15.916		29.959		126.228
 58			15.1		22.712		126.228
 45			13.467		26.493		126.228
 35			23.553		17.776		126.228
 78			27.779		22.687		126.228
 45			20.09		19.013		126.228
 45			29.734		27.89		126.228
 48			22.753		17.584		126.228
 38			24.859		25.897		126.228
 45			12.217		25.328		126.228
 46			14.173		14.691		126.228
 53			28.066		26.34		126.228
 48			23.051		29.946		126.228
 52			7.305		21.395		117.855
 55			10.613		20.965		117.855
 38			10.219		26.284		117.855
 44			26.335		16.64		117.855
 38			26.172		8.891		117.855
 52			25.661		13.166		117.855
 43			17.3		19.051		117.855
 48			13.198		29.348		117.855
 59			25.854		21.881		117.855
 58			21.327		28.256		117.855
 63			23.547		16.307		117.855
 74			29.059		21.32		117.855
 56			10.613		24.271		117.855
 57			16.784		23.107		117.855
 60			23.764		26.265		117.855
 49			17.331		28.613		117.855
 40			20.617		13.689		117.855
 46			20.288		22.997		117.855
 52			29.604		12.56		117.855
 47			14.85		18.091		117.855
 57			28.605		23.915		117.855
 48			20.95		29.729		117.855
 59			19.681		12.457		117.855
 41			19.784		21.188		117.855
 55			22.35		27.651		117.855
 52			27.091		22.398		117.855
 32			28.211		29.642		117.855
 42			11.018		12.496		117.855
 52			13.105		15.806		117.855
 50			22.024		6.775		117.855
 39			26.913		13.109		117.855
 57			15.312		25.381		117.855
 46			22.294		18.785		117.855
 58			28.452		26.895		117.855
 43			25.558		22.391		117.855
 50			22.848		9.532		117.855
 61			17.977		25.268		117.855
 49			28.789		24.583		117.855
 58			22.159		8.157		117.855
 69			25.409		13.904		117.855
 44			29.865		9.771		117.855
 64			17.554		27.695		117.855
 40			15.95		23.37		117.855
 37			26.929		23.979		117.855
 60			20.951		24.299		117.855
 66			24.633		24.423		117.855
 50			22.153		21.335		117.855
 41			15.352		17.608		117.855
 33			25.541		21.741		117.855
 49			29.131		23.876		117.855
 50			24.346		18.918		122.719
 39			26.521		29.668		122.719
 38			19.357		23.939		122.719
 80			7.745		15.531		122.719
 42			13.811		27.284		122.719
 42			19.752		8.832		122.719
 46			15.403		9.83		122.719
 42			26.604		15.435		122.719
 41			12.734		11.934		122.719
 62			27.203		21.524		122.719
 36			29.404		15.449		122.719
 53			6.969		21.952		122.719
 45			19.817		18.992		122.719
 47			23.639		27.674		122.719
 50			26.131		16.567		122.719
 42			27.581		23.431		122.719
 54			26.465		29.409		122.719
 42			25.521		14.267		122.719
 48			22.364		28.48		122.719
 47			29.571		26.993		122.719
 44			27.42		20.754		122.719
 58			25.46		22.457		122.719
 55			18.563		21.621		122.719
 44			25.481		16.329		122.719
 38			26.889		28.596		122.719
 37			29.113		26.327		122.719
 42			26.289		10.49		122.719
 43			22.535		11.976		122.719
 36			10.252		28.054		122.719
 48			23.322		17.435		122.719
 43			21.594		13.273		122.719
 57			23.269		14.831		122.719
 56			18.333		8.47		122.719
 50			26.328		21.928		122.719
 42			18.224		21.749		122.719
 39			19.243		13.222		122.719
 58			20.58		24.214		122.719
 46			11.582		20.117		122.719
 64			9.728		23.525		122.719
 36			5.182		16.03		122.719
