Number of Graph Points: 184
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 397			0.09425		0.13306		122.134
 426			0.14739		0.11724		122.134
 399			0.03444		0.12309		122.134
 442			0.13268		0.14422		122.134
 412			0.07707		0.105		122.134
 411			0.09073		0.0582		122.134
 408			0.09661		0.047		122.134
 423			0.08678		0.10514		122.134
 439			0.14896		0.09272		122.134
 435			0.10042		0.1103		122.134
 425			0.08683		0.1305		122.134
 364			0.02596		0.13475		122.134
 415			0.12416		0.08793		73.392
 333			0.09332		0.1458		75.491
 429			0.07478		0.06065		48.385
 442			0.03663		0.09593		96.685
 398			0.07962		0.14776		96.685
 362			0.09838		0.12938		96.685
 411			0.1277		0.11659		96.685
 454			0.08675		0.07895		96.685
 410			0.1226		0.14023		96.685
 386			0.09294		0.11137		96.685
 418			0.08389		0.04426		96.685
 451			0.1489		0.11761		96.685
 437			0.09711		0.14897		96.685
 413			0.09421		0.11181		96.685
 398			0.08543		0.1238		96.685
 390			0.06157		0.11659		96.685
 452			0.07904		0.08784		96.685
 367			0.07286		0.14896		96.685
 415			0.13299		0.08351		96.685
 447			0.13519		0.14896		96.685
 372			0.1193		0.12454		96.685
 432			0.09709		0.07905		96.685
 446			0.06038		0.11169		96.685
 475			0.10504		0.09012		96.685
 408			0.08525		0.11625		96.685
 420			0.07759		0.09896		96.685
 407			0.11594		0.10356		96.685
 416			0.14649		0.12548		96.685
 402			0.09356		0.0817		96.685
 371			0.11966		0.0948		96.685
 417			0.132		0.12614		96.685
 413			0.13294		0.05132		96.685
 448			0.12715		0.10706		96.685
 423			0.14843		0.06507		96.685
 429			0.07289		0.11769		96.685
 423			0.07823		0.06957		96.685
 412			0.06578		0.1387		96.685
 413			0.10348		0.11303		96.685
 434			0.14549		0.05564		96.685
 416			0.11211		0.10205		96.685
 460			0.09898		0.06887		96.685
 411			0.03066		0.05573		96.685
 430			0.13218		0.14735		84.425
 414			0.0994			0.11765			92.806
