Number of Graph Points: 226
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 347			4.994		3.325		13.929
 378			6.401		2.958		13.929
 385			9.675		8.293		13.929
 399			0.09682		0.06578		13.533
 372			0.09755		0.0509		13.533
 392			0.0411		0.09872		13.533
 387			0.02065		0.06202		13.533
 367			0.09017		0.05233		13.533
 363			0.04695		0.04264		13.533
 397			0.06376		0.0736		13.533
 387			0.05414		0.07716		13.533
 375			0.02452		0.08398		13.533
 386			0.09365		0.05606		13.533
 367			0.04027		0.06528		13.533
 374			0.0796		0.02554		13.533
 337			0.03017		0.08943		13.533
 372			0.09785		0.09591		13.583
 388			0.0763		0.09166		13.583
 354			0.06687		0.09115		13.583
 405			0.05279		0.04051		13.583
 370			0.05666		0.09115		13.583
 377			0.02554		0.09636		13.583
 409			0.0254		0.04874		13.583
 361			0.00544		0.06149		13.583
 336			0.09422		0.0697		13.583
 359			0.07922		0.03104		13.583
 358			0.02537		0.07374		13.583
 421			0.05427		0.03078		13.583
 412			0.0884		0.07628		13.583
 334			0.07373		0.09292		13.583
 369			0.05542		0.05409		13.583
 354			0.02085		0.04612		13.583
 358			0.03881		0.07204		13.583
 348			0.0926		0.07423		13.583
 328			0.08509		0.0963		13.583
 392			0.08463		0.06415		13.583
 337			0.08651		0.06739		13.583
 373			0.04012		0.05805		13.583
 375			0.09894		0.07671		13.583
 385			0.08361		0.07232		13.583
 355			0.05508		0.09108		13.583
 371			0.08653		0.08564		13.583
 365			0.04726		0.06458		13.583
 396			0.05181		0.0519		13.583
 387			0.04988		0.03231		13.583
 388			0.04088		0.03913		13.583
 376			0.06106		0.09133		13.583
 373			0.08153		0.09041		7.53
 365			0.07874		0.04416		7.874
 333			0.08409		0.07566		8.409
 375			0.06549		0.03718		8.409
 395			0.08452		0.03816		8.452
 395			0.08429		0.00875		8.452
 363			0.06987		0.0642		8.452
 411			0.03856		0.06831		8.452
 353			0.03504		0.071		8.452
 381			0.04421		0.03272		8.452
 386			0.05088		0.01804		8.452
 354			0.0715		0.094		8.452
 376			0.09657		0.0491		9.657
 419			0.09955		0.06755		9.955
 387			0.0631		0.07328		9.955
 375			0.03672		0.09304		9.955
 387			0.08608		0.07791		9.955
 358			0.08825		0.06476		9.955
 339			0.0763		0.0193		9.955
 371			0.09375		0.08324		9.955
 406			0.08312		0.07961		9.955
 377			0.0935		0.04777		9.955
 378			0.08125		0.07		9.955
 390			0.05589		0.04897		9.955
 378			0.08838		0.05386		9.955
 402			0.05237		0.07181		9.955
 367			0.05827		0.05758		9.955
 351			0.03138		0.0631		9.955
 353			0.03154		0.03623		9.955
 400			0.08957		0.05468		9.955
 361			0.01814		0.08679		9.955
 392			0.03783		0.08952		9.955
 399			0.09184		0.04602		9.955
 377			0.06022			0.09361			6.022
