Number of Stimulations : 1159
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  227			7		29.959		13.212		12.76			0.60397%
  228			6		37.968		15.039		9.816			0.51769%
  229			5		39.4		27.203		25.588			0.43141%
  230			10		29.752		0.23871		0.21299			0.86281%
  231			5		39.426		15.169		13.1			0.43141%
  232			5		37.968		28.77		23.023			0.43141%
  233			8		29.752		0.26285		0.16795			0.69025%
  234			7		29.81		0.14672		0.09575			0.60397%
  235			10		29.752		0.255		0.22583			0.86281%
  236			1		39.303		15.623		23.142			0.08628%
  237			7		29.752		0.12416		0.21289			0.60397%
  238			4		37.968		21.389		27.657			0.34513%
  239			5		27.965		7.584		3.486			0.43141%
  240			7		37.968		19.793		28.194			0.60397%
  241			6		39.295		27.834		21.45			0.51769%
  242			3		29.81		0.01615		0.18959			0.25884%
  243			5		29.81		0.14765		0.1115			0.43141%
  244			4		37.968		19.159		0.977			0.34513%
  245			4		40.946		25.207		4.331			0.34513%
  246			6		29.81		0.20903		0.28434			0.51769%
  247			2		29.752		0.23931		0.07007			0.17256%
  248			7		37.132		17.822		9.816			0.60397%
  249			4		39.4		21.526		8.405			0.34513%
  250			4		29.959		21.425		10.259			0.34513%
  251			3		29.752		0.16008		0.16464			0.25884%
  252			2		39.098		27.479		18.163			0.17256%
  253			4		29.81		0.28711		0.11234			0.34513%
  254			4		37.968		29.79		13.96			0.34513%
  255			1		37.968		28.987		20.997			0.08628%
  256			4		39.833		29.163		17.132			0.34513%
  257			2		39.098		29.409		24.525			0.17256%
  260			3		37.968		22.478		9.459			0.25884%
  261			2		39.426		26.42		25.122			0.17256%
  262			2		39.858		0.26399		0.27792			0.17256%
  263			1		40.987		1.665		15.231			0.08628%
  265			3		40.987		17.262		18.167			0.25884%
  266			1		29.81		0.23307		0.16738			0.08628%
  267			1		38.429		0.13635		0.24857			0.08628%
  268			1		29.086		13.276		11.385			0.08628%
  271			1		39.426		28.649		27.946			0.08628%
  272			4		37.968		6.925		23.9			0.34513%
  273			2		40.987		21.153		24.828			0.17256%
  274			1		10.21		0.08519		0.23816			0.08628%
  277			1		26.359		24.351		15.826			0.08628%
  278			2		28.187		0.28236		0.23285			0.17256%
  281			2		24.954		12.278		26.674			0.17256%
  285			2		40.987		18.9		8.194			0.17256%
  286			1		40.946		27.967		17.725			0.08628%
  294			1		40.987		16.656		7.506			0.08628%
  305			1		37.968		11.914		20.989			0.08628%
