Number of Graph Points: 1159
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 121			9.754		21.821		40.987
 215			11.388		26.07		40.987
 138			24.656		28.412		40.987
 256			24.662		0.998		40.987
 119			6.435		26.206		40.987
 146			12.286		14.163		40.987
 105			13.775		29.32		40.987
 219			24.234		20.592		40.987
 153			19.635		20.126		40.987
 207			10.16		13.35		40.987
 164			17.979		25.67		40.987
 130			29.289		22.935		40.987
 151			24.765		14.135		40.987
 101			13.126		14.307		40.987
 149			29.624		23.818		40.987
 108			28.571		22.532		40.987
 147			28.619		19.452		40.987
 145			24.286		17.915		40.987
 179			15.002		29.393		40.987
 136			28.344		9.134		40.987
 108			20.287		4.39		40.987
 106			24.181		7.727		40.987
 216			25.848		22.65		40.987
 241			13.921		29.762		40.987
 130			27.692		14.278		40.987
 199			27.322		28.778		40.987
 136			21.066		28.473		40.987
 133			23.49		7.382		40.987
 137			29.114		19.736		40.987
 252			26.36		12.609		40.987
 174			20.02		25.116		40.987
 126			12.451		16.562		40.987
 135			28.999		24.595		40.987
 232			24.366		25.259		40.987
 189			23.762		22.588		40.987
 204			20.526		12.57		40.987
 143			26.353		23.493		40.987
 211			26.852		3.922		40.987
 145			27.458		13.081		40.987
 212			20.412		14.147		40.987
 129			22.679		26.0		40.987
 176			18.679		17.259		26.359
 277			24.351		15.826		26.359
 106			29.223		8.351		29.086
 130			25.723		17.328		29.086
 145			19.915		6.243		29.086
 184			19.982		12.776		29.086
 268			13.276		11.385		29.086
 149			27.545		24.287		29.086
 105			29.472		23.417		35.478
 151			26.092		27.702		36.767
 126			27.05		15.712		36.767
 219			19.895		17.243		36.767
 106			25.118		19.156		36.767
 237			20.921		24.436		36.767
 147			21.195		3.808		36.767
 135			29.66		11.522		36.767
 91			13.196		2.358		36.767
 179			20.668		11.926		36.767
 157			22.746		11.456		36.767
 123			12.577		23.302		36.767
 129			29.256		24.625		36.767
 137			19.233		25.416		36.767
 239			20.798		24.449		36.767
 155			25.327		10.819		36.767
 120			25.219		28.404		36.767
 217			12.355		21.68		36.767
 196			18.262		18.1		36.767
 174			28.484		17.628		37.132
 109			26.477		27.468		37.132
 129			6.698		29.223		37.132
 248			17.822		9.816		37.132
 142			24.236		29.159		37.132
 141			24.173		21.202		37.132
 134			21.539		22.944		37.132
 186			4.597		27.608		37.132
 144			16.453		15.764		37.132
 136			20.44		14.785		37.132
 168			14.282		17.626		37.132
 132			5.158		23.719		37.132
 130			29.128		12.772		37.132
 132			18.403		13.839		37.132
 195			27.007		9.368		37.132
 142			19.386		20.15		37.132
 246			29.041		22.042		37.132
 184			17.835		27.758		37.132
 127			25.355		18.971		37.132
 162			26.041		3.839		37.132
 235			12.53		24.193		37.132
 248			27.752		13.204		37.132
 104			27.356		26.052		37.132
 110			18.33		24.993		37.132
 220			29.667		20.141		39.098
 128			26.638		11.038		39.098
 234			22.162		10.947		39.098
 252			27.479		18.163		39.098
 235			11.851		25.589		39.098
 150			14.468		18.87		39.098
 147			23.808		20.389		39.098
 184			9.163		21.358		39.098
 146			20.158		9.185		39.098
 140			26.024		22.874		39.098
 110			12.448		26.3		39.098
 257			29.409		24.525		39.098
 142			20.889		13.075		27.588
 125			21.407		4.172		27.588
 223			26.805		18.804		30.125
 125			22.381		15.942		30.125
 193			26.286		4.062		31.082
 241			27.834		21.45		39.295
 179			17.322		22.256		39.295
 153			29.498		11.24		39.295
 180			18.052		28.23		39.295
 138			18.176		27.95		39.295
 212			25.648		13.248		39.295
 150			12.373		23.145		39.295
 188			23.95		22.521		39.295
 132			19.302		29.972		39.295
 146			23.032		29.784		39.295
 196			23.345		11.3		39.295
 183			11.432		29.466		39.295
 135			25.022		7.737		39.295
 214			27.089		19.961		39.295
 188			18.601		28.996		39.295
 103			22.03		12.231		39.295
 131			27.077		21.312		39.295
 185			26.05		26.507		39.295
 159			20.592		15.865		39.295
 180			27.735		23.722		39.295
 237			10.68		24.007		39.295
 167			26.985		25.448		39.295
 224			12.346		15.15		39.295
 107			23.65		10.606		39.295
 221			28.113		9.842		39.295
 237			17.49		14.82		39.295
 172			19.856		25.646		39.295
 137			15.614		11.886		39.295
 124			26.487		16.3		39.295
 136			29.333		15.535		39.295
 189			24.103		21.35		39.295
 151			29.905		26.454		39.295
 93			21.554		19.533		39.295
 147			29.026		27.739		39.295
 240			4.403		27.991		39.295
 132			22.469		3.583		39.295
 138			27.32		20.323		39.295
 174			16.542		23.945		39.295
 210			6.115		4.662		39.295
 182			23.744		20.61		39.295
 121			18.879		18.163		39.295
 135			24.938		6.049		39.295
 130			19.677		22.648		39.295
 239			10.912		19.62		39.295
 117			27.066		11.647		39.295
 207			28.884		17.125		39.295
 139			25.466		7.704		39.295
 119			22.365		23.732		39.295
 227			4.606		28.782		39.295
 143			19.657		17.96		39.295
 163			23.182		12.813		39.295
 174			24.148		21.802		39.295
 193			6.27		27.747		39.295
 215			19.28		25.403		39.295
 173			16.682		4.24		39.295
 203			21.607		26.574		39.295
 165			27.482		19.701		39.295
 162			24.044		28.447		39.295
 97			29.609		29.573		39.295
 233			21.344		15.182		39.295
 226			10.28		11.554		39.295
 220			19.89		23.604		39.295
 203			13.532		15.451		39.295
 139			26.921		9.149		39.295
 207			25.197		15.421		39.295
 91			18.953		11.646		39.295
 180			29.443		23.822		30.624
 134			28.501		11.851		30.624
 112			16.123		16.518		30.624
 144			13.281		26.479		30.624
 109			23.852		12.6		30.624
 271			28.649		27.946		39.426
 101			14.278		18.736		39.426
 119			8.492		18.693		39.426
 106			16.131		28.656		39.426
 102			17.285		28.012		39.426
 227			24.641		26.657		39.426
 106			17.806		5.756		39.426
 254			18.482		27.032		39.426
 108			15.848		17.855		39.426
 136			14.42		27.729		39.426
 209			19.237		29.696		39.426
 182			25.084		13.081		39.426
 110			15.92		16.304		39.426
 164			21.646		15.864		39.426
 172			8.231		24.264		39.426
 118			28.99		11.255		39.426
 198			24.321		22.025		39.426
 149			21.056		22.788		39.426
 126			19.16		15.39		39.426
 234			9.267		14.506		39.426
 188			22.967		11.321		39.426
 185			17.646		14.171		39.426
 154			9.345		13.094		39.426
 222			28.354		24.359		39.426
 121			20.766		15.685		39.426
 208			19.965		26.144		39.426
 145			25.586		17.727		39.426
 178			17.511		25.279		39.426
 170			17.057		22.217		39.426
 128			12.996		29.746		39.426
 130			11.514		26.848		39.426
 143			24.349		12.565		39.426
 127			25.21		16.011		39.426
 219			20.188		6.585		39.426
 122			13.509		7.551		39.426
 134			29.81		4.832		39.426
 185			25.904		9.437		39.426
 188			24.608		25.703		39.426
 111			29.217		27.523		39.426
 228			24.823		16.803		39.426
 193			23.309		7.812		39.426
 231			15.169		13.1		39.426
 118			27.86		18.123		39.426
 240			17.838		16.121		39.426
 261			26.42		25.122		39.426
 213			9.164		29.347		39.426
 204			28.086		17.568		39.426
 272			2.175		19.995		39.426
 142			13.038		26.761		39.426
 146			19.361		23.104		39.426
 110			29.091		25.248		39.426
 272			26.331		25.153		39.426
 139			24.037		23.033		39.426
 148			29.81		13.978		39.426
 137			20.521		22.852		39.426
 160			7.172		29.082		39.426
 206			24.156		11.765		39.426
 188			12.84		17.143		39.426
 102			26.788		19.963		39.426
 107			29.026		21.967		39.426
 165			25.358		12.875		39.426
 182			24.23		7.165		39.426
 92			19.845		25.245		39.426
 135			25.754		15.894		39.426
 230			13.541		18.238		39.426
 281			12.278		26.674		24.954
 111			18.649		27.799		24.954
 221			27.126		21.753		37.829
 161			8.455		25.452		37.829
 134			28.296		16.617		37.829
 197			27.703		12.451		38.955
 173			29.88		20.064		38.955
 205			14.329		18.957		38.955
 215			26.35		12.424		38.955
 238			28.229		16.862		39.4
 221			23.23		8.174		39.4
 240			29.408		27.161		39.4
 120			23.059		18.795		39.4
 124			15.244		20.722		39.4
 105			21.861		12.478		39.4
 184			18.29		18.416		39.4
 108			21.03		23.94		39.4
 126			29.66		23.527		39.4
 139			28.632		22.924		39.4
 134			28.913		9.864		39.4
 157			11.804		26.349		39.4
 106			29.399		14.897		39.4
 140			21.151		6.382		39.4
 103			25.672		14.434		39.4
 132			20.255		9.945		39.4
 141			22.301		15.055		39.4
 112			29.982		10.518		39.4
 129			12.341		28.84		39.4
 154			25.03		17.034		39.4
 224			9.346		12.68		39.4
 139			27.559		25.652		39.4
 184			25.385		27.823		39.4
 131			17.844		21.615		39.4
 112			21.582		17.522		39.4
 176			24.365		25.959		39.4
 108			27.544		15.006		39.4
 172			26.992		2.924		39.4
 241			16.358		15.362		39.4
 220			4.681		28.497		39.4
 201			22.756		10.858		39.4
 193			19.9		17.836		39.4
 146			19.613		28.149		39.4
 108			29.7		4.804		39.4
 171			27.064		16.667		39.4
 99			23.137		25.587		39.4
 139			19.267		18.391		39.4
 111			28.037		12.929		39.4
 149			25.305		6.221		39.4
 141			23.155		27.914		39.4
 143			14.395		19.31		39.4
