Number of Graph Points: 587
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 198			17.828		9.081		27.965
 122			18.207		16.564		27.965
 260			10.162		18.143		27.965
 225			11.363		2.384		27.965
 256			7.458		9.226		27.965
 262			15.129		15.628		27.965
 247			12.233		17.7		27.965
 214			19.201		16.681		27.965
 217			6.867		10.337		27.965
 123			17.69		17.521		27.965
 263			15.895		9.649		27.965
 236			6.037		19.204		27.965
 153			15.169		8.535		27.965
 119			18.18		2.144		27.965
 196			13.299		10.332		27.965
 262			8.567		15.306		27.965
 287			14.296		9.709		27.965
 293			9.776		18.686		27.965
 219			17.779		4.586		27.965
 192			16.47		1.54		27.965
 154			17.099		6.941		27.965
 146			19.616		3.42		27.965
 180			14.263		15.292		27.965
 179			19.882		8.069		27.965
 128			15.196		13.722		27.965
 281			18.406		9.241		27.965
 280			15.797		18.017		27.965
 276			8.547		16.42		27.965
 287			17.678		17.998		27.965
 136			9.572		9.657		27.965
 156			17.082		6.305		27.965
 233			17.438		9.731		27.965
 158			9.031		18.233		27.965
 135			19.886		19.825		27.965
 195			15.967		14.595		27.965
 273			19.21		18.776		27.965
 134			12.14		11.477		27.965
 195			8.423		19.334		27.965
 133			16.029		1.272		27.965
 194			12.006		6.806		27.965
 242			9.66		4.773		27.965
 146			12.309		6.816		27.965
 247			16.469		14.959		27.965
 219			9.004		0.77		27.965
 249			14.532		13.712		27.965
 227			18.359		10.183		27.965
 200			10.47		11.293		27.965
 232			14.309		19.284		27.965
 285			8.906		16.394		27.965
 214			12.964		18.618		27.965
 249			7.794		11.352		27.965
 276			1.982		10.881		27.965
 238			17.924		14.827		27.965
 197			17.845		18.555		27.965
 189			15.456		19.443		27.965
 221			16.911		12.424		27.965
 195			19.501		16.866		27.965
 242			17.158		11.423		27.965
 190			15.686		11.998		27.965
 250			14.413		19.109		27.965
 168			12.086		17.853		27.965
 173			19.361		7.727		27.965
 240			1.778		16.944		27.965
 223			6.447		12.336		27.965
 181			7.803		15.208		27.965
 265			15.22		17.579		27.965
 223			19.922		6.198		27.965
 176			19.86		11.611		27.965
 208			4.139		18.288		27.965
 257			12.735		15.576		27.965
 175			12.804		16.063		27.965
 269			4.651		7.971		27.965
 270			19.456		17.071		27.965
 244			7.186		3.785		27.965
 180			19.367		17.514		27.965
 225			16.242		1.654		27.965
 181			17.515		17.371		27.965
 265			18.248		14.604		27.965
 194			4.942		14.234		27.965
 153			19.947		13.585		27.965
 264			13.738		18.957		27.965
 203			8.382		11.484		27.965
 233			1.951		14.744		27.965
 236			19.582		4.434		27.965
 260			19.411		18.32		27.965
 212			18.084		13.383		27.965
 195			7.885		19.578		27.965
 233			19.936		9.769		27.965
 216			17.067		18.024		27.965
 192			17.613		12.644		27.965
 268			17.395		11.287		27.965
 239			7.401		6.606		27.965
 264			16.423		16.758		27.965
 220			19.473		15.327		27.965
 183			19.392		16.994		27.965
 214			8.795		7.283		27.965
 186			7.013		13.508		27.965
 223			7.219		13.832		27.965
 191			2.194		15.01		27.965
 271			12.034		13.394		27.965
 225			4.635		17.974		27.965
 254			6.196		16.183		27.965
 260			16.139		14.009		27.965
 223			15.931		16.504		27.965
 192			12.496		17.379		27.965
 248			11.194		12.053		27.965
 155			16.244		15.529		27.965
 174			19.46		16.105		27.965
 212			7.69		8.68		27.965
 248			8.456		2.653		27.965
 217			8.267		14.037		27.965
 226			13.065		18.635		27.965
 189			12.391		9.868		27.965
 156			13.351		10.602		27.965
 237			1.822		16.688		27.965
 217			16.217		3.626		27.965
 191			18.086		14.84		27.965
 255			9.339		11.559		27.965
 223			14.965		2.395		27.965
 130			16.262		16.423		27.965
 229			19.323		9.201		27.965
 192			19.119		15.59		27.965
 164			17.88		17.878		27.965
 304			18.606		14.125		27.965
 215			9.378		19.466		27.965
 138			19.808		16.806		27.965
 240			8.568		15.214		27.965
 280			14.264		8.372		27.965
 211			19.592		12.562		27.965
 292			7.342		15.844		27.965
 240			5.15		12.053		27.965
 190			17.717		10.342		27.965
 232			16.387		12.35		27.965
 191			19.967		19.056		27.965
 218			11.117		12.073		27.965
 196			14.409		7.41		27.965
 112			15.187		16.229		27.965
 258			13.481		18.662		27.965
 224			12.945		14.205		27.965
 98			6.961		19.103		27.965
 216			18.126		19.338		27.965
 251			17.59		4.387		27.965
 234			12.827		13.963		27.965
 246			6.903		12.187		27.965
 197			15.529		15.772		27.965
 263			15.022		12.204		27.965
 135			16.498		15.875		27.965
 250			0.886		11.52		27.965
 213			4.649		12.177		27.965
 135			12.938		13.928		27.965
 228			13.718		11.143		27.965
 243			19.278		15.973		27.965
 259			14.127		2.442		27.965
 193			14.508		19.493		27.965
 234			17.661		18.825		27.965
 149			8.295		11.926		27.965
 211			10.572		13.021		27.965
 269			9.883		9.191		27.965
 149			11.456		10.214		27.965
 155			18.699		17.43		27.965
 264			18.953		14.46		27.965
 132			11.861		15.134		27.965
 292			15.276		17.703		27.965
 250			13.485		8.638		27.965
 226			19.895		18.618		27.965
 146			19.979		7.173		27.965
 238			7.811		11.098		27.965
 139			8.321		17.437		27.965
 175			18.108		14.23		27.965
 205			18.175		18.657		27.965
 231			12.995		6.588		27.965
 191			19.16		19.89		27.965
 215			8.971		13.191		27.965
 233			17.637		16.786		27.965
 138			19.974		9.491		27.965
 198			17.951		18.291		27.965
 288			8.126		19.008		27.965
 271			11.084		14.947		27.965
 132			19.175		18.795		27.965
 247			19.95		10.787		27.965
 142			17.501		15.508		27.965
 263			10.297		0.596		27.965
 111			18.147		16.36		27.965
 256			5.635		17.705		27.965
 228			10.485		15.233		27.965
 181			9.917		16.841		27.965
 174			19.988		5.953		27.965
 225			6.529		17.237		27.965
 229			12.269		19.836		27.965
 222			12.885		11.531		27.965
 172			19.905		16.641		18.625
 115			11.072		9.363		18.625
 273			17.846		14.424		25.176
 182			13.887		4.5		25.176
 239			12.637		18.012		25.176
 248			14.049		8.494		25.176
 216			9.038		12.754		25.176
 252			17.026		10.005		25.176
 240			18.635		13.287		25.176
 276			18.191		9.806		25.176
 187			11.608		17.183		25.176
 255			16.125		17.195		25.176
 258			8.639		13.839		25.176
 121			17.412		6.537		25.176
 139			15.74		15.592		25.176
 128			15.609		14.111		25.176
 241			18.908		7.001		25.176
 208			13.432		9.571		25.176
 232			12.569		11.038		25.176
 199			17.335		10.643		25.176
 185			13.78		4.778		25.176
 242			15.384		4.434		25.176
 95			19.912		16.945		25.176
 212			9.705		10.24		25.176
 209			13.146		4.125		25.176
 236			16.316		7.173		25.176
 156			18.437		18.475		25.176
 226			7.441		3.916		25.176
 165			17.202		18.173		25.176
 262			13.841		18.282		25.176
 135			19.397		16.574		25.176
 213			18.29		17.182		18.385
 272			10.61		17.447		18.385
 198			13.105		12.347		18.385
 297			12.315		11.762		18.385
 266			12.86		14.303		18.385
 275			17.27		16.375		18.385
 157			15.895		6.671		18.743
 151			18.9		17.963		18.743
 204			19.322		18.667		18.743
 290			10.02		14.509		18.743
 281			13.336		16.362		18.743
 173			18.862		15.834		25.41
 208			18.03		6.594		25.41
 239			17.917		16.972		25.41
 223			7.357		19.032		25.41
 193			9.203		9.147		25.41
 120			18.001		12.407		25.41
 257			9.419		18.258		25.41
 238			12.115		8.597		25.41
 235			14.946		16.647		25.41
 230			10.427		9.334		25.41
 208			18.246		14.145		25.41
 237			15.022		6.643		25.41
 96			19.531		15.963		27.588
 236			16.96		15.989		27.588
 146			13.249		6.03		27.588
 104			18.803		7.816		27.588
 180			16.883		13.304		27.588
 233			15.399		6.229		27.588
 177			17.096		17.758		27.588
 230			14.937		14.341		27.588
 213			6.505		18.832		27.588
 136			11.811		13.945		27.588
 230			8.039		17.863		27.588
 237			3.843		13.496		27.588
 232			13.531		16.867		27.588
 133			12.011		13.712		20.032
 262			14.82		17.804		20.94
 233			12.633		10.882		20.94
 118			17.824		13.886		20.94
 237			12.179		9.721		20.94
 283			6.162		14.103		20.94
 137			18.102		14.881		22.706
 207			11.23		4.518		22.706
 165			17.191		13.988		22.706
 238			18.991		7.974		22.706
 196			15.524		7.286		22.706
 219			9.083		13.182		22.706
 258			10.243		15.661		22.706
 224			18.388		6.575		22.706
 232			15.004		16.344		22.706
 187			12.444		5.422		22.706
 167			13.876		14.343		22.706
 249			7.757		11.65		22.706
 288			14.331		11.093		22.706
 113			13.47		6.716		22.706
 258			19.592		9.619		22.706
 248			13.828		18.987		22.706
 191			13.762		17.419		22.706
 170			19.719		15.494		27.026
 242			17.203		12.824		27.026
 175			18.759		8.472		27.026
 245			17.854		15.025		27.026
 277			8.631		7.251		27.026
 214			18.675		7.385		27.026
 211			12.728		17.92		27.026
 263			16.872		18.992		27.026
 214			18.975		14.031		27.026
 243			11.058		9.986		18.256
 261			12.832		19.759		18.256
 156			9.808		15.436		18.256
 125			14.612		17.825		18.256
 277			16.79		18.027		18.277
 271			14.852		9.265		20.998
 105			19.454		14.382		20.998
 233			11.182		9.409		20.998
 268			17.483		13.816		21.562
 229			3.281		11.19		21.562
 224			18.94		19.03		21.562
 259			13.007		11.114		21.562
 210			15.86		13.017		21.562
 213			14.208		14.448		21.562
 248			17.372		12.45		24.558
 233			18.931		9.501		24.558
 127			15.881		16.241		24.558
 213			13.292		14.488		24.558
 185			17.513		13.488		24.558
 228			13.443		4.614		24.558
 142			13.673		14.775		24.558
 299			17.887		10.961		24.558
 232			3.196		16.893		24.558
 241			15.447		8.781		24.558
 219			18.979		19.971		24.558
 233			13.508		3.156		24.558
 144			9.79		5.705		24.558
 135			17.617		10.093		24.558
 218			6.542		11.204		24.558
 232			8.704		13.188		24.558
 279			9.965		3.757		24.558
 189			19.094		11.975		24.558
 200			15.891		7.886		24.558
 239			12.971		14.528		24.558
 203			9.985		6.675		24.558
 139			18.183		0.212		24.954
 200			19.25		11.697		24.954
 284			1.322		9.694		24.954
 255			6.122		4.488		24.954
 223			15.09		2.582		20.09
 141			11.298		5.482		20.09
 189			15.711		13.408		20.09
 242			9.11		10.448		20.09
 136			16.745		18.684		20.09
 126			12.894		16.98		20.09
 174			16.57		16.359		20.485
 254			6.575		11.357		20.485
 239			8.229		17.368		20.485
 145			16.886		13.736		20.485
 121			16.294		13.021		20.485
 257			19.215		1.882		20.485
 203			17.909		12.359		25.074
 239			11.668		2.807		25.074
 244			18.889		18.693		25.074
 242			12.526		9.905		25.074
 246			16.174		11.75		25.074
 198			10.719		15.473		25.074
 112			15.197		19.308		25.074
 231			13.761		15.767		25.074
 206			12.582		15.988		25.074
 259			14.805		18.581		25.074
 263			7.718		19.594		25.074
 245			16.557		17.292		25.074
 230			11.383		19.147		25.074
 145			9.116		18.414		25.074
 174			16.972		18.258		25.074
 225			4.119		3.423		25.074
 131			16.544		6.382		25.074
 234			17.059		12.194		25.074
 171			18.341		10.523		25.074
 208			11.468		9.228		25.074
 227			11.691		16.379		25.074
 260			17.938		14.63		25.074
 138			13.208		11.741		25.074
 260			8.429		11.266		25.074
 233			18.462		15.334		25.074
 125			19.472		13.226		25.074
 144			0.16018		0.06794		22.575
 241			0.15028		0.15476		22.575
 220			0.14695		0.1387		22.575
 139			0.08586		0.06926		22.575
 175			0.16061		0.12708		22.575
 97			0.18506		0.13853		22.575
 238			0.03583		0.03781		22.575
 202			0.01462		0.08945		22.575
 137			0.19075		0.16269		22.821
 220			0.19139		0.05806		22.821
 253			0.11022		0.16681		22.821
 242			0.1619		0.12893		22.821
 286			0.15448		0.18028		22.821
 194			0.03593		0.15849		22.821
 221			0.14214		0.14629		22.821
 236			0.17399		0.10078		22.821
 213			0.12608		0.11612		22.821
 252			0.19168		0.0892		22.821
 189			0.19704		0.05632		22.821
 260			0.06473		0.1695		22.821
 276			0.17073		0.07899		22.821
 279			0.16864		0.12852		22.821
 247			0.19735		0.19923		23.504
 194			0.18422		0.19531		23.504
 249			0.11535		0.12546		23.504
 214			0.10848		0.09593		23.504
 213			0.14236		0.11356		23.504
 206			0.18126		0.14461		23.504
 212			0.03356		0.13991		23.504
 298			0.09152		0.10767		23.504
 204			0.16936		0.13363		23.504
 201			0.19703		0.10963		23.504
 244			0.12175		0.0733		23.504
 277			0.11736		0.1187		23.504
 227			0.19439		0.10568		27.195
 127			0.19309		0.19188		27.195
 228			0.08958		0.08664		27.195
 252			0.12016		0.18541		14.649
 225			0.16182		0.03018		16.182
 215			0.04427		0.12221		16.182
 224			0.19055		0.10091		19.055
 240			0.04646		0.1533		19.055
 173			0.1581		0.19449		19.055
 227			0.08647		0.17797		19.055
 245			0.14226		0.10035		19.055
 122			0.13775		0.1588		19.055
 234			0.14702		0.09707		19.055
 236			0.19334		0.09783		19.334
 224			0.14696		0.18033		19.334
 113			0.07682		0.18968		19.334
 191			0.13033		0.14329		19.334
 227			0.19327		0.1671		19.334
 285			0.19382		0.1157		19.382
 221			0.14611		0.0443		19.382
 130			0.18708		0.07421		19.382
 109			0.15775		0.08161		19.382
 219			0.18934		0.16073		19.382
 303			0.06151		0.1478		19.382
 160			0.19319		0.11274		19.382
 266			0.14943		0.12112		19.382
 213			0.17774		0.10003		19.382
 189			0.13891		0.12486		19.382
 268			0.07796		0.05544		19.382
 265			0.06149		0.10911		19.382
 198			0.11919		0.18128		19.382
 186			0.1802		0.10027		19.382
 217			0.17529		0.11614		19.382
 250			0.10669		0.09777		19.382
 251			0.16618		0.17942		19.382
 215			0.1485		0.19901		19.382
 130			0.13128		0.17869		19.382
 220			0.08765		0.19629		19.382
 249			0.17791		0.17267		17.791
 148			0.1021			0.17003			10.21
