Number of Stimulations : 587
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  157			1		18.743		15.895		6.671			0.17036%
  158			3		23.77		17.738		5.407			0.51107%
  159			1		24.458		5.382		18.091			0.17036%
  160			1		19.382		0.19319		0.11274			0.17036%
  164			1		27.965		17.88		17.878			0.17036%
  165			2		22.706		17.191		13.988			0.34072%
  166			1		27.965		12.149		15.056			0.17036%
  167			1		22.706		13.876		14.343			0.17036%
  168			3		27.965		15.21		7.42			0.51107%
  169			1		24.458		8.666		15.824			0.17036%
  170			2		27.026		19.719		15.494			0.34072%
  171			1		25.074		18.341		10.523			0.17036%
  172			2		18.625		19.905		16.641			0.34072%
  173			3		19.055		0.1581		0.19449			0.51107%
  174			4		20.485		16.57		16.359			0.68143%
  175			4		22.575		0.16061		0.12708			0.68143%
  176			1		27.965		19.86		11.611			0.17036%
  177			1		27.588		17.096		17.758			0.17036%
  178			1		27.965		19.914		14.561			0.17036%
  179			3		27.965		18.938		3.634			0.51107%
  180			3		27.588		16.883		13.304			0.51107%
  181			4		27.965		17.391		14.202			0.68143%
  182			1		25.176		13.887		4.5			0.17036%
  183			1		27.965		19.392		16.994			0.17036%
  184			1		27.965		15.528		17.234			0.17036%
  185			2		24.558		17.513		13.488			0.34072%
  186			2		19.382		0.1802		0.10027			0.34072%
  187			3		22.706		12.444		5.422			0.51107%
  189			6		19.382		0.13891		0.12486			1.02215%
  190			3		27.965		13.134		15.586			0.51107%
  191			8		19.334		0.13033		0.14329			1.36286%
  192			4		27.965		16.47		1.54			0.68143%
  193			5		24.296		16.647		12.267			0.85179%
  194			5		22.821		0.03593		0.15849			0.85179%
  195			4		27.965		15.967		14.595			0.68143%
  196			4		22.706		15.524		7.286			0.68143%
  197			5		27.965		14.614		14.295			0.85179%
  198			6		18.385		13.105		12.347			1.02215%
  199			1		25.176		17.335		10.643			0.17036%
  200			3		24.558		15.891		7.886			0.51107%
  201			1		23.504		0.19703		0.10963			0.17036%
  202			4		22.575		0.01462		0.08945			0.68143%
  203			3		24.558		9.985		6.675			0.51107%
  204			2		18.743		19.322		18.667			0.34072%
  205			3		27.965		15.393		17.211			0.51107%
  206			3		23.504		0.18126		0.14461			0.51107%
  207			3		22.706		11.23		4.518			0.51107%
  208			5		25.074		11.468		9.228			0.85179%
  209			4		25.176		13.146		4.125			0.68143%
  210			1		21.562		15.86		13.017			0.17036%
  211			4		27.026		12.728		17.92			0.68143%
  212			5		23.504		0.03356		0.13991			0.85179%
  213			9		18.385		18.29		17.182			1.53322%
  214			6		23.504		0.10848		0.09593			1.02215%
  215			5		16.182		0.04427		0.12221			0.85179%
  216			4		25.176		9.038		12.754			0.68143%
  217			4		19.382		0.17529		0.11614			0.68143%
  218			3		24.558		6.542		11.204			0.51107%
  219			9		19.382		0.18934		0.16073			1.53322%
  220			4		19.382		0.08765		0.19629			0.68143%
  221			4		19.382		0.14611		0.0443			0.68143%
  222			3		27.965		18.281		17.258			0.51107%
  223			7		20.09		15.09		2.582			1.1925%
  224			5		19.055		0.19055		0.10091			0.85179%
  225			7		16.182		0.16182		0.03018			1.1925%
  226			4		25.176		7.441		3.916			0.68143%
  227			5		19.055		0.08647		0.17797			0.85179%
  228			5		24.558		13.443		4.614			0.85179%
  229			6		21.562		3.281		11.19			1.02215%
  230			5		25.074		11.383		19.147			0.85179%
  231			4		23.77		15.845		15.869			0.68143%
  232			9		22.706		15.004		16.344			1.53322%
  233			13		20.94		12.633		10.882			2.21465%
  234			6		19.055		0.14702		0.09707			1.02215%
  235			4		24.458		15.741		14.733			0.68143%
  236			7		19.334		0.19334		0.09783			1.1925%
  237			6		20.94		12.179		9.721			1.02215%
  238			5		22.575		0.03583		0.03781			0.85179%
  239			7		20.485		8.229		17.368			1.1925%
  240			7		19.055		0.04646		0.1533			1.1925%
  241			8		22.575		0.15028		0.15476			1.36286%
  242			11		20.09		9.11		10.448			1.87394%
  243			2		18.256		11.058		9.986			0.34072%
  244			3		23.504		0.12175		0.0733			0.51107%
  245			4		19.055		0.14226		0.10035			0.68143%
  246			2		25.074		16.174		11.75			0.34072%
  247			5		23.504		0.19735		0.19923			0.85179%
  248			5		22.706		13.828		18.987			0.85179%
  249			5		17.791		0.17791		0.17267			0.85179%
  250			4		19.382		0.10669		0.09777			0.68143%
  251			3		19.382		0.16618		0.17942			0.51107%
  252			3		14.649		0.12016		0.18541			0.51107%
  253			1		22.821		0.11022		0.16681			0.17036%
  254			2		20.485		6.575		11.357			0.34072%
  255			5		24.954		6.122		4.488			0.85179%
  256			5		24.458		13.019		17.542			0.85179%
  257			5		20.485		19.215		1.882			0.85179%
  258			4		22.706		10.243		15.661			0.68143%
  259			4		21.562		13.007		11.114			0.68143%
  260			7		22.821		0.06473		0.1695			1.1925%
  261			2		18.256		12.832		19.759			0.34072%
  262			5		20.94		14.82		17.804			0.85179%
  263			5		25.074		7.718		19.594			0.85179%
  264			5		27.965		8.441		14.22			0.85179%
  265			5		19.382		0.06149		0.10911			0.85179%
  266			2		18.385		12.86		14.303			0.34072%
  267			1		27.965		4.111		13.764			0.17036%
  268			4		19.382		0.07796		0.05544			0.68143%
  269			4		24.296		8.927		2.614			0.68143%
  270			1		27.965		19.456		17.071			0.17036%
  271			4		20.998		14.852		9.265			0.68143%
  272			1		18.385		10.61		17.447			0.17036%
  273			2		25.176		17.846		14.424			0.34072%
  274			1		27.965		19.294		15.859			0.17036%
  275			2		18.385		17.27		16.375			0.34072%
  276			5		22.821		0.17073		0.07899			0.85179%
  277			5		18.277		16.79		18.027			0.85179%
  279			3		22.821		0.16864		0.12852			0.51107%
  280			2		27.965		15.797		18.017			0.34072%
  281			3		18.743		13.336		16.362			0.51107%
  283			1		20.94		6.162		14.103			0.17036%
  284			1		24.954		1.322		9.694			0.17036%
  285			2		19.382		0.19382		0.1157			0.34072%
  286			1		22.821		0.15448		0.18028			0.17036%
  287			2		27.965		14.296		9.709			0.34072%
  288			3		22.706		14.331		11.093			0.51107%
  290			1		18.743		10.02		14.509			0.17036%
  291			1		27.965		18.775		5.796			0.17036%
  292			2		27.965		7.342		15.844			0.34072%
  293			3		24.458		14.569		8.318			0.51107%
  295			1		24.458		5.961		11.555			0.17036%
  297			1		18.385		12.315		11.762			0.17036%
  298			1		23.504		0.09152		0.10767			0.17036%
  299			2		24.558		17.887		10.961			0.34072%
  303			1		19.382		0.06151		0.1478			0.17036%
  304			1		27.965		18.606		14.125			0.17036%
  314			1		27.965		8.248		18.133			0.17036%
