Number of Graph Points: 286
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 405			32.625		38.437		237.342
 415			35.256		33.523		237.342
 428			22.44		19.992		237.342
 397			44.183		32.995		237.342
 399			25.613		22.725		237.342
 413			33.563		40.308		237.342
 401			36.088		29.93		237.342
 409			42.937		43.725		237.342
 408			0.37937		0.38665		233.2
 386			0.4481		0.34352		233.2
 402			0.3414		0.3995		233.2
 401			0.31888		0.35746		233.2
 390			0.33119		0.22422		233.2
 415			0.23557		0.3071		233.2
 398			0.48223		0.44769		233.2
 404			0.46339		0.43631		233.2
 394			0.26994		0.28957		233.2
 405			0.37902		0.42388		233.2
 448			0.24573		0.33402		233.2
 450			0.28125		0.38225		233.2
 440			0.23728		0.22393		233.2
 415			0.28586		0.26131		233.2
 407			0.4258		0.35061		233.2
 391			0.31678		0.3683		233.2
 426			0.39494		0.34913		233.2
 416			0.37927		0.45289		233.2
 405			0.35999		0.32997		233.2
 430			0.13131		0.1797		233.2
 413			0.42998		0.3318		233.2
 435			0.22354		0.24445		233.2
 409			0.36143		0.37001		233.2
 429			0.32596		0.3006		233.2
 408			0.34863		0.34585		233.2
 405			0.2393		0.29762		233.2
 391			0.42315		0.43349		233.2
 397			0.3587		0.29332		233.2
 433			0.28728		0.35398		233.2
 406			0.33434		0.22697		233.2
 385			0.28598		0.48129		233.2
 412			0.43971		0.4201		233.2
 393			0.26439		0.25247		233.2
 398			0.42299		0.45599		233.2
 382			0.38174		0.39556		233.2
 403			0.40888		0.37772		233.2
 394			0.45535		0.46095		233.2
 412			0.28559		0.35934		233.2
 400			0.19622		0.31876		233.2
 411			0.36757		0.16169		233.2
 419			0.30018		0.32826		233.2
 404			0.35292		0.28482		233.2
 402			0.2673		0.41104		233.2
 413			0.3394		0.34872		233.2
 385			0.40844		0.36234		233.2
 393			0.46982		0.3868		233.2
 401			0.27596		0.27429		233.2
 408			0.32248		0.26301		233.2
 411			0.34902		0.37524		233.2
 405			0.32463		0.24087		233.2
 407			0.48241		0.41406		233.2
 415			0.39337		0.36426		233.2
 428			0.25724		0.23425		233.2
 413			0.38219		0.40074		233.2
 395			0.34277		0.35785		233.2
 387			0.45628		0.31652		233.2
 396			0.46912		0.33984		233.2
 392			0.39623		0.45769		233.2
 396			0.38561		0.40064		233.2
 431			0.31216		0.31964		233.2
 403			0.35787		0.46412		233.2
 404			0.40986		0.37262		233.2
 411			0.27857		0.32866		233.2
 410			0.32867		0.48034		233.2
 395			0.20264		0.35684		233.2
 415			0.33012		0.41902		233.2
 407			0.2334		0.32497		233.2
 405			0.397		0.42347		233.2
 400			0.40639		0.39511		233.2
 398			0.35979		0.30927		233.2
 403			0.35372		0.39669		233.2
 410			0.26761		0.31941		233.2
 392			0.43213		0.46116		233.2
 398			0.46086		0.46698		233.2
 412			0.20866		0.36902		233.2
 435			0.14215		0.28354		233.2
 408			0.22506		0.4762		233.2
 404			0.28665		0.28847		233.2
 398			0.34131		0.24747		233.2
 400			0.4257		0.40827		233.2
 384			0.41537		0.4706		233.2
 400			0.33668		0.3691		233.2
 406			0.33058		0.30295		233.2
 401			0.38185		0.39151		233.2
 394			0.36449		0.39245		233.2
 402			0.38486		0.28159		233.2
 397			0.34767		0.28994		160.088
 403			0.47867		0.24707		122.577
 404			0.36716		0.40702		195.028
 434			0.26183		0.29099		195.028
 409			0.43511		0.36291		195.028
 468			0.23686		0.37012		195.028
 437			0.2013		0.2569		195.028
 406			0.29115		0.32477		195.028
 388			0.45888		0.45118		195.028
 405			0.49026		0.33568		195.028
 420			0.4205		0.20432		195.028
 404			0.2863		0.32041		195.028
 387			0.42649		0.42714		195.028
 464			0.17008		0.20107		195.028
 412			0.34844		0.2474		195.028
 452			0.34306		0.31295		195.028
 458			0.22633		0.13936		195.028
 418			0.43023		0.35024		195.028
 457			0.30816		0.21568		195.028
 444			0.31197		0.21249		195.028
 481			0.32036		0.2584		195.028
 461			0.43545		0.20537		195.028
 411			0.3459		0.40849		195.028
 429			0.4663		0.30657		195.028
 409			0.45787		0.26448		195.028
 424			0.48425		0.26632		195.028
 398			0.2763		0.18542		195.028
 461			0.33066		0.29321		195.028
 440			0.18084		0.11317		195.028
 405			0.46921		0.38475		195.028
 439			0.48976		0.3315		195.028
 454			0.32424		0.23932		195.028
 428			0.2728		0.28035		195.028
 431			0.26771		0.31655		195.028
 409			0.38564		0.48284		195.028
 446			0.24532		0.34823		195.028
 407			0.3964		0.4754		195.028
 421			0.32176		0.27121		195.028
 426			0.36097		0.19794		195.028
 445			0.4418		0.26763		195.028
 470			0.31902		0.13416		195.028
 435			0.38033		0.19922		195.028
 452			0.22613		0.16632		195.028
 428			0.37013		0.23911		195.028
 411			0.49535		0.34526		195.028
 445			0.30335		0.22831		195.028
 405			0.38053		0.33617		195.028
 406			0.48415		0.36066		195.028
 456			0.25174		0.31178		195.028
 470			0.37515		0.29027		195.028
 411			0.45771		0.27691		195.028
 417			0.22038		0.34731		195.028
 451			0.19093		0.1976		195.028
 447			0.34573		0.18769		195.028
 421			0.46603		0.3515		195.028
 459			0.18579		0.15288		195.028
 439			0.4657		0.39051		195.028
 417			0.33734		0.23195		195.028
 437			0.49491		0.32229		195.028
 403			0.39938		0.41475		195.028
 440			0.46352		0.35255		195.028
 441			0.47546		0.37051		195.028
 426			0.48669		0.22916		195.028
 404			0.48204		0.2277		195.028
 430			0.34102		0.20358		195.028
 404			0.37337		0.22361		195.028
 410			0.27731		0.2351		195.028
 463			0.48659		0.22519		195.028
 435			0.4656		0.33364		195.028
 430			0.4559		0.34056		195.028
 405			0.47923		0.49032		195.028
 425			0.30328		0.32437		195.028
 422			0.19284		0.15572		195.028
 405			0.20872		0.17876		195.028
 437			0.14651		0.09719		195.028
 419			0.26049		0.18501		195.028
 414			0.26043		0.30483		195.028
 435			0.24375		0.27098		195.028
 423			0.49214		0.25809		195.028
 443			0.48492		0.23858		195.028
 429			0.23633		0.27707		195.028
 483			0.36047		0.13924		195.028
 399			0.33614		0.32099		195.028
 400			0.44835		0.3596		195.028
 431			0.29322		0.1424		195.028
 438			0.40346		0.22815		195.028
 455			0.40316		0.30074		195.028
 445			0.35268		0.23967		195.028
 412			0.33751		0.31669		195.028
 413			0.44928		0.31247		195.028
 423			0.30692		0.38927		195.028
 418			0.36679		0.22942		195.028
 396			0.46944		0.27245		195.028
 449			0.2643		0.16361		195.028
 415			0.31448		0.2163		195.028
 412			0.36371		0.25978		195.028
 397			0.47556		0.36046		195.028
 403			0.48803		0.29472		195.028
 437			0.39209		0.17772		195.028
 439			0.26828		0.28413		195.028
 434			0.41723		0.17666		195.028
 436			0.24656		0.34314		195.028
 430			0.1429		0.18531		176.637
 428			0.3963		0.30018		141.302
 419			0.48391		0.35154		189.208
 395			0.44668			0.37413			144.023
