Number of Graph Points: 206
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 747			9.589		7.02		66.387
 629			43.013		37.702		66.387
 645			28.701		19.299		66.387
 724			14.114		10.331		66.387
 726			3.843		7.578		66.387
 625			42.33		32.43		66.387
 758			9.669		3.155		66.387
 720			20.859		19.124		66.387
 728			16.649		14.209		66.387
 640			33.27		31.449		66.387
 616			41.153		35.585		66.387
 627			37.436		30.767		66.387
 723			31.532		30.449		66.387
 629			35.552		34.877		66.387
 565			49.716		47.943		69.272
 698			5.828		7.636		69.272
 596			47.262		34.249		69.272
 739			5.644		8.775		69.272
 621			42.801		46.227		69.272
 708			18.769		5.177		69.272
 644			39.712		29.535		69.272
 776			9.649		3.801		69.272
 764			16.136		10.883		69.272
 609			38.365		35.728		69.272
 607			42.872		35.491		69.272
 613			0.41118		0.3226		51.185
 732			0.21433		0.20281		51.185
 758			0.08521		0.05119		51.185
 621			0.41165		0.34486		51.185
 590			0.49808		0.29601		70.439
 625			0.35877		0.31382		70.439
 620			0.4763		0.34455		70.439
 590			0.39822		0.33983		70.439
 754			0.06907		0.14151		70.439
 606			0.43536		0.33143		70.439
 724			0.07711		0.06788		70.439
 592			0.46349		0.38848		70.439
 618			0.47444		0.36249		70.439
 598			0.31024		0.31604		70.439
 633			0.45065		0.34779		70.439
 723			0.20721		0.11196		70.439
 707			0.1322		0.26654		70.439
 727			0.08803		0.12955		70.439
 619			0.37196		0.22929		70.439
 579			0.49108		0.38851		70.439
 755			0.23315		0.17506		70.439
 743			0.07472		0.0911		70.439
 737			0.18895		0.18823		70.439
 621			0.41139		0.40392		70.439
 751			0.02819		0.09945		70.439
 749			0.08825		0.08068		70.439
 752			0.06104		0.04858		70.439
 743			0.08821		0.16602		70.439
 605			0.49656		0.39298		70.439
 606			0.35669		0.31891		70.439
 637			0.39697		0.28509		70.439
 723			0.2103		0.16199		70.439
 729			0.1567		0.14833		70.439
 607			0.47221		0.36214		70.439
 619			0.34442		0.24296		70.439
 742			0.09663		0.08099		70.439
 714			0.26567		0.25253		70.439
 620			0.44462		0.40791		70.439
 748			0.1069		0.08099		70.439
 635			0.40824		0.35453		70.439
 722			0.17437		0.05805		70.439
 735			0.03636		0.01334		70.439
 709			0.16883		0.22463		70.439
 620			0.43273		0.38789		70.439
 748			0.03932		0.08093		70.439
 739			0.0895		0.11961		70.439
 637			0.36168		0.33994		70.439
 731			0.12805		0.19155		70.439
 745			0.06679		0.05533		70.439
 625			0.31751		0.36527		70.439
 735			0.06512		0.16278		70.439
 733			0.02491		0.08931		70.439
 598			0.4629		0.39206		70.439
 628			0.39047		0.30862		70.439
 640			0.3428		0.22649		70.439
 611			0.40622		0.3914		70.439
 571			0.49778		0.41304		70.439
 751			0.08614		0.07098		70.439
 731			0.04647		0.03274		70.439
 616			0.26692		0.19372		70.439
 579			0.39853		0.33515		70.439
 595			0.36499		0.34174		70.439
 608			0.33874		0.33035		70.439
 692			0.24326		0.2254		70.439
 601			0.45517		0.38992		70.439
 714			0.09488		0.279		70.439
 643			0.36699		0.27307		70.439
 760			0.14006		0.03074		70.439
 606			0.37719		0.34266		70.439
 614			0.43192		0.37326		70.439
 621			0.39364		0.34933		70.439
 623			0.43898		0.33955		70.439
 738			0.17611		0.23177		70.439
 599			0.49995		0.44989		70.702
 631			0.32539		0.20361		70.702
 741			0.17595		0.14231		70.702
 597			0.47687		0.41352		70.702
 611			0.49553		0.37701		70.702
 590			0.48432		0.3901		70.702
 747			0.24487		0.16828		70.702
 638			0.3016		0.20603		70.702
 621			0.37723		0.36386		70.702
 629			0.23514		0.25747		70.702
 734			0.0191		0.07662		70.702
 629			0.38391		0.43053		70.702
 751			0.07156		0.05593		70.702
 600			0.46925		0.39431		70.702
 616			0.3365		0.25399		70.702
 765			0.10549		0.06957		70.702
 607			0.39777		0.31936		70.702
 742			0.01721		0.07989		70.702
 613			0.44777		0.35097		70.702
 757			0.18442		0.18805		70.702
 760			0.17155		0.14741		70.702
 734			0.10384		0.08351		70.702
 604			0.41114		0.35346		70.702
 621			0.36094		0.27305		70.702
 608			0.38174		0.21908		70.702
 721			0.27682		0.23737		70.702
 620			0.31904		0.23637		70.702
 727			0.00938		0.06432		15.715
 742			0.12948		0.19618		15.184
 761			0.15719		0.1375		22.854
 715			0.16887		0.18718		16.887
 742			0.21225		0.12806		21.225
 752			0.03911		0.05749		14.564
 759			0.26947			0.092			26.947
