Number of Graph Points: 461
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 338			17.933		26.548		36.246
 346			21.401		11.409		36.246
 322			24.781		27.5		36.246
 329			17.616		16.626		36.246
 357			22.689		23.385		36.246
 307			15.873		17.948		36.246
 364			22.281		23.876		36.246
 347			7.019		20.74		36.246
 365			4.494		5.464		36.246
 342			11.313		14.755		36.246
 339			17.469		13.962		36.246
 333			26.406		22.024		36.246
 353			13.578		17.086		36.246
 349			10.477		20.719		36.246
 356			16.857		22.678		36.246
 331			21.917		26.306		36.246
 315			14.489		21.541		36.246
 329			13.471		10.92		36.246
 325			10.7		27.873		36.246
 344			15.481		10.83		36.246
 332			19.133		28.919		36.246
 328			29.28		28.961		36.246
 325			29.86		26.955		37.374
 334			16.431		17.944		37.374
 335			11.894		9.926		37.374
 324			10.473		6.927		37.374
 328			16.501		3.584		37.374
 353			20.574		9.056		37.374
 350			19.59		7.616		37.374
 321			28.971		14.249		40.027
 355			5.882		14.795		40.027
 322			29.579		24.872		40.247
 319			24.735		24.181		40.247
 327			13.142		27.822		40.247
 317			29.392		29.463		40.247
 354			4.622		17.113		40.247
 355			11.25		3.552		40.247
 352			14.297		9.719		40.247
 323			26.022		24.394		40.247
 334			20.059		22.03		40.247
 342			5.643		12.661		40.247
 324			22.765		23.592		40.247
 361			3.52		13.477		40.247
 330			24.912		27.249		40.247
 331			6.258		10.285		40.247
 329			7.773		9.148		40.247
 374			21.702		12.271		40.247
 335			18.186		17.219		40.247
 305			17.696		27.54		40.247
 308			29.089		25.359		40.247
 313			15.876		15.783		40.247
 329			13.036		12.472		40.247
 330			18.104		24.125		40.247
 347			11.946		20.925		40.247
 335			16.314		14.631		40.247
 332			23.407		23.394		40.247
 328			25.681		23.241		40.247
 370			14.422		8.351		40.247
 330			5.178		4.934		40.247
 352			7.305		4.743		40.247
 333			8.987		11.594		40.247
 340			14.477		19.203		40.247
 333			5.374		10.061		40.247
 323			0.10967		0.13876		26.198
 333			0.12808		0.27298		26.198
 336			0.0732		0.25277		26.198
 365			0.16775		0.2001		26.198
 339			0.24034		0.15229		26.558
 344			0.12614		0.25646		26.558
 339			0.21288		0.12314		30.106
 332			0.17387		0.09167		30.106
 343			0.18114		0.2476		30.106
 344			0.13805		0.23773		30.106
 339			0.06478		0.0495		30.106
 333			0.12928		0.1425		30.106
 355			0.06807		0.05667		30.106
 333			0.14739		0.14037		30.106
 329			0.20011		0.29048		30.106
 311			0.13153		0.12514		30.106
 315			0.21582		0.23402		30.106
 312			0.06617		0.15235		30.106
 332			0.09878		0.20899		30.106
 315			0.23987		0.2767		30.106
 334			0.23422		0.19634		30.106
 307			0.27809		0.18979		35.731
 361			0.16253		0.20585		35.731
 338			0.13212		0.18195		35.731
 330			0.20721		0.24117		35.731
 349			0.14277		0.05022		35.731
 343			0.14084		0.16842		35.731
 349			0.11631		0.18264		35.731
 324			0.21508		0.1849		35.731
 327			0.22643		0.20029		35.731
 325			0.09534		0.17794		35.731
 330			0.22404		0.14582		35.731
 362			0.15573		0.11052		35.731
 328			0.27833		0.28043		37.845
 372			0.22709		0.13009		37.845
 346			0.03784		0.1349		37.845
 338			0.28758		0.24482		37.845
 331			0.21215		0.27498		37.845
 309			0.07414		0.19279		37.845
 346			0.07905		0.10741		37.845
 341			0.10733		0.14822		37.845
 335			0.29223		0.1878		40.426
 342			0.24211		0.17444		40.426
 336			0.04285		0.14563		40.426
 351			0.11236		0.21121		40.426
 348			0.05927		0.13556		40.426
 351			0.03537		0.1006		40.426
 323			0.2527		0.2879		40.426
 310			0.11751		0.20137		40.426
 326			0.13572		0.20076		40.426
 337			0.20653		0.18786		40.426
 319			0.11077		0.07532		40.426
 356			0.13355		0.10098		40.426
 327			0.1542		0.11988		40.426
 351			0.16267		0.1735		40.426
 346			0.09589		0.01002		40.426
 318			0.24584		0.19794		40.426
 338			0.16469		0.17218		40.426
 323			0.25172		0.25929		40.426
 342			0.15504		0.06122		40.426
 321			0.14175		0.15914		40.426
 323			0.20906		0.21549		40.426
 345			0.19021		0.20866		40.426
 326			0.15582		0.12691		40.426
 335			0.11264		0.15793		40.426
 349			0.14099		0.11934		40.426
 329			0.19749		0.06935		40.426
 344			0.13916		0.07436		40.426
 356			0.13302		0.18667		40.426
 341			0.13225		0.09829		40.426
 319			0.21982		0.2786		40.426
 316			0.24454		0.18733		40.426
 326			0.05595		0.18001		40.426
 314			0.16619		0.21916		40.426
 338			0.25526		0.27675		40.426
 324			0.13606		0.23502		40.426
 359			0.26911		0.29651		40.426
 327			0.1905		0.20785		40.426
 321			0.22233		0.24121		40.426
 338			0.17889		0.27309		40.426
 320			0.19456		0.27352		40.426
 340			0.09152		0.20718		40.426
 321			0.17596		0.16986		40.426
 325			0.15606		0.25692		40.426
 320			0.03754		0.09913		40.426
 338			0.11094		0.17607		40.426
 324			0.13956		0.21252		40.426
 347			0.27931		0.2527		40.426
 338			0.22147		0.13526		23.205
 345			0.22419		0.24851		31.618
 368			0.12926		0.14093		19.727
 341			0.25607		0.2894		25.607
 340			0.08629		0.28231		25.607
 327			0.17499		0.17446		25.607
 352			0.16073		0.06865		25.607
 362			0.16688		0.25506		25.607
 323			0.21067		0.14693		25.607
 324			0.15597		0.28049		25.607
 337			0.08531		0.16033		25.607
 341			0.13394		0.10468		25.607
 331			0.08987		0.07989		25.607
 330			0.01227		0.22093		25.607
 327			0.21437		0.16946		25.607
 368			0.20656		0.17484		25.607
 361			0.0625		0.08832		25.607
 324			0.10341		0.25859		25.607
 351			0.10199		0.15831		25.607
 361			0.27666		0.25722		27.666
 358			0.19149		0.10674		27.666
 367			0.22799		0.06855		27.666
 328			0.08855		0.17866		27.666
 325			0.23066		0.26357		27.666
 341			0.20223		0.07765		27.666
 334			0.26384		0.22648		27.666
 344			0.20509		0.18827		27.666
 337			0.08655		0.14848		27.666
 350			0.16083		0.24086		27.666
 371			0.07643		0.1148		27.666
 338			0.21254		0.28724		27.666
 337			0.21774		0.15063		27.666
 341			0.05945		0.05755		27.666
 349			0.19458		0.1429		27.666
 375			0.07162		0.04342		27.666
 302			0.17135		0.27628		27.666
 347			0.27565		0.22239		27.666
 334			0.2702		0.2011		27.666
 327			0.16309		0.1272		27.666
 322			0.26522		0.19889		27.666
 343			0.15968		0.04628		27.666
 359			0.08317		0.10471		27.666
 355			0.17823		0.19172		27.666
 346			0.16048		0.17626		27.666
 339			0.10092		0.27578		27.666
 322			0.26441		0.26798		27.666
 371			0.26218		0.07131		27.666
 333			0.21689		0.13599		27.666
 307			0.1969		0.13983		27.666
 346			0.18796		0.11708		27.666
 360			0.24351		0.18221		27.666
 371			0.0597		0.0495		27.666
 319			0.14155		0.268		27.666
 356			0.18236		0.15431		27.666
 318			0.27278		0.24272		27.666
 343			0.19321		0.23546		27.666
 356			0.09998		0.18488		27.666
 328			0.20648		0.20686		27.666
 323			0.14765		0.13741		27.666
 389			0.11661		0.22857		27.666
 360			0.17584		0.24087		27.666
 313			0.25271		0.1848		27.666
 336			0.06372		0.05133		27.666
 373			0.14324		0.07619		27.666
 332			0.29638		0.1988		29.638
 330			0.01354		0.13552		29.638
 329			0.13346		0.10285		29.638
 326			0.2195		0.22629		29.638
 335			0.09271		0.09079		29.638
 349			0.24358		0.15079		29.638
 325			0.09069		0.16307		29.638
 361			0.13943		0.11628		29.638
 360			0.06223		0.02555		29.638
 343			0.11723		0.1975		29.638
 358			0.09153		0.03166		29.638
 325			0.20613		0.16834		29.638
 336			0.06901		0.07085		29.638
 368			0.22576		0.08359		29.638
 322			0.28045		0.291		29.638
 382			0.08354		0.14438		29.638
 344			0.17218		0.23007		29.638
 355			0.1497		0.26954		29.638
 340			0.06753		0.06596		29.638
 307			0.2994		0.21699		29.94
 320			0.10984		0.22955		29.94
 330			0.29135		0.2346		29.94
 334			0.27846		0.2484		29.94
 320			0.12392		0.2134		29.94
 325			0.07861		0.10781		29.94
 344			0.13921		0.19905		29.94
 361			0.17131		0.20659		29.94
 323			0.19799		0.13176		29.94
 352			0.27555		0.2904		29.94
 323			0.21945		0.18683		29.94
 318			0.16348		0.18373		29.94
 328			0.20297		0.24805		29.94
 338			0.21609		0.13278		29.94
 352			0.04617		0.15707		29.94
 320			0.15021		0.29082		29.94
 343			0.10132		0.16768		11.275
 350			0.20651		0.15454		20.651
 336			0.07689		0.16289		19.704
 325			0.13572			0.11904			18.37
