Number of Graph Points: 197
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 883			0.22743		0.14779		184.503
 860			0.24227		0.23672		184.503
 849			0.10225		0.1512		184.503
 877			0.14018		0.24393		184.503
 852			0.21541		0.21039		184.503
 878			0.22158		0.25142		184.503
 891			0.11161		0.1203		184.503
 871			0.19493		0.20612		184.503
 872			0.07925		0.12312		184.503
 882			0.11638		0.17561		184.503
 885			0.12252		0.20149		184.503
 867			0.17458		0.22907		184.503
 881			0.1321		0.14097		184.503
 867			0.15775		0.126		184.503
 857			0.18025		0.20635		184.503
 871			0.1538		0.09812		184.503
 871			0.22902		0.17992		184.503
 889			0.18774		0.0694		184.503
 850			0.22458		0.28961		184.503
 885			0.26501		0.14361		184.503
 849			0.19109		0.21586		184.503
 862			0.13766		0.12749		184.503
 836			0.22704		0.27189		184.503
 882			0.17996		0.25082		184.503
 873			0.16906		0.19362		184.503
 860			0.10706		0.13527		184.503
 863			0.15975		0.20594		184.503
 882			0.10563		0.11193		184.503
 873			0.1851		0.11072		184.503
 858			0.09834		0.10987		184.503
 865			0.10752		0.10927		184.503
 873			0.08248		0.12367		184.503
 875			0.27603		0.23779		184.503
 862			0.20653		0.20001		184.503
 866			0.13335		0.13084		184.503
 887			0.13509		0.1426		184.503
 844			0.19788		0.2328		184.503
 885			0.16498		0.27037		184.503
 871			0.20353		0.16957		184.503
 888			0.19477		0.14746		184.503
 866			0.20368		0.17622		184.503
 869			0.13533		0.14656		184.503
 879			0.24612		0.25819		184.503
 845			0.2486		0.28534		184.503
 863			0.25042		0.27307		184.503
 860			0.21016		0.22254		184.503
 875			0.21394		0.28341		184.503
 871			0.14579		0.06704		184.503
 861			0.17641		0.29143		184.503
 871			0.11454		0.07888		184.503
 906			0.20754		0.23893		184.503
 869			0.24145		0.20669		184.503
 876			0.26006		0.26991		184.503
 897			0.14883		0.17017		184.503
 896			0.2		0.10888		184.503
 847			0.20934		0.16452		184.503
 870			0.2654		0.2634		184.503
 862			0.24488		0.21648		184.503
 873			0.03305		0.1694		184.503
 846			0.12852		0.16543		184.503
 897			0.13134		0.15396		184.503
 872			0.11745		0.09783		184.503
 869			0.18183		0.12486		184.503
 880			0.16496		0.17209		184.503
 879			0.15521		0.10604		184.503
 855			0.20413		0.27981		184.503
 858			0.28849		0.22974		184.503
 903			0.16871		0.10363		184.503
 869			0.15108		0.13915		184.503
 845			0.22103		0.14451		184.503
 844			0.22008		0.16413		184.503
 861			0.26223		0.25359		184.503
 861			0.22026		0.16894		184.503
 869			0.22072		0.21221		184.503
 863			0.16073		0.1932		184.503
 906			0.21283		0.22916		184.503
 846			0.25089		0.19492		184.503
 873			0.16264		0.21249		184.503
 900			0.09283		0.09707		184.503
 871			0.20348		0.25581		184.503
 902			0.19758		0.1894		184.503
 866			0.24773		0.19681		184.503
 881			0.29122		0.21385		184.503
 852			0.26343		0.28016		184.503
 871			0.16635		0.13461		92.859
 856			0.11302		0.18729		91.974
 857			0.11203		0.19542		104.757
 874			0.29881		0.07493		94.811
 899			0.29938		0.1334		102.042
 918			0.25663		0.2416		90.941
 892			0.192			0.24452			111.579
