Number of Graph Points: 344
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 424			0.23119		0.11886		96.685
 401			0.12594		0.20504		96.685
 339			0.29051		0.23266		96.685
 402			0.22471		0.26613		96.685
 413			0.27618		0.18589		96.685
 394			0.18473		0.26375		96.685
 442			0.06511		0.24703		96.685
 354			0.2666		0.2943		96.685
 378			0.18676		0.26725		96.685
 369			0.23658		0.2227		96.685
 366			0.18045		0.187		96.685
 400			0.20253		0.12006		96.685
 413			0.16599		0.1004		96.685
 371			0.15005		0.10176		96.685
 411			0.26308		0.18108		96.685
 405			0.25425		0.16797		96.685
 396			0.25644		0.11906		96.685
 413			0.11048		0.07733		96.685
 375			0.23921		0.24015		96.685
 403			0.123		0.25357		96.685
 374			0.21245		0.20702		96.685
 401			0.27857		0.25655		96.685
 367			0.21789		0.18431		96.685
 400			0.1378		0.17271		96.685
 393			0.22685		0.14659		96.685
 404			0.06546		0.14327		96.685
 356			0.18243		0.16108		96.685
 385			0.09		0.29743		96.685
 385			0.27052		0.10235		96.685
 389			0.22551		0.24165		96.685
 395			0.17951		0.20171		96.685
 360			0.15572		0.20401		96.685
 366			0.20244		0.28827		96.685
 393			0.18538		0.15038		96.685
 398			0.17909		0.18067		96.685
 431			0.15785		0.12855		96.685
 406			0.29659		0.17741		96.685
 383			0.13183		0.07944		96.685
 359			0.26023		0.22605		96.685
 388			0.17122		0.17875		96.685
 406			0.15217		0.19081		96.685
 404			0.156		0.1315		96.685
 399			0.13595		0.04326		96.685
 400			0.25929		0.09102		96.685
 393			0.17994		0.16975		96.685
 401			0.26522		0.17998		84.425
 367			0.25165		0.1276		60.868
 379			0.25501			0.15069			62.682
