Number of Graph Points: 380
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 62			18.834		15.969		127.177
 51			10.756		19.272		127.177
 70			13.707		9.427		127.177
 60			19.92		14.048		127.177
 36			17.317		10.383		127.177
 46			13.786		10.547		127.177
 39			13.646		4.857		127.177
 70			9.651		11.377		127.177
 78			12.448		9.143		127.177
 44			19.666		8.946		127.177
 62			11.582		15.424		127.177
 47			15.066		14.371		127.177
 63			14.28		14.965		127.177
 45			19.265		7.499		127.177
 43			14.868		16.762		127.177
 47			18.941		6.617		127.177
 76			15.275		9.552		127.177
 70			7.857		14.596		127.177
 34			13.709		18.654		127.177
 44			14.275		13.011		127.177
 51			13.421		18.12		127.177
 50			18.434		14.861		127.177
 55			16.197		17.153		127.177
 60			17.179		10.468		127.177
 42			12.712		13.293		127.177
 71			18.597		13.885		127.177
 58			16.197		12.365		127.177
 52			13.654		10.546		127.177
 55			15.489		9.937		127.177
 50			15.294		7.935		127.177
 39			18.698		18.736		127.177
 60			7.385		14.625		127.177
 40			16.92		19.012		127.177
 44			14.453		18.408		127.177
 53			4.603		18.954		127.177
 42			18.609		8.884		127.177
 42			10.285		17.566		127.177
 39			13.038		17.791		127.177
 43			8.82		12.502		127.177
 69			16.139		17.206		127.177
 53			19.048		19.562		127.177
 46			13.902		11.467		127.177
 61			14.308		15.538		127.177
 57			19.596		18.08		127.177
 43			19.577		18.603		127.177
 36			14.87		17.444		127.177
 60			10.163		18.106		127.177
 44			19.275		17.097		127.177
 39			13.668		12.626		127.177
 56			14.603		15.032		127.177
 50			15.161		13.032		127.177
 58			6.634		8.224		127.177
 39			18.407		12.757		127.177
 56			16.673		16.356		127.177
 45			17.59		14.708		127.177
 75			7.897		15.274		127.177
 46			14.621		16.561		127.177
 39			18.715		11.413		127.177
 41			18.581		17.6		127.177
 53			18.409		18.869		127.177
 58			10.165		8.336		127.177
 35			10.607		5.985		127.177
 61			8.415		14.755		127.177
 43			14.121		18.546		127.177
 41			15.16		12.03		127.177
 65			15.246		13.459		127.177
 74			14.334		16.257		127.177
 45			19.976		8.878		127.177
 49			6.93		9.22		127.177
 71			13.248		8.64		127.177
 41			18.887		9.236		127.177
 55			18.22		15.407		127.177
 38			6.75		10.97		127.177
 42			11.452		17.087		127.177
 55			17.939		9.44		127.177
 50			9.601		18.81		127.177
 36			11.28		19.669		127.177
 66			12.984		10.451		127.177
 59			15.827		13.548		127.177
 55			17.023		14.388		127.177
 71			14.359		16.294		127.177
 48			15.948		18.86		127.177
 71			5.485		9.23		127.177
 47			9.878		9.891		127.177
 53			16.451		11.933		127.177
 61			9.481		12.79		127.177
 74			14.804		19.638		127.177
 59			18.128		10.636		127.177
 60			14.195		16.385		127.177
 43			9.274		19.261		127.177
 44			15.709		13.227		127.177
 45			18.729		16.512		127.177
 40			18.438		14.277		127.177
 51			13.687		13.999		127.177
 45			19.921		12.872		127.177
 75			15.941		10.22		127.177
 78			19.854		18.981		127.177
 56			12.899		19.213		127.177
 59			14.104		16.633		127.177
 48			6.397		19.913		127.177
 34			11.886		8.841		127.177
 50			19.248		19.854		127.177
 52			9.773		9.792		127.177
 59			16.066		19.33		127.177
 44			16.512		17.781		127.177
 80			8.142		19.958		127.177
 59			11.821		19.361		127.177
 38			18.112		11.014		127.177
 59			15.776		14.281		127.177
 39			13.509		9.805		127.177
 66			18.012		16.789		127.177
 46			16.395		13.557		127.177
 53			18.222		9.686		127.177
 63			18.88		8.449		127.177
 49			19.449		7.266		127.177
 33			5.619		18.147		127.177
 68			18.771		19.565		127.177
 70			19.735		18.733		127.177
 62			14.978		18.656		127.177
 41			12.954		14.118		127.177
 42			13.943		15.468		127.177
 66			15.693		19.743		127.177
 55			8.316		1.566		127.177
 50			16.54		19.338		127.177
 51			18.275		12.947		127.177
 48			11.494		12.495		127.177
 50			9.955		12.103		127.177
 59			13.523		17.028		127.177
 77			10.728		8.693		127.177
 64			13.926		16.941		127.177
 75			15.208		11.746		127.177
 58			10.486		15.818		127.177
 45			16.308		11.386		127.177
 82			10.497		19.508		127.177
 53			7.106		15.322		127.177
 58			11.511		13.98		127.177
 58			15.031		18.49		127.177
 49			16.336		15.575		127.177
 50			16.536		12.222		127.177
 60			17.898		17.672		123.652
 49			10.048		5.735		123.652
 49			8.442		19.416		123.652
 46			14.349		8.75		123.652
 42			18.695		15.831		123.652
 42			9.569		16.627		123.652
 66			17.884		18.241		123.652
 52			11.647		15.777		123.652
 63			9.211		17.249		123.652
 41			19.121		3.863		123.652
 40			14.338		15.404		123.652
 51			18.823		19.074		123.652
 56			13.334		15.517		123.652
 60			19.587		19.724		123.652
 72			12.448		15.006		123.652
 50			17.078		17.313		123.652
 43			10.841		15.329		123.652
 62			16.69		19.803		117.991
 42			12.764		14.249		117.991
 58			8.606		10.078		117.991
 49			15.801		15.409		117.991
 59			10.779		16.204		117.991
 60			17.854		16.5		117.991
 38			14.158		18.864		117.991
 47			12.659		19.28		117.991
 59			12.9		12.005		117.991
 45			17.95		8.724		117.991
 40			17.081		9.124		117.991
 53			7.932		7.007		117.991
 54			8.096		18.48		117.991
 54			13.239		4.05		117.991
 68			12.133		11.908		121.482
 74			13.428		14.181		121.482
 44			14.99		17.498		121.482
 41			9.358		12.531		121.482
 59			12.786		14.697		121.482
 41			18.738		18.301		121.482
 41			9.247		18.228		121.482
 42			9.637		15.187		121.482
 46			7.028		16.175		121.482
 49			11.561		16.029		121.482
 72			13.972		18.425		121.482
 59			3.983		15.68		121.482
 75			18.517		7.385		121.482
 36			11.861		13.49		121.482
 69			18.886		18.855		121.482
 63			16.857		14.797		121.482
 61			7.647		14.169		121.482
 48			19.939		11.653		121.482
 62			12.695		11.946		121.482
 59			10.212		7.735		121.482
 46			16.321		17.043		124.618
 68			18.816		12.618		124.618
 54			7.253		19.994		124.618
 36			13.0		18.81		124.618
 69			11.629		19.762		124.618
 35			14.28		17.255		124.618
 80			19.227		8.832		124.618
 32			18.56		19.877		124.618
 71			12.922		19.852		124.618
 44			6.329		13.026		124.618
 53			18.156		17.131		124.618
 55			14.662		10.468		124.618
 40			16.854		14.375		124.618
 61			16.172		19.779		124.618
 74			14.916		18.241		124.618
 60			14.659		13.714		124.618
 37			19.811		7.255		124.618
 55			17.76		14.678		124.618
 54			17.085		6.308		126.228
 52			10.461		19.931		126.228
 45			17.345		19.37		126.228
 65			8.342		17.638		126.228
 36			16.557		14.39		126.228
 68			17.046		8.8		126.228
 61			4.594		14.96		126.228
 45			19.465		19.444		126.228
 62			11.563		16.559		126.228
 44			8.422		5.976		126.228
 62			17.992		18.237		126.228
 55			14.886		10.766		126.228
 77			19.145		14.63		126.228
 56			18.24		11.517		126.228
 52			6.991		10.885		126.228
 40			14.579		12.661		126.228
 43			19.212		7.755		126.228
 47			19.512		18.916		126.228
 46			5.649		12.113		126.228
 55			2.458		19.705		126.228
 65			13.882		7.707		126.228
 48			18.294		9.372		126.228
 37			8.85		14.836		117.855
 45			12.937		16.632		117.855
 46			16.986		14.826		117.855
 49			6.41		19.793		117.855
 63			11.363		19.438		117.855
 50			8.475		14.491		117.855
 51			18.803		13.144		117.855
 62			17.282		10.78		117.855
 67			19.729		6.505		117.855
 49			19.646		16.663		117.855
 71			15.405		16.811		117.855
 41			5.857		17.529		117.855
 48			18.36		14.646		117.855
 43			15.555		14.252		117.855
 65			19.812		19.013		117.855
 42			15.347		19.506		117.855
 44			13.66		13.414		117.855
 36			14.465		13.321		117.855
 44			19.522		13.771		117.855
 47			17.545		17.407		117.855
 38			19.913		11.478		117.855
 46			10.51		19.255		117.855
 49			16.974		18.702		117.855
 74			18.108		17.823		122.719
 47			16.991		13.462		122.719
 49			18.532		13.274		122.719
 59			18.687		17.303		122.719
 59			17.986		7.372		122.719
 53			15.557		13.802		122.719
 43			14.034		16.065		122.719
 45			8.086		17.404		122.719
 35			18.749		6.811		122.719
 55			17.529		19.518		122.719
 41			9.267		16.11		122.719
 55			17.723		16.929		122.719
 51			16.111		16.148		122.719
 52			16.986		2.144		122.719
 56			10.035		9.47		122.719
 57			14.523		8.959		122.719
 37			18.905		16.603		122.719
 44			15.191		17.34		122.719
 62			11.056		19.569		122.719
 55			19.009		13.289		122.719
 43			11.611		11.673		122.719
 48			0.16567		0.18025		125.804
 62			0.18821		0.08511		125.804
 57			0.19143		0.16472		125.804
 43			0.16226		0.08905		125.804
 42			0.11433		0.17493		125.804
 54			0.15478		0.18825		125.804
 39			0.08174		0.0787		125.804
 33			0.17581		0.17237		125.804
 47			0.10245		0.17101		125.804
 80			0.07635		0.15538		125.804
 63			0.13038		0.15381		125.804
 56			0.16091		0.12622		125.804
 55			0.15418		0.14768		125.804
 59			0.09945		0.09975		125.804
 37			0.05625		0.13965		125.804
 69			0.10111		0.19244		125.804
 57			0.05256		0.16284		125.804
 60			0.01875		0.19043		125.804
 56			0.15114		0.13218		125.804
 47			0.18754		0.10096		125.804
 40			0.16057		0.11823		125.804
 52			0.15247		0.15933		125.804
 40			0.14915		0.15847		75.874
 52			0.10199			0.18862			99.907
 38			0.12588			0.16939			99.907
 61			0.17165			0.0729			99.907
 62			0.12182			0.05386			99.907
 36			0.18385			0.17694			99.907
 75			0.18487			0.13566			99.907
 73			0.11046			0.12684			99.907
 46			0.10097			0.17163			99.907
 42			0.14215			0.19653			99.907
 53			0.19927			0.17036			99.907
 63			0.0747			0.09692			99.907
 47			0.13165			0.12951			99.907
 75			0.07962			0.19208			99.907
