Number of Graph Points: 206
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 799			0.08775		0.08521		127.602
 828			0.11682		0.11059		127.602
 819			0.12517		0.18648		127.602
 808			0.19502		0.19903		127.602
 701			0.43272		0.35894		127.602
 820			0.15122		0.13449		127.602
 710			0.45158		0.37108		127.602
 807			0.14096		0.22353		127.602
 846			0.06414		0.13351		127.602
 827			0.12737		0.12488		127.602
 836			0.21581		0.21208		127.602
 697			0.3811		0.29108		127.602
 810			0.14886		0.09463		127.602
 818			0.06304		0.11937		127.602
 822			0.13715		0.11474		127.602
 804			0.17292		0.28386		127.602
 679			0.49558		0.33793		127.602
 828			0.11435		0.21356		127.602
 703			0.39466		0.31736		127.602
 824			0.09406		0.10391		127.602
 831			0.04018		0.22022		127.602
 805			0.11617		0.10363		127.602
 841			0.07947		0.14245		127.602
 847			0.12862		0.15289		127.602
 830			0.10627		0.1245		127.602
 817			0.15337		0.26903		127.602
 859			0.18937		0.24895		127.602
 818			0.15867		0.11717		127.602
 792			0.15731		0.19588		127.602
 837			0.16484		0.2401		127.602
 803			0.24108		0.26966		127.602
 819			0.10547		0.15145		127.602
 818			0.0866		0.16806		127.602
 709			0.35952		0.24726		127.602
 830			0.2017		0.24608		127.602
 672			0.43989		0.4022		127.602
 840			0.10522		0.14927		127.602
 840			0.17583		0.25267		127.602
 789			0.18413		0.25581		127.602
 836			0.22044		0.23391		127.602
 819			0.19908		0.15476		127.602
 824			0.18546		0.26417		127.602
 832			0.07893		0.04343		127.602
 826			0.32669		0.21916		127.602
 832			0.08644		0.07244		127.602
 852			0.08362		0.06383		127.602
 812			0.3275		0.28145		127.602
 790			0.09671		0.11033		127.602
 827			0.05809		0.19798		127.602
 824			0.03782		0.19092		127.602
 813			0.20779		0.22168		127.602
 815			0.28448		0.26414		127.602
 803			0.30324		0.32279		127.602
 852			0.13744		0.1339		127.602
 803			0.1015		0.10326		127.602
 828			0.09948		0.06782		127.602
 824			0.14101		0.15629		127.602
 814			0.17301		0.14298		127.602
 829			0.09774		0.12451		54.287
 825			0.12365		0.0964		53.579
 818			0.37305		0.26806		63.806
 839			0.25423		0.19161		55.849
 820			0.06268		0.13763		61.634
 795			0.20212		0.21542		52.752
 830			0.15049			0.11486			69.263
