Number of Graph Points: 188
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 998			0.19968		0.10722		111.439
 900			0.17619		0.13468		111.439
 916			0.14648		0.11036		111.439
 1008			0.09793		0.05351		111.439
 918			0.16874		0.09958		111.439
 988			0.11436		0.1104		111.439
 1059			0.16783		0.10086		111.439
 1021			0.17763		0.19028		111.439
 1085			0.16779		0.10156		111.439
 1014			0.18497		0.06058		111.439
 897			0.05091		0.10771		111.439
 1060			0.11354		0.14143		111.439
 1026			0.0965		0.10941		111.439
 917			0.12785		0.08255		111.439
 1054			0.16124		0.15031		111.439
 1016			0.14645		0.09712		111.439
 1047			0.19335		0.1365		111.439
 1026			0.09856		0.13536		111.439
 1033			0.12533		0.05301		111.439
 1024			0.17854		0.15077		111.439
 929			0.13115		0.12867		111.439
 1042			0.129		0.18067		111.439
 931			0.18221		0.14129		111.439
 1047			0.02452		0.08606		111.439
 999			0.13811		0.15519		111.439
 912			0.05651		0.06967		111.439
 1004			0.19638		0.15912		111.439
 935			0.11661		0.16441		111.439
 916			0.05516		0.10253		111.439
 1019			0.1368		0.09726		111.439
 1029			0.08045		0.12238		111.439
 934			0.12711		0.10271		111.439
 920			0.14246		0.12877		111.439
 1012			0.18374		0.12508		111.439
 1012			0.17027		0.16045		111.439
 903			0.19721		0.18855		111.439
 907			0.04653		0.07235		111.439
 1034			0.15553		0.18363		111.439
 1024			0.1647		0.12464		111.439
 1023			0.17919		0.13482		111.439
 1005			0.16524		0.11138		111.439
 923			0.14182		0.1438		111.439
 1004			0.1057		0.04002		111.439
 897			0.19241		0.13771		111.439
 1008			0.19366		0.18835		111.439
 912			0.11974		0.05256		111.439
 896			0.06933		0.12633		111.439
 1010			0.07561		0.101		111.439
 1034			0.1727		0.14317		111.439
 894			0.19529		0.16785		111.439
 1036			0.18217		0.17731		111.439
 1030			0.1154		0.11948		111.439
 1040			0.11626		0.10281		111.439
 1015			0.17152		0.15994		111.439
 1007			0.19726		0.10236		111.439
 1022			0.09189		0.12541		111.439
 1003			0.09439		0.08727		111.439
 883			0.15431		0.15616		111.439
 1044			0.17092		0.19319		111.439
 906			0.0762		0.05166		111.439
 894			0.12147		0.17515		111.439
 883			0.13904		0.14951		111.439
 903			0.1585		0.13887		111.439
 996			0.0812		0.08497		111.439
 1035			0.15813		0.13235		111.439
 1045			0.11408		0.16661		94.516
 902			0.16871		0.13233		66.68
 1038			0.14317		0.11881		57.789
 913			0.13518		0.07734		51.102
 888			0.07463			0.07579			60.262
