Number of Graph Points: 403
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 332			1.321		16.346		63.451
 327			9.315		11.652		63.451
 314			20.089		17.716		63.451
 319			20.649		18.743		63.451
 317			28.407		30.145		63.451
 346			12.62		19.547		63.451
 317			9.185		10.909		63.451
 330			26.258		19.891		63.451
 331			40.647		27.779		63.451
 339			18.91		15.594		63.451
 329			21.41		20.902		63.451
 302			49.721		41.81		68.671
 319			39.525		24.573		68.671
 329			25.899		31.981		68.671
 336			23.98		31.802		68.671
 343			30.965		29.219		68.671
 334			17.279		14.409		68.671
 296			33.218		26.898		68.671
 315			27.034		25.551		68.671
 315			34.298		38.18		68.671
 312			32.477		25.75		68.671
 314			21.723		25.304		68.671
 328			18.157		24.796		68.671
 335			16.606		17.687		68.671
 309			46.945		40.032		68.671
 316			26.615		21.164		68.671
 344			12.843		21.12		68.671
 316			16.533		26.256		68.671
 338			18.444		20.13		68.671
 353			19.994		18.379		68.671
 336			19.403		24.29		68.671
 337			24.006		8.987		68.671
 338			8.387		1.709		68.671
 319			26.127		38.612		68.671
 326			32.72		31.84		68.671
 294			29.946		33.297		68.671
 341			28.523		24.962		68.671
 312			24.411		30.332		68.671
 277			43.309		48.629		68.671
 339			5.831		5.353		68.671
 328			30.4		41.109		68.671
 307			40.347		32.393		68.671
 296			43.57		45.924		68.671
 331			22.482		14.181		68.671
 343			11.745		18.923		68.671
 308			11.632		18.746		68.671
 325			17.482		8.157		68.671
 324			20.277		12.817		68.671
 320			38.107		39.131		68.671
 321			12.128		2.105		68.671
 323			25.73		18.777		68.671
 359			24.202		13.9		68.671
 319			31.452		33.744		68.671
 341			25.758		29.405		68.671
 338			23.23		21.474		68.671
 341			30.082		27.901		68.671
 349			27.572		25.248		68.671
 321			29.218		20.451		68.671
 298			39.032		37.784		68.671
 326			16.067		7.084		68.671
 325			26.113		20.646		68.671
 327			24.299		27.336		68.671
 319			25.095		26.61		68.671
 319			10.526		1.567		68.671
 353			8.704		2.926		68.671
 337			22.344		25.225		68.671
 336			0.1776		0.23273		40.426
 340			0.08411		0.23117		40.426
 307			0.41422		0.43274		57.353
 331			0.09667		0.20243		57.353
 298			0.25436		0.18828		57.353
 328			0.13477		0.22927		57.353
 324			0.33668		0.2934		57.353
 319			0.20254		0.19228		57.353
 318			0.28963		0.24767		57.353
 333			0.04391		0.13097		57.353
 322			0.11773		0.24245		57.353
 324			0.41345		0.39486		57.353
 302			0.3177		0.30994		57.353
 330			0.09804		0.08707		57.353
 339			0.23151		0.22835		57.353
 347			0.12664		0.04823		57.353
 327			0.20209		0.05283		57.353
 310			0.39508		0.33265		57.353
 308			0.49474		0.39529		66.6
 325			0.12243		0.14994		66.6
 343			0.13376		0.27906		66.6
 309			0.21535		0.30292		66.6
 346			0.18608		0.23726		66.6
 342			0.13922		0.05705		66.6
 339			0.09161		0.1968		66.6
 329			0.14835		0.07978		66.6
 342			0.12876		0.23574		66.6
 326			0.23637		0.25969		66.6
 351			0.11207		0.17355		66.6
 335			0.1386		0.11871		66.6
 314			0.39103		0.44245		66.6
 338			0.13694		0.10018		66.6
 330			0.1228		0.15469		66.6
 321			0.3224		0.44004		66.6
 300			0.43007		0.34618		66.6
 339			0.08743		0.14353		66.6
 340			0.08684		0.18806		66.6
 333			0.27405		0.18918		66.6
 320			0.44701		0.46119		66.6
 322			0.18249		0.26865		66.6
 319			0.14418		0.06996		66.6
 339			0.19222		0.22981		66.6
 347			0.12757		0.17765		66.6
 310			0.31676		0.27489		66.6
 324			0.15816		0.04498		66.6
 309			0.39192		0.42764		66.6
 323			0.42862		0.29647		66.6
 316			0.40092		0.42245		66.6
 330			0.16055		0.211		66.6
 329			0.24907		0.2256		66.6
 340			0.31077		0.28082		66.6
 323			0.14937		0.08533		66.6
 324			0.32935		0.23297		66.6
 345			0.17792		0.24821		66.6
 314			0.21018		0.18001		66.6
 328			0.29187		0.35477		66.6
 338			0.16474		0.10079		66.6
 332			0.23386		0.23324		66.6
 330			0.04592		0.08682		66.6
 315			0.40909		0.37095		66.6
 306			0.2071		0.26384		66.6
 334			0.15718		0.14511		66.6
 345			0.25093		0.15671		66.6
 324			0.2928		0.30746		66.6
 321			0.24588		0.27464		66.6
 328			0.26949		0.21949		66.6
 337			0.11061		0.04706		66.6
 329			0.15219		0.17285		66.6
 331			0.14192		0.1862		66.6
 336			0.09985		0.11324		66.6
 319			0.39915		0.45978		66.6
 326			0.32199		0.2207		66.6
 332			0.2227		0.16962		66.6
 315			0.23147		0.27417		66.6
 335			0.26213		0.12682		66.6
 331			0.25512		0.38519		66.6
 320			0.37285		0.29046		66.6
 315			0.26794		0.29878		66.6
 329			0.13035		0.16765		66.6
 321			0.33251		0.17919		66.6
 335			0.18617		0.13724		66.6
 340			0.11064		0.1802		66.6
 318			0.21561		0.10294		66.6
 324			0.37941		0.31271		66.6
 317			0.19196		0.27897		66.6
 332			0.08208		0.26169		66.6
 343			0.31304		0.25005		66.6
 335			0.17663		0.04308		66.6
 322			0.39618		0.34801		66.6
 305			0.40262		0.36433		66.6
 358			0.0761		0.21629		66.6
 315			0.16038		0.10429		66.6
 330			0.25616		0.22316		66.6
 302			0.43025		0.47415		66.6
 335			0.26485		0.15462		66.6
 333			0.23837		0.28807		66.6
 339			0.07098		0.1164		66.6
 321			0.34883		0.32307		66.6
 322			0.18105		0.32559		66.6
 311			0.24869		0.41419		30.044
 331			0.22907		0.23294		31.618
 342			0.10379		0.27898		11.289
 311			0.30017		0.09804		30.017
 310			0.311		0.27355		31.1
 315			0.36241		0.36597		36.241
 324			0.29126		0.23743		36.241
 335			0.33333		0.16646		36.241
 301			0.41651		0.37564		41.651
 338			0.21243		0.17639		41.651
 324			0.13319		0.24593		41.651
 359			0.25697		0.22312		41.651
 347			0.14634		0.19933		41.651
 327			0.35148		0.33085		41.651
 329			0.10306		0.08462		41.651
 319			0.06612		0.13974		41.651
 344			0.35965		0.25972		41.651
 339			0.18366		0.18513		41.651
 319			0.37247		0.29302		41.651
 346			0.24012		0.1884		41.651
 317			0.03248		0.05286		41.651
 317			0.31466		0.31631		41.651
 321			0.34068		0.21264		41.651
 322			0.24619		0.11433		41.651
 330			0.34902		0.26143		41.651
 336			0.20944		0.21271		41.651
 337			0.0866		0.08109		41.651
 342			0.04334		0.15077		41.651
 346			0.38673		0.226		41.651
 345			0.2377		0.13552		41.651
 331			0.36243		0.27363		41.651
 326			0.32026		0.24423		41.651
 326			0.2336		0.24782		41.651
 336			0.27644		0.24423		41.651
 347			0.03194		0.14093		41.651
 359			0.17143		0.14144		41.651
 345			0.16953		0.21992		41.651
 328			0.07144		0.11896		41.651
 314			0.43309		0.38909		43.309
 318			0.24142		0.24142		43.309
 322			0.22612		0.21454		43.309
 312			0.23576		0.16953		43.309
 322			0.27249		0.32354		43.309
 332			0.34506		0.36187		43.309
 353			0.09896		0.26284		43.309
 332			0.1974		0.08427		43.309
 331			0.23548		0.11025		43.309
 319			0.26726		0.29154		43.309
 329			0.3944		0.32715		43.309
 337			0.26222		0.26198		43.309
 351			0.26039		0.12952		43.309
 324			0.40018		0.26208		43.309
 338			0.22638		0.21851		43.309
 318			0.22052		0.24768		43.309
 326			0.15268		0.09942		43.309
 331			0.37476		0.25789		43.309
 346			0.07414		0.11745		43.309
 333			0.25337		0.1606		43.309
 334			0.24671		0.32712		43.309
 329			0.25501		0.22802		43.309
 315			0.23499		0.0666		43.309
 347			0.08367		0.16814		43.309
 353			0.1191		0.11385		43.309
 318			0.47514		0.20118		47.514
 326			0.40352		0.3946		47.514
 312			0.2742		0.37155		47.514
 348			0.30716		0.3259		47.514
 339			0.348		0.37579		47.514
 344			0.16809		0.22773		47.514
 324			0.14145		0.2896		47.514
 328			0.45325		0.23817		47.514
 312			0.23193		0.26237		47.514
 358			0.07455		0.07479		47.514
 344			0.38228		0.32807		47.514
 329			0.38133		0.31658		47.514
 310			0.20192		0.12547		47.514
 306			0.38153		0.27026		47.514
 321			0.2141		0.30013		47.514
 320			0.2816		0.14474		47.514
 363			0.06489		0.13919		47.514
 347			0.09637		0.19774		47.514
 338			0.39373		0.22378		47.514
 343			0.11273		0.01614		47.514
 314			0.14202		0.06963		47.514
 342			0.10603		0.17522		47.514
 336			0.2317		0.04594		47.514
 327			0.05402		0.18048		47.514
 357			0.15338		0.11797		47.514
 365			0.16775		0.24546		47.514
 322			0.43496		0.27251		47.514
 332			0.23945		0.27248		47.514
 318			0.37005		0.25535		47.514
 316			0.28322		0.25993		47.514
 348			0.19969		0.03863		47.514
 318			0.24981		0.33213		47.514
 332			0.17649		0.3447		47.514
 316			0.26492		0.1932		47.514
 328			0.3654		0.29336		47.514
 330			0.19144		0.25814		47.514
 303			0.34682		0.26588		47.514
 338			0.11598		0.15349		47.514
 329			0.03448		0.08835		47.514
 357			0.18061		0.10649		47.514
 337			0.38318		0.33023		38.318
 310			0.11584		0.28427		20.651
 326			0.44604		0.41567		44.604
 353			0.22012			0.14641			22.012
