Number of Graph Points: 839
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 40			12.905		15.706		27.736
 35			8.212		19.981		27.736
 40			13.81		9.95		27.736
 35			17.672		5.951		27.736
 57			12.036		12.693		27.736
 44			9.856		6.248		27.736
 51			14.001		16.502		27.736
 50			3.377		14.254		27.736
 73			19.866		15.771		27.736
 37			19.298		14.382		27.736
 41			6.794		9.29		27.736
 44			15.991		16.262		27.736
 44			10.688		4.035		27.736
 49			18.24		8.572		27.736
 49			16.906		7.781		27.736
 62			13.241		9.626		27.736
 46			15.709		16.17		27.736
 57			6.74		3.501		27.736
 64			6.551		9.811		27.736
 39			7.782		10.276		27.736
 44			14.538		16.855		27.736
 50			9.986		3.487		27.736
 46			19.595		12.435		27.736
 53			18.408		12.844		27.736
 49			5.422		5.985		27.736
 41			17.121		14.045		27.736
 55			3.081		4.735		27.736
 34			13.234		15.603		27.736
 41			7.26		15.25		27.736
 20			10.418		19.502		27.736
 36			14.137		5.859		27.736
 41			14.024		17.995		27.736
 28			19.973		13.333		28.219
 59			9.549		8.751		28.219
 53			18.61		19.204		28.219
 39			12.77		18.363		28.219
 47			15.699		16.033		28.219
 55			10.334		5.788		28.219
 41			13.267		9.874		28.219
 39			18.268		4.683		28.219
 18			4.171		18.881		28.219
 53			13.378		17.49		28.219
 51			11.575		8.658		28.219
 51			6.981		5.095		28.219
 38			18.342		17.465		28.219
 41			16.9		5.258		28.219
 51			19.184		13.865		28.219
 37			5.646		15.99		28.219
 47			11.445		17.071		28.219
 44			13.028		3.683		28.219
 38			16.541		12.832		28.219
 42			3.631		17.355		28.219
 43			18.94		14.417		28.219
 54			7.277		6.178		28.219
 49			0.904		15.548		28.219
 37			10.277		10.691		28.219
 38			15.531		6.23		28.219
 37			13.144		3.561		28.219
 26			4.247		14.218		28.219
 22			8.376		16.914		28.219
 32			2.677		13.309		28.219
 49			6.346		13.1		28.219
 47			10.389		5.824		28.219
 41			8.595		3.972		28.219
 68			8.124		5.577		28.219
 46			6.106		19.334		28.219
 41			18.853		19.601		28.219
 52			14.29		6.005		28.219
 46			8.17		8.54		28.219
 54			9.669		12.896		28.219
 52			18.169		13.83		28.219
 54			16.863		14.59		28.219
 44			17.379		12.103		28.219
 53			10.269		18.71		28.219
 48			18.721		17.099		28.219
 48			12.508		12.016		28.219
 50			17.578		19.68		28.219
 42			18.062		8.302		28.219
 47			2.996		11.159		28.219
 42			14.401		15.032		28.219
 42			15.942		3.192		28.219
 46			3.12		18.244		28.219
 55			18.32		10.382		28.219
 53			19.576		6.54		28.219
 33			16.639		16.698		28.219
 35			19.651		10.563		28.219
 50			4.288		14.46		28.219
 30			9.411		19.198		28.219
 46			8.512		5.713		28.219
 61			14.21		6.841		28.219
 45			10.403		18.345		28.219
 43			15.98		12.392		28.219
 35			10.099		19.301		28.219
 44			16.399		11.181		28.219
 48			8.591		16.364		28.219
 50			4.677		4.434		28.219
 47			14.852		13.702		28.219
 42			18.853		11.926		28.219
 34			18.543		12.314		28.219
 41			17.237		7.455		28.219
 40			16.765		2.911		28.219
 40			19.975		8.28		28.219
 43			13.908		4.955		28.219
 53			15.541		11.288		28.219
 38			5.566		5.941		28.219
 67			11.2		12.769		28.219
 32			3.796		8.734		28.219
 40			6.234		15.582		28.219
 40			17.065		17.215		28.219
 61			6.194		17.688		28.219
 36			9.563		2.898		28.219
 48			15.198		14.774		28.219
 47			11.456		7.518		28.219
 50			16.539		17.963		28.219
 37			10.012		7.318		28.219
 39			19.067		2.574		28.219
 66			13.719		19.723		28.219
 40			8.969		13.216		28.219
 21			3.054		16.524		28.219
 31			16.32		15.142		28.219
 57			13.491		9.806		28.219
 41			10.057		9.645		28.219
 34			16.422		13.771		28.219
 47			9.701		6.408		28.219
 50			9.872		18.469		28.219
 50			7.525		11.147		28.219
 42			5.971		11.134		28.219
 62			16.543		18.958		28.219
 57			5.702		13.594		28.219
 41			9.578		19.636		28.219
 37			12.308		9.159		28.219
 44			18.776		15.41		28.219
 40			17.024		19.636		28.219
 39			10.577		7.534		28.219
 48			18.558		18.98		28.219
 75			8.3		16.941		28.219
 42			16.478		13.749		28.219
 37			13.941		19.541		28.219
 56			13.753		4.906		28.219
 70			5.071		14.809		28.219
 53			10.316		14.644		28.219
 38			2.641		19.608		28.219
 29			16.204		16.474		28.219
 49			12.542		5.814		28.219
 30			19.242		16.426		28.219
 45			19.373		2.662		28.219
 40			15.32		13.333		28.219
 37			17.758		15.798		28.219
 43			12.361		7.657		28.219
 37			4.425		7.712		28.219
 35			9.203		10.446		28.219
 50			12.58		11.579		28.219
 42			9.254		9.421		28.219
 57			17.857		18.335		28.219
 36			4.601		17.79		28.219
 43			16.957		19.495		28.219
 35			11.596		12.675		28.219
 47			19.33		18.274		28.219
 42			6.365		5.063		28.219
 55			12.419		18.623		28.219
 48			5.299		14.254		28.219
 43			18.186		16.683		28.219
 42			6.444		10.511		28.219
 47			10.878		16.837		28.219
 44			16.148		6.611		28.219
 43			18.362		13.933		28.219
 36			18.954		12.448		28.219
 75			13.682		15.194		28.219
 65			10.125		12.706		28.219
 56			19.485		10.977		28.219
 48			19.604		15.522		28.219
 35			15.186		13.071		28.219
 36			18.138		18.222		28.219
 37			8.756		14.229		28.219
 49			13.968		17.953		28.219
 39			18.319		14.891		28.219
 46			2.426		15.017		28.219
 33			11.617		11.359		28.219
 46			8.59		12.087		28.219
 20			13.348		13.436		28.219
 40			14.582		10.296		28.219
 41			7.657		7.724		28.219
 38			14.917		13.197		28.219
 51			19.513		8.348		28.219
 50			16.693		16.375		28.219
 59			14.668		12.498		28.219
 57			17.168		18.444		28.219
 36			16.414		14.687		28.219
 51			10.563		10.212		28.219
 39			9.014		18.894		28.219
 54			3.538		8.725		28.219
 35			3.137		18.2		28.219
 54			12.187		6.438		28.219
 37			14.149		16.653		28.219
 58			15.663		11.549		28.219
 47			15.049		17.263		28.219
 62			6.038		16.648		28.219
 36			9.47		6.943		28.219
 42			18.558		14.156		28.219
 35			2.467		14.912		28.219
 46			10.225		7.444		28.219
 38			9.504		15.57		28.219
 40			18.177		16.637		28.219
 37			17.93		17.575		28.219
 40			12.767		6.649		28.219
 58			15.013		15.12		28.219
 40			13.179		13.493		28.219
 55			5.95		16.602		28.219
 52			14.088		9.503		28.219
 51			12.604		4.698		28.219
 53			5.589		8.899		28.219
 65			14.351		2.275		28.219
 43			7.984		9.945		28.219
 39			14.176		3.083		28.219
 50			16.435		14.516		28.219
 43			6.775		18.699		28.219
 32			17.932		12.016		28.219
 52			10.031		9.49		28.219
 63			11.222		2.171		28.219
 69			13.386		11.422		28.219
 41			16.33		5.646		28.219
 46			15.96		15.746		28.219
 56			9.375		11.862		28.219
 42			18.784		3.235		28.219
 41			16.605		7.26		28.219
 57			2.804		19.862		28.219
 42			15.258		19.261		28.219
 54			19.051		12.572		28.219
 60			14.603		14.842		28.219
 61			19.505		15.017		28.219
 51			6.169		13.806		28.219
 55			14.224		15.801		28.219
 51			12.861		18.631		28.219
 42			16.733		18.794		28.219
 34			15.561		14.336		28.219
 50			17.498		0.781		28.219
 42			7.962		15.145		28.219
 37			12.357		19.0		28.219
 68			16.141		12.528		28.219
 55			7.893		13.412		28.219
 51			13.201		18.37		28.219
 43			7.525		3.03		28.219
 33			16.614		12.321		28.219
 40			11.789		8.832		28.219
 56			5.636		14.899		28.219
 47			7.818		8.066		28.219
 52			17.508		9.829		28.219
 46			10.371		5.772		28.219
 48			8.122		17.688		28.219
 43			12.003		15.589		28.219
 52			19.378		15.233		28.219
 38			15.134		10.903		28.219
 36			16.387		10.37		28.219
 67			8.353		9.431		28.219
 69			18.329		13.066		28.219
 53			13.942		17.565		28.219
 59			15.319		9.656		28.219
 37			8.487		9.959		28.219
 30			16.548		15.91		28.219
 56			3.912		19.069		28.219
 36			14.112		12.987		28.219
 47			16.635		16.333		28.219
 52			10.679		11.1		28.219
 37			7.877		19.069		28.219
 57			15.395		10.952		28.219
 41			13.61		5.821		28.219
 48			19.874		19.802		28.219
 34			7.049		13.573		28.219
 41			10.161		2.171		28.219
 38			16.051		7.104		28.219
 40			7.631		11.298		28.219
 33			6.686		7.256		28.219
 46			13.704		9.945		28.219
 54			15.673		18.623		28.219
 33			11.726		12.586		28.219
 52			17.347		9.243		28.219
 53			13.673		10.936		28.219
 68			13.64		5.233		28.219
 36			14.584		18.279		28.219
 38			2.673		15.834		28.219
 56			9.459		12.694		28.219
 26			5.95		14.363		28.219
 35			16.075		13.979		28.219
 39			11.897		17.952		28.219
 32			14.905		13.594		28.219
 33			12.683		3.628		28.219
 32			12.117		2.841		28.219
 57			7.349		15.16		28.219
 34			6.999		7.484		28.219
 53			16.196		13.899		28.219
 33			13.119		14.826		28.219
 37			10.911		14.716		28.219
 48			17.233		10.823		28.219
 60			17.767		18.178		28.219
 40			13.385		12.414		28.219
 34			14.975		9.766		28.219
 53			7.04		19.816		28.219
 42			17.337		15.632		28.219
 37			17.701		12.288		28.219
 26			2.856		18.496		28.219
 28			4.763		10.84		28.219
 23			13.828		15.104		28.219
 35			12.415		10.038		28.219
 47			13.044		10.379		28.219
 53			12.628		15.064		28.219
 54			12.747		13.972		28.219
 35			11.667		13.898		28.219
 48			15.766		15.682		28.219
 35			16.038		11.942		28.219
 26			10.995		19.916		28.219
 46			16.43		17.504		28.219
 34			13.766		5.362		28.219
 47			12.321		17.83		28.219
 33			7.257		14.696		28.219
 58			12.588		16.279		28.219
 42			12.429		7.963		28.219
 36			18.487		1.796		28.219
 57			11.504		5.751		28.219
 52			12.573		11.361		28.219
 39			5.966		13.832		28.219
 40			15.258		14.675		28.219
 40			6.461		13.486		28.219
 42			9.502		15.775		28.219
 47			18.873		14.024		28.219
 52			19.31		18.495		28.219
 37			14.153		16.912		28.219
 47			11.521		17.529		28.219
 37			15.81		14.809		28.219
 52			7.286		12.329		28.219
 46			10.526		9.224		28.219
 36			11.66		7.761		28.219
 38			16.257		12.626		28.219
 32			9.573		19.932		28.219
 49			11.54		15.899		28.219
 31			13.341		10.347		28.219
 47			17.99		18.176		28.219
 36			7.95		19.59		28.219
 57			18.082		8.8		28.219
 46			14.313		13.28		28.219
 43			13.039		16.223		28.219
 41			10.659		14.852		28.219
 33			8.03		10.601		28.219
 53			9.058		16.476		28.219
 37			3.527		15.81		28.219
 39			10.745		12.432		28.219
 57			10.081		9.065		28.219
 48			3.613		17.798		28.219
 47			6.254		9.945		28.219
 50			19.135		8.145		28.219
 33			18.544		19.179		28.219
 56			11.388		9.6		19.728
 23			9.586		16.71		19.728
 60			10.824		17.033		19.728
 44			19.897		18.483		23.77
 24			14.302		13.992		23.77
 37			10.339		12.678		23.77
 50			6.34		15.997		23.77
 40			12.085		16.623		23.77
 45			12.51		11.605		23.77
 41			19.228		5.547		26.783
 53			10.269		13.199		26.783
 35			17.972		6.099		26.783
 64			6.974		11.064		26.783
 51			19.397		15.497		27.253
 61			19.102		5.177		27.253
 36			5.646		12.976		27.253
 68			13.094		19.999		27.253
 59			19.43		4.218		27.253
 25			12.856		19.54		27.253
 36			17.991		3.434		27.253
 42			16.272		8.126		27.253
 47			17.263		19.787		27.253
 42			13.039		4.427		27.253
 32			14.139		18.766		27.253
 39			12.523		18.609		27.253
 47			10.94		7.956		27.253
 35			19.244		17.668		27.253
 57			6.16		12.719		27.253
 42			13.607		5.83		27.253
 25			0.816		16.909		27.253
 47			10.834		5.099		27.253
 37			13.362		11.705		27.253
 67			4.394		18.25		27.253
 51			12.04		17.04		27.253
 32			12.181		19.845		27.253
 59			15.434		11.81		27.253
 52			16.98		9.372		27.253
 40			16.694		0.217		27.253
 61			12.218		18.787		27.253
 54			13.907		19.633		27.253
 41			11.382		6.602		27.253
 40			19.152		18.875		27.253
 41			12.102		19.452		27.253
 45			19.706		16.547		21.698
 41			16.706		17.616		21.698
 44			14.283		10.676		21.698
 49			6.118		15.1		21.698
 43			18.771		8.001		24.99
 72			16.085		11.342		24.99
 40			10.84		10.415		24.99
 39			9.662		15.736		24.99
 46			16.863		8.84		24.99
 45			8.615		14.218		24.99
 59			6.233		18.914		24.99
 49			15.921		5.685		24.99
 49			19.669		15.648		24.99
 51			17.877		6.728		24.99
 47			19.939		5.067		24.99
 22			11.726		19.849		24.99
 43			9.686		7.961		24.99
 52			3.651		7.791		24.99
 39			16.029		7.599		24.99
 50			2.32		17.939		24.99
 38			19.757		0.433		24.99
 55			12.626		12.705		24.99
 56			13.517		8.439		24.99
 33			11.766		16.513		24.99
 49			15.826		18.328		24.99
 41			17.872		8.101		24.99
 45			8.903		10.437		24.99
 43			13.044		12.839		24.99
 37			16.346		4.621		24.99
 41			18.276		8.069		24.99
 47			12.229		3.683		24.99
 39			13.136		3.561		24.99
 44			15.218		11.047		24.99
 43			15.273		6.241		24.99
 55			11.65		9.918		24.99
 45			5.578		6.857		24.99
 46			7.621		4.134		24.99
 54			4.633		13.948		24.99
 34			10.463		7.289		24.99
 42			19.668		9.817		26.071
 39			11.718		11.134		26.071
 49			5.595		7.91		26.071
 72			14.014		6.118		26.071
 45			2.027		11.921		26.071
 58			9.31		19.842		26.071
 36			3.722		13.053		26.071
 42			16.335		19.05		26.071
 46			17.392		15.448		24.457
 46			11.708		16.311		24.457
 57			14.006		3.691		24.457
 39			11.476		19.246		24.457
 35			12.984		11.29		24.457
 39			7.013		17.446		24.457
 44			10.315		9.517		24.457
 47			4.925		4.722		24.457
 38			10.432		1.146		24.457
 37			14.154		14.458		24.457
 35			15.341		17.843		24.457
 65			19.349		7.484		25.232
 36			9.43		15.298		25.232
 47			18.761		11.942		25.232
 50			11.175		14.713		25.232
 30			14.513		5.852		25.232
 33			16.849		14.271		25.232
 47			9.26		19.214		25.232
 35			9.114		15.762		25.232
 31			17.461		3.89		25.232
 59			18.075		19.209		25.232
 48			19.954		9.999		25.232
 37			18.243		9.844		25.232
 36			17.028		17.274		25.232
 41			5.542		14.48		25.232
 60			8.948		16.776		25.232
 37			13.38		17.97		25.232
 42			12.316		13.04		25.232
 44			14.407		10.68		25.232
 42			15.537		17.302		25.232
 39			14.75		10.839		25.232
 37			17.317		5.067		25.232
 41			10.228		11.369		25.232
 37			16.476		14.842		25.232
 43			4.956		11.134		25.232
 45			16.494		9.038		25.232
 47			11.568		19.255		25.232
 53			2.258		7.808		25.232
 27			11.428		17.255		25.232
 42			9.532		14.68		25.232
 50			2.618		13.187		25.232
 43			12.06		3.875		25.232
 29			14.327		8.444		25.232
 41			18.008		12.572		25.372
 49			17.816		17.071		25.372
 51			19.82		4.623		25.372
 39			13.905		10.052		25.372
 47			12.482		1.569		25.372
 69			5.842		10.141		25.372
 56			15.097		19.009		18.864
 52			19.838		17.299		22.156
 33			13.345		19.344		22.156
 43			19.002		19.341		26.872
 39			11.062		3.312		26.872
 40			10.021		3.198		26.872
 42			10.547		10.11		26.872
 60			15.306		15.087		26.872
 38			14.509		3.83		26.872
 31			5.939		13.781		26.872
 46			11.741		9.133		26.872
 47			14.438		14.842		26.872
 51			9.665		18.899		26.872
 28			2.056		16.764		26.872
 38			17.175		19.236		26.872
 38			18.96		11.367		26.872
 46			14.962		11.397		26.872
 37			8.601		13.457		26.872
 33			8.877		4.49		26.872
 56			6.21		4.075		26.872
 34			14.06		11.53		26.872
 41			15.061		16.303		26.872
 53			14.138		12.17		26.872
 54			6.017		15.508		26.872
 53			19.218		18.02		26.872
 52			9.002		16.443		26.872
 48			8.279		12.675		26.872
 39			6.994		13.646		26.872
 59			17.6		14.949		26.872
 57			7.118		13.849		26.872
 53			17.388		13.322		26.872
 33			18.738		9.868		26.872
 44			6.284		5.505		26.872
 40			6.06		8.951		26.872
 43			8.621		15.065		26.872
 57			12.907		10.661		26.872
 35			12.103		6.378		26.872
 43			14.442		18.459		26.872
 39			18.677		15.728		26.872
 56			19.565		18.882		26.872
 52			9.02		11.841		26.872
 37			18.2		10.815		26.872
 54			2.118		6.121		26.872
 72			18.115		19.613		26.872
 45			19.123		17.953		26.872
 31			13.562		19.861		26.872
 21			14.388		9.275		26.872
 61			9.244		9.101		26.872
 25			16.014		15.675		26.872
 36			6.417		17.4		20.936
 48			16.278		7.73		20.936
 49			15.428		12.394		20.936
 43			18.757		18.693		25.588
 40			9.696		13.854		25.588
 52			7.474		13.375		25.588
 51			17.791		15.316		25.588
 43			7.245		5.235		25.588
 41			17.456		11.922		25.588
 29			10.18		13.111		25.588
 41			19.812		18.648		27.647
 25			14.536		19.573		27.647
 47			1.759		2.446		27.647
 58			18.624		7.712		27.647
 64			17.333		10.502		27.647
 34			14.488		19.034		27.647
 57			19.566		3.732		27.647
 15			3.791		16.996		27.647
 41			11.959		9.624		27.647
 55			8.683		7.452		27.647
 38			19.465		6.92		27.647
 45			16.229		13.221		27.647
 54			18.69		14.185		27.647
 41			13.974		13.652		27.647
 28			16.049		16.843		27.647
 42			9.857		18.561		27.647
 59			1.538		11.071		27.647
 47			12.167		6.891		27.647
 49			6.178		16.825		27.647
 49			7.329		18.148		27.647
 46			2.098		16.508		27.647
 47			6.273		17.307		27.647
 56			16.995		16.595		27.647
 67			18.173		7.042		27.647
 44			19.613		16.003		27.647
 49			14.295		6.232		27.647
 43			18.35		10.897		27.647
 59			18.902		4.692		19.067
 27			19.734		15.173		22.385
 41			16.574		11.379		22.83
 42			17.117		13.904		23.885
 49			5.049		8.066		23.885
 55			14.693		7.538		23.885
 37			4.614		16.302		23.885
 33			18.607		4.898		23.885
 50			12.477		11.083		23.885
 41			17.981		4.766		24.711
 53			16.221		19.756		24.711
 53			10.189		15.967		24.711
 38			10.341		17.294		24.711
 57			8.219		14.247		24.711
 35			3.633		17.059		24.711
 52			18.738		19.276		24.711
 41			18.283		3.188		25.715
 32			4.952		18.2		25.715
 44			16.925		18.651		25.715
 46			15.249		14.604		25.715
 53			13.263		10.71		25.715
 56			8.837		9.584		25.715
 31			15.495		15.616		25.715
 41			11.677		3.458		25.715
 44			6.915		10.992		25.715
 51			9.716		8.339		25.715
 39			12.074		13.781		25.715
 39			15.893		11.312		25.715
 44			17.271		6.407		25.715
 38			17.085		14.75		25.715
 37			14.038		14.212		25.715
 35			2.134		10.032		25.715
 44			10.85		13.687		25.715
 46			7.978		15.701		20.376
 40			5.344		6.144		20.376
 60			7.999		5.876		20.376
 41			19.413		14.833		22.321
 44			6.643		1.181		22.321
 36			3.772		5.57		22.321
 48			16.269		13.333		22.321
 39			19.027		19.452		22.321
 38			11.615		5.487		22.321
 50			3.931		13.741		22.321
 40			6.558		10.718		22.321
 49			10.384		19.319		22.321
 35			13.793		15.98		22.321
 42			4.673		7.666		22.321
 46			10.286		12.572		22.321
 72			15.92		11.014		22.321
 50			12.034		14.752		22.321
 53			16.809		9.303		22.321
 37			18.577		11.681		26.173
 55			12.854		19.689		26.173
 37			19.437		19.943		26.173
 38			12.126		1.378		26.173
 39			12.189		17.449		26.173
 73			14.153		14.423		26.173
 48			7.274		6.845		26.173
 62			17.584		13.316		26.173
 43			11.207		7.915		26.173
 38			19.449		15.874		26.173
 39			14.065		12.12		26.173
 42			12.655		11.499		26.173
 30			2.438		11.405		26.173
 37			12.021		7.428		26.173
 53			17.387		11.613		26.173
 59			6.419		9.367		26.173
 27			12.907		15.505		26.173
 42			18.912		5.688		26.173
 34			4.399		12.667		26.173
 39			13.728		13.762		26.173
 41			13.876		9.868		26.173
 41			7.174		8.612		26.173
 37			10.734		6.739		26.173
 40			4.668		9.828		26.173
 50			14.068		14.988		26.173
 42			9.53		12.32		26.173
 58			12.912		10.37		26.173
 36			2.014		5.099		26.173
 62			13.601		12.634		26.173
 38			9.345		13.591		26.173
 49			18.073		13.907		26.173
 59			13.364		3.312		26.173
 47			13.159		18.024		26.173
 57			16.982		11.768		26.173
 64			0.10444		0.12326		20.427
 21			0.19263		0.18526		22.372
 36			0.11859		0.09224		22.372
 33			0.03406		0.15634		22.372
 36			0.07501		0.17897		22.372
 70			0.13322		0.09366		22.372
 39			0.07349		0.14801		22.372
 37			0.1548		0.0355		22.372
 39			0.15239		0.0856		22.372
 31			0.06474		0.09329		22.372
 53			0.13791		0.18329		22.372
 43			0.05497		0.1411		22.372
 64			0.11992		0.04883		22.372
 35			0.19891		0.05646		25.054
 40			0.07552		0.12816		25.054
 42			0.08264		0.05099		25.054
 61			0.03409		0.14611		25.054
 64			0.10898		0.02523		25.054
 33			0.05857		0.15681		25.054
 55			0.17586		0.18936		25.054
 46			0.1661		0.16346		25.054
 35			0.04621		0.18653		25.054
 36			0.1689		0.11134		25.054
 54			0.14912		0.06101		25.054
 51			0.13934		0.19455		25.054
 42			0.04409		0.16547		25.054
 41			0.11678		0.06767		25.054
 36			0.11421		0.07963		25.054
 60			0.0253		0.13733		25.054
 37			0.06712		0.09882		25.054
 43			0.17829		0.04468		25.054
 49			0.05361		0.11628		25.054
 58			0.14687		0.1382		25.054
 37			0.12545		0.14915		25.054
 36			0.18301		0.09436		25.728
 48			0.17626		0.08815		25.728
 41			0.10595		0.18249		25.728
 65			0.18984		0.12726		25.728
 58			0.08116		0.03914		25.728
 61			0.12187		0.04141		25.728
 48			0.04938		0.07376		25.728
 52			0.12956		0.12202		25.728
 34			0.14101		0.1734		25.728
 20			0.0905		0.12277		14.949
 50			0.0886		0.18988		14.949
 48			0.11682		0.19985		14.949
 49			0.07131		0.10362		14.949
 54			0.15126		0.09364		15.126
 35			0.16461		0.14668		16.461
 48			0.10309		0.18169		16.461
 52			0.0736		0.14238		16.461
 33			0.16156		0.09181		16.461
 34			0.12025		0.06432		16.461
 40			0.1683		0.18827		16.83
 69			0.04729		0.1047		16.83
 54			0.18355		0.04584		18.355
 60			0.14351		0.15115		18.355
 70			0.18825		0.0377		18.825
 60			0.1641		0.12344		18.825
 41			0.15508		0.09409		18.825
 57			0.07741		0.17407		18.825
 21			0.14809		0.14755		18.825
 42			0.03801		0.02773		18.825
 32			0.19245		0.14048		19.245
 43			0.07792		0.05468		19.245
 55			0.04513		0.03089		19.245
 44			0.19944		0.10437		19.944
 38			0.08491		0.16138		19.944
 57			0.17758		0.14262		19.944
 33			0.16525		0.19143		19.944
 50			0.12521		0.04995		19.944
 42			0.08949		0.1767		19.944
 20			0.04309		0.14551		19.944
 30			0.11758		0.01692		19.944
 54			0.04551		0.09167		19.944
 50			0.16334		0.08753		19.944
 51			0.09546		0.04756		19.944
 48			0.11936		0.11206		19.944
 43			0.04131		0.10836		19.944
 57			0.09559		0.10891		19.944
 41			0.18177		0.05487		19.944
 34			0.19855		0.15181		19.944
 47			0.14199		0.1194		19.944
 38			0.07182		0.11845		19.944
 60			0.11351		0.0064		19.944
 35			0.05288		0.06238		19.944
 42			0.15317		0.1866		19.944
 43			0.0586		0.17396		19.944
 50			0.17834		0.09769		19.944
 50			0.1697		0.10409		16.97
 50			0.04195		0.16833		4.195
 41			0.15343		0.1365		15.343
 48			0.10805			0.19592			10.805
