Number of Stimulations : 761
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  790			11		11.875		3.85		9.826			1.44547%
  791			5		10.009		7.709		3.35			0.65703%
  792			7		13.644		3.267		6.872			0.91984%
  793			2		13.805		5.054		8.682			0.26281%
  794			2		10.6		1.859		6.575			0.26281%
  795			5		13.431		7.783		7.563			0.65703%
  796			3		13.805		7.161		6.377			0.39422%
  797			5		12.497		4.457		9.775			0.65703%
  798			1		13.805		6.264		6.432			0.13141%
  799			1		13.805		2.51		5.242			0.13141%
  800			2		12.497		1.83		3.379			0.26281%
  801			7		12.497		2.161		8.4			0.91984%
  802			1		13.398		4.26		9.815			0.13141%
  803			4		11.313		4.685		7.992			0.52562%
  804			4		12.497		5.523		5.978			0.52562%
  805			2		13.805		6.899		9.652			0.26281%
  806			2		13.805		2.794		7.032			0.26281%
  807			2		13.398		5.686		6.288			0.26281%
  808			9		10.847		4.472		2.912			1.18265%
  809			2		13.398		8.517		6.331			0.26281%
  810			2		13.398		9.274		5.228			0.26281%
  811			2		12.497		8.336		9.86			0.26281%
  812			2		13.398		4.76		5.916			0.26281%
  813			4		13.735		0.04419		0.03034			0.52562%
  815			6		13.398		5.229		6.021			0.78844%
  816			2		13.417		7.412		9.547			0.26281%
  818			1		7.005		0.01366		0.08627			0.13141%
  819			1		13.398		7.888		9.186			0.13141%
  821			2		13.398		4.89		2.782			0.26281%
  822			1		13.805		5.579		9.252			0.13141%
  823			1		13.805		7.858		0.941			0.13141%
  824			2		13.398		6.276		8.765			0.26281%
  825			3		11.45		4.219		8.776			0.39422%
  826			4		13.398		7.7		6.164			0.52562%
  827			2		13.735		0.08499		0.07193			0.26281%
  828			3		13.516		0.09558		0.04729			0.39422%
  829			4		11.875		7.897		7.153			0.52562%
  830			3		13.398		9.682		9.477			0.39422%
  831			1		13.805		3.369		9.522			0.13141%
  832			3		13.805		4.757		7.886			0.39422%
  833			1		13.805		5.388		9.0			0.13141%
  834			1		11.313		7.357		8.479			0.13141%
  836			2		13.805		8.103		8.948			0.26281%
  838			1		13.805		7.634		7.847			0.13141%
  839			1		13.805		5.605		8.341			0.13141%
  840			2		13.805		7.235		7.393			0.26281%
  841			2		13.805		2.43		5.404			0.26281%
  842			2		13.398		6.261		6.78			0.26281%
  844			1		13.398		9.086		4.633			0.13141%
  845			1		13.805		3.649		7.929			0.13141%
  846			3		11.45		2.661		9.72			0.39422%
  847			2		13.398		7.831		6.868			0.26281%
  849			1		13.516		0.07342		0.08474			0.13141%
  850			4		2.001		0.02001		0.08424			0.52562%
  852			1		13.398		7.967		5.864			0.13141%
  854			1		13.805		7.262		5.746			0.13141%
  855			1		12.497		8.996		8.116			0.13141%
  863			2		3.939		0.03939		0.02632			0.26281%
  865			1		13.805		4.953		7.155			0.13141%
  866			1		13.644		5.373		8.207			0.13141%
  867			1		13.398		5.744		5.42			0.13141%
  868			1		13.805		1.21		3.291			0.13141%
  872			1		13.805		4.118		8.241			0.13141%
  881			2		13.805		6.575		2.023			0.26281%
  888			1		13.805		5.624		6.621			0.13141%
  896			1		13.805		6.348		6.412			0.13141%
  899			1		13.805		3.562		7.662			0.13141%
  917			1		13.805		4.223		8.109			0.13141%
  920			1		13.805		8.758		6.063			0.13141%
