Number of Graph Points: 761
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 738			3.416		8.692		13.805
 785			5.137		6.388		13.805
 740			7.245		2.378		13.805
 732			6.265		9.276		13.805
 829			9.203		4.205		13.805
 757			2.661		6.596		13.805
 764			7.22		5.993		13.805
 770			8.87		7.009		13.805
 790			5.442		9.204		13.805
 813			5.132		5.423		13.805
 737			6.297		6.558		13.805
 737			6.692		2.067		13.805
 764			3.692		8.187		13.805
 751			5.121		7.449		13.805
 881			6.575		2.023		13.805
 839			5.605		8.341		13.805
 785			2.973		5.38		13.805
 771			8.322		6.477		13.805
 840			7.235		7.393		13.805
 813			9.506		9.759		13.805
 809			3.213		7.254		13.805
 745			1.71		0.861		13.805
 729			5.043		6.606		13.805
 776			7.91		7.328		13.805
 777			4.74		1.583		13.805
 757			9.168		8.946		13.805
 758			8.584		2.7		13.805
 729			5.561		7.781		13.805
 765			1.899		4.279		13.805
 737			2.6		1.818		13.805
 761			4.225		8.996		13.805
 753			4.62		8.243		13.805
 789			3.858		9.218		13.805
 780			9.362		3.129		13.805
 792			6.932		7.968		13.805
 760			5.247		2.215		13.805
 742			0.798		7.95		13.805
 734			9.71		3.871		13.805
 752			4.391		1.939		13.805
 783			7.441		2.585		13.805
 730			8.23		3.449		13.805
 752			9.828		4.86		13.805
 723			7.289		5.999		13.805
 724			6.976		2.265		13.805
 724			1.767		8.224		13.805
 836			8.103		8.948		13.805
 752			5.853		4.737		13.805
 790			9.034		6.05		13.805
 731			6.926		5.926		13.805
 719			3.376		3.665		13.805
 761			7.284		6.735		13.805
 747			8.518		7.872		13.805
 769			1.544		9.947		13.805
 752			3.774		4.738		13.805
 792			7.396		7.943		13.805
 737			1.147		7.08		13.805
 787			7.55		3.807		13.805
 808			9.215		5.596		13.805
 748			7.132		9.903		13.805
 731			6.064		6.137		13.805
 850			8.7		5.707		13.805
 827			6.499		1.528		13.805
 738			2.805		4.031		13.805
 739			2.286		5.29		13.805
 758			6.662		3.75		13.805
 745			6.893		4.658		13.805
 846			7.02		3.673		13.805
 739			8.04		2.247		13.805
 731			8.466		8.502		13.805
 729			3.875		6.484		13.805
 786			5.09		8.917		13.805
 720			2.732		3.119		13.805
 767			3.066		6.74		13.805
 804			5.055		9.065		13.805
 777			6.356		2.212		13.805
 722			6.282		4.59		13.805
 815			3.597		9.425		13.805
 808			5.732		9.706		13.805
 836			9.128		7.212		13.805
 770			8.854		9.398		13.805
 725			6.214		2.629		13.805
 780			3.381		3.921		13.805
 746			1.91		4.844		13.805
 752			3.02		8.116		13.805
 771			7.87		8.407		13.805
 759			7.838		5.127		13.805
 801			2.104		1.917		13.805
 753			3.746		3.421		13.805
 734			7.551		7.455		13.805
 756			8.465		7.21		13.805
 716			1.534		6.35		13.805
 742			6.111		6.702		13.805
 717			5.415		6.627		13.805
 728			7.334		8.801		13.805
 729			7.519		9.221		13.805
 793			5.054		8.682		13.805
 838			7.634		7.847		13.805
 745			8.188		7.942		13.805
 754			4.727		6.662		13.805
 769			3.977		7.573		13.805
 758			7.461		5.935		13.805
 760			8.865		1.269		13.805
 722			2.088		0.325		13.805
 750			3.156		9.172		13.805
 881			4.792		9.187		13.805
 920			8.758		6.063		13.805
 830			4.247		2.071		13.805
 722			2.805		2.464		13.805
 757			3.858		6.722		13.805
 771			2.608		3.927		13.805
 769			2.911		6.394		13.805
 750			5.783		8.319		13.805
 771			9.04		5.305		13.805
 792			6.384		8.915		13.805
 776			5.726		6.938		13.805
 726			7.265		8.523		13.805
 762			2.178		7.175		13.805
 773			8.77		8.557		13.805
 762			8.463		5.52		13.805
 797			5.333		7.211		13.805
 806			2.794		7.032		13.805
 805			6.899		9.652		13.805
 761			3.655		5.138		13.805
 753			8.454		6.887		13.805
 808			5.412		2.01		13.805
 747			1.949		7.796		13.805
 755			5.456		3.761		13.805
 896			6.348		6.412		13.805
 769			5.093		5.994		13.805
 758			5.421		7.96		13.805
 777			8.05		1.399		13.805
 734			1.515		0.966		13.805
 732			4.554		4.558		13.805
 872			4.118		8.241		13.805
 822			5.579		9.252		13.805
 768			6.319		7.295		13.805
 899			3.562		7.662		13.805
 749			7.774		2.74		13.805
 823			7.858		0.941		13.805
 748			7.355		1.165		13.805
 738			7.981		4.583		13.805
 783			4.965		7.643		13.805
 741			9.856		9.074		13.805
 763			1.507		8.469		13.805
 749			5.731		8.222		13.805
 738			4.342		7.861		13.805
 754			7.127		3.004		13.805
 764			5.835		2.927		13.805
 821			8.418		2.826		13.805
 795			6.622		9.392		13.805
 756			2.976		5.997		13.805
 740			4.321		7.08		13.805
 773			7.865		8.07		13.805
 917			4.223		8.109		13.805
 774			8.377		6.093		13.805
 798			6.264		6.432		13.805
 782			2.254		0.444		13.805
 774			4.258		7.781		13.805
 795			5.812		9.242		13.805
 719			9.019		6.43		13.805
 788			3.189		6.449		13.805
 829			0.681		8.628		13.805
 785			3.941		6.542		13.805
 746			2.024		5.65		13.805
 759			9.55		6.099		13.805
 806			4.565		5.26		13.805
 746			5.053		8.137		13.805
 766			6.258		5.876		13.805
 728			8.968		9.824		13.805
 773			3.741		7.203		13.805
 792			4.456		4.738		13.805
 755			9.941		5.676		13.805
 745			9.805		4.406		13.805
 784			9.206		6.503		13.805
 765			4.009		6.999		13.805
 743			1.82		2.53		13.805
 772			7.859		7.089		13.805
 765			7.267		7.684		13.805
 783			3.481		5.418		13.805
 752			3.715		4.947		13.805
 775			7.777		7.573		13.805
 766			0.719		2.073		13.805
 740			4.401		6.251		13.805
 773			5.528		2.315		13.805
 735			3.568		5.161		13.805
 727			6.79		7.696		13.805
 771			8.417		2.973		13.805
 756			9.973		2.327		13.805
 832			4.757		7.886		13.805
 746			7.531		8.927		13.805
 747			8.435		3.225		13.805
 714			3.848		5.457		13.805
 723			2.857		3.171		13.805
 754			8.657		7.529		13.805
 774			4.738		7.714		13.805
 777			2.322		7.021		13.805
 789			4.723		7.526		13.805
 756			7.365		6.488		13.805
 752			3.499		8.263		13.805
 847			3.787		4.452		13.805
 742			4.817		5.516		13.805
 842			5.902		2.051		13.805
 794			9.485		2.598		13.805
 734			8.977		5.814		13.805
 722			9.495		7.876		13.805
 791			9.466		6.597		13.805
 767			1.877		3.085		13.805
 765			3.615		4.091		13.805
 745			8.064		1.093		13.805
 829			3.848		9.96		13.805
 760			8.987		7.342		13.805
 845			3.649		7.929		13.805
 759			7.827		1.423		13.805
 706			8.945		6.931		13.805
 778			3.519		5.0		13.805
 778			8.184		6.924		13.805
 725			5.212		6.51		13.805
 724			3.044		6.865		13.805
 757			2.924		9.876		13.805
 750			9.743		6.634		13.805
 744			4.179		4.538		13.805
 854			7.262		5.746		13.805
 728			2.191		2.685		13.805
 797			5.894		5.848		13.805
 743			5.173		7.121		13.805
 747			9.257		4.08		13.805
 778			5.217		5.512		13.805
 770			3.221		6.353		13.805
 788			8.141		6.196		13.805
 753			2.183		6.375		13.805
 768			8.742		2.329		13.805
 725			9.162		2.577		13.805
 751			3.196		7.898		13.805
 789			5.698		7.168		13.805
 757			8.827		6.455		13.805
 744			7.009		4.66		13.805
 815			9.013		3.722		13.805
 758			6.66		1.773		13.805
 783			2.293		7.783		13.805
 841			2.43		5.404		13.805
 753			9.671		9.902		13.805
 841			4.834		7.317		13.805
 777			5.668		7.339		13.805
 758			4.005		9.721		13.805
 813			1.92		5.362		13.805
 741			2.193		7.311		13.805
 733			7.901		9.616		13.805
 868			1.21		3.291		13.805
 750			6.45		8.537		13.805
 742			5.519		3.408		13.805
 733			8.053		4.864		13.805
 775			6.011		6.407		13.805
 737			4.989		5.385		13.805
 752			5.227		9.273		13.805
 832			6.514		6.598		13.805
 799			2.51		5.242		13.805
 784			7.638		5.22		13.805
 745			5.296		3.272		13.805
 751			4.791		4.946		13.805
 776			5.644		4.234		13.805
 738			3.372		3.173		13.805
 748			3.09		9.039		13.805
 797			9.805		8.801		13.805
 830			2.639		8.493		13.805
 755			7.98		8.474		13.805
 766			3.238		9.327		13.805
 782			3.392		4.775		13.805
 768			4.742		3.743		13.805
 781			7.929		6.096		13.805
 789			9.19		6.304		13.805
 745			9.658		9.381		13.805
 737			2.252		6.14		13.805
 737			5.768		7.66		13.805
 766			4.607		7.616		13.805
 789			5.718		6.392		13.805
 833			5.388		9.0		13.805
 785			5.062		6.106		13.805
 756			2.402		3.741		13.805
 754			6.356		3.981		13.805
 765			2.295		4.806		13.805
 735			9.742		8.641		13.805
 775			8.115		5.383		13.805
 765			0.703		1.708		13.805
 766			9.104		9.467		13.805
 840			1.787		7.861		13.805
 790			6.739		7.068		13.805
 755			6.851		3.388		13.805
 803			5.042		1.904		13.805
 738			5.858		6.241		13.805
 761			9.049		5.807		13.805
 736			1.51		4.613		13.805
 790			7.318		2.205		13.805
 747			0.849		9.181		13.805
 805			9.425		5.428		13.805
 796			7.508		7.389		13.805
 708			9.037		9.896		13.805
 752			6.932		2.556		13.805
 765			8.524		6.503		13.805
 766			4.441		4.692		13.805
 749			7.92		6.731		13.805
 742			2.241		2.524		13.805
 770			9.883		5.478		13.805
 759			9.556		7.16		13.805
 778			4.002		0.972		13.805
 771			8.976		6.787		13.805
 759			9.466		7.216		13.805
 770			3.582		2.71		13.805
 743			9.246		3.817		13.805
 801			5.31		9.985		13.805
 728			6.771		1.411		13.805
 747			9.95		6.347		13.805
 721			7.046		7.051		13.805
 776			2.956		3.866		13.805
 766			4.989		7.372		13.805
 755			8.526		5.638		13.805
 738			7.143		5.857		13.805
 888			5.624		6.621		13.805
 742			6.568		6.542		13.805
 750			9.973		2.89		13.805
 782			7.49		9.283		13.805
 753			7.37		9.825		13.805
 768			6.149		2.382		13.805
 808			6.037		4.969		13.805
 752			3.743		7.369		13.805
 778			7.969		5.301		13.805
 789			3.942		2.593		13.805
 738			6.511		4.978		13.805
 772			4.73		5.035		13.805
 741			8.904		8.896		13.805
 747			9.013		2.338		13.805
 754			5.685		3.494		13.805
 793			5.991		7.564		13.805
 749			3.978		7.475		13.805
 755			9.685		8.972		13.805
 816			3.195		7.281		13.805
 795			7.345		5.252		13.805
 790			8.649		8.135		13.805
 790			7.995		6.673		13.805
 754			3.366		3.28		13.805
 824			8.871		7.134		13.805
 753			5.966		8.401		13.805
 753			7.504		4.254		13.805
 754			7.458		5.722		13.805
 732			5.123		5.101		13.805
 801			7.681		9.426		13.805
 769			2.118		4.475		13.805
 756			3.98		8.452		13.805
 731			1.492		2.403		13.805
 751			4.545		5.912		13.805
 770			3.54		4.751		13.805
 740			6.363		9.624		13.805
 767			5.995		6.853		13.805
 786			5.449		6.667		13.805
 754			5.837		3.993		13.805
 753			7.587		6.885		13.805
 754			6.588		8.709		13.805
 756			4.039		1.197		13.805
 780			7.576		8.961		13.805
 800			9.391		7.379		13.805
 738			6.365		8.278		13.805
 727			8.929		5.163		13.805
 728			5.108		4.231		13.805
 752			6.04		7.959		13.805
 792			7.648		8.69		13.805
 779			4.326		6.768		13.805
 767			7.889		8.18		13.805
 767			7.842		4.066		13.805
 755			7.521		4.589		13.805
 749			8.426		3.898		13.805
 863			8.258		9.333		13.805
 775			7.0		3.399		13.805
 792			7.927		7.676		13.805
 788			5.1		3.324		13.805
 832			5.83		8.163		13.805
 763			8.188		5.954		13.805
 831			3.369		9.522		13.805
 756			1.848		2.925		13.805
 782			5.489		6.334		13.805
 812			5.926		8.918		13.805
 744			8.844		4.767		13.805
 865			4.953		7.155		13.805
 760			8.614		3.314		13.805
 730			2.41		9.18		13.805
 722			8.487		5.706		13.805
 730			1.791		9.252		13.805
 751			0.776		1.057		13.805
 784			7.036		3.49		13.805
 790			5.824		3.836		13.805
 744			3.181		8.968		13.805
 750			8.477		9.51		13.805
 746			7.379		9.304		13.805
 759			6.986		6.206		13.805
 776			5.2		9.341		13.805
 752			3.524		8.16		13.805
 769			9.711		8.006		13.805
 807			9.983		3.905		14.11
 765			7.181		0.682		14.11
 742			6.686		7.637		14.11
 770			8.987		6.252		14.11
 746			6.733		2.371		14.11
 766			7.081		8.726		14.11
 736			9.703		3.687		14.11
 762			8.219		6.679		14.11
 765			7.807		6.068		14.11
 796			5.443		6.919		14.11
 775			7.293		7.437		14.11
 769			9.751		4.691		14.11
 801			6.941		5.812		14.11
 758			4.808		9.367		14.11
 803			8.86		4.902		14.11
 780			3.982		5.258		14.11
 771			5.489		5.803		14.11
 746			4.409		8.003		14.11
 742			8.58		9.626		14.11
 786			8.413		7.388		14.11
 746			6.749		7.986		14.11
 789			1.705		4.131		14.11
 752			1.183		3.679		14.11
 755			6.508		4.949		14.11
 725			5.855		9.681		14.11
 770			7.253		9.722		14.11
 727			4.552		4.415		6.957
 740			1.926		5.374		6.957
 748			9.647		3.08		11.875
 790			3.85		9.826		11.875
 829			7.897		7.153		11.875
 788			4.126		2.331		11.875
 773			4.75		4.848		11.875
 734			5.726		6.065		11.875
 761			6.131		6.152		11.875
 774			7.25		8.361		11.875
 727			9.742		2.374		13.034
 759			6.108		3.208		13.034
 700			3.344		6.656		13.034
 751			5.679		5.714		13.034
 787			5.021		5.422		13.034
 769			8.823		3.994		13.034
 724			9.678		6.995		13.644
 729			9.032		4.216		13.644
 763			2.266		2.987		13.644
 801			5.794		9.72		13.644
 713			5.391		6.305		13.644
 764			7.802		2.167		13.644
 759			3.647		3.933		13.644
 758			8.765		9.704		13.644
 803			6.521		6.288		13.644
 765			9.601		6.031		13.644
 762			8.739		6.503		13.644
 828			2.587		5.508		13.644
 746			5.122		6.747		13.644
 742			4.712		6.954		13.644
 826			4.028		8.249		13.644
 734			7.869		7.192		13.644
 808			6.171		1.342		13.644
 744			3.559		1.096		13.644
 760			1.514		3.931		13.644
 791			6.659		3.611		13.644
 724			2.569		7.415		13.644
 730			5.768		8.291		13.644
 795			8.363		4.285		13.644
 866			5.373		8.207		13.644
 730			6.099		3.139		13.644
 725			5.701		8.173		13.644
 713			2.18		9.454		13.644
 779			4.044		3.328		13.644
 732			8.253		2.277		13.644
 740			8.447		8.219		13.644
 825			5.474		8.035		13.644
 781			8.223		7.743		13.644
 762			5.995		6.637		13.644
 749			9.644		4.986		13.644
 748			9.207		5.322		13.644
 789			5.686		7.636		13.644
 762			6.75		0.798		13.644
 756			1.369		4.72		13.644
 792			3.267		6.872		13.644
 756			3.26		2.046		13.644
 828			5.333		4.529		13.644
 815			9.36		6.109		13.644
 761			6.812		4.95		13.644
 759			4.76		4.768		13.644
 767			8.505		3.604		13.644
 763			0.05151		0.09038		7.005
 818			0.01366		0.08627		7.005
 774			0.01701		0.02654		7.005
 828			0.09558		0.04729		13.516
 791			0.08484		0.06722		13.516
 804			0.07392		0.08094		13.516
 750			0.09201		0.02867		13.516
 849			0.07342		0.08474		13.516
 778			0.02633		0.0902		13.516
 770			0.03658		0.07181		13.516
 742			0.0731		0.08846		13.516
 730			0.08998		0.03469		13.516
 760			0.06992		0.01873		13.516
 774			0.08577		0.06258		13.516
 724			0.09418		0.09715		13.516
 766			0.04358		0.09422		13.516
 746			0.02345		0.07851		13.516
 790			0.09987		0.07666		13.516
 690			0.05188		0.06024		13.516
 811			0.07666		0.03159		13.516
 754			0.0836		0.07448		13.516
 789			0.0565		0.01173		13.516
 721			0.09649		0.07536		13.516
 826			0.0781		0.07654		13.516
 721			0.0939		0.03826		13.516
 751			0.04551		0.03464		13.516
 731			0.02678		0.05389		13.516
 771			0.08515		0.06334		13.516
 734			0.0663		0.07136		13.516
 815			0.05234		0.02442		13.516
 733			0.09754		0.04862		13.735
 743			0.01176		0.02039		13.735
 719			0.03391		0.07479		13.735
 767			0.09434		0.08981		13.735
 846			0.07452		0.0436		13.735
 748			0.03284		0.01721		13.735
 779			0.0592		0.01826		13.735
 782			0.06101		0.04769		13.735
 737			0.05044		0.06506		13.735
 732			0.05462		0.0612		13.735
 750			0.06924		0.01145		13.735
 736			0.06572		0.00676		13.735
 736			0.07579		0.05945		13.735
 726			0.05299		0.05408		13.735
 724			0.02204		0.06152		13.735
 766			0.07935		0.07815		13.735
 773			0.05072		0.09412		13.735
 747			0.06282		0.08512		13.735
 735			0.05037		0.01923		13.735
 827			0.08499		0.07193		13.735
 744			0.05579		0.04022		13.735
 728			0.0899		0.03447		13.735
 751			0.03823		0.08566		13.735
 813			0.04419		0.03034		13.735
 743			0.05253		0.07793		13.735
 779			0.08024		0.03898		13.735
 850			0.02001		0.08424		2.001
 729			0.08954		0.08354		8.954
 782			0.01299		0.07491		1.299
 863			0.03939		0.02632		3.939
 718			0.09642			0.04889			9.642
