Number of Graph Points: 180
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 920			0.14879		0.08381		18.14
 804			0.08112		0.09341		18.14
 904			0.14703		0.03908		20.521
 922			0.02777		0.10293		20.521
 914			0.06924		0.07048		20.521
 903			0.05306		0.07263		20.521
 938			0.03151		0.08973		20.521
 799			0.08272		0.06551		20.521
 931			0.1336		0.13546		20.521
 811			0.14512		0.08951		20.521
 944			0.05584		0.08835		20.521
 937			0.09333		0.07494		20.521
 804			0.04862		0.1042		20.521
 991			0.05965		0.04694		20.521
 928			0.09568		0.08291		20.521
 803			0.04684		0.08043		20.521
 965			0.0924		0.1372		20.521
 929			0.05577		0.05008		20.521
 919			0.09035		0.14517		20.521
 903			0.0652		0.09748		20.521
 962			0.09811		0.10845		20.521
 918			0.13784		0.1033		20.521
 792			0.06351		0.05169		20.521
 907			0.09399		0.02177		20.521
 913			0.0229		0.10635		20.521
 903			0.04103		0.09601		20.521
 860			0.0495		0.09779		20.521
 828			0.14544		0.08462		20.521
 912			0.06009		0.07974		20.521
 937			0.02391		0.03288		20.521
 791			0.07804		0.04684		20.521
 855			0.08413		0.09644		20.521
 823			0.08155		0.13787		20.521
 791			0.10202		7.1E-4		20.521
 825			0.02473		0.04386		20.521
 802			0.0773		0.05989		20.521
 925			0.06313		0.09503		20.521
 915			0.04362		0.02675		20.521
 805			0.1123		0.09204		20.521
 819			0.13022		0.14961		20.521
 831			0.1073		0.11529		20.521
 919			0.14288		0.01621		20.521
 822			0.00445		0.07041		20.521
 917			0.07388		0.03901		20.521
 889			0.06381		0.01323		20.521
 825			0.12135		0.08589		20.521
 942			0.05617		0.02676		20.521
 1047			0.12715		0.08061		20.521
 911			0.10538		0.11974		20.521
 940			0.11529		0.07292		20.521
 915			0.04707		0.05105		20.521
 914			0.12708		0.10703		20.521
 834			0.06118		0.11345		20.521
 914			0.07875		0.07797		20.521
 929			0.13748		0.03837		20.521
 906			0.04294		0.02568		20.521
 812			0.08372		0.04155		20.521
 825			0.07738		0.07236		20.521
 832			0.06267		0.05207		20.521
 826			0.13443		0.0445		20.521
 922			0.12655		0.0832		20.521
 807			0.06349		0.05925		20.521
 933			0.05217		0.0786		20.521
 853			0.14426		0.07153		20.521
 913			0.14347		0.07165		20.521
 806			0.13953		0.09372		20.521
 798			0.13275		0.11924		20.521
 963			0.09945		0.05292		20.521
 824			0.07525		0.12436		20.521
 794			0.09689		0.07399		20.521
 823			0.0344		0.07223		9.375
 937			0.11454		0.1018		11.454
 807			0.11297		0.10822		11.297
 828			0.08045		0.09827		8.045
 920			0.13326		0.09615		13.326
 896			0.12793			0.10532			12.793
