Number of Graph Points: 456
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 40			7.767		9.438		9.995
 17			4.843		6.543		9.995
 33			5.233		5.848		9.995
 31			7.648		8.743		9.995
 52			8.334		3.88		9.995
 31			7.08		8.512		9.995
 26			9.834		0.29		9.995
 30			1.284		8.512		9.995
 35			3.648		3.764		9.995
 43			8.902		2.837		9.995
 30			8.284		5.385		9.995
 37			5.114		4.111		9.995
 34			6.046		1.1		9.995
 28			0.182		4.574		9.995
 39			2.343		3.88		9.995
 27			2.606		1.448		9.995
 29			6.14		6.312		9.995
 29			7.953		0.29		9.995
 34			5.758		5.848		9.995
 18			6.089		8.859		9.995
 36			4.419			8.396			9.995
 42			9.656			7.47			9.995
 31			9.86			2.49			9.995
 32			4.114			3.185			9.995
 19			0.411			8.512			9.995
 55			7.19			8.512			9.995
 31			2.53			9.323			9.995
 28			9.919			7.238			9.995
 26			4.826			4.111			9.995
 47			3.216			2.49			9.995
 45			6.123			4.574			9.995
 31			5.436			9.438			9.995
 51			8.216			9.438			9.995
 58			3.911			9.902			9.995
 18			5.029			5.385			9.995
 23			5.029			7.238			9.995
 16			8.47			8.628			9.995
 36			5.792			9.554			9.995
 31			3.25			9.786			9.995
 27			9.792			8.743			9.995
 37			2.538			7.933			9.995
 30			1.936			8.164			9.995
 30			1.784			6.543			9.995
 34			3.453			8.743			9.995
 24			2.682			9.323			9.995
 37			0.106			8.28			9.995
 16			4.157			1.795			9.995
 30			1.36			0.637			9.995
 48			5.394			0.984			9.995
 47			5.868			3.416			9.995
 26			1.691			8.975			9.995
 29			4.123			0.984			9.995
 37			0.953			3.532			9.995
 34			3.835			3.069			9.995
 27			1.267			4.459			9.995
 37			7.385			4.574			9.995
 25			5.563			7.585			9.995
 38			2.835			9.207			9.995
 22			8.606			4.227			9.995
 24			8.919			4.343			9.995
 34			2.563			0.869			9.995
 33			0.53			6.659			9.995
 50			3.64			5.153			9.995
 25			9.055			5.385			9.995
