Number of Graph Points: 202
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 807			0.04754		0.15886		39.46
 809			0.03192		0.03154		39.46
 824			0.22041		0.22198		39.46
 770			0.20695		0.19964		39.46
 813			0.1737		0.14065		39.46
 788			0.06058		0.08268		39.46
 809			0.20634		0.17847		39.46
 908			0.17421		0.13072		39.46
 815			0.14272		0.1909		39.46
 930			0.04262		0.0782		39.46
 801			0.12791		0.1471		39.46
 817			0.14429		0.18972		39.46
 823			0.15586		0.16364		39.46
 817			0.1838		0.13154		39.46
 799			0.15802		0.12233		39.46
 785			0.25135		0.23552		39.46
 814			0.28735		0.27385		39.46
 834			0.28151		0.24647		39.749
 816			0.14629		0.15004		39.749
 826			0.12574		0.15877		39.749
 812			0.19924		0.20792		39.749
 842			0.15663		0.16098		39.749
 830			0.06083		0.15881		39.749
 836			0.03142		0.02475		39.749
 838			0.03745		0.02692		39.749
 794			0.13246		0.15501		39.749
 813			0.14622		0.11203		39.749
 808			0.20611		0.14968		39.749
 905			0.14015		0.17259		39.749
 825			0.09888		0.16386		39.749
 939			0.13246		0.21899		39.749
 814			0.1453		0.16515		39.749
 831			0.27012		0.18792		39.749
 824			0.13565		0.0695		39.749
 803			0.10641		0.20371		39.749
 833			0.0347		0.11294		39.749
 845			0.0342		0.03239		39.749
 890			0.07754		0.11539		39.749
 822			0.176		0.17421		39.749
 830			0.20934		0.16584		39.749
 930			0.13299		0.15111		39.749
 825			0.22038		0.20236		39.749
 850			0.13969		0.07164		39.749
 823			0.18373		0.18821		39.749
 796			0.26697		0.20302		39.749
 803			0.15249		0.14023		39.749
 788			0.25761		0.2482		39.749
 821			0.07736		0.19227		39.749
 809			0.08778		0.11459		39.749
 799			0.05577		0.09384		39.749
 832			0.06958		0.05917		39.749
 783			0.12481		0.12975		39.749
 811			0.10437		0.11606		39.749
 791			0.13981		0.03908		39.749
 841			0.06356		0.10466		39.749
 808			0.24085		0.24511		39.749
 814			0.08733		0.14264		39.749
 818			0.06621		0.07783		39.749
 826			0.12795		0.14885		39.749
 814			0.23341		0.27252		39.749
 843			0.13493		0.07186		18.03
 853			0.02809		0.06393		11.454
 802			0.24126		0.16142		24.126
 891			0.17599		0.07901		17.599
 933			0.09423		0.10999		13.326
 833			0.12996			0.02572			15.452
