Number of Graph Points: 1486
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 36			2.277		10.415		68.298
 20			39.746		41.74		68.298
 20			31.205		41.22		68.298
 38			39.696		28.207		68.298
 32			16.707		6.328		68.298
 20			4.981		21.487		68.298
 15			20.107		37.792		68.298
 39			45.678		28.205		68.298
 26			26.439		43.734		68.298
 32			20.914		32.243		68.298
 36			40.468		29.535		68.298
 21			37.709		25.664		68.298
 20			44.151		41.687		68.298
 18			43.423		41.445		68.298
 40			25.994		32.129		68.298
 43			19.882		15.272		68.298
 31			33.999		18.739		68.298
 22			32.308		40.636		68.298
 22			41.166		47.492		68.298
 22			44.456		35.514		68.298
 39			46.96		21.154		68.298
 23			11.532		41.269		68.298
 27			46.228		40.187		68.298
 39			13.651		14.259		68.298
 39			41.455		28.307		68.298
 41			3.654		21.217		68.298
 34			25.256		24.925		68.298
 17			24.49		35.826		68.298
 23			42.608		27.396		68.298
 38			29.393		33.426		68.298
 33			36.289		34.004		68.298
 22			28.057		39.45		68.298
 18			43.849		43.339		68.298
 42			24.014		28.882		68.298
 26			37.419		20.201		68.298
 37			11.436		15.42		68.298
 39			3.427		5.92		68.298
 40			25.555		33.613		68.298
 22			30.926		43.415		68.298
 23			14.113		46.68		68.298
 31			16.949		20.161		68.298
 38			26.821		20.669		68.298
 36			13.337		13.886		68.298
 27			40.338		42.342		68.298
 25			32.831		46.54		68.298
 21			33.844		49.609		68.298
 26			17.32		34.444		68.298
 29			49.904		32.486		69.709
 22			22.868		41.618		69.709
 15			46.467		48.587		69.709
 36			18.125		19.362		69.709
 24			21.838		39.294		69.709
 32			48.2		42.106		69.709
 23			21.843		16.861		69.709
 41			36.967		15.974		69.709
 43			15.621		4.208		69.709
 39			28.206		11.518		69.709
 39			47.218		29.657		69.709
 41			28.879		28.654		69.709
 20			24.689		31.557		69.709
 35			11.864		19.599		69.709
 25			28.058		38.945		69.709
 27			16.596		31.258		69.709
 22			28.142		33.906		69.709
 34			46.861		36.751		69.709
 38			48.858		29.908		69.709
 24			18.977		22.542		69.709
 25			45.102		47.816		69.709
 39			24.183		35.68		69.709
 21			11.409		26.228		69.709
 20			36.278		49.324		69.709
 38			3.805		25.584		69.709
 23			22.67		36.052		69.709
 36			14.455		10.869		69.709
 42			19.501		18.565		69.709
 39			31.221		38.836		69.709
 37			25.716		44.407		69.709
 38			40.037		20.071		69.709
 25			18.015		31.925		69.709
 32			32.603		4.102		69.709
 24			7.971		23.739		69.709
 39			12.86		33.262		69.709
 42			19.715		10.115		69.709
 21			19.127		24.047		69.709
 42			8.828		11.969		69.709
 26			9.59		20.974		69.709
 43			33.626		34.601		69.709
 38			39.812		43.584		69.709
 22			21.887		31.133		69.709
 21			30.198		44.507		69.709
 41			31.036		27.175		69.709
 23			16.46		33.053		69.709
 32			29.275		21.205		69.709
 41			40.903		38.61		69.709
 24			46.765		46.363		69.709
 22			11.078		24.848		69.709
 38			26.68		16.267		69.709
 38			40.374		37.424		69.709
 41			31.46		23.328		69.709
 36			17.205		14.143		69.709
 37			27.605		27.352		69.709
 34			41.238		26.328		69.709
 28			45.924		33.943		69.709
 22			23.678		32.604		69.709
 33			25.055		33.329		69.709
 27			21.464		37.182		69.709
 36			17.846		19.892		69.709
 25			9.826		38.148		69.709
 33			30.221		24.423		69.709
 35			28.218		34.208		69.709
 38			15.459		19.127		69.709
 34			32.941		2.766		69.709
 19			37.401		37.941		69.709
 26			39.422		41.384		69.709
 24			31.134		37.818		69.709
 17			30.063		42.674		69.709
 22			36.551		46.637		69.709
 18			32.647		24.985		69.709
 23			39.665		40.043		69.709
 15			46.135		43.791		69.709
 37			32.594		19.277		69.709
 38			30.958		34.68		69.709
 31			47.065		48.678		69.709
 43			33.153		23.119		69.709
 46			11.247		13.343		69.709
 24			29.46		36.037		69.709
 36			45.886		19.404		69.709
 39			21.634		42.706		69.709
 32			28.625		27.678		69.709
 42			40.488		6.186		69.709
 21			23.4		24.421		69.709
 23			44.246		40.74		69.709
 35			19.673		11.887		69.709
 31			25.234		24.947		69.709
 27			37.445		36.063		69.709
 19			42.808		48.442		69.709
 39			17.553		23.372		69.709
 25			44.41		48.809		69.709
 33			20.889		19.543		69.709
 20			25.766		39.511		69.709
 42			13.787		16.812		69.709
 21			18.444		28.703		69.709
 42			23.252		8.379		69.709
 33			38.916		33.821		69.709
 40			44.475		40.323		69.709
 29			38.061		21.718		69.709
 21			36.417		44.059		69.709
 34			47.167		19.489		69.709
 22			31.678		35.454		69.709
 34			3.102		23.448		69.709
 22			33.009		40.577		69.709
 23			8.402		22.385		69.709
 37			47.123		34.361		69.709
 44			25.897		33.695		69.709
 23			41.081		46.937		69.709
 40			26.433		17.581		69.709
 22			22.156		38.018		69.709
 42			17.183		11.082		69.709
 39			29.416		39.267		69.709
 38			7.902		29.985		69.709
 19			1.576		33.386		69.709
 34			16.622		8.261		69.709
 20			46.624		49.064		69.709
 36			24.442		30.368		69.709
 37			43.257		43.371		69.709
 34			13.482		24.62		69.709
 20			13.324		41.073		69.709
 42			28.778		21.574		69.709
 36			27.648		23.588		69.709
 21			24.101		31.962		69.709
 17			24.757		36.756		69.709
 21			10.492		38.008		69.709
 39			44.558		41.409		69.709
 20			40.9		48.617		69.709
 23			33.377		44.421		69.709
 36			35.043		31.93		69.709
 24			12.903		42.056		69.709
 22			20.554		27.269		69.709
 34			32.267		41.49		69.709
 42			33.465		31.509		69.709
 36			34.693		26.389		69.709
 23			18.258		46.233		69.709
 30			25.821		29.505		69.709
 31			46.592		47.232		69.709
 44			5.804		16.684		69.709
 38			32.019		7.613		69.709
 40			7.736		18.098		69.709
 33			42.237		34.669		69.709
 23			18.326		49.246		69.709
 35			26.05		22.285		69.709
 24			28.345		49.546		69.709
 36			25.417		23.871		69.709
 25			22.33		43.83		69.709
 37			37.217		26.994		69.709
 35			42.665		33.62		69.709
 31			31.938		37.065		69.709
 40			42.983		44.008		69.709
 20			27.111		49.054		69.709
 24			36.728		45.718		69.709
 34			23.17		27.918		69.709
 17			38.986		42.098		69.709
 20			29.693		35.646		69.709
 21			49.459		40.577		69.709
 21			16.037		22.444		69.709
 22			42.953		49.36		69.709
 35			43.222		26.45		69.709
 24			13.742		43.65		69.709
 23			10.338		11.71		69.709
 38			30.458		7.21		69.709
 39			40.097		13.572		69.709
 25			38.206		45.732		69.709
 17			33.64		41.991		69.709
 35			34.022		31.556		69.709
 21			40.391		44.145		69.709
 40			31.312		29.207		69.709
 26			34.496		42.499		69.709
 40			21.714		33.952		69.709
 38			15.3		16.699		69.709
 31			10.179		17.988		69.709
 34			13.042		9.874		69.709
 39			9.595		16.113		69.709
 21			35.687		34.514		69.709
 24			40.662		49.566		69.709
 19			15.508		41.817		69.709
 26			34.912		29.223		69.709
 35			31.255		45.596		69.709
 41			26.973		31.583		69.709
 37			13.404		7.812		69.709
 42			31.31		29.497		69.709
 33			41.208		44.392		69.709
 34			6.757		16.187		69.709
 23			14.04		43.054		69.709
 19			16.391		34.689		69.709
 34			44.539		23.114		69.709
 32			28.661		15.841		69.709
 42			41.212		35.278		69.709
 39			20.196		2.617		69.709
 35			31.627		43.604		69.709
 33			34.903		45.518		69.709
 33			22.249		10.576		69.709
 36			33.35		46.935		69.709
 26			15.082		44.224		69.709
 36			22.812		22.229		69.709
 32			41.353		33.565		69.709
 37			32.574		29.922		69.709
 25			21.354		44.924		69.709
 22			39.858		46.846		69.709
 22			33.302		37.011		69.709
 20			4.529		21.232		69.709
 24			10.118		32.236		69.709
 42			39.191		26.386		69.709
 41			29.878		22.27		69.709
 22			5.755		28.74		69.709
 38			6.268		19.38		69.709
 36			34.486		42.883		69.709
 19			45.177		43.198		69.709
 17			36.353		36.705		69.709
 24			34.629		46.299		69.709
 33			42.23		20.355		69.709
 20			8.911		33.688		69.709
 40			14.749		23.663		69.709
 31			36.733		46.434		69.709
 43			27.402		16.828		69.709
 18			22.4		42.058		69.709
 23			33.953		47.445		69.709
 23			15.939		40.821		69.709
 27			29.988		35.808		69.709
 39			31.229		23.465		69.709
 20			42.784		40.918		69.709
 21			18.511		33.644		69.709
 40			36.397		29.914		69.709
 37			48.913		43.332		69.709
 23			1.936		32.926		69.709
 23			18.764		20.698		69.709
 31			47.04		33.83		69.709
 36			17.802		26.965		69.709
 24			33.543		45.854		69.709
 40			33.58		31.474		69.709
 34			33.313		5.971		69.709
 24			42.968		46.274		69.709
 30			18.537		21.351		69.709
 26			19.105		14.99		69.709
 19			15.523		42.896		69.709
 32			11.725		15.54		69.709
 25			32.349		39.014		69.709
 40			24.491		17.091		69.709
 39			13.775		20.37		69.709
 22			42.874		43.612		69.709
 20			38.763		45.086		69.709
 20			32.892		32.906		69.709
 26			25.46		35.359		69.709
 24			4.944		21.585		69.709
 32			35.274		46.046		69.709
 39			19.099		26.432		69.709
 33			28.793		26.945		69.709
 18			5.675		28.912		69.709
 19			31.13		35.383		69.709
 40			30.717		35.603		69.709
 36			34.052		25.169		69.709
 16			29.527		36.101		69.709
 38			37.757		45.175		69.709
 36			36.134		34.75		69.709
 35			29.121		46.912		69.709
 46			3.913		11.439		69.709
 33			11.902		23.19		69.709
 28			22.977		4.513		69.709
 26			32.714		33.219		69.709
 26			9.466		37.363		69.709
 22			27.751		47.127		69.709
 24			39.472		49.588		69.709
 22			28.729		31.71		69.709
 41			14.709		25.841		69.709
 37			20.156		15.501		69.709
 33			6.12		15.531		69.709
 24			15.547		42.487		69.709
 37			25.716		36.963		69.709
 30			12.623		22.925		69.709
 36			25.008		24.119		69.709
 46			42.408		40.878		69.709
 20			35.141		35.067		69.709
 35			42.058		29.204		69.709
 43			0.488		14.964		69.709
 43			36.438		6.525		69.709
 41			7.812		5.271		69.709
 34			9.346		8.302		69.709
 23			27.057		45.706		69.709
 26			12.686		38.252		69.709
 20			28.818		38.265		69.709
 26			2.67		23.626		69.709
 42			33.493		45.035		69.709
 18			6.193		36.428		69.709
 25			28.613		32.541		69.709
 36			31.168		22.723		69.709
 25			25.88		46.356		69.709
 30			27.605		36.321		69.709
 39			22.539		14.877		69.709
 17			24.892		16.443		69.709
 32			30.111		45.564		69.709
 41			21.521		32.051		69.709
 37			23.23		21.582		69.709
 25			26.877		45.761		69.709
 40			20.216		16.752		69.709
 29			18.53		16.513		69.709
 18			46.861		41.112		69.709
 36			7.206		7.055		69.709
 24			37.464		41.354		69.709
 37			46.716		41.372		69.709
 38			26.04		39.37		69.709
 38			32.876		20.812		69.709
 37			23.837		31.98		69.709
 41			40.74		28.356		69.709
 21			36.621		47.33		69.709
 38			27.791		40.19		69.709
 40			42.012		30.878		69.709
 39			15.204		7.228		69.709
 35			17.546		48.42		69.709
 19			45.718		44.694		69.709
 34			13.001		20.469		69.709
 38			25.323		3.417		69.709
 36			29.509		21.573		69.709
 42			44.85		34.838		69.709
 39			41.706		39.033		69.709
 29			32.398		39.872		69.709
 23			17.584		33.557		69.709
 45			16.333		23.927		69.709
 34			17.016		16.378		69.709
 20			36.883		41.381		69.709
 18			17.944		34.41		69.709
 30			18.817		31.358		69.709
 41			18.818		27.269		69.709
 36			35.583		41.685		69.709
 24			27.949		38.754		69.709
 21			29.241		29.843		69.709
 54			25.31		19.808		69.709
 17			37.682		32.315		69.709
 33			26.977		36.648		69.709
 23			9.174		23.653		69.709
 25			18.728		35.729		69.709
 40			39.342		30.2		69.709
 42			36.713		18.051		69.709
 40			6.647		21.529		69.709
 24			38.45		40.509		69.709
 37			21.648		13.474		69.709
 26			37.146		45.076		69.709
 23			41.87		48.67		69.709
 35			43.276		31.045		69.709
 40			31.166		23.015		69.709
 37			23.218		4.477		69.709
 32			25.636		33.009		69.709
 41			17.321		3.838		69.709
 27			18.784		15.473		69.709
 24			43.393		46.372		69.709
 25			37.229		37.911		69.709
 41			36.656		22.625		69.709
 30			35.308		41.75		69.709
 40			41.119		40.524		69.709
 25			10.681		22.941		69.709
 20			42.066		47.905		69.709
 34			16.302		11.833		69.709
 22			41.609		49.951		69.709
 22			15.031		35.275		69.709
 19			44.957		46.967		69.709
 39			15.72		15.392		69.709
 34			44.066		31.573		69.709
 21			36.745		40.382		69.709
 23			39.584		42.888		69.709
 42			14.187		11.605		69.709
 33			38.21		12.631		69.709
 34			37.797		37.716		69.709
 20			29.449		49.509		69.709
 36			8.888		3.327		69.709
 38			25.994		33.642		69.709
 31			12.933		20.145		69.709
 41			18.004		23.538		69.709
 16			37.274		41.345		69.709
 40			48.905		34.523		69.709
 37			46.424		48.027		69.709
 24			36.404		32.303		69.709
 19			37.079		44.639		69.709
 20			41.083		39.036		69.709
 35			39.225		34.969		69.709
 30			42.481		35.497		69.709
 24			13.51		28.882		69.709
 44			12.924		23.136		69.709
 21			16.453		28.521		69.709
 23			39.255		48.301		69.709
 43			13.521		14.93		69.709
 39			21.774		12.705		69.709
 33			32.122		18.623		69.709
 21			30.888		47.617		69.709
 36			11.163		23.794		69.709
 16			11.413		21.351		69.709
 35			28.557		14.127		69.709
 38			45.7		44.579		69.709
 37			4.96		31.87		69.709
 34			27.946		28.703		69.709
 19			21.448		48.229		69.709
 39			31.181		29.888		69.709
 42			9.976		18.244		69.709
 20			4.899		22.237		69.709
 41			16.355		16.487		69.709
 38			32.738		28.604		69.709
 36			45.752		24.959		69.709
 25			37.049		39.391		69.709
 21			34.184		47.245		69.709
 38			11.506		42.617		69.709
 40			48.849		27.191		69.709
 38			25.417		17.395		69.709
 32			21.66		29.732		69.709
 25			19.555		21.695		69.709
 22			34.405		33.209		69.709
 20			33.659		48.31		69.709
 35			21.105		17.265		69.709
 35			15.206		20.105		69.709
 17			37.528		42.384		69.709
 31			34.237		35.715		69.709
 19			36.856		31.165		69.709
 20			16.191		15.522		69.709
 26			21.009		48.361		69.709
 38			23.235		10.165		69.709
 23			21.34		34.743		69.709
 31			27.185		30.698		69.709
 18			18.336		43.814		69.709
 34			41.689		28.367		69.709
 21			15.489		25.504		69.709
 37			3.525		7.133		69.709
 40			16.82		9.578		69.709
 21			24.875		43.47		69.709
 42			18.638		29.752		69.709
 26			26.609		40.967		69.709
 26			5.974		24.685		69.709
 23			19.668		27.043		69.709
 39			13.599		21.963		69.709
 35			42.7		23.722		69.709
 43			19.007		12.743		69.709
 35			39.423		31.886		69.709
 40			12.715		11.096		69.709
 19			32.917		40.137		69.709
 22			34.572		45.302		69.709
 31			17.076		6.16		69.709
 44			34.612		33.455		69.709
 23			36.256		40.181		69.709
 23			25.584		22.003		69.709
 21			49.331		46.409		69.709
 21			28.437		36.462		69.709
 42			42.486		45.538		69.709
 43			30.859		47.855		69.709
 29			13.781		22.428		69.709
 23			36.804		43.078		69.709
 22			38.205		28.585		69.709
 30			19.334		30.558		69.709
 26			34.875		38.126		69.709
 37			42.703		48.195		69.709
 35			31.915		35.607		69.709
 35			40.102		19.299		69.709
 23			31.837		47.468		69.709
 41			34.335		30.752		69.709
 37			22.708		8.607		69.709
 44			22.102		8.966		69.709
 36			39.681		23.866		69.709
 25			45.847		35.317		69.709
 21			42.627		38.936		69.709
 31			31.163		14.262		69.709
 34			37.954		13.683		69.709
 19			29.461		38.729		69.709
 26			24.722		18.699		69.709
 34			14.951		22.521		69.709
 41			22.269		13.854		69.709
 31			46.309		37.179		69.709
 22			8.05		18.958		69.709
 15			23.718		32.728		69.709
 34			44.974		45.295		69.709
 21			26.23		34.622		69.709
 21			40.527		47.424		69.709
 23			22.668		28.896		69.709
 37			32.149		39.899		69.709
 39			25.223		17.525		69.709
 25			26.259		25.688		69.709
 21			37.077		40.898		69.709
 37			12.912		34.801		69.709
 20			21.76		35.156		69.709
 38			17.398		11.932		69.709
 37			11.045		25.256		69.709
 38			18.595		20.644		69.709
 21			36.864		33.939		69.709
 24			33.993		29.171		69.709
 31			27.794		20.996		69.709
 39			24.983		22.422		69.709
 20			31.902		40.086		69.709
 21			9.304		33.123		69.709
 34			27.569		38.926		69.709
 21			14.364		32.285		69.709
 34			3.276		4.261		69.709
 36			7.719		28.822		69.709
 21			35.924		44.231		69.709
 30			26.557		20.145		69.709
 37			23.608		17.932		69.709
 39			38.422		28.322		69.709
 24			3.19		23.564		69.709
 34			42.037		17.434		69.709
 23			11.497		37.412		69.709
 19			37.611		42.516		69.709
 41			28.881		16.833		69.709
 22			25.158		21.282		69.709
 35			24.539		26.949		69.709
 24			34.501		39.936		69.709
 35			41.433		49.586		69.709
 43			20.285		25.889		69.709
 44			36.176		32.031		69.709
 37			21.54		7.095		69.709
 21			46.967		42.154		69.709
 39			29.788		24.152		69.709
 27			48.69		46.419		69.709
 22			43.101		46.353		69.709
 38			37.812		29.626		69.709
 22			39.184		32.006		69.709
 39			30.154		18.561		69.709
 25			26.654		45.018		69.709
 17			27.146		46.729		69.709
 25			35.108		43.128		69.709
 40			33.471		17.766		69.709
 24			16.207		27.037		69.709
 23			42.344		49.429		69.709
 35			21.758		22.918		69.709
 20			22.169		39.521		69.709
 33			44.844		36.335		69.709
 42			22.837		45.775		69.709
 37			45.356		46.372		69.709
 25			20.067		45.607		69.709
 18			37.068		33.821		69.709
 22			38.126		38.654		69.709
 21			15.683		37.164		69.709
 35			12.929		15.559		69.709
 24			23.819		40.942		69.709
 33			25.323		46.02		69.709
 32			4.932		18.141		69.709
 37			43.245		37.388		69.709
 20			16.95		37.897		69.709
 25			31.445		44.187		69.709
 58			36.928		28.53		69.709
 25			47.33		42.16		69.709
 35			18.599		23.274		69.709
 22			37.878		49.807		69.709
 34			34.814		46.735		69.709
 34			23.004		12.242		69.709
 41			24.312		27.686		69.709
 25			12.378		30.504		69.709
 38			14.511		28.017		69.709
 36			13.493		11.913		69.709
 33			12.364		12.277		69.709
 35			6.946		15.821		69.709
 34			31.516		31.062		69.709
 20			47.66		45.001		69.709
 38			20.45		9.73		69.709
 41			36.598		23.946		69.709
 36			30.446		11.922		69.709
 37			12.388		11.26		69.709
 40			39.722		30.022		69.709
 32			16.972		13.548		69.709
 24			21.551		49.027		69.709
 23			13.734		34.821		69.709
 25			39.193		34.294		69.709
 34			39.849		41.999		69.709
 26			27.911		31.673		69.709
 23			37.756		49.972		69.709
 20			44.523		39.476		69.709
 30			30.915		31.88		69.709
 32			32.315		35.468		69.709
 22			20.463		45.858		69.709
 25			35.788		43.892		69.709
 37			46.938		29.582		69.709
 19			35.332		36.47		69.709
 34			18.309		3.384		69.709
 36			25.748		30.328		69.709
 38			32.29		48.735		69.709
 21			23.387		29.032		69.709
 44			17.367		27.325		69.709
 20			47.11		48.686		69.709
 40			14.796		23.018		69.709
 26			25.526		43.975		69.709
 19			20.551		30.936		69.709
 20			35.907		16.11		69.709
 42			44.685		32.309		69.709
 39			36.43		46.158		69.709
 24			28.379		40.365		69.709
 38			8.916		22.075		69.709
 34			19.398		16.758		69.709
 36			18.249		3.778		69.709
 34			29.708		37.253		69.709
 43			22.113		39.237		69.709
 33			49.774		38.196		70.383
 39			42.585		26.21		70.383
 22			23.367		31.697		70.383
 42			32.868		25.12		70.383
 44			8.643		6.845		70.383
 17			36.393		49.934		70.383
 50			48.819		45.336		70.383
 27			16.293		31.715		70.383
 35			25.479		33.958		70.383
 24			19.061		37.557		70.383
 41			15.285		7.024		70.383
 43			8.974		24.448		70.383
 35			32.641		41.024		70.383
 22			18.572		24.363		70.383
 24			41.455		44.555		70.383
 44			28.265		29.883		70.383
 34			30.485		43.279		70.383
 42			10.464		19.349		70.383
 28			17.442		42.977		70.383
 21			36.453		46.422		70.383
 37			32.839		47.412		70.383
 24			11.474		27.04		70.383
 28			49.446		41.941		70.383
 44			24.044		7.042		70.383
 44			42.761		34.537		70.383
 36			29.797		25.569		70.383
 41			34.98		38.266		70.383
 42			15.224		1.045		70.383
 37			14.073		9.418		70.383
 41			20.679		5.656		70.383
 41			30.059		20.997		70.383
 42			23.096		24.927		70.383
 34			31.37		37.746		70.383
 23			46.062		47.098		70.383
 20			21.428		38.747		70.383
 16			21.399		32.626		70.383
 44			26.491		39.858		70.383
 33			25.8		18.559		70.383
 18			38.055		40.115		70.383
 23			17.699		29.273		70.383
 19			32.546		48.7		70.383
 33			20.728		26.261		70.383
 41			36.773		32.596		70.383
 23			24.575		32.69		70.383
 36			30.479		37.02		70.383
 19			5.644		27.91		70.383
 24			16.256		19.494		70.383
 32			48.226		32.931		70.383
 20			38.692		31.095		70.383
 32			20.744		18.281		70.383
 35			17.867		32.593		70.383
 23			25.785		35.089		70.383
 17			24.51		47.522		70.383
 20			44.522		46.441		70.383
 40			22.869		18.759		70.383
 24			32.403		47.807		70.383
 43			8.668		27.815		41.236
 40			37.739		23.415		50.108
 23			11.484		35.267		50.108
 39			29.031		26.131		50.108
 37			35.908		28.825		50.108
 38			29.353		36.664		50.108
 27			41.801		45.835		51.011
 35			34.925		41.136		51.011
 37			29.386		38.176		51.011
 42			24.431		20.37		51.011
 20			33.854		39.367		51.011
 39			38.264		49.396		51.011
 25			22.147		32.96		51.011
 24			37.566		46.632		51.011
 34			37.836		23.402		51.011
 37			28.674		46.358		51.011
 21			29.175		36.299		51.011
 18			8.009		19.926		51.011
 44			47.901		28.566		67.739
 34			16.583		14.862		67.739
 23			44.094		47.918		67.739
 27			9.554		19.443		67.739
 40			29.406		33.38		67.739
 37			34.52		32.788		67.739
 28			40.745		41.732		67.739
 41			32.992		11.027		67.739
 43			5.377		15.693		67.739
 24			28.503		22.366		67.739
 41			32.748		27.053		67.739
 38			15.209		13.548		67.739
 17			21.572		24.54		67.739
 20			40.486		48.525		67.739
 42			25.498		10.839		67.739
 26			34.892		37.388		67.739
 26			23.567		32.074		67.739
 36			27.502		30.507		67.739
 21			35.439		46.074		67.739
 52			18.518		27.123		67.739
 20			14.965		34.889		67.739
 34			27.578		11.127		67.739
 21			40.299		30.224		67.739
 22			17.745		30.473		67.739
 41			23.269		28.493		67.739
 22			19.304		19.868		67.739
 22			36.273		39.491		67.739
 24			12.028		33.291		67.739
 31			35.423		48.301		67.739
 26			29.428		35.919		67.739
 43			6.996		5.821		67.739
 38			21.333		9.036		67.739
 25			42.398		36.386		67.739
 26			31.692		41.761		67.739
 34			19.466		19.95		67.739
 36			33.114		20.882		67.739
 24			40.141		50.0		67.739
 20			27.642		33.548		67.739
 22			36.102		35.013		67.739
 26			19.994		43.842		67.739
 39			17.645		14.382		67.739
 35			11.705		29.224		67.739
 40			16.449		11.645		67.739
 24			15.04		27.383		67.739
 35			26.718		31.998		67.739
 43			14.687		37.272		67.739
 27			21.643		38.307		67.739
 39			30.573		7.228		67.739
 34			22.674		32.315		67.739
 19			25.962		35.253		67.739
 36			38.061		25.545		67.739
 38			3.831		18.22		67.739
 31			11.056		7.318		67.739
 22			15.008		32.198		67.739
 23			6.685		21.858		67.739
 39			16.431		23.656		67.739
 20			19.822		40.174		67.739
 22			28.303		36.744		67.739
 25			22.276		40.029		67.739
 20			39.788		36.154		67.739
 37			21.708		37.265		67.739
 45			31.694		25.177		67.739
 31			7.914		12.414		67.739
 41			42.262		33.171		67.739
 22			18.487		41.217		67.739
 20			33.386		38.736		46.943
 24			30.574		42.252		46.943
 50			30.634		28.04		46.943
 26			20.33		39.611		46.943
 29			30.173		29.805		46.943
 38			7.063		21.745		46.943
 45			28.238		30.2		46.943
 22			40.985		48.574		46.943
 24			35.462		40.923		47.019
 43			26.009		34.444		47.019
 24			44.745		43.141		55.078
 38			10.639		31.125		55.078
 35			42.975		39.488		55.078
 26			22.233		34.931		55.078
 35			34.573		27.485		55.078
 39			12.89		26.771		55.078
 39			23.145		16.538		55.078
 33			30.833		31.037		55.078
 42			40.663		38.236		55.078
 21			37.134		41.809		55.078
 22			21.604		34.724		55.078
 33			23.859		10.03		55.078
 18			13.29		36.642		55.078
 39			21.641		13.375		55.078
 24			45.837		45.348		55.078
 25			26.084		42.507		55.078
 22			13.129		25.964		55.078
 41			38.855		23.755		55.078
 23			17.083		41.857		55.078
 30			45.486		43.859		55.078
 26			9.299		30.207		55.078
 24			23.373		35.592		55.078
 17			43.748		47.478		55.078
 38			12.9		15.401		55.078
 38			21.552		19.651		55.078
 34			13.285		17.986		55.078
 25			15.946		25.004		55.078
 41			25.747		28.444		55.078
 23			37.195		45.542		55.078
 24			26.48		38.653		55.078
 26			45.715		43.098		55.078
 26			21.799		48.585		55.078
 21			32.846		45.593		55.078
 43			25.407		46.706		55.078
 23			5.598		27.383		55.078
 26			22.434		33.969		55.078
 38			41.443		41.64		55.078
 38			27.032		29.074		55.078
 27			44.89		39.586		63.48
 40			22.869		42.44		63.48
 16			22.693		18.718		63.48
 21			41.576		48.303		63.48
 33			9.123		20.262		63.48
 43			30.08		16.993		63.48
 21			43.946		40.717		63.48
 24			36.121		47.464		63.48
