Number of Graph Points: 198
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 919			25.388		29.92		238.545
 930			22.841		17.66		238.545
 925			17.264		20.676		238.545
 919			15.828		20.721		238.545
 897			23.875		27.848		238.545
 926			24.13		27.599		238.545
 895			22.788		26.539		238.545
 913			20.845		24.919		238.545
 900			19.869		25.157		238.545
 906			16.985		26.223		238.545
 958			20.535		17.807		238.545
 917			9.813		21.117		238.545
 904			15.849		27.393		238.545
 916			10.377		15.936		238.545
 931			25.613		26.062		238.545
 908			19.487		19.135		238.545
 926			10.228		19.803		238.545
 904			11.977		10.42		238.545
 946			0.08465		0.08042		241.403
 922			0.15113		0.17859		241.403
 907			0.14129		0.17677		241.403
 923			0.23487		0.27705		241.403
 917			0.27542		0.22226		241.403
 922			0.24105		0.21211		241.403
 896			0.20982		0.13292		241.403
 916			0.16453		0.16863		241.403
 921			0.247		0.26926		241.403
 904			0.24924		0.20152		241.403
 884			0.23983		0.23909		241.403
 910			0.22213		0.21903		241.403
 900			0.24827		0.17092		241.403
 882			0.19749		0.22319		241.403
 899			0.1648		0.18131		241.403
 925			0.23776		0.24299		241.403
 899			0.22328		0.15762		241.403
 898			0.24718		0.23659		241.403
 916			0.21128		0.18663		241.403
 925			0.2776		0.23261		241.403
 907			0.24215		0.17218		241.403
 942			0.21494		0.28006		241.403
 921			0.17179		0.19898		241.403
 930			0.12117		0.293		241.403
 896			0.23329		0.18721		241.403
 919			0.21724		0.26469		241.403
 898			0.24715		0.19222		241.403
 919			0.2608		0.22732		241.403
 911			0.1268		0.17543		241.403
 950			0.13957		0.18658		241.403
 930			0.17285		0.12404		241.403
 916			0.27265		0.24696		241.403
 912			0.16438		0.19625		241.403
 923			0.14695		0.1428		241.403
 924			0.19807		0.15161		241.403
 915			0.21607		0.16059		241.403
 894			0.28735		0.29216		241.403
 909			0.09887		0.19987		241.403
 913			0.17971		0.16828		241.403
 910			0.11803		0.17021		241.403
 886			0.2211		0.21354		241.403
 890			0.23891		0.27941		241.403
 891			0.19007		0.1922		241.403
 919			0.05252		0.20474		241.403
 921			0.26656		0.29669		241.403
 914			0.19337		0.21865		241.403
 905			0.13217		0.15035		241.403
 898			0.12539		0.15374		241.403
 937			0.18488		0.21428		241.403
 900			0.08363		0.18995		241.403
 919			0.14322		0.21279		241.403
 898			0.16833		0.16979		241.403
 931			0.2757		0.24998		241.403
 929			0.18307		0.2134		241.403
 917			0.181		0.15922		241.403
 901			0.19318		0.25984		241.403
 904			0.17126		0.20561		241.403
 923			0.27829		0.20028		241.403
 947			0.13426		0.15857		241.403
 928			0.13914		0.15052		241.403
 908			0.26		0.22668		241.403
 894			0.27316		0.23674		241.403
 935			0.20936		0.20767		241.403
 919			0.14629		0.24264		241.403
 910			0.13815		0.19506		241.403
 918			0.17539		0.14144		241.403
 906			0.26556		0.25913		241.403
 898			0.17355		0.17122		241.403
 914			0.04759		0.19799		241.403
 895			0.16182		0.23579		241.403
 907			0.16165		0.18579		241.403
 900			0.23279		0.28897		241.403
 896			0.18049		0.18459		241.403
 894			0.21196		0.24054		241.403
 900			0.21775		0.19427		241.403
 888			0.20307		0.20774		241.403
 896			0.21527		0.24602		241.403
 907			0.18113		0.16597		241.403
 918			0.2759		0.2418		241.403
 944			0.23892		0.1994		241.403
 887			0.29197		0.26331		241.403
 891			0.17541		0.19924		241.403
 915			0.16122		0.13506		241.403
 921			0.1958		0.21246		241.403
 889			0.14893		0.14334		241.403
 917			0.22095		0.19851		241.403
 899			0.28193		0.28352		241.403
 898			0.113		0.15644		241.403
 904			0.26665		0.22387		241.403
 885			0.21877		0.24778		241.403
 907			0.10901		0.11454		241.403
 918			0.18436		0.12073		241.403
 906			0.08772		0.20457		241.403
 882			0.2645		0.15971		241.403
 917			0.21366		0.22708		241.403
 901			0.15079		0.1543		241.403
 907			0.22986		0.21911		241.403
 889			0.21063		0.25807		241.403
 875			0.12817		0.29241		130.368
 940			0.1669		0.04941		145.708
 938			0.29233		0.26583		133.773
 927			0.25941		0.27772		142.451
 970			0.27502		0.17304		129.129
 926			0.20413			0.21705			153.894
