Number of Graph Points: 318
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 424			23.128		25.084		181.118
 412			27.529		24.268		181.118
 381			0.25501		0.21407		177.667
 421			0.2278		0.17766		177.667
 417			0.19216		0.15545		177.667
 407			0.25136		0.26901		177.667
 431			0.20205		0.26739		177.667
 392			0.18087		0.23347		177.667
 380			0.26285		0.20774		177.667
 386			0.25713		0.27511		177.667
 442			0.11337		0.25519		177.667
 425			0.2724		0.23038		177.667
 401			0.26868		0.24899		177.667
 423			0.15577		0.21997		177.667
 428			0.23266		0.21206		177.667
 429			0.11425		0.20329		177.667
 427			0.12397		0.16363		177.667
 430			0.29218		0.24904		177.667
 423			0.28		0.25664		177.667
 453			0.13058		0.2136		177.667
 386			0.29709		0.17337		177.667
 455			0.13833		0.24262		177.667
 394			0.27499		0.25317		177.667
 434			0.18455		0.19931		177.667
 425			0.19542		0.19347		177.667
 413			0.21776		0.22831		177.667
 396			0.27415		0.21631		177.667
 427			0.19123		0.23909		177.667
 377			0.22817		0.2008		177.667
 369			0.24093		0.2255		177.667
 415			0.25606		0.19768		177.667
 396			0.27529		0.25221		177.667
 420			0.07742		0.15007		177.667
 428			0.17377		0.19188		177.667
 409			0.29325		0.22761		177.667
 421			0.26267		0.2079		177.667
 403			0.24198		0.26302		177.667
 419			0.26643		0.2972		177.667
 414			0.16741		0.26224		177.667
 441			0.22129		0.19268		177.667
 440			0.14132		0.17305		177.667
 438			0.14302		0.20516		177.667
 397			0.2548		0.23046		177.667
 407			0.22475		0.20278		177.667
 421			0.17193		0.23422		177.667
 395			0.25017		0.14341		177.667
 383			0.19282		0.29255		177.667
 400			0.18607		0.26292		177.667
 443			0.05959		0.22605		177.667
 392			0.16323		0.15109		177.667
 415			0.21689		0.13321		177.667
 418			0.25543		0.15713		177.667
 399			0.24337		0.21879		177.667
 404			0.27294		0.23422		177.667
 427			0.21322		0.21025		177.667
 373			0.20223		0.29345		177.667
 425			0.12609		0.15906		177.667
 451			0.16178		0.08407		177.667
 390			0.23112		0.24917		177.667
 403			0.13046		0.25695		177.667
 431			0.0723		0.14763		177.667
 414			0.22381		0.21975		177.667
 395			0.23087		0.17828		177.667
 419			0.26065		0.24248		177.667
 414			0.22739		0.28168		177.667
 428			0.20837		0.14784		177.667
 404			0.1771		0.21451		177.667
 398			0.20492		0.24647		177.667
 412			0.21511		0.13867		177.667
 409			0.18543		0.21982		177.667
 440			0.11698		0.09549		177.667
 404			0.2567		0.28025		177.667
 448			0.15937		0.14299		177.667
 412			0.13507		0.23168		177.667
 417			0.20004		0.13163		177.667
 417			0.10148		0.17375		119.364
 434			0.21487		0.27485		85.481
 421			0.20498		0.2404		145.857
 435			0.18359		0.20662		145.857
 419			0.09841		0.10735		145.857
 419			0.19634		0.111		145.857
 385			0.12958		0.19577		145.857
 436			0.21445		0.22035		145.857
 438			0.18105		0.22412		145.857
 450			0.21403		0.27733		145.857
 415			0.19935		0.22419		145.857
 387			0.2808		0.22189		145.857
 451			0.15125		0.1198		145.857
 452			0.22038		0.24027		145.857
 432			0.15868		0.21662		145.857
 487			0.15838		0.10495		145.857
 436			0.17322		0.06699		145.857
 417			0.26821		0.11828		145.857
 428			0.29932		0.20962		145.857
 431			0.28579		0.27528		145.857
 445			0.14818		0.08966		145.857
 414			0.22598		0.28104		145.857
 410			0.23127		0.27161		145.857
 399			0.23484		0.25419		145.857
 426			0.15676		0.20912		145.857
 442			0.27008		0.27079		145.857
 385			0.21348		0.27667		145.857
 429			0.22431		0.18865		145.857
 427			0.09473		0.26586		145.857
 419			0.24969		0.194		145.857
 425			0.22462		0.15431		145.857
 454			0.23272		0.25734		145.857
 427			0.2013		0.09738		145.857
 431			0.14233		0.17295		145.857
 432			0.13378		0.17103		145.857
 441			0.21565		0.20038		145.857
 458			0.08746		0.06401		145.857
 431			0.29573		0.14687		145.857
 414			0.24462		0.28236		145.857
 455			0.20726		0.19124		145.857
 413			0.1213		0.15923		145.857
 411			0.19019		0.10233		145.857
 404			0.25815		0.26157		145.857
 409			0.16629		0.18121		145.857
 460			0.2003		0.24607		145.857
 423			0.18515		0.11824		145.857
 413			0.19144		0.2479		145.857
 384			0.28924		0.25039		145.857
 447			0.27896		0.23311		145.857
 423			0.19019		0.22727		145.857
 434			0.19548		0.21671		145.857
 415			0.23036		0.1234		145.857
 419			0.25306		0.24019		145.857
 413			0.27088		0.17951		145.857
 394			0.26384		0.2684		145.857
 412			0.24359		0.23784		145.857
 443			0.24392		0.22989		145.857
 467			0.2237		0.13418		145.857
 444			0.23052		0.29576		145.857
 420			0.22027		0.17079		145.857
 407			0.23038		0.17808		145.857
 429			0.29994		0.2653		145.857
 433			0.14615		0.1106		145.857
 426			0.11387		0.17821		145.857
 408			0.22136		0.22445		145.857
 456			0.16244		0.16295		145.857
 418			0.20428		0.17431		145.857
 442			0.26863		0.18973		145.857
 453			0.22676		0.15426		145.857
 449			0.23607		0.24275		145.857
 446			0.21829		0.24783		145.857
 413			0.29785		0.17646		145.857
 461			0.20214		0.27769		145.857
 440			0.19256		0.24122		145.857
 412			0.18192		0.20196		145.857
 416			0.15069		0.22276		145.857
 435			0.26637		0.199		145.857
 406			0.24373		0.16145		145.857
 415			0.26765		0.27034		145.857
 459			0.22548		0.17996		145.857
 383			0.2308		0.2029		145.857
 461			0.16882		0.155		145.857
 395			0.28529		0.27238		145.857
 414			0.27175		0.13651		145.857
 393			0.17515		0.24309		145.857
 424			0.28361		0.21082		145.857
 440			0.22568		0.29698		145.857
 430			0.17807		0.23669		145.857
 447			0.1196		0.15297		145.857
 416			0.03623		0.17876		145.857
 436			0.29442		0.15511		145.857
 476			0.13066		0.19415		145.857
 427			0.2308		0.11073		145.857
 416			0.12857		0.07718		130.531
 457			0.18451		0.191		101.085
 430			0.23743		0.09361		141.007
 420			0.22919			0.23415			103.353
