Number of Graph Points: 207
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 932			0.09282		0.14039		111.439
 903			0.26702		0.23809		111.439
 916			0.21635		0.17363		111.439
 921			0.07998		0.12252		111.439
 909			0.35485		0.33653		111.439
 863			0.45543		0.41776		111.439
 904			0.26268		0.26576		111.439
 922			0.22381		0.2036		111.439
 904			0.42632		0.36009		111.439
 916			0.09968		0.07724		111.439
 929			0.15978		0.15591		111.439
 904			0.25674		0.24657		111.439
 931			0.1106		0.03236		111.439
 932			0.18437		0.2313		111.439
 920			0.33029		0.27392		111.439
 920			0.08378		0.11958		111.439
 906			0.21804		0.16395		111.439
 881			0.25873		0.22016		111.439
 887			0.29955		0.27026		111.439
 882			0.2544		0.24557		111.439
 898			0.06979		0.09425		111.439
 928			0.06987		0.07147		111.439
 902			0.16296		0.12401		111.439
 934			0.18289		0.19298		111.439
 888			0.42133		0.3792		111.439
 932			0.22782		0.2183		111.439
 900			0.17115		0.21099		111.439
 884			0.25919		0.27932		111.439
 873			0.1825		0.21109		111.439
 917			0.16308		0.11817		111.439
 882			0.23785		0.19535		111.439
 905			0.29626		0.24956		111.439
 882			0.20836		0.19832		111.439
 903			0.2205		0.22224		111.439
 894			0.28714		0.24322		111.439
 882			0.3473		0.38065		111.439
 899			0.30707		0.28746		111.439
 916			0.15223		0.15287		111.439
 910			0.07658		0.13076		111.439
 918			0.22788		0.20454		111.439
 909			0.07968		0.09301		111.439
 910			0.30975		0.28072		111.439
 918			0.16004		0.14437		111.439
 910			0.12114		0.14356		111.439
 898			0.28353		0.1876		111.439
 936			0.12385		0.13755		111.439
 864			0.28268		0.23268		111.439
 912			0.29832		0.27816		111.439
 921			0.1367		0.09343		111.439
 892			0.30287		0.29792		111.439
 904			0.21274		0.16575		111.439
 908			0.20413		0.14644		111.439
 910			0.27575		0.29867		111.439
 914			0.15566		0.17398		111.439
 912			0.1114		0.11351		111.439
 940			0.07702		0.14671		111.439
 898			0.05602		0.12137		111.439
 904			0.27423		0.26379		111.439
 907			0.16246		0.13135		111.439
 899			0.25348		0.21353		111.439
 913			0.09073		0.0826		111.439
 902			0.18491		0.17707		111.439
 912			0.17123		0.15664		111.439
 919			0.14514		0.14816		111.439
 912			0.40267		0.31913		111.439
 921			0.13068		0.09724		111.439
 901			0.27434		0.25053		111.439
 922			0.13186		0.12792		111.439
 914			0.23745		0.30693		111.439
 933			0.14918		0.14377		111.439
 908			0.12352		0.18498		111.439
 883			0.37234		0.32619		111.439
 911			0.13385		0.13588		111.439
 919			0.30067		0.23289		111.439
 900			0.23167		0.2009		111.439
 885			0.08085		0.06574		111.439
 890			0.05493		0.13589		111.439
 898			0.29159		0.27049		111.439
 913			0.27515		0.24888		111.439
 917			0.19885		0.16303		111.439
 933			0.14221		0.20166		94.516
 912			0.22192		0.24569		66.68
 895			0.30155		0.23585		51.848
 892			0.27078		0.14716		77.38
 888			0.36416		0.26262		57.789
 935			0.19009		0.17624		51.102
 911			0.3751			0.29716			60.262
