Number of Graph Points: 325
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 375			11.663		13.967		18.853
 346			7.102		11.705		18.853
 372			11.14		14.139		18.853
 360			9.367		7.283		18.853
 357			8.082		10.683		18.853
 339			13.638		10.353		18.853
 353			12.962		12.573		18.853
 376			14.378		14.36		18.853
 349			4.667		7.076		18.853
 383			6.916		9.54		18.853
 363			5.792		9.266		18.853
 353			10.797		13.456		18.853
 345			7.219		12.914		18.853
 362			12.175		11.909		18.853
 360			14.213		14.406		18.853
 365			7.433		7.701		18.853
 357			12.906		10.41		18.853
 329			9.233		10.579		18.853
 382			8.596		10.808		18.853
 333			12.404		14.948		18.853
 310			14.3		12.051		19.927
 369			12.315		9.845		19.927
 353			13.01		14.253		19.927
 338			0.05666		0.0792		13.583
 374			0.04354		0.08918		13.583
 342			0.10301		0.10315		13.583
 359			0.08262		0.01661		13.583
 364			0.00762		0.13122		13.583
 359			0.12748		0.09833		13.583
 357			0.05799		0.0831		13.583
 367			0.11615		0.08986		15.149
 407			0.02808		0.11026		15.149
 346			0.12539		0.08368		17.524
 348			0.08511		0.01939		17.524
 359			0.05015		0.14009		17.524
 352			0.14617		0.1491		19.638
 342			0.12525		0.09711		19.638
 384			0.0831		0.09063		19.638
 353			0.07372		0.13672		19.638
 336			0.02401		0.09758		19.638
 357			0.09696		0.13085		19.638
 343			0.07654		0.11194		19.638
 407			0.05805		0.06603		19.638
 369			0.11978		0.14643		19.638
 376			0.12495		0.14411		19.638
 351			0.06197		0.11456		19.638
 359			0.07878		0.04542		19.638
 375			0.05388		0.01993		19.638
 332			0.09997		0.0695		19.638
 386			0.03957		0.14682		19.638
 343			0.14245		0.05445		19.638
 363			0.12164		0.04819		19.638
 342			0.11462		0.1133		19.638
 373			0.13912		0.10877		19.638
 401			0.1435		0.0389		19.638
 359			0.07732		0.05325		19.638
 378			0.03798		0.06488		19.638
 335			0.12092		0.14471		19.638
 358			0.06692		0.07119		19.638
 320			0.06526		0.13833		19.638
 404			0.10706		0.08105		19.638
 333			0.04792		0.03508		19.638
 355			0.12251		0.13021		19.638
 331			0.08674		0.05499		19.638
 321			0.14646		0.1063		19.638
 337			0.09553		0.14448		19.638
 366			0.12248		0.09792		19.638
 359			0.03183		0.11622		19.638
 369			0.09317		0.07815		19.638
 334			0.11144		0.11241		19.638
 371			0.05132		0.09082		19.638
 361			0.13406		0.14858		19.638
 384			0.05625		0.13335		19.638
 343			0.02764		0.10156		19.638
 386			0.04034		0.04412		19.638
 348			0.02523		0.11573		19.638
 336			0.08416		0.0299		19.638
 339			0.11243		0.05228		19.638
 371			0.14885		0.05079		20.885
 366			0.12511		0.04578		20.885
 374			0.07899		0.13966		20.885
 390			0.09211		0.13402		20.885
 328			0.05397		0.09419		20.885
 363			0.07535		0.11536		20.885
 345			0.03672		0.10757		20.885
 338			0.09891		0.14114		20.885
 365			0.09258		0.04472		20.885
 378			0.10011		0.06357		20.885
 352			0.10986		0.07969		20.885
 329			0.10634		0.08701		10.722
 381			0.03258		0.04267		3.258
 334			0.13969		0.11273		13.969
 364			0.11604		0.09918		13.969
 362			0.14364		0.13314		14.364
 375			0.11616		0.14613		14.364
 322			0.08265		0.07191		14.364
 377			0.1125		0.08022		14.364
 325			0.08126		0.07737		14.364
 321			0.07924		0.11385		14.364
 377			0.13699		0.10269		14.364
 370			0.06415		0.07101		14.364
 386			0.10707		0.06303		14.364
 386			0.14436		0.12285		14.436
 329			0.03315		0.075		14.436
 377			0.10199		0.04282		14.436
 373			0.07548		0.09527		14.436
 380			0.07052		0.04798		14.436
 336			0.02865		0.07917		14.436
 387			0.09711		0.06983		14.436
 356			0.07526		0.06986		14.436
 356			0.03555		0.09881		14.436
 401			0.1311		0.11825		14.436
 385			0.0177		0.06812		14.436
 369			0.11497		0.10783		14.436
 364			0.11703		0.06811		14.436
 359			0.13979		0.07203		14.436
 376			0.10978		0.14386		14.436
 361			0.01254		0.03272		14.436
 366			0.08887		0.07185		14.436
 328			0.07991		0.13647		14.436
 326			0.14693		0.04528		14.693
 402			0.10871		0.14527		14.693
 378			0.09318		0.13124		14.693
 369			0.01729		0.04836		14.693
 376			0.03676		0.02258		14.693
 359			0.05872		0.14867		14.693
 358			0.13222		0.14989		14.693
 401			0.04052		0.04876		14.693
 367			0.11014		0.03441		14.693
 352			0.03214		0.01762		14.693
 359			0.1071		0.06074		14.693
 366			0.08775		0.0447		14.693
 338			0.0957		0.06376		14.693
 357			0.11243		0.14498		14.693
 377			0.10109		0.13127		14.693
 347			0.14696		0.1045		14.696
 361			0.08661		0.14061		14.696
 387			0.08437		0.02448		14.696
 349			0.03967		0.14775		14.696
 337			0.0759		0.12161		14.696
 377			0.06532		0.13996		14.696
 374			0.11414		0.06991		14.696
 369			0.05389		0.07424		14.696
 336			0.14081		0.12244		14.696
 318			0.08853		0.05243		14.696
 367			0.10393		0.03231		14.696
 339			0.09667		0.05522		14.696
 350			0.01366		0.1329		14.696
 307			0.10363		0.05925		14.696
 336			0.05651		0.05122		14.696
 398			0.04008		0.14094		14.696
 388			0.09589		0.11124		14.696
 407			0.12457		0.12873		14.696
 341			0.06161		0.05358		14.696
 404			0.12961		0.0305		14.696
 364			0.08705		0.14723		14.696
 343			0.07682		0.12506		14.696
 350			0.09256		0.05683		14.696
 340			0.0712		0.14894		14.696
 367			0.12193		0.03713		12.193
 356			0.09978		0.01312		9.978
 385			0.10667			0.04989			10.667
