Number of Graph Points: 195
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 806			0.10264		0.11271		23.69
 933			0.11165		0.15812		23.69
 900			0.15921		0.11144		23.69
 916			0.10952		0.0665		23.69
 818			0.15963		0.18315		23.69
 829			0.07873		0.07001		23.69
 906			0.16486		0.09598		23.69
 799			0.11836		0.16498		23.69
 826			0.03568		0.0357		23.69
 903			0.08035		0.11275		23.69
 793			0.0843		0.04153		23.69
 793			0.07469		0.07975		23.69
 789			0.15764		0.13393		23.69
 813			0.17165		0.13386		23.69
 812			0.06617		0.05927		23.69
 918			0.04428		0.05842		23.69
 928			0.04455		0.15347		23.69
 803			0.09721		0.07763		23.69
 925			0.08438		0.12671		23.69
 825			0.11208		0.05015		23.69
 828			0.13435		0.07128		23.69
 822			0.12391		0.07749		23.69
 933			0.13741		0.15328		23.69
 812			0.16466		0.12508		23.69
 795			0.15689		0.09119		23.69
 809			0.1948		0.13098		25.541
 929			0.06509		0.08195		25.541
 847			0.10261		0.10775		25.541
 926			0.07132		0.05115		25.541
 812			0.07154		0.08749		25.541
 902			0.04485		0.09341		25.541
 780			0.14251		0.10594		25.541
 795			0.06433		0.11632		25.541
 835			0.12705		0.12415		25.541
 809			0.10359		0.06329		25.541
 899			0.08382		0.01164		25.541
 803			0.07997		0.0845		25.541
 827			0.08567		0.14248		25.541
 821			0.19859		0.1845		25.541
 820			0.15084		0.13378		25.541
 817			0.13979		0.15718		25.541
 816			0.16368		0.10442		25.541
 924			0.11906		0.01796		25.541
 821			0.04526		0.04974		25.541
 940			0.06215		0.07025		25.541
 911			0.05742		0.03638		25.541
 824			0.08039		0.08963		25.541
 831			0.10905		0.03582		25.541
 988			0.07268		0.04533		25.541
 815			0.06513		0.09573		25.541
 812			0.09328		0.12236		9.375
 913			0.10593		0.13537		13.793
 960			0.10191		0.07037		11.454
 801			0.06842		0.09064		11.297
 797			0.13847		0.06759		13.847
 908			0.15452			0.13193			15.452
