Number of Graph Points: 207
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 904			0.18194		0.19701		241.403
 917			0.18351		0.21152		241.403
 892			0.17287		0.11227		241.403
 911			0.22601		0.21708		241.403
 916			0.16918		0.30143		241.403
 904			0.32684		0.32345		241.403
 900			0.24908		0.21372		241.403
 906			0.20508		0.22992		241.403
 921			0.20685		0.16784		241.403
 895			0.2278		0.23645		241.403
 922			0.19059		0.20632		241.403
 898			0.17252		0.24188		241.403
 906			0.14077		0.1247		241.403
 920			0.20126		0.22667		241.403
 891			0.36779		0.228		241.403
 901			0.35546		0.28325		241.403
 897			0.28426		0.2992		241.403
 924			0.24451		0.20483		241.403
 895			0.28817		0.26085		241.403
 899			0.25673		0.18606		241.403
 894			0.23497		0.17657		241.403
 914			0.33354		0.34654		241.403
 935			0.21795		0.17856		241.403
 912			0.27497		0.32743		241.403
 903			0.24561		0.20743		241.403
 901			0.18298		0.19672		241.403
 897			0.11903		0.16953		241.403
 932			0.12387		0.14276		241.403
 911			0.10196		0.16829		241.403
 894			0.26471		0.24395		241.403
 880			0.30201		0.30452		241.403
 916			0.20696		0.23595		241.403
 877			0.24711		0.23151		241.403
 906			0.23212		0.21154		241.403
 914			0.25255		0.22786		241.403
 909			0.24885		0.23376		241.403
 904			0.20889		0.20484		241.403
 897			0.2394		0.19652		241.403
 925			0.18346		0.14027		241.403
 902			0.10111		0.18877		241.403
 907			0.1873		0.17721		241.403
 904			0.12493		0.22575		241.403
 925			0.16896		0.1562		241.403
 896			0.26382		0.2907		241.403
 881			0.31128		0.22965		241.403
 890			0.23486		0.163		241.403
 922			0.22688		0.19979		241.403
 893			0.15633		0.11194		241.403
 917			0.25853		0.24889		241.403
 890			0.14855		0.07516		241.403
 898			0.22168		0.25058		241.403
 891			0.18492		0.17783		241.403
 915			0.23439		0.30117		241.403
 909			0.19792		0.18939		241.403
 913			0.23885		0.34009		241.403
 887			0.13332		0.12464		241.403
 893			0.36353		0.27989		241.403
 902			0.18259		0.12384		241.403
 919			0.32107		0.26297		241.403
 891			0.36178		0.23745		241.403
 919			0.12739		0.11441		241.403
 880			0.29469		0.22404		241.403
 909			0.24787		0.3082		131.43
 910			0.1472		0.2481		130.368
 889			0.1722		0.22908		145.708
 895			0.15693		0.14419		133.773
 915			0.46616		0.22636		142.451
 896			0.31214		0.22615		129.129
 900			0.37918			0.19688			153.894
