Number of Graph Points: 399
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 364			0.36873		0.34604		122.134
 366			0.24063		0.19966		122.134
 375			0.27669		0.32074		122.134
 359			0.18347		0.1394		122.134
 357			0.26462		0.306		122.134
 382			0.22299		0.29944		122.134
 361			0.28285		0.33118		122.134
 356			0.31669		0.33476		122.134
 365			0.39522		0.37691		122.134
 362			0.08774		0.05319		122.134
 365			0.32741		0.38014		122.134
 339			0.43578		0.39191		122.134
 391			0.29068		0.31471		122.134
 393			0.17418		0.12362		122.134
 360			0.24623		0.1696		122.134
 367			0.24574		0.29556		122.134
 359			0.31449		0.21034		122.134
 348			0.49782		0.44398		122.134
 359			0.15411		0.1307		122.134
 368			0.29919		0.35163		122.134
 361			0.27688		0.32285		122.134
 373			0.28593		0.25478		122.134
 368			0.264		0.21305		122.134
 370			0.31102		0.2705		122.134
 376			0.07568		0.15571		122.134
 371			0.21564		0.15625		122.134
 352			0.37729		0.40624		122.134
 384			0.21912		0.1221		122.134
 376			0.30345		0.36131		122.134
 353			0.37585		0.35973		122.134
 385			0.23067		0.2093		122.134
 358			0.17185		0.25317		122.134
 354			0.36715		0.28401		122.134
 353			0.2412		0.1401		122.134
 369			0.25446		0.40162		122.134
 373			0.24442		0.23284		122.134
 346			0.31366		0.35715		122.134
 365			0.43792		0.47968		122.134
 379			0.11453		0.1073		122.134
 382			0.11802		0.1774		122.134
 370			0.18815		0.18942		122.134
 356			0.37085		0.41745		122.134
 353			0.345		0.46731		122.134
 373			0.25676		0.23458		122.134
 369			0.18044		0.32833		122.134
 365			0.20805		0.29128		122.134
 355			0.37968		0.37775		122.134
 374			0.2108		0.23534		122.134
 396			0.26646		0.23418		122.134
 353			0.33922		0.26983		122.134
 359			0.25792		0.30219		122.134
 388			0.25317		0.1208		122.134
 367			0.23817		0.31187		122.134
 362			0.31676		0.3069		122.134
 377			0.19566		0.25817		122.134
 363			0.27486		0.43011		122.134
 360			0.13061		0.15417		122.134
 344			0.32071		0.32907		122.134
 363			0.30787		0.22627		122.134
 365			0.20926		0.17986		122.134
 363			0.20814		0.18995		122.134
 375			0.2497		0.34733		122.134
 354			0.35507		0.39859		122.134
 364			0.25625		0.24139		122.134
 370			0.32599		0.19856		122.134
 352			0.39079		0.34602		122.134
 370			0.32737		0.39687		122.134
 351			0.33663		0.30231		122.134
 379			0.25172		0.2853		122.134
 346			0.43435		0.40712		122.134
 369			0.28235		0.39627		122.134
 350			0.31716		0.33923		122.134
 344			0.471		0.33288		122.134
 369			0.25954		0.22834		122.134
 340			0.43936		0.43976		122.134
 359			0.28323		0.34551		122.134
 360			0.23484		0.32923		122.134
 365			0.13323		0.09551		122.134
 373			0.09911		0.20221		122.134
 383			0.03384		0.15792		122.134
 396			0.07022		0.13115		122.134
 336			0.12206		0.12648		73.392
 348			0.23328		0.28364		75.491
 384			0.39763		0.22952		48.385
 367			0.3441		0.34914		96.685
 352			0.21439		0.32654		96.685
 349			0.25381		0.15642		96.685
 383			0.0806		0.11654		96.685
 348			0.45042		0.2878		96.685
 382			0.12813		0.13405		96.685
 388			0.10448		0.15655		96.685
 377			0.45974		0.29811		96.685
 405			0.16873		0.22801		96.685
 384			0.12273		0.22206		96.685
 346			0.40169		0.30092		96.685
 385			0.33145		0.27508		96.685
 380			0.1113		0.14929		96.685
 351			0.29461		0.30464		96.685
 362			0.39529		0.43775		96.685
 356			0.42967		0.34432		96.685
 366			0.37225		0.2671		96.685
 366			0.26172		0.25122		96.685
 392			0.11333		0.08382		96.685
 373			0.16686		0.14551		96.685
 357			0.2504		0.18521		96.685
 363			0.49104		0.2505		96.685
 386			0.24773		0.07849		96.685
 375			0.22292		0.24207		96.685
 383			0.46925		0.39396		96.685
 355			0.26181		0.32122		96.685
 359			0.39663		0.31164		96.685
 353			0.41249		0.35835		96.685
 361			0.32133		0.23225		96.685
 355			0.33769		0.18073		96.685
 370			0.29004		0.18595		96.685
 372			0.1932		0.28035		96.685
 358			0.30754		0.18747		96.685
 373			0.15329		0.34335		96.685
 372			0.2953		0.35429		96.685
 357			0.21715		0.18651		96.685
 388			0.32284		0.29837		96.685
 378			0.22127		0.27062		96.685
 374			0.34408		0.41981		96.685
 347			0.41428		0.33746		96.685
 368			0.49782		0.38796		96.685
 364			0.42847		0.44427		96.685
 367			0.46811		0.43642		96.685
 343			0.23656		0.33985		96.685
 371			0.44024		0.38765		96.685
 397			0.0941		0.03839		96.685
 354			0.24906		0.21388		96.685
 376			0.16868		0.24492		96.685
 377			0.28973		0.14839		96.685
 379			0.41076		0.31805		96.685
 369			0.35413		0.23617		96.685
 386			0.12766		0.07479		96.685
 369			0.13105		0.13762		96.685
 398			0.23567		0.14266		96.685
 375			0.26841		0.13197		96.685
 385			0.46319		0.3123		96.685
 356			0.20463		0.16754		96.685
 363			0.40282		0.31686		96.685
 364			0.19779		0.14569		96.685
 402			0.15661		0.15527		96.685
 380			0.19518		0.25502		96.685
 410			0.33392		0.31227		96.685
 369			0.3554		0.2111		96.685
 371			0.28347		0.3854		96.685
 371			0.38061		0.31572		96.685
 368			0.23358		0.17813		96.685
 392			0.38528		0.30151		96.685
 371			0.45281		0.16298		96.685
 380			0.3066		0.3152		96.685
 351			0.29887		0.303		96.685
 356			0.25809		0.26174		96.685
 385			0.18651		0.20542		96.685
 365			0.43594		0.31661		96.685
 414			0.12463		0.07257		96.685
 371			0.32857		0.24392		96.685
 393			0.24093		0.26452		96.685
 375			0.19946		0.16088		96.685
 374			0.3548		0.31435		96.685
 392			0.20227		0.22448		96.685
 383			0.13524		0.21733		96.685
 373			0.26682		0.11816		96.685
 385			0.25824		0.19144		96.685
 382			0.26266		0.23903		96.685
 372			0.24886		0.14936		96.685
 381			0.36425		0.27325		96.685
 362			0.48079		0.35947		96.685
 375			0.03509		0.08848		96.685
 365			0.48115		0.43484		96.685
 359			0.45194		0.40117		96.685
 338			0.45026		0.37035		96.685
 395			0.36795		0.2683		96.685
 372			0.37365		0.22754		96.685
 365			0.22709		0.08422		96.685
 382			0.27719		0.23971		96.685
 360			0.34812		0.18962		96.685
 380			0.4149		0.25193		96.685
 377			0.49659		0.2248		96.685
 385			0.45682		0.19874		96.685
 345			0.31246		0.3139		96.685
 380			0.48601		0.26592		84.425
 354			0.35115		0.31485		60.868
 365			0.27576		0.14371		92.806
 394			0.22546			0.0602			62.682
