Number of Stimulations : 286
# Number of TSV	Number of Stimulation	Area Increase	Area Deviation	Power Deviation	Percentage
  810			1		6.971		4.488		3.37			0.34965%
  813			2		6.971		4.93		4.592			0.6993%
  814			2		6.971		0.712		1.589			0.6993%
  815			3		5.581		0.01625		0.0486			1.04895%
  818			1		6.971		3.093		4.699			0.34965%
  819			2		6.971		1.796		2.094			0.6993%
  820			2		6.957		2.697		2.975			0.6993%
  821			1		6.971		2.03		3.823			0.34965%
  823			1		6.971		4.664		2.398			0.34965%
  825			2		6.957		3.673		0.963			0.6993%
  826			3		5.033		4.488		1.338			1.04895%
  827			2		6.971		1.389		2.047			0.6993%
  828			4		6.365		3.784		3.459			1.3986%
  829			1		6.971		4.674		4.288			0.34965%
  830			1		6.971		0.825		2.25			0.34965%
  833			1		6.971		2.455		4.489			0.34965%
  834			4		5.902		3.489		2.196			1.3986%
  836			2		6.971		3.878		3.538			0.6993%
  837			1		6.971		3.695		2.346			0.34965%
  838			1		6.365		2.352		4.583			0.34965%
  839			3		6.365		4.164		4.38			1.04895%
  841			4		4.055		0.04735		0.03653			1.3986%
  842			1		6.971		2.558		4.081			0.34965%
  843			4		6.971		4.594		3.815			1.3986%
  844			3		6.971		2.38		4.789			1.04895%
  846			3		6.111		3.638		2.113			1.04895%
  847			2		5.581		0.01958		0.01797			0.6993%
  848			1		6.971		2.516		4.21			0.34965%
  849			3		6.638		2.174		4.323			1.04895%
  852			2		2.489		0.02489		0.04802			0.6993%
  853			4		5.902		2.742		1.32			1.3986%
  854			3		6.111		2.987		3.395			1.04895%
  855			4		6.971		3.819		1.798			1.3986%
  856			3		6.971		2.614		3.612			1.04895%
  858			1		6.957		2.222		4.91			0.34965%
  860			2		6.111		4.341		3.182			0.6993%
  861			1		7.005		0.04816		0.04933			0.34965%
  862			2		6.971		2.97		4.432			0.6993%
  863			2		6.957		4.927		2.369			0.6993%
  864			1		6.971		4.255		4.217			0.34965%
  865			1		6.971		3.917		3.886			0.34965%
  866			1		6.638		4.969		4.967			0.34965%
  867			3		5.033		4.397		4.796			1.04895%
  868			3		6.638		3.792		4.353			1.04895%
  869			1		5.581		0.0375		0.0446			0.34965%
  871			2		6.638		3.398		1.26			0.6993%
  872			1		5.902		4.552		3.033			0.34965%
  874			1		6.971		2.362		2.755			0.34965%
  875			1		6.971		3.205		4.86			0.34965%
  877			4		6.971		4.382		3.899			1.3986%
  878			2		6.365		2.019		1.524			0.6993%
  879			1		6.957		3.244		3.88			0.34965%
  880			2		3.831		3.915		3.744			0.6993%
  881			2		6.111		4.409		4.799			0.6993%
  882			2		5.581		0.0465		0.04511			0.6993%
  883			2		6.111		3.367		4.594			0.6993%
  884			1		6.365		1.855		4.849			0.34965%
  887			1		6.971		0.932		3.777			0.34965%
  888			3		1.225		0.01225		0.04783			1.04895%
  891			1		6.971		1.628		2.101			0.34965%
  892			2		6.365		4.764		1.26			0.6993%
  893			2		6.365		2.514		3.809			0.6993%
  894			1		6.638		3.799		2.456			0.34965%
  900			1		5.033		3.736		4.551			0.34965%
  903			1		6.971		1.769		1.962			0.34965%
  907			1		6.971		2.338		4.401			0.34965%
  908			2		6.365		4.198		2.511			0.6993%
  917			1		6.957		4.57		1.42			0.34965%
  922			1		6.971		1.772		1.858			0.34965%
  931			1		6.971		3.518		3.338			0.34965%
