Number of Graph Points: 286
# Number of TSVs 	Area Deviation 	Power Deviation 	Increase Area
 815			1.405		1.938		6.971
 843			4.594		3.815		6.971
 907			2.338		4.401		6.971
 805			2.899		1.553		6.971
 762			3.205		2.502		6.971
 777			1.433		3.967		6.971
 793			2.602		0.902		6.971
 868			2.901		1.913		6.971
 765			2.043		2.967		6.971
 797			4.646		2.928		6.971
 892			4.184		3.722		6.971
 887			0.932		3.777		6.971
 799			3.89		3.919		6.971
 763			3.733		3.635		6.971
 743			4.475		4.196		6.971
 871			1.697		4.664		6.971
 793			4.7		2.978		6.971
 800			4.898		3.18		6.971
 730			3.061		2.123		6.971
 852			4.651		3.738		6.971
 877			1.842		3.272		6.971
 836			3.711		1.948		6.971
 735			2.063		2.882		6.971
 903			1.769		1.962		6.971
 827			1.389		2.047		6.971
 793			1.317		2.288		6.971
 790			2.574		2.262		6.971
 740			2.114		4.715		6.971
 788			4.515		3.228		6.971
 787			4.594		4.231		6.971
 756			3.695		1.902		6.971
 819			2.378		3.669		6.971
 783			3.087		4.872		6.971
 842			2.558		4.081		6.971
 844			2.864		3.576		6.971
 826			3.288		3.702		6.971
 856			4.37		1.19		6.971
 815			2.641		1.504		6.971
 826			3.54		1.736		6.971
 797			2.016		4.788		6.971
 893			2.945		2.571		6.971
 793			3.808		4.754		6.971
 837			3.695		2.346		6.971
 808			4.258		3.371		6.971
 730			3.285		3.331		6.971
 785			1.981		2.909		6.971
 774			2.802		0.512		6.971
 922			1.772		1.858		6.971
 931			3.518		3.338		6.971
 750			0.965		2.496		6.971
 797			3.327		2.737		6.971
 813			2.478		4.866		6.971
 788			1.349		0.764		6.971
 833			2.455		4.489		6.971
 839			2.593		2.873		6.971
 874			2.362		2.755		6.971
 769			4.398		4.782		6.971
 801			3.889		4.617		6.971
 849			3.141		0.492		6.971
 802			0.708		4.432		6.971
 855			3.819		1.798		6.971
 723			3.229		3.934		6.971
 801			4.322		3.664		6.971
 763			3.763		4.932		6.971
 804			3.884		4.929		6.971
 770			0.922		3.638		6.971
 862			2.97		4.432		6.971
 794			3.549		3.531		6.971
 732			2.245		4.018		6.971
 759			3.743		1.314		6.971
 828			4.279		2.756		6.971
 841			1.982		4.454		6.971
 821			2.03		3.823		6.971
 877			4.081		2.468		6.971
 744			3.048		2.919		6.971
 814			0.712		1.589		6.971
 823			4.664		2.398		6.971
 877			2.196		3.743		6.971
 793			4.765		3.494		6.971
 751			4.01		4.555		6.971
 818			3.093		4.699		6.971
 828			4.23		4.597		6.971
 908			2.611		3.252		6.971
 843			3.304		4.435		6.971
 738			2.768		3.232		6.971
 848			2.516		4.21		6.971
 787			4.528		0.635		6.971
 855			2.487		2.891		6.971
 729			1.17		1.524		6.971
 757			4.724		1.701		6.971
 747			3.831		3.086		6.971
 786			2.951		4.396		6.971
 788			4.18		3.276		6.971
 807			3.052		4.704		6.971
 776			4.629		1.736		6.971
 834			3.554		2.695		6.971
 814			2.024		3.613		6.971
 867			1.994		2.994		6.971
 875			3.205		4.86		6.971
 803			4.56		2.205		6.971
 752			2.575		3.943		6.971
 810			4.488		3.37		6.971
 862			3.463		1.668		6.971
 843			4.587		4.798		6.971
 883			4.458		5.0		6.971
 748			4.723		3.989		6.971
 744			4.794		0.929		6.971
 804			4.028		2.994		6.971
 793			1.751		4.726		6.971
 888			4.911		2.556		6.971
 825			1.874		3.997		6.971
 738			4.228		3.477		6.971
 868			1.457		3.283		6.971
 788			2.88		1.588		6.971
 741			4.967		4.89		6.971
 841			0.483		1.337		6.971
 717			2.606		4.272		6.971
 782			3.693		3.685		6.971
 820			3.439		1.64		6.971
 800			2.09		4.986		6.971
 760			4.715		3.108		6.971
 891			1.628		2.101		6.971
 846			2.391		1.264		6.971
 881			3.927		3.653		6.971
 880			3.605		4.626		6.971
 805			2.547		4.88		6.971
 855			4.495		4.398		6.971
 801			0.639		4.785		6.971
 830			0.825		2.25		6.971
 855			4.435		3.835		6.971
 867			2.688		2.017		6.971
 843			3.378		3.31		6.971
 738			4.652		4.533		6.971
 793			2.824		2.787		6.971
 827			3.566		4.251		6.971
 742			3.544		2.825		6.971
 804			4.617		4.256		6.971
 775			3.633		4.066		6.971
 678			4.563		2.7		6.971
 864			4.255		4.217		6.971
 844			0.877		3.578		6.971
 757			0.78		4.242		1.022
 872			4.552		3.033		5.902
 834			3.489		2.196		5.902
 732			1.613		4.975		5.902
 796			0.838		3.544		5.902
 754			3.811		4.352		5.902
 794			0.506		2.98		5.902
 853			2.742		1.32		5.902
 801			3.705		3.069		5.902
 740			2.322		4.589		5.902
 753			3.86		2.728		5.902
 790			3.888		4.359		5.902
 766			1.407		2.848		5.902
 796			2.496		2.685		5.902
 860			4.341		3.182		6.111
 846			3.638		2.113		6.111
 736			1.835		2.712		6.111
 719			3.744		1.411		6.111
 801			2.513		2.655		6.111
 888			3.158		3.636		6.111
 883			3.367		4.594		6.111
 881			4.409		4.799		6.111
 758			3.548		3.099		6.111
 854			2.987		3.395		6.111
 755			3.32		1.275		4.364
 799			4.937		4.221		6.957
 854			4.87		4.867		6.957
 756			1.385		2.59		6.957
 715			3.439		4.152		6.957
 805			2.787		3.512		6.957
 849			3.968		3.759		6.957
 846			3.187		3.719		6.957
 863			4.927		2.369		6.957
 774			3.825		1.698		6.957
 799			3.372		3.642		6.957
 785			4.349		3.905		6.957
 767			2.426		2.805		6.957
 858			2.222		4.91		6.957
 780			3.989		2.174		6.957
 917			4.57		1.42		6.957
 879			3.244		3.88		6.957
 825			3.673		0.963		6.957
 785			1.781		1.476		6.957
 854			3.745		4.327		6.957
 788			4.701		3.531		6.957
 755			4.585		3.469		6.957
 878			0.211		2.428		6.957
 820			2.697		2.975		6.957
 746			4.064		2.228		6.957
 795			0.01701		0.04892		2.354
 791			0.04008		0.03509		3.91
 841			0.04735		0.03653		4.055
 760			0.04212		0.0454		5.581
 743			0.00785		0.01971		5.581
 882			0.0465		0.04511		5.581
 791			0.01916		0.04547		5.581
 809			0.0202		0.01162		5.581
 747			0.03267		0.03835		5.581
 815			0.01625		0.0486		5.581
 779			0.02853		0.03409		5.581
 847			0.01958		0.01797		5.581
 869			0.0375		0.0446		5.581
 750			0.04792		0.01078		5.581
 853			0.04965		0.02344		7.005
 861			0.04816		0.04933		7.005
 852			0.02489		0.04802		2.489
 888			0.01225			0.04783			1.225
